Outputted by simuPOP at Tue, 12 Jun 2018 14:55:39
SubPop0-79001, 0202
SubPop0-79002, 0102
SubPop0-79003, 0202
SubPop0-79004, 0101
SubPop0-79005, 0202
SubPop0-79006, 0102
SubPop0-79007, 0102
SubPop0-79008, 0101
SubPop0-79009, 0101
SubPop0-79010, 0202
SubPop0-79011, 0202
SubPop0-79012, 0202
SubPop0-79013, 0202
SubPop0-79014, 0102
SubPop0-79015, 0202
SubPop0-79016, 0101
SubPop0-79017, 0202
SubPop0-79018, 0202
SubPop0-79019, 0101
SubPop0-79020, 0202
SubPop0-79021, 0202
SubPop0-79022, 0101
SubPop0-79023, 0102
SubPop0-79024, 0102
SubPop0-79025, 0202
SubPop0-79026, 0101
SubPop0-79027, 0201
SubPop0-79028, 0202
SubPop0-79029, 0101
SubPop0-79030, 0101
SubPop0-79031, 0202
SubPop0-79032, 0201
SubPop0-79033, 0202
SubPop0-79034, 0101
SubPop0-79035, 0202
SubPop0-79036, 0201
SubPop0-79037, 0201
SubPop0-79038, 0202
SubPop0-79039, 0202
SubPop0-79040, 0202
SubPop0-79041, 0202
SubPop0-79042, 0202
SubPop0-79043, 0101
SubPop0-79044, 0102
SubPop0-79045, 0102
SubPop0-79046, 0101
SubPop0-79047, 0202
SubPop0-79048, 0202
SubPop0-79049, 0102
SubPop0-79050, 0202
SubPop0-79051, 0101
SubPop0-79052, 0101
SubPop0-79053, 0101
SubPop0-79054, 0202
SubPop0-79055, 0102
SubPop0-79056, 0202
SubPop0-79057, 0202
SubPop0-79058, 0101
SubPop0-79059, 0202
SubPop0-79060, 0201
SubPop0-79061, 0101
SubPop0-79062, 0102
SubPop0-79063, 0202
SubPop0-79064, 0101
SubPop0-79065, 0102
SubPop0-79066, 0202
SubPop0-79067, 0202
SubPop0-79068, 0101
SubPop0-79069, 0101
SubPop0-79070, 0102
SubPop0-79071, 0201
SubPop0-79072, 0201
SubPop0-79073, 0202
SubPop0-79074, 0102
SubPop0-79075, 0201
SubPop0-79076, 0101
SubPop0-79077, 0202
SubPop0-79078, 0101
SubPop0-79079, 0201
SubPop0-79080, 0101
SubPop0-79081, 0201
SubPop0-79082, 0101
SubPop0-79083, 0101
SubPop0-79084, 0201
SubPop0-79085, 0202
SubPop0-79086, 0101
SubPop0-79087, 0201
SubPop0-79088, 0102
SubPop0-79089, 0201
SubPop0-79090, 0101
SubPop0-79091, 0202
SubPop0-79092, 0202
SubPop0-79093, 0202
SubPop0-79094, 0101
SubPop0-79095, 0201
SubPop0-79096, 0201
SubPop0-79097, 0101
SubPop0-79098, 0202
SubPop0-79099, 0101
SubPop0-79100, 0202
SubPop0-79101, 0202
SubPop0-79102, 0202
SubPop0-79103, 0102
SubPop0-79104, 0202
SubPop0-79105, 0102
SubPop0-79106, 0101
SubPop0-79107, 0102
SubPop0-79108, 0102
SubPop0-79109, 0102
SubPop0-79110, 0202
SubPop0-79111, 0101
SubPop0-79112, 0102
SubPop0-79113, 0101
SubPop0-79114, 0201
SubPop0-79115, 0102
SubPop0-79116, 0201
SubPop0-79117, 0202
SubPop0-79118, 0201
SubPop0-79119, 0202
SubPop0-79120, 0101
SubPop0-79121, 0201
SubPop0-79122, 0101
SubPop0-79123, 0202
SubPop0-79124, 0202
SubPop0-79125, 0101
SubPop0-79126, 0202
SubPop0-79127, 0102
SubPop0-79128, 0201
SubPop0-79129, 0101
SubPop0-79130, 0202
SubPop0-79131, 0102
SubPop0-79132, 0101
SubPop0-79133, 0101
SubPop0-79134, 0201
SubPop0-79135, 0202
SubPop0-79136, 0202
SubPop0-79137, 0202
SubPop0-79138, 0101
SubPop0-79139, 0202
SubPop0-79140, 0101
SubPop0-79141, 0102
SubPop0-79142, 0201
SubPop0-79143, 0102
SubPop0-79144, 0101
SubPop0-79145, 0202
SubPop0-79146, 0202
SubPop0-79147, 0101
SubPop0-79148, 0101
SubPop0-79149, 0102
SubPop0-79150, 0102
SubPop0-79151, 0102
SubPop0-79152, 0101
SubPop0-79153, 0102
SubPop0-79154, 0202
SubPop0-79155, 0101
SubPop0-79156, 0102
SubPop0-79157, 0201
SubPop0-79158, 0202
SubPop0-79159, 0101
SubPop0-79160, 0201
SubPop0-79161, 0101
SubPop0-79162, 0101
SubPop0-79163, 0202
SubPop0-79164, 0101
SubPop0-79165, 0102
SubPop0-79166, 0201
SubPop0-79167, 0201
SubPop0-79168, 0101
SubPop0-79169, 0102
SubPop0-79170, 0202
SubPop0-79171, 0102
SubPop0-79172, 0101
SubPop0-79173, 0101
SubPop0-79174, 0202
SubPop0-79175, 0202
SubPop0-79176, 0201
SubPop0-79177, 0201
SubPop0-79178, 0101
SubPop0-79179, 0101
SubPop0-79180, 0202
SubPop0-79181, 0102
SubPop0-79182, 0101
SubPop0-79183, 0201
SubPop0-79184, 0101
SubPop0-79185, 0101
SubPop0-79186, 0201
SubPop0-79187, 0102
SubPop0-79188, 0202
SubPop0-79189, 0201
SubPop0-79190, 0202
SubPop0-79191, 0101
SubPop0-79192, 0201
SubPop0-79193, 0201
SubPop0-79194, 0201
SubPop0-79195, 0102
SubPop0-79196, 0202
SubPop0-79197, 0202
SubPop0-79198, 0101
SubPop0-79199, 0101
SubPop0-79200, 0101
SubPop0-79201, 0201
SubPop0-79202, 0202
SubPop0-79203, 0102
SubPop0-79204, 0102
SubPop0-79205, 0202
SubPop0-79206, 0102
SubPop0-79207, 0202
SubPop0-79208, 0202
SubPop0-79209, 0202
SubPop0-79210, 0202
SubPop0-79211, 0202
SubPop0-79212, 0102
SubPop0-79213, 0102
SubPop0-79214, 0101
SubPop0-79215, 0101
SubPop0-79216, 0202
SubPop0-79217, 0101
SubPop0-79218, 0101
SubPop0-79219, 0101
SubPop0-79220, 0101
SubPop0-79221, 0202
SubPop0-79222, 0101
SubPop0-79223, 0201
SubPop0-79224, 0202
SubPop0-79225, 0101
SubPop0-79226, 0202
SubPop0-79227, 0201
SubPop0-79228, 0101
SubPop0-79229, 0101
SubPop0-79230, 0201
SubPop0-79231, 0202
SubPop0-79232, 0202
SubPop0-79233, 0102
SubPop0-79234, 0202
SubPop0-79235, 0101
SubPop0-79236, 0102
SubPop0-79237, 0102
SubPop0-79238, 0202
SubPop0-79239, 0201
SubPop0-79240, 0202
SubPop0-79241, 0102
SubPop0-79242, 0101
SubPop0-79243, 0101
SubPop0-79244, 0101
SubPop0-79245, 0201
SubPop0-79246, 0101
SubPop0-79247, 0201
SubPop0-79248, 0201
SubPop0-79249, 0202
SubPop0-79250, 0102
SubPop0-79251, 0101
SubPop0-79252, 0101
SubPop0-79253, 0201
SubPop0-79254, 0201
SubPop0-79255, 0101
SubPop0-79256, 0102
SubPop0-79257, 0202
SubPop0-79258, 0101
SubPop0-79259, 0201
SubPop0-79260, 0202
SubPop0-79261, 0201
SubPop0-79262, 0202
SubPop0-79263, 0201
SubPop0-79264, 0101
SubPop0-79265, 0101
SubPop0-79266, 0201
SubPop0-79267, 0201
SubPop0-79268, 0101
SubPop0-79269, 0101
SubPop0-79270, 0102
SubPop0-79271, 0202
SubPop0-79272, 0101
SubPop0-79273, 0102
SubPop0-79274, 0201
SubPop0-79275, 0101
SubPop0-79276, 0102
SubPop0-79277, 0101
SubPop0-79278, 0102
SubPop0-79279, 0202
SubPop0-79280, 0101
SubPop0-79281, 0102
SubPop0-79282, 0101
SubPop0-79283, 0101
SubPop0-79284, 0201
SubPop0-79285, 0202
SubPop0-79286, 0102
SubPop0-79287, 0202
SubPop0-79288, 0102
SubPop0-79289, 0102
SubPop0-79290, 0202
SubPop0-79291, 0101
SubPop0-79292, 0201
SubPop0-79293, 0202
SubPop0-79294, 0101
SubPop0-79295, 0102
SubPop0-79296, 0202
SubPop0-79297, 0101
SubPop0-79298, 0101
SubPop0-79299, 0102
SubPop0-79300, 0202
SubPop0-79301, 0101
SubPop0-79302, 0102
SubPop0-79303, 0101
SubPop0-79304, 0101
SubPop0-79305, 0101
SubPop0-79306, 0101
SubPop0-79307, 0101
SubPop0-79308, 0101
SubPop0-79309, 0202
SubPop0-79310, 0201
SubPop0-79311, 0101
SubPop0-79312, 0202
SubPop0-79313, 0202
SubPop0-79314, 0102
SubPop0-79315, 0101
SubPop0-79316, 0202
SubPop0-79317, 0101
SubPop0-79318, 0202
SubPop0-79319, 0202
SubPop0-79320, 0202
SubPop0-79321, 0201
SubPop0-79322, 0202
SubPop0-79323, 0201
SubPop0-79324, 0202
SubPop0-79325, 0101
SubPop0-79326, 0101
SubPop0-79327, 0202
SubPop0-79328, 0201
SubPop0-79329, 0102
SubPop0-79330, 0102
SubPop0-79331, 0202
SubPop0-79332, 0202
SubPop0-79333, 0202
SubPop0-79334, 0202
SubPop0-79335, 0202
SubPop0-79336, 0101
SubPop0-79337, 0102
SubPop0-79338, 0201
SubPop0-79339, 0101
SubPop0-79340, 0101
SubPop0-79341, 0102
SubPop0-79342, 0101
SubPop0-79343, 0202
SubPop0-79344, 0201
SubPop0-79345, 0102
SubPop0-79346, 0102
SubPop0-79347, 0101
SubPop0-79348, 0102
SubPop0-79349, 0101
SubPop0-79350, 0201
SubPop0-79351, 0202
SubPop0-79352, 0201
SubPop0-79353, 0201
SubPop0-79354, 0202
SubPop0-79355, 0202
SubPop0-79356, 0202
SubPop0-79357, 0202
SubPop0-79358, 0202
SubPop0-79359, 0202
SubPop0-79360, 0102
SubPop0-79361, 0202
SubPop0-79362, 0101
SubPop0-79363, 0202
SubPop0-79364, 0201
SubPop0-79365, 0202
SubPop0-79366, 0101
SubPop0-79367, 0202
SubPop0-79368, 0101
SubPop0-79369, 0101
SubPop0-79370, 0202
SubPop0-79371, 0202
SubPop0-79372, 0101
SubPop0-79373, 0202
SubPop0-79374, 0101
SubPop0-79375, 0202
SubPop0-79376, 0102
SubPop0-79377, 0202
SubPop0-79378, 0202
SubPop0-79379, 0202
SubPop0-79380, 0102
SubPop0-79381, 0201
SubPop0-79382, 0201
SubPop0-79383, 0102
SubPop0-79384, 0202
SubPop0-79385, 0202
SubPop0-79386, 0202
SubPop0-79387, 0101
SubPop0-79388, 0201
SubPop0-79389, 0202
SubPop0-79390, 0202
SubPop0-79391, 0101
SubPop0-79392, 0102
SubPop0-79393, 0102
SubPop0-79394, 0101
SubPop0-79395, 0202
SubPop0-79396, 0102
SubPop0-79397, 0201
SubPop0-79398, 0202
SubPop0-79399, 0101
SubPop0-79400, 0202
SubPop0-79401, 0101
SubPop0-79402, 0202
SubPop0-79403, 0202
SubPop0-79404, 0202
SubPop0-79405, 0202
SubPop0-79406, 0101
SubPop0-79407, 0201
SubPop0-79408, 0101
SubPop0-79409, 0201
SubPop0-79410, 0102
SubPop0-79411, 0102
SubPop0-79412, 0101
SubPop0-79413, 0101
SubPop0-79414, 0202
SubPop0-79415, 0202
SubPop0-79416, 0101
SubPop0-79417, 0201
SubPop0-79418, 0202
SubPop0-79419, 0101
SubPop0-79420, 0101
SubPop0-79421, 0202
SubPop0-79422, 0102
SubPop0-79423, 0202
SubPop0-79424, 0202
SubPop0-79425, 0101
SubPop0-79426, 0201
SubPop0-79427, 0201
SubPop0-79428, 0101
SubPop0-79429, 0101
SubPop0-79430, 0101
SubPop0-79431, 0202
SubPop0-79432, 0101
SubPop0-79433, 0202
SubPop0-79434, 0202
SubPop0-79435, 0201
SubPop0-79436, 0101
SubPop0-79437, 0102
SubPop0-79438, 0202
SubPop0-79439, 0101
SubPop0-79440, 0101
SubPop0-79441, 0102
SubPop0-79442, 0202
SubPop0-79443, 0202
SubPop0-79444, 0202
SubPop0-79445, 0202
SubPop0-79446, 0101
SubPop0-79447, 0101
SubPop0-79448, 0201
SubPop0-79449, 0202
SubPop0-79450, 0102
SubPop0-79451, 0101
SubPop0-79452, 0202
SubPop0-79453, 0102
SubPop0-79454, 0202
SubPop0-79455, 0101
SubPop0-79456, 0202
SubPop0-79457, 0202
SubPop0-79458, 0201
SubPop0-79459, 0202
SubPop0-79460, 0202
SubPop0-79461, 0101
SubPop0-79462, 0202
SubPop0-79463, 0202
SubPop0-79464, 0202
SubPop0-79465, 0101
SubPop0-79466, 0202
SubPop0-79467, 0102
SubPop0-79468, 0101
SubPop0-79469, 0101
SubPop0-79470, 0101
SubPop0-79471, 0202
SubPop0-79472, 0201
SubPop0-79473, 0202
SubPop0-79474, 0202
SubPop0-79475, 0102
SubPop0-79476, 0201
SubPop0-79477, 0101
SubPop0-79478, 0101
SubPop0-79479, 0202
SubPop0-79480, 0101
SubPop0-79481, 0202
SubPop0-79482, 0201
SubPop0-79483, 0202
SubPop0-79484, 0102
SubPop0-79485, 0101
SubPop0-79486, 0201
SubPop0-79487, 0101
SubPop0-79488, 0101
SubPop0-79489, 0201
SubPop0-79490, 0201
SubPop0-79491, 0202
SubPop0-79492, 0202
SubPop0-79493, 0101
SubPop0-79494, 0202
SubPop0-79495, 0202
SubPop0-79496, 0201
SubPop0-79497, 0101
SubPop0-79498, 0202
SubPop0-79499, 0201
SubPop0-79500, 0201
SubPop0-79501, 0101
SubPop0-79502, 0202
SubPop0-79503, 0202
SubPop0-79504, 0101
SubPop0-79505, 0202
SubPop0-79506, 0201
SubPop0-79507, 0201
SubPop0-79508, 0102
SubPop0-79509, 0101
SubPop0-79510, 0202
SubPop0-79511, 0201
SubPop0-79512, 0101
SubPop0-79513, 0102
SubPop0-79514, 0201
SubPop0-79515, 0102
SubPop0-79516, 0101
SubPop0-79517, 0101
SubPop0-79518, 0101
SubPop0-79519, 0102
SubPop0-79520, 0102
SubPop0-79521, 0102
SubPop0-79522, 0102
SubPop0-79523, 0202
SubPop0-79524, 0102
SubPop0-79525, 0101
SubPop0-79526, 0201
SubPop0-79527, 0101
SubPop0-79528, 0201
SubPop0-79529, 0102
SubPop0-79530, 0202
SubPop0-79531, 0101
SubPop0-79532, 0101
SubPop0-79533, 0101
SubPop0-79534, 0102
SubPop0-79535, 0102
SubPop0-79536, 0201
SubPop0-79537, 0102
SubPop0-79538, 0101
SubPop0-79539, 0202
SubPop0-79540, 0201
SubPop0-79541, 0201
SubPop0-79542, 0102
SubPop0-79543, 0101
SubPop0-79544, 0202
SubPop0-79545, 0201
SubPop0-79546, 0202
SubPop0-79547, 0102
SubPop0-79548, 0201
SubPop0-79549, 0101
SubPop0-79550, 0202
SubPop0-79551, 0201
SubPop0-79552, 0201
SubPop0-79553, 0102
SubPop0-79554, 0101
SubPop0-79555, 0202
SubPop0-79556, 0101
SubPop0-79557, 0102
SubPop0-79558, 0202
SubPop0-79559, 0201
SubPop0-79560, 0102
SubPop0-79561, 0201
SubPop0-79562, 0202
SubPop0-79563, 0201
SubPop0-79564, 0201
SubPop0-79565, 0202
SubPop0-79566, 0202
SubPop0-79567, 0101
SubPop0-79568, 0101
SubPop0-79569, 0102
SubPop0-79570, 0202
SubPop0-79571, 0201
SubPop0-79572, 0101
SubPop0-79573, 0202
SubPop0-79574, 0102
SubPop0-79575, 0101
SubPop0-79576, 0202
SubPop0-79577, 0202
SubPop0-79578, 0202
SubPop0-79579, 0102
SubPop0-79580, 0101
SubPop0-79581, 0101
SubPop0-79582, 0202
SubPop0-79583, 0201
SubPop0-79584, 0102
SubPop0-79585, 0101
SubPop0-79586, 0101
SubPop0-79587, 0101
SubPop0-79588, 0201
SubPop0-79589, 0202
SubPop0-79590, 0202
SubPop0-79591, 0201
SubPop0-79592, 0102
SubPop0-79593, 0202
SubPop0-79594, 0102
SubPop0-79595, 0202
SubPop0-79596, 0201
SubPop0-79597, 0101
SubPop0-79598, 0102
SubPop0-79599, 0101
SubPop0-79600, 0102
SubPop0-79601, 0201
SubPop0-79602, 0202
SubPop0-79603, 0102
SubPop0-79604, 0202
SubPop0-79605, 0102
SubPop0-79606, 0202
SubPop0-79607, 0101
SubPop0-79608, 0202
SubPop0-79609, 0101
SubPop0-79610, 0101
SubPop0-79611, 0101
SubPop0-79612, 0202
SubPop0-79613, 0201
SubPop0-79614, 0101
SubPop0-79615, 0202
SubPop0-79616, 0101
SubPop0-79617, 0101
SubPop0-79618, 0102
SubPop0-79619, 0101
SubPop0-79620, 0202
SubPop0-79621, 0202
SubPop0-79622, 0102
SubPop0-79623, 0101
SubPop0-79624, 0202
SubPop0-79625, 0202
SubPop0-79626, 0101
SubPop0-79627, 0101
SubPop0-79628, 0202
SubPop0-79629, 0202
SubPop0-79630, 0202
SubPop0-79631, 0102
SubPop0-79632, 0202
SubPop0-79633, 0102
SubPop0-79634, 0202
SubPop0-79635, 0101
SubPop0-79636, 0101
SubPop0-79637, 0202
SubPop0-79638, 0101
SubPop0-79639, 0102
SubPop0-79640, 0101
SubPop0-79641, 0102
SubPop0-79642, 0101
SubPop0-79643, 0201
SubPop0-79644, 0202
SubPop0-79645, 0101
SubPop0-79646, 0201
SubPop0-79647, 0202
SubPop0-79648, 0101
SubPop0-79649, 0201
SubPop0-79650, 0202
SubPop0-79651, 0102
SubPop0-79652, 0101
SubPop0-79653, 0202
SubPop0-79654, 0202
SubPop0-79655, 0102
SubPop0-79656, 0101
SubPop0-79657, 0202
SubPop0-79658, 0101
SubPop0-79659, 0101
SubPop0-79660, 0102
SubPop0-79661, 0202
SubPop0-79662, 0202
SubPop0-79663, 0202
SubPop0-79664, 0202
SubPop0-79665, 0202
SubPop0-79666, 0202
SubPop0-79667, 0102
SubPop0-79668, 0201
SubPop0-79669, 0101
SubPop0-79670, 0202
SubPop0-79671, 0202
SubPop0-79672, 0202
SubPop0-79673, 0101
SubPop0-79674, 0202
SubPop0-79675, 0101
SubPop0-79676, 0102
SubPop0-79677, 0201
SubPop0-79678, 0101
SubPop0-79679, 0201
SubPop0-79680, 0101
SubPop0-79681, 0202
SubPop0-79682, 0201
SubPop0-79683, 0202
SubPop0-79684, 0102
SubPop0-79685, 0101
SubPop0-79686, 0201
SubPop0-79687, 0102
SubPop0-79688, 0101
SubPop0-79689, 0101
SubPop0-79690, 0201
SubPop0-79691, 0201
SubPop0-79692, 0101
SubPop0-79693, 0202
SubPop0-79694, 0101
SubPop0-79695, 0202
SubPop0-79696, 0101
SubPop0-79697, 0102
SubPop0-79698, 0202
SubPop0-79699, 0202
SubPop0-79700, 0202
SubPop0-79701, 0202
SubPop0-79702, 0101
SubPop0-79703, 0102
SubPop0-79704, 0101
SubPop0-79705, 0101
SubPop0-79706, 0202
SubPop0-79707, 0101
SubPop0-79708, 0201
SubPop0-79709, 0202
SubPop0-79710, 0101
SubPop0-79711, 0101
SubPop0-79712, 0101
SubPop0-79713, 0201
SubPop0-79714, 0202
SubPop0-79715, 0202
SubPop0-79716, 0101
SubPop0-79717, 0201
SubPop0-79718, 0101
SubPop0-79719, 0101
SubPop0-79720, 0202
SubPop0-79721, 0202
SubPop0-79722, 0201
SubPop0-79723, 0202
SubPop0-79724, 0202
SubPop0-79725, 0101
SubPop0-79726, 0101
SubPop0-79727, 0101
SubPop0-79728, 0202
SubPop0-79729, 0202
SubPop0-79730, 0101
SubPop0-79731, 0202
SubPop0-79732, 0201
SubPop0-79733, 0201
SubPop0-79734, 0102
SubPop0-79735, 0202
SubPop0-79736, 0202
SubPop0-79737, 0202
SubPop0-79738, 0202
SubPop0-79739, 0101
SubPop0-79740, 0101
SubPop0-79741, 0102
SubPop0-79742, 0101
SubPop0-79743, 0101
SubPop0-79744, 0201
SubPop0-79745, 0202
SubPop0-79746, 0202
SubPop0-79747, 0102
SubPop0-79748, 0202
SubPop0-79749, 0102
SubPop0-79750, 0101
SubPop0-79751, 0101
SubPop0-79752, 0201
SubPop0-79753, 0101
SubPop0-79754, 0101
SubPop0-79755, 0102
SubPop0-79756, 0102
SubPop0-79757, 0202
SubPop0-79758, 0201
SubPop0-79759, 0101
SubPop0-79760, 0202
SubPop0-79761, 0102
SubPop0-79762, 0101
SubPop0-79763, 0101
SubPop0-79764, 0101
SubPop0-79765, 0202
SubPop0-79766, 0102
SubPop0-79767, 0202
SubPop0-79768, 0201
SubPop0-79769, 0102
SubPop0-79770, 0101
SubPop0-79771, 0202
SubPop0-79772, 0101
SubPop0-79773, 0202
SubPop0-79774, 0202
SubPop0-79775, 0102
SubPop0-79776, 0202
SubPop0-79777, 0201
SubPop0-79778, 0101
SubPop0-79779, 0202
SubPop0-79780, 0201
SubPop0-79781, 0102
SubPop0-79782, 0101
SubPop0-79783, 0202
SubPop0-79784, 0202
SubPop0-79785, 0101
SubPop0-79786, 0202
SubPop0-79787, 0101
SubPop0-79788, 0102
SubPop0-79789, 0202
SubPop0-79790, 0101
SubPop0-79791, 0102
SubPop0-79792, 0102
SubPop0-79793, 0202
SubPop0-79794, 0101
SubPop0-79795, 0202
SubPop0-79796, 0202
SubPop0-79797, 0201
SubPop0-79798, 0201
SubPop0-79799, 0202
SubPop0-79800, 0101
SubPop0-79801, 0101
SubPop0-79802, 0202
SubPop0-79803, 0101
SubPop0-79804, 0101
SubPop0-79805, 0202
SubPop0-79806, 0101
SubPop0-79807, 0201
SubPop0-79808, 0202
SubPop0-79809, 0202
SubPop0-79810, 0102
SubPop0-79811, 0202
SubPop0-79812, 0101
SubPop0-79813, 0101
SubPop0-79814, 0202
SubPop0-79815, 0102
SubPop0-79816, 0202
SubPop0-79817, 0201
SubPop0-79818, 0101
SubPop0-79819, 0101
SubPop0-79820, 0102
SubPop0-79821, 0202
SubPop0-79822, 0201
SubPop0-79823, 0202
SubPop0-79824, 0201
SubPop0-79825, 0102
SubPop0-79826, 0202
SubPop0-79827, 0101
SubPop0-79828, 0101
SubPop0-79829, 0102
SubPop0-79830, 0101
SubPop0-79831, 0101
SubPop0-79832, 0202
SubPop0-79833, 0202
SubPop0-79834, 0101
SubPop0-79835, 0102
SubPop0-79836, 0202
SubPop0-79837, 0102
SubPop0-79838, 0102
SubPop0-79839, 0202
SubPop0-79840, 0102
SubPop0-79841, 0202
SubPop0-79842, 0201
SubPop0-79843, 0101
SubPop0-79844, 0201
SubPop0-79845, 0102
SubPop0-79846, 0201
SubPop0-79847, 0101
SubPop0-79848, 0101
SubPop0-79849, 0101
SubPop0-79850, 0101
SubPop0-79851, 0102
SubPop0-79852, 0202
SubPop0-79853, 0202
SubPop0-79854, 0101
SubPop0-79855, 0202
SubPop0-79856, 0101
SubPop0-79857, 0102
SubPop0-79858, 0201
SubPop0-79859, 0102
SubPop0-79860, 0101
SubPop0-79861, 0101
SubPop0-79862, 0202
SubPop0-79863, 0201
SubPop0-79864, 0202
SubPop0-79865, 0201
SubPop0-79866, 0202
SubPop0-79867, 0202
SubPop0-79868, 0202
SubPop0-79869, 0101
SubPop0-79870, 0102
SubPop0-79871, 0102
SubPop0-79872, 0202
SubPop0-79873, 0201
SubPop0-79874, 0201
SubPop0-79875, 0202
SubPop0-79876, 0201
SubPop0-79877, 0101
SubPop0-79878, 0202
SubPop0-79879, 0202
SubPop0-79880, 0102
SubPop0-79881, 0101
SubPop0-79882, 0202
SubPop0-79883, 0201
SubPop0-79884, 0201
SubPop0-79885, 0201
SubPop0-79886, 0201
SubPop0-79887, 0101
SubPop0-79888, 0201
SubPop0-79889, 0101
SubPop0-79890, 0201
SubPop0-79891, 0202
SubPop0-79892, 0202
SubPop0-79893, 0101
SubPop0-79894, 0201
SubPop0-79895, 0101
SubPop0-79896, 0201
SubPop0-79897, 0202
SubPop0-79898, 0202
SubPop0-79899, 0202
SubPop0-79900, 0202
SubPop0-79901, 0202
SubPop0-79902, 0102
SubPop0-79903, 0101
SubPop0-79904, 0202
SubPop0-79905, 0201
SubPop0-79906, 0101
SubPop0-79907, 0202
SubPop0-79908, 0101
SubPop0-79909, 0202
SubPop0-79910, 0202
SubPop0-79911, 0202
SubPop0-79912, 0101
SubPop0-79913, 0102
SubPop0-79914, 0202
SubPop0-79915, 0202
SubPop0-79916, 0201
SubPop0-79917, 0202
SubPop0-79918, 0101
SubPop0-79919, 0101
SubPop0-79920, 0202
SubPop0-79921, 0101
SubPop0-79922, 0201
SubPop0-79923, 0202
SubPop0-79924, 0101
SubPop0-79925, 0101
SubPop0-79926, 0201
SubPop0-79927, 0101
SubPop0-79928, 0202
SubPop0-79929, 0101
SubPop0-79930, 0202
SubPop0-79931, 0201
SubPop0-79932, 0102
SubPop0-79933, 0202
SubPop0-79934, 0101
SubPop0-79935, 0101
SubPop0-79936, 0102
SubPop0-79937, 0101
SubPop0-79938, 0101
SubPop0-79939, 0101
SubPop0-79940, 0202
SubPop0-79941, 0202
SubPop0-79942, 0101
SubPop0-79943, 0202
SubPop0-79944, 0201
SubPop0-79945, 0202
SubPop0-79946, 0101
SubPop0-79947, 0202
SubPop0-79948, 0202
SubPop0-79949, 0202
SubPop0-79950, 0202
SubPop0-79951, 0202
SubPop0-79952, 0202
SubPop0-79953, 0101
SubPop0-79954, 0101
SubPop0-79955, 0102
SubPop0-79956, 0201
SubPop0-79957, 0101
SubPop0-79958, 0101
SubPop0-79959, 0101
SubPop0-79960, 0101
SubPop0-79961, 0102
SubPop0-79962, 0102
SubPop0-79963, 0101
SubPop0-79964, 0101
SubPop0-79965, 0101
SubPop0-79966, 0101
SubPop0-79967, 0202
SubPop0-79968, 0202
SubPop0-79969, 0101
SubPop0-79970, 0102
SubPop0-79971, 0102
SubPop0-79972, 0202
SubPop0-79973, 0201
SubPop0-79974, 0202
SubPop0-79975, 0202
SubPop0-79976, 0202
SubPop0-79977, 0101
SubPop0-79978, 0101
SubPop0-79979, 0102
SubPop0-79980, 0102
SubPop0-79981, 0202
SubPop0-79982, 0102
SubPop0-79983, 0202
SubPop0-79984, 0202
SubPop0-79985, 0201
SubPop0-79986, 0202
SubPop0-79987, 0102
SubPop0-79988, 0101
SubPop0-79989, 0202
SubPop0-79990, 0101
SubPop0-79991, 0202
SubPop0-79992, 0201
SubPop0-79993, 0202
SubPop0-79994, 0101
SubPop0-79995, 0202
SubPop0-79996, 0202
SubPop0-79997, 0202
SubPop0-79998, 0202
SubPop0-79999, 0202
SubPop0-80000, 0101
SubPop0-80001, 0202
SubPop0-80002, 0202
SubPop0-80003, 0101
SubPop0-80004, 0101
SubPop0-80005, 0202
SubPop0-80006, 0202
SubPop0-80007, 0102
SubPop0-80008, 0202
SubPop0-80009, 0101
SubPop0-80010, 0102
SubPop0-80011, 0101
SubPop0-80012, 0101
SubPop0-80013, 0201
SubPop0-80014, 0101
SubPop0-80015, 0102
SubPop0-80016, 0202
SubPop0-80017, 0102
SubPop0-80018, 0102
SubPop0-80019, 0101
SubPop0-80020, 0101
SubPop0-80021, 0201
SubPop0-80022, 0201
SubPop0-80023, 0201
SubPop0-80024, 0101
SubPop0-80025, 0101
SubPop0-80026, 0201
SubPop0-80027, 0101
SubPop0-80028, 0101
SubPop0-80029, 0101
SubPop0-80030, 0202
SubPop0-80031, 0202
SubPop0-80032, 0101
SubPop0-80033, 0101
SubPop0-80034, 0202
SubPop0-80035, 0202
SubPop0-80036, 0202
SubPop0-80037, 0102
SubPop0-80038, 0102
SubPop0-80039, 0101
SubPop0-80040, 0101
SubPop0-80041, 0102
SubPop0-80042, 0202
SubPop0-80043, 0202
SubPop0-80044, 0202
SubPop0-80045, 0102
SubPop0-80046, 0202
SubPop0-80047, 0101
SubPop0-80048, 0101
SubPop0-80049, 0202
SubPop0-80050, 0202
SubPop0-80051, 0101
SubPop0-80052, 0202
SubPop0-80053, 0201
SubPop0-80054, 0101
SubPop0-80055, 0102
SubPop0-80056, 0202
SubPop0-80057, 0102
SubPop0-80058, 0101
SubPop0-80059, 0202
SubPop0-80060, 0202
SubPop0-80061, 0202
SubPop0-80062, 0202
SubPop0-80063, 0101
SubPop0-80064, 0202
SubPop0-80065, 0202
SubPop0-80066, 0202
SubPop0-80067, 0202
SubPop0-80068, 0202
SubPop0-80069, 0101
SubPop0-80070, 0102
SubPop0-80071, 0201
SubPop0-80072, 0202
SubPop0-80073, 0202
SubPop0-80074, 0101
