Outputted by simuPOP at Tue, 12 Jun 2018 14:56:12
SubPop0-83165, 0101
SubPop0-83166, 0202
SubPop0-83167, 0101
SubPop0-83168, 0101
SubPop0-83169, 0101
SubPop0-83170, 0202
SubPop0-83171, 0102
SubPop0-83172, 0202
SubPop0-83173, 0202
SubPop0-83174, 0201
SubPop0-83175, 0102
SubPop0-83176, 0201
SubPop0-83177, 0202
SubPop0-83178, 0202
SubPop0-83179, 0201
SubPop0-83180, 0202
SubPop0-83181, 0202
SubPop0-83182, 0101
SubPop0-83183, 0101
SubPop0-83184, 0202
SubPop0-83185, 0202
SubPop0-83186, 0202
SubPop0-83187, 0202
SubPop0-83188, 0102
SubPop0-83189, 0101
SubPop0-83190, 0201
SubPop0-83191, 0102
SubPop0-83192, 0201
SubPop0-83193, 0102
SubPop0-83194, 0201
SubPop0-83195, 0102
SubPop0-83196, 0101
SubPop0-83197, 0102
SubPop0-83198, 0102
SubPop0-83199, 0102
SubPop0-83200, 0201
SubPop0-83201, 0101
SubPop0-83202, 0202
SubPop0-83203, 0202
SubPop0-83204, 0102
SubPop0-83205, 0202
SubPop0-83206, 0101
SubPop0-83207, 0202
SubPop0-83208, 0202
SubPop0-83209, 0202
SubPop0-83210, 0202
SubPop0-83211, 0202
SubPop0-83212, 0201
SubPop0-83213, 0101
SubPop0-83214, 0201
SubPop0-83215, 0102
SubPop0-83216, 0101
SubPop0-83217, 0101
SubPop0-83218, 0101
SubPop0-83219, 0201
SubPop0-83220, 0102
SubPop0-83221, 0202
SubPop0-83222, 0202
SubPop0-83223, 0101
SubPop0-83224, 0101
SubPop0-83225, 0101
SubPop0-83226, 0101
SubPop0-83227, 0101
SubPop0-83228, 0101
SubPop0-83229, 0101
SubPop0-83230, 0101
SubPop0-83231, 0202
SubPop0-83232, 0102
SubPop0-83233, 0202
SubPop0-83234, 0202
SubPop0-83235, 0201
SubPop0-83236, 0101
SubPop0-83237, 0101
SubPop0-83238, 0101
SubPop0-83239, 0202
SubPop0-83240, 0202
SubPop0-83241, 0201
SubPop0-83242, 0202
SubPop0-83243, 0102
SubPop0-83244, 0202
SubPop0-83245, 0202
SubPop0-83246, 0102
SubPop0-83247, 0102
SubPop0-83248, 0102
SubPop0-83249, 0102
SubPop0-83250, 0202
SubPop0-83251, 0201
SubPop0-83252, 0202
SubPop0-83253, 0101
SubPop0-83254, 0101
SubPop0-83255, 0101
SubPop0-83256, 0202
SubPop0-83257, 0202
SubPop0-83258, 0202
SubPop0-83259, 0202
SubPop0-83260, 0202
SubPop0-83261, 0101
SubPop0-83262, 0202
SubPop0-83263, 0101
SubPop0-83264, 0201
SubPop0-83265, 0201
SubPop0-83266, 0101
SubPop0-83267, 0202
SubPop0-83268, 0102
SubPop0-83269, 0102
SubPop0-83270, 0202
SubPop0-83271, 0201
SubPop0-83272, 0202
SubPop0-83273, 0101
SubPop0-83274, 0102
SubPop0-83275, 0202
SubPop0-83276, 0202
SubPop0-83277, 0201
SubPop0-83278, 0102
SubPop0-83279, 0102
SubPop0-83280, 0101
SubPop0-83281, 0101
SubPop0-83282, 0201
SubPop0-83283, 0201
SubPop0-83284, 0201
SubPop0-83285, 0202
SubPop0-83286, 0102
SubPop0-83287, 0201
SubPop0-83288, 0101
SubPop0-83289, 0101
SubPop0-83290, 0202
SubPop0-83291, 0202
SubPop0-83292, 0201
SubPop0-83293, 0102
SubPop0-83294, 0202
SubPop0-83295, 0201
SubPop0-83296, 0101
SubPop0-83297, 0101
SubPop0-83298, 0202
SubPop0-83299, 0101
SubPop0-83300, 0101
SubPop0-83301, 0201
SubPop0-83302, 0102
SubPop0-83303, 0201
SubPop0-83304, 0102
SubPop0-83305, 0101
SubPop0-83306, 0102
SubPop0-83307, 0101
SubPop0-83308, 0102
SubPop0-83309, 0101
SubPop0-83310, 0201
SubPop0-83311, 0101
SubPop0-83312, 0101
SubPop0-83313, 0101
SubPop0-83314, 0102
SubPop0-83315, 0202
SubPop0-83316, 0202
SubPop0-83317, 0202
SubPop0-83318, 0102
SubPop0-83319, 0101
SubPop0-83320, 0201
SubPop0-83321, 0202
SubPop0-83322, 0202
SubPop0-83323, 0201
SubPop0-83324, 0101
SubPop0-83325, 0201
SubPop0-83326, 0202
SubPop0-83327, 0102
SubPop0-83328, 0202
SubPop0-83329, 0202
SubPop0-83330, 0202
SubPop0-83331, 0202
SubPop0-83332, 0202
SubPop0-83333, 0101
SubPop0-83334, 0101
SubPop0-83335, 0202
SubPop0-83336, 0102
SubPop0-83337, 0101
SubPop0-83338, 0101
SubPop0-83339, 0202
SubPop0-83340, 0202
SubPop0-83341, 0102
SubPop0-83342, 0201
SubPop0-83343, 0202
SubPop0-83344, 0102
SubPop0-83345, 0202
SubPop0-83346, 0102
SubPop0-83347, 0102
SubPop0-83348, 0101
SubPop0-83349, 0201
SubPop0-83350, 0101
SubPop0-83351, 0102
SubPop0-83352, 0101
SubPop0-83353, 0202
SubPop0-83354, 0202
SubPop0-83355, 0201
SubPop0-83356, 0202
SubPop0-83357, 0201
SubPop0-83358, 0201
SubPop0-83359, 0201
SubPop0-83360, 0102
SubPop0-83361, 0201
SubPop0-83362, 0202
SubPop0-83363, 0202
SubPop0-83364, 0102
SubPop0-83365, 0202
SubPop0-83366, 0101
SubPop0-83367, 0101
SubPop0-83368, 0201
SubPop0-83369, 0101
SubPop0-83370, 0101
SubPop0-83371, 0102
SubPop0-83372, 0101
SubPop0-83373, 0101
SubPop0-83374, 0101
SubPop0-83375, 0101
SubPop0-83376, 0202
SubPop0-83377, 0202
SubPop0-83378, 0201
SubPop0-83379, 0101
SubPop0-83380, 0202
SubPop0-83381, 0202
SubPop0-83382, 0202
SubPop0-83383, 0101
SubPop0-83384, 0101
SubPop0-83385, 0102
SubPop0-83386, 0101
SubPop0-83387, 0101
SubPop0-83388, 0202
SubPop0-83389, 0201
SubPop0-83390, 0101
SubPop0-83391, 0101
SubPop0-83392, 0202
SubPop0-83393, 0101
SubPop0-83394, 0201
SubPop0-83395, 0202
SubPop0-83396, 0202
SubPop0-83397, 0102
SubPop0-83398, 0101
SubPop0-83399, 0202
SubPop0-83400, 0202
SubPop0-83401, 0201
SubPop0-83402, 0202
SubPop0-83403, 0202
SubPop0-83404, 0101
SubPop0-83405, 0201
SubPop0-83406, 0201
SubPop0-83407, 0101
SubPop0-83408, 0202
SubPop0-83409, 0202
SubPop0-83410, 0201
SubPop0-83411, 0101
SubPop0-83412, 0201
SubPop0-83413, 0202
SubPop0-83414, 0202
SubPop0-83415, 0202
SubPop0-83416, 0102
SubPop0-83417, 0202
SubPop0-83418, 0202
SubPop0-83419, 0102
SubPop0-83420, 0202
SubPop0-83421, 0101
SubPop0-83422, 0101
SubPop0-83423, 0102
SubPop0-83424, 0102
SubPop0-83425, 0202
SubPop0-83426, 0101
SubPop0-83427, 0201
SubPop0-83428, 0201
SubPop0-83429, 0101
SubPop0-83430, 0202
SubPop0-83431, 0101
SubPop0-83432, 0102
SubPop0-83433, 0102
SubPop0-83434, 0101
SubPop0-83435, 0202
SubPop0-83436, 0202
SubPop0-83437, 0101
SubPop0-83438, 0201
SubPop0-83439, 0102
SubPop0-83440, 0201
SubPop0-83441, 0202
SubPop0-83442, 0102
SubPop0-83443, 0101
SubPop0-83444, 0101
SubPop0-83445, 0101
SubPop0-83446, 0101
SubPop0-83447, 0202
SubPop0-83448, 0101
SubPop0-83449, 0201
SubPop0-83450, 0201
SubPop0-83451, 0102
SubPop0-83452, 0202
SubPop0-83453, 0101
SubPop0-83454, 0202
SubPop0-83455, 0102
SubPop0-83456, 0202
SubPop0-83457, 0202
SubPop0-83458, 0101
SubPop0-83459, 0201
SubPop0-83460, 0202
SubPop0-83461, 0101
SubPop0-83462, 0102
SubPop0-83463, 0202
SubPop0-83464, 0201
SubPop0-83465, 0202
SubPop0-83466, 0202
SubPop0-83467, 0202
SubPop0-83468, 0202
SubPop0-83469, 0202
SubPop0-83470, 0101
SubPop0-83471, 0101
SubPop0-83472, 0102
SubPop0-83473, 0202
SubPop0-83474, 0202
SubPop0-83475, 0202
SubPop0-83476, 0202
SubPop0-83477, 0202
SubPop0-83478, 0201
SubPop0-83479, 0102
SubPop0-83480, 0202
SubPop0-83481, 0202
SubPop0-83482, 0102
SubPop0-83483, 0101
SubPop0-83484, 0101
SubPop0-83485, 0202
SubPop0-83486, 0102
SubPop0-83487, 0101
SubPop0-83488, 0202
SubPop0-83489, 0201
SubPop0-83490, 0201
SubPop0-83491, 0202
SubPop0-83492, 0201
SubPop0-83493, 0102
SubPop0-83494, 0202
SubPop0-83495, 0101
SubPop0-83496, 0101
SubPop0-83497, 0101
SubPop0-83498, 0101
SubPop0-83499, 0102
SubPop0-83500, 0202
SubPop0-83501, 0101
SubPop0-83502, 0102
SubPop0-83503, 0202
SubPop0-83504, 0202
SubPop0-83505, 0202
SubPop0-83506, 0202
SubPop0-83507, 0202
SubPop0-83508, 0201
SubPop0-83509, 0202
SubPop0-83510, 0201
SubPop0-83511, 0102
SubPop0-83512, 0101
SubPop0-83513, 0101
SubPop0-83514, 0101
SubPop0-83515, 0201
SubPop0-83516, 0101
SubPop0-83517, 0101
SubPop0-83518, 0202
SubPop0-83519, 0101
SubPop0-83520, 0202
SubPop0-83521, 0102
SubPop0-83522, 0202
SubPop0-83523, 0101
SubPop0-83524, 0102
SubPop0-83525, 0202
SubPop0-83526, 0202
SubPop0-83527, 0102
SubPop0-83528, 0202
SubPop0-83529, 0102
SubPop0-83530, 0201
SubPop0-83531, 0102
SubPop0-83532, 0101
SubPop0-83533, 0101
SubPop0-83534, 0202
SubPop0-83535, 0101
SubPop0-83536, 0202
SubPop0-83537, 0101
SubPop0-83538, 0101
SubPop0-83539, 0101
SubPop0-83540, 0101
SubPop0-83541, 0201
SubPop0-83542, 0102
SubPop0-83543, 0102
SubPop0-83544, 0101
SubPop0-83545, 0202
SubPop0-83546, 0202
SubPop0-83547, 0202
SubPop0-83548, 0202
SubPop0-83549, 0202
SubPop0-83550, 0101
SubPop0-83551, 0201
SubPop0-83552, 0201
SubPop0-83553, 0102
SubPop0-83554, 0101
SubPop0-83555, 0202
SubPop0-83556, 0202
SubPop0-83557, 0101
SubPop0-83558, 0201
SubPop0-83559, 0101
SubPop0-83560, 0202
SubPop0-83561, 0102
SubPop0-83562, 0101
SubPop0-83563, 0201
SubPop0-83564, 0101
SubPop0-83565, 0101
SubPop0-83566, 0202
SubPop0-83567, 0102
SubPop0-83568, 0201
SubPop0-83569, 0102
SubPop0-83570, 0202
SubPop0-83571, 0202
SubPop0-83572, 0201
SubPop0-83573, 0101
SubPop0-83574, 0101
SubPop0-83575, 0201
SubPop0-83576, 0102
SubPop0-83577, 0202
SubPop0-83578, 0202
SubPop0-83579, 0101
SubPop0-83580, 0101
SubPop0-83581, 0101
SubPop0-83582, 0201
SubPop0-83583, 0102
SubPop0-83584, 0202
SubPop0-83585, 0101
SubPop0-83586, 0201
SubPop0-83587, 0202
SubPop0-83588, 0102
SubPop0-83589, 0202
SubPop0-83590, 0102
SubPop0-83591, 0101
SubPop0-83592, 0102
SubPop0-83593, 0102
SubPop0-83594, 0101
SubPop0-83595, 0101
SubPop0-83596, 0102
SubPop0-83597, 0201
SubPop0-83598, 0101
SubPop0-83599, 0202
SubPop0-83600, 0202
SubPop0-83601, 0201
SubPop0-83602, 0201
SubPop0-83603, 0201
SubPop0-83604, 0101
SubPop0-83605, 0202
SubPop0-83606, 0202
SubPop0-83607, 0101
SubPop0-83608, 0102
SubPop0-83609, 0102
SubPop0-83610, 0101
SubPop0-83611, 0201
SubPop0-83612, 0101
SubPop0-83613, 0202
SubPop0-83614, 0102
SubPop0-83615, 0101
SubPop0-83616, 0101
SubPop0-83617, 0101
SubPop0-83618, 0202
SubPop0-83619, 0101
SubPop0-83620, 0202
SubPop0-83621, 0102
SubPop0-83622, 0202
SubPop0-83623, 0102
SubPop0-83624, 0202
SubPop0-83625, 0202
SubPop0-83626, 0102
SubPop0-83627, 0202
SubPop0-83628, 0102
SubPop0-83629, 0202
SubPop0-83630, 0102
SubPop0-83631, 0202
SubPop0-83632, 0101
SubPop0-83633, 0102
SubPop0-83634, 0101
SubPop0-83635, 0102
SubPop0-83636, 0201
SubPop0-83637, 0101
SubPop0-83638, 0101
SubPop0-83639, 0101
SubPop0-83640, 0202
SubPop0-83641, 0102
SubPop0-83642, 0202
SubPop0-83643, 0101
SubPop0-83644, 0102
SubPop0-83645, 0101
SubPop0-83646, 0102
SubPop0-83647, 0101
SubPop0-83648, 0202
SubPop0-83649, 0101
SubPop0-83650, 0101
SubPop0-83651, 0102
SubPop0-83652, 0102
SubPop0-83653, 0202
SubPop0-83654, 0102
SubPop0-83655, 0101
SubPop0-83656, 0202
SubPop0-83657, 0202
SubPop0-83658, 0202
SubPop0-83659, 0102
SubPop0-83660, 0101
SubPop0-83661, 0202
SubPop0-83662, 0201
SubPop0-83663, 0202
SubPop0-83664, 0102
SubPop0-83665, 0102
SubPop0-83666, 0201
SubPop0-83667, 0102
SubPop0-83668, 0102
SubPop0-83669, 0101
SubPop0-83670, 0202
SubPop0-83671, 0101
SubPop0-83672, 0201
SubPop0-83673, 0201
SubPop0-83674, 0102
SubPop0-83675, 0202
SubPop0-83676, 0101
SubPop0-83677, 0201
SubPop0-83678, 0202
SubPop0-83679, 0101
SubPop0-83680, 0202
SubPop0-83681, 0202
SubPop0-83682, 0202
SubPop0-83683, 0101
SubPop0-83684, 0101
SubPop0-83685, 0101
SubPop0-83686, 0101
SubPop0-83687, 0101
SubPop0-83688, 0202
SubPop0-83689, 0202
SubPop0-83690, 0102
SubPop0-83691, 0202
SubPop0-83692, 0202
SubPop0-83693, 0101
SubPop0-83694, 0101
SubPop0-83695, 0102
SubPop0-83696, 0202
SubPop0-83697, 0202
SubPop0-83698, 0101
SubPop0-83699, 0102
SubPop0-83700, 0101
SubPop0-83701, 0101
SubPop0-83702, 0202
SubPop0-83703, 0102
SubPop0-83704, 0202
SubPop0-83705, 0101
SubPop0-83706, 0202
SubPop0-83707, 0101
SubPop0-83708, 0202
SubPop0-83709, 0101
SubPop0-83710, 0101
SubPop0-83711, 0202
SubPop0-83712, 0201
SubPop0-83713, 0101
SubPop0-83714, 0101
SubPop0-83715, 0201
SubPop0-83716, 0202
SubPop0-83717, 0101
SubPop0-83718, 0202
SubPop0-83719, 0101
SubPop0-83720, 0202
SubPop0-83721, 0101
SubPop0-83722, 0202
SubPop0-83723, 0201
SubPop0-83724, 0202
SubPop0-83725, 0102
SubPop0-83726, 0202
SubPop0-83727, 0202
SubPop0-83728, 0101
SubPop0-83729, 0202
SubPop0-83730, 0101
SubPop0-83731, 0202
SubPop0-83732, 0202
SubPop0-83733, 0101
SubPop0-83734, 0101
SubPop0-83735, 0202
SubPop0-83736, 0101
SubPop0-83737, 0101
SubPop0-83738, 0202
SubPop0-83739, 0202
SubPop0-83740, 0202
SubPop0-83741, 0201
SubPop0-83742, 0101
SubPop0-83743, 0101
SubPop0-83744, 0202
SubPop0-83745, 0101
SubPop0-83746, 0202
SubPop0-83747, 0201
SubPop0-83748, 0202
SubPop0-83749, 0202
SubPop0-83750, 0201
SubPop0-83751, 0102
SubPop0-83752, 0102
SubPop0-83753, 0102
SubPop0-83754, 0202
SubPop0-83755, 0202
SubPop0-83756, 0101
SubPop0-83757, 0102
SubPop0-83758, 0202
SubPop0-83759, 0102
SubPop0-83760, 0102
SubPop0-83761, 0101
SubPop0-83762, 0201
SubPop0-83763, 0101
SubPop0-83764, 0102
SubPop0-83765, 0201
SubPop0-83766, 0202
SubPop0-83767, 0101
SubPop0-83768, 0101
SubPop0-83769, 0202
SubPop0-83770, 0202
SubPop0-83771, 0202
SubPop0-83772, 0201
SubPop0-83773, 0201
SubPop0-83774, 0102
SubPop0-83775, 0202
SubPop0-83776, 0201
SubPop0-83777, 0201
SubPop0-83778, 0102
SubPop0-83779, 0202
SubPop0-83780, 0101
SubPop0-83781, 0101
SubPop0-83782, 0202
SubPop0-83783, 0202
SubPop0-83784, 0201
SubPop0-83785, 0101
SubPop0-83786, 0201
SubPop0-83787, 0201
SubPop0-83788, 0202
SubPop0-83789, 0102
SubPop0-83790, 0201
SubPop0-83791, 0201
SubPop0-83792, 0202
SubPop0-83793, 0202
SubPop0-83794, 0202
SubPop0-83795, 0101
SubPop0-83796, 0201
SubPop0-83797, 0101
SubPop0-83798, 0101
SubPop0-83799, 0101
SubPop0-83800, 0101
SubPop0-83801, 0102
SubPop0-83802, 0101
SubPop0-83803, 0101
SubPop0-83804, 0202
SubPop0-83805, 0101
SubPop0-83806, 0201
SubPop0-83807, 0101
SubPop0-83808, 0101
SubPop0-83809, 0202
SubPop0-83810, 0202
SubPop0-83811, 0101
SubPop0-83812, 0202
SubPop0-83813, 0102
SubPop0-83814, 0102
SubPop0-83815, 0101
SubPop0-83816, 0102
SubPop0-83817, 0101
SubPop0-83818, 0102
SubPop0-83819, 0202
SubPop0-83820, 0101
SubPop0-83821, 0202
SubPop0-83822, 0101
SubPop0-83823, 0101
SubPop0-83824, 0201
SubPop0-83825, 0202
SubPop0-83826, 0101
SubPop0-83827, 0202
SubPop0-83828, 0102
SubPop0-83829, 0201
SubPop0-83830, 0201
SubPop0-83831, 0101
SubPop0-83832, 0202
SubPop0-83833, 0202
SubPop0-83834, 0201
SubPop0-83835, 0202
SubPop0-83836, 0202
SubPop0-83837, 0101
SubPop0-83838, 0102
SubPop0-83839, 0202
SubPop0-83840, 0202
SubPop0-83841, 0101
SubPop0-83842, 0101
SubPop0-83843, 0202
SubPop0-83844, 0101
SubPop0-83845, 0102
SubPop0-83846, 0101
SubPop0-83847, 0201
SubPop0-83848, 0102
SubPop0-83849, 0101
SubPop0-83850, 0101
SubPop0-83851, 0201
SubPop0-83852, 0102
SubPop0-83853, 0101
SubPop0-83854, 0101
SubPop0-83855, 0101
SubPop0-83856, 0101
SubPop0-83857, 0202
SubPop0-83858, 0102
SubPop0-83859, 0202
SubPop0-83860, 0101
SubPop0-83861, 0202
SubPop0-83862, 0101
SubPop0-83863, 0201
SubPop0-83864, 0101
SubPop0-83865, 0202
SubPop0-83866, 0101
SubPop0-83867, 0101
SubPop0-83868, 0202
SubPop0-83869, 0201
SubPop0-83870, 0101
SubPop0-83871, 0202
SubPop0-83872, 0102
SubPop0-83873, 0202
SubPop0-83874, 0202
SubPop0-83875, 0101
SubPop0-83876, 0101
SubPop0-83877, 0102
SubPop0-83878, 0101
SubPop0-83879, 0202
SubPop0-83880, 0101
SubPop0-83881, 0202
SubPop0-83882, 0202
SubPop0-83883, 0102
SubPop0-83884, 0102
SubPop0-83885, 0201
SubPop0-83886, 0102
SubPop0-83887, 0202
SubPop0-83888, 0202
SubPop0-83889, 0101
SubPop0-83890, 0101
SubPop0-83891, 0201
SubPop0-83892, 0201
SubPop0-83893, 0102
SubPop0-83894, 0202
SubPop0-83895, 0202
SubPop0-83896, 0202
SubPop0-83897, 0202
SubPop0-83898, 0202
SubPop0-83899, 0202
SubPop0-83900, 0101
SubPop0-83901, 0202
SubPop0-83902, 0101
SubPop0-83903, 0202
SubPop0-83904, 0201
SubPop0-83905, 0101
SubPop0-83906, 0202
SubPop0-83907, 0101
SubPop0-83908, 0201
SubPop0-83909, 0101
SubPop0-83910, 0201
SubPop0-83911, 0201
SubPop0-83912, 0202
SubPop0-83913, 0201
SubPop0-83914, 0202
SubPop0-83915, 0202
SubPop0-83916, 0201
SubPop0-83917, 0201
SubPop0-83918, 0201
SubPop0-83919, 0202
SubPop0-83920, 0101
SubPop0-83921, 0202
SubPop0-83922, 0102
SubPop0-83923, 0101
SubPop0-83924, 0201
SubPop0-83925, 0101
SubPop0-83926, 0102
SubPop0-83927, 0201
SubPop0-83928, 0101
SubPop0-83929, 0202
SubPop0-83930, 0101
SubPop0-83931, 0101
SubPop0-83932, 0202
SubPop0-83933, 0102
SubPop0-83934, 0201
SubPop0-83935, 0101
SubPop0-83936, 0201
SubPop0-83937, 0202
SubPop0-83938, 0201
SubPop0-83939, 0201
SubPop0-83940, 0102
SubPop0-83941, 0102
SubPop0-83942, 0102
SubPop0-83943, 0201
SubPop0-83944, 0202
SubPop0-83945, 0202
SubPop0-83946, 0202
SubPop0-83947, 0201
SubPop0-83948, 0102
SubPop0-83949, 0102
SubPop0-83950, 0201
SubPop0-83951, 0201
SubPop0-83952, 0202
SubPop0-83953, 0202
SubPop0-83954, 0102
SubPop0-83955, 0202
SubPop0-83956, 0101
SubPop0-83957, 0101
SubPop0-83958, 0102
SubPop0-83959, 0101
SubPop0-83960, 0202
SubPop0-83961, 0101
SubPop0-83962, 0101
SubPop0-83963, 0202
SubPop0-83964, 0101
SubPop0-83965, 0202
SubPop0-83966, 0202
SubPop0-83967, 0102
SubPop0-83968, 0202
SubPop0-83969, 0101
SubPop0-83970, 0101
SubPop0-83971, 0101
SubPop0-83972, 0202
SubPop0-83973, 0101
SubPop0-83974, 0202
SubPop0-83975, 0202
SubPop0-83976, 0201
SubPop0-83977, 0101
SubPop0-83978, 0201
SubPop0-83979, 0102
SubPop0-83980, 0202
SubPop0-83981, 0202
SubPop0-83982, 0101
SubPop0-83983, 0202
SubPop0-83984, 0202
SubPop0-83985, 0101
SubPop0-83986, 0102
SubPop0-83987, 0201
SubPop0-83988, 0202
SubPop0-83989, 0202
SubPop0-83990, 0202
SubPop0-83991, 0102
SubPop0-83992, 0101
SubPop0-83993, 0202
SubPop0-83994, 0101
SubPop0-83995, 0202
SubPop0-83996, 0101
SubPop0-83997, 0102
SubPop0-83998, 0202
SubPop0-83999, 0201
SubPop0-84000, 0102
SubPop0-84001, 0201
SubPop0-84002, 0101
SubPop0-84003, 0202
SubPop0-84004, 0202
SubPop0-84005, 0202
SubPop0-84006, 0101
SubPop0-84007, 0101
SubPop0-84008, 0202
SubPop0-84009, 0202
SubPop0-84010, 0102
SubPop0-84011, 0202
SubPop0-84012, 0201
SubPop0-84013, 0202
SubPop0-84014, 0101
SubPop0-84015, 0202
SubPop0-84016, 0202
SubPop0-84017, 0202
SubPop0-84018, 0102
SubPop0-84019, 0202
SubPop0-84020, 0202
SubPop0-84021, 0101
SubPop0-84022, 0201
SubPop0-84023, 0202
SubPop0-84024, 0102
SubPop0-84025, 0201
SubPop0-84026, 0202
SubPop0-84027, 0202
SubPop0-84028, 0202
SubPop0-84029, 0201
SubPop0-84030, 0201
SubPop0-84031, 0201
SubPop0-84032, 0102
SubPop0-84033, 0101
SubPop0-84034, 0101
SubPop0-84035, 0202
SubPop0-84036, 0101
SubPop0-84037, 0202
SubPop0-84038, 0101
SubPop0-84039, 0102
SubPop0-84040, 0102
SubPop0-84041, 0201
SubPop0-84042, 0201
SubPop0-84043, 0101
SubPop0-84044, 0202
SubPop0-84045, 0102
SubPop0-84046, 0202
SubPop0-84047, 0101
SubPop0-84048, 0201
SubPop0-84049, 0201
SubPop0-84050, 0202
SubPop0-84051, 0101
SubPop0-84052, 0101
SubPop0-84053, 0102
SubPop0-84054, 0101
SubPop0-84055, 0101
SubPop0-84056, 0202
SubPop0-84057, 0102
SubPop0-84058, 0202
SubPop0-84059, 0101
SubPop0-84060, 0202
SubPop0-84061, 0202
SubPop0-84062, 0102
SubPop0-84063, 0101
SubPop0-84064, 0101
SubPop0-84065, 0101
SubPop0-84066, 0201
SubPop0-84067, 0102
SubPop0-84068, 0101
SubPop0-84069, 0201
SubPop0-84070, 0102
SubPop0-84071, 0101
SubPop0-84072, 0101
SubPop0-84073, 0101
SubPop0-84074, 0201
SubPop0-84075, 0202
SubPop0-84076, 0101
SubPop0-84077, 0202
SubPop0-84078, 0102
SubPop0-84079, 0101
SubPop0-84080, 0101
SubPop0-84081, 0102
SubPop0-84082, 0101
SubPop0-84083, 0202
SubPop0-84084, 0101
SubPop0-84085, 0101
SubPop0-84086, 0202
SubPop0-84087, 0102
SubPop0-84088, 0202
SubPop0-84089, 0101
SubPop0-84090, 0101
SubPop0-84091, 0101
SubPop0-84092, 0202
SubPop0-84093, 0101
SubPop0-84094, 0201
SubPop0-84095, 0102
SubPop0-84096, 0202
SubPop0-84097, 0202
SubPop0-84098, 0102
SubPop0-84099, 0101
SubPop0-84100, 0202
SubPop0-84101, 0102
SubPop0-84102, 0101
SubPop0-84103, 0101
SubPop0-84104, 0201
SubPop0-84105, 0102
SubPop0-84106, 0202
SubPop0-84107, 0201
SubPop0-84108, 0102
SubPop0-84109, 0201
SubPop0-84110, 0202
SubPop0-84111, 0102
SubPop0-84112, 0101
SubPop0-84113, 0202
SubPop0-84114, 0201
SubPop0-84115, 0202
SubPop0-84116, 0201
SubPop0-84117, 0101
SubPop0-84118, 0201
SubPop0-84119, 0101
SubPop0-84120, 0202
SubPop0-84121, 0101
SubPop0-84122, 0101
SubPop0-84123, 0101
SubPop0-84124, 0201
SubPop0-84125, 0202
SubPop0-84126, 0102
SubPop0-84127, 0101
SubPop0-84128, 0101
SubPop0-84129, 0201
SubPop0-84130, 0202
SubPop0-84131, 0202
SubPop0-84132, 0202
SubPop0-84133, 0201
SubPop0-84134, 0101
SubPop0-84135, 0202
SubPop0-84136, 0202
SubPop0-84137, 0101
SubPop0-84138, 0202
SubPop0-84139, 0101
SubPop0-84140, 0102
SubPop0-84141, 0202
SubPop0-84142, 0101
SubPop0-84143, 0101
SubPop0-84144, 0201
SubPop0-84145, 0101
SubPop0-84146, 0101
SubPop0-84147, 0202
SubPop0-84148, 0202
SubPop0-84149, 0102
SubPop0-84150, 0102
SubPop0-84151, 0102
SubPop0-84152, 0101
SubPop0-84153, 0202
SubPop0-84154, 0201
SubPop0-84155, 0102
SubPop0-84156, 0101
SubPop0-84157, 0201
SubPop0-84158, 0102
SubPop0-84159, 0102
SubPop0-84160, 0202
SubPop0-84161, 0201
SubPop0-84162, 0101
SubPop0-84163, 0101
SubPop0-84164, 0201
SubPop0-84165, 0202
SubPop0-84166, 0202
SubPop0-84167, 0202
SubPop0-84168, 0102
SubPop0-84169, 0101
SubPop0-84170, 0201
SubPop0-84171, 0101
SubPop0-84172, 0102
SubPop0-84173, 0202
SubPop0-84174, 0202
SubPop0-84175, 0201
SubPop0-84176, 0202
SubPop0-84177, 0101
SubPop0-84178, 0102
SubPop0-84179, 0202
SubPop0-84180, 0101
SubPop0-84181, 0101
SubPop0-84182, 0102
SubPop0-84183, 0102
SubPop0-84184, 0101
SubPop0-84185, 0101
SubPop0-84186, 0101
SubPop0-84187, 0101
SubPop0-84188, 0201
SubPop0-84189, 0202
SubPop0-84190, 0202
SubPop0-84191, 0202
SubPop0-84192, 0102
SubPop0-84193, 0101
SubPop0-84194, 0101
SubPop0-84195, 0102
SubPop0-84196, 0201
SubPop0-84197, 0102
SubPop0-84198, 0101
SubPop0-84199, 0202
SubPop0-84200, 0201
SubPop0-84201, 0101
SubPop0-84202, 0101
SubPop0-84203, 0201
SubPop0-84204, 0201
SubPop0-84205, 0202
SubPop0-84206, 0101
SubPop0-84207, 0202
SubPop0-84208, 0101
SubPop0-84209, 0201
SubPop0-84210, 0102
SubPop0-84211, 0202
SubPop0-84212, 0101
SubPop0-84213, 0101
SubPop0-84214, 0102
SubPop0-84215, 0101
SubPop0-84216, 0202
SubPop0-84217, 0102
SubPop0-84218, 0101
SubPop0-84219, 0202
SubPop0-84220, 0201
SubPop0-84221, 0201
SubPop0-84222, 0201
SubPop0-84223, 0102
SubPop0-84224, 0102
SubPop0-84225, 0201
SubPop0-84226, 0101
SubPop0-84227, 0102
SubPop0-84228, 0201
SubPop0-84229, 0202
SubPop0-84230, 0101
SubPop0-84231, 0102
SubPop0-84232, 0101
SubPop0-84233, 0201
SubPop0-84234, 0202
SubPop0-84235, 0101
SubPop0-84236, 0201
SubPop0-84237, 0102
SubPop0-84238, 0202
