"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"11" 10 0.135960160014797 0.217526374932205 0.0473290257157115 0.152606046523437 0.0401924025022767 0.210841315616434 0.163782627252493 0.0974951510042077 0.06592801271827 0.0629297280669409 0.0389040363541465 0.138142192063247 0.14189275992068 0.111575959885264 0.0563359716287955 0.06937289884471 0.0352438826926172 0.0108856160778071 0.25846056886626 0.0918430849748958 0.0828807435932646 0.0618854090495196 0.0631270341842143 0.116832778576782 0.0311369883264311 0.11732014868335 0.231440508240822 0.149776626485877 0.171042810881513 0.18295846592262 0.0976879684703709 0.0616170170849095 0.0779076641916048 0.00327647379635236 0.152031922412299 0.0688422811576345 0.016694039179028 0.217400367138497 0.253759522125564 0.176862560956694 0.163974559029588 0.015984255748092 0.0862251431489545 0.0991637973443974 0.151446892242556 0.26206227581122 0.0165698096328982 0.101387388150672 0.0200403581545881 0.0628129276807776 0.146782414582704 0.124670971214551 0.108332852797809 0.0238215988907505 0.0206547071575183 0.0456489384093502 0.133655442296307 0.173938087020066 0.128524559018539 0.0592855510827716 0.137407013894543 0.0514946937337083 0.106312042983782 0.0434079300291364 0.172233016664423 0.329832928865015 0.174980435945213 0.0344576606810408 0.108635905204228 0.0243322025281871 0.0443600440251024 0.156552385848291 0.0188468023065931 0.155601544075822 0.0674860796243515 0.191922905535653 0.0518355496411291 0.0933163834047095 0.0673698611620032 0.137982594921364 0.131500205616617 0.0523620484139432 0.0216040402017135 0.0973590762020633 0.0586562640608621 0.0868339297217027 0.0400306434183035 0.198160076263487 0.0899357615734869 0.107707517306558 0.0540015113315223 0.104891505021783 0.00403980356727232 0.14541904668431 0.155682222728859 0.159807881429557 0.0873960211054948 0.153372227117468 0.104637164307672 0.0244872716384105 0.10472963874312 0.10472963874312
"12" 11 0.148934819347402 0.196464459329528 0.00923773720058002 0.157571828641261 0.022026116592292 0.18360983045237 0.115739378614151 0.0905776997519386 0.0369272253433076 0.117518813148541 0.107891503641486 0.119350330032105 0.142316338080857 0.262288818469537 0.016810351074002 0.0584108677046359 0.0702679197752238 0.0488337760044759 0.268964143260338 0.151788599049684 0.142952805389161 0.0565596077144756 0.0647502489003245 0.15004914592282 0.0196906622320772 0.112227288653524 0.269151813245688 0.145300207245254 0.179229857568124 0.267148596692423 0.131918142459466 0.0737581046165846 0.0361922383627794 0.0163590043941386 0.140314804310834 0.0742218553040552 0.104074207050661 0.283285384521795 0.240511777664185 0.190767301254943 0.256795170163941 0.0679110628048661 0.164282834605083 0.131058305616546 0.0639209164198628 0.240832381032353 0.00806451612903222 0.0403190882198265 0.00571746036957849 0.107248817126755 0.188892040824004 0.127337022454541 0.119576471220822 0.0326919512158449 0.0307438440218524 0.0125008121814881 0.138842773707851 0.166404487818809 0.168021508129649 0.0691232815316798 0.103314654317487 0.0371205232249224 0.0946853319275126 0.0240934712326214 0.143950461002828 0.35049472115505 0.158286283178951 0.0455293145301708 0.177888201404438 0.0117166685466522 0.0170940170940171 0.125441743141308 0.1228482274634 0.102885466041366 0.0161914162370895 0.247205054308593 0.0109096038428357 0.120080116929414 0.048525698452537 0.102781789245039 0.202806665465772 0.0702170680754793 0.0632572118402277 0.0731535829774566 0.0473355124528458 0.086666587692459 0.0340317359162912 0.169392911882444 0.0144292827812765 0.129189686547127 0.0379412481973777 0.110235650823104 0.0741218024068155 0.154202643505749 0.153674478038823 0.172199952819704 0.0594854471767206 0.180221107542666 0.108621100956384 0.0928789862872128 0.112593837812736 0.112593837812736
"13" 12 0.155360859639154 0.193094685256432 0.0377284470776765 0.188208320140617 0.0518798709274982 0.190577380496807 0.115733748219438 0.128411914976213 0.0767244473222296 0.115399973987366 0.0906317706580159 0.0806122061699867 0.175718459118694 0.316039708542999 0.0522924654229567 0.0554252308933072 0.0457328288435502 0.0257881676983366 0.286415959592777 0.164704103567307 0.114934511593902 0.0302635189854983 0.142316510915604 0.18194421330583 0.0197360817072189 0.0583144223859789 0.25629542258836 0.16698835105412 0.184514530962648 0.25613718762837 0.152157568840956 0.0091339855758513 0.0452486387424979 0.0280620318856484 0.10559482817857 0.0785633204709635 0.0788234195997742 0.342038808059096 0.276464485039064 0.176100493899048 0.201352633102243 0.0632112719660758 0.237125235195007 0.114916317594425 0.0453820966201537 0.228577134967296 0.0761776742957055 0.0182346770931868 0.0114062384136933 0.15891331215206 0.196918396405704 0.139980231664346 0.0994319055516622 0.0487023128753961 0.0100139058011218 0.00165038401971888 0.0353203214892616 0.134624374876318 0.193989754234137 0.0664138216388329 0.0878686530860443 0.0175562216949722 0.0793733699042331 0.0454979802351228 0.229393456115352 0.351374112394419 0.144975593625945 0.0387351438168777 0.252929887349766 0.0425280749201993 0.0457450536087272 0.163615411265762 0.20086879377866 0.125186133150995 0.00860825903745397 0.290551958592985 0.0364063254021447 0.267183262197826 0.0508414753493447 0.146309750236988 0.161460113300416 0 0.0723040033300979 0.0737325473687482 0.0219584221178343 0.0560646236912037 0.108072233927028 0.120285991093738 0.0121298796616209 0.164148558941386 0.0350761001862228 0.178956975880061 0.0792529248097417 0.190221311949317 0.176967768026384 0.13148669917903 0.0380298303933695 0.181415921864941 0.0542807753378853 0.113184913792187 0.119270333905417 0.119270333905417
"14" 13 0.141367134634417 0.288605930425575 0.0204978795875157 0.093479765679874 0.052212426212494 0.184861261842762 0.0901585365009852 0.0553381102310079 0.0577440482358978 0.124512750971783 0.0348203381477644 0.116069994571621 0.229619125256233 0.247015635837578 0.0947689247387238 0.0566015078960155 0.00778285706755366 0.0864857174287849 0.25105166356015 0.224059601679364 0.0753723677452492 0.0329105278592397 0.0811820870928464 0.197281736544563 0.0333534045812628 0.0871218198746764 0.206662229275835 0.144362651164065 0.159884216674434 0.257801253659729 0.238886662288139 0.0701763471076591 0.0324445560618226 0.00609368196387157 0.121750539781944 0.0442712904965885 0.168048404911926 0.350967851444307 0.284975415472078 0.18407767578191 0.271805487630989 0.0951028859357872 0.223511009253994 0.223126891798596 0.0176279850773912 0.147513247691323 0.105526410587043 0.0180430574969049 0.064045215114394 0.155855460478356 0.146646339014724 0.13158513704226 0.0980902702986583 0.0379300847069205 0.0222262053543637 0.0203855008738495 0.0286153608603351 0.0326787198311242 0.139032783638422 0.0707724247510306 0.109570175268074 0.0554303168101408 0.0654903923652689 0.0431335170208575 0.223820881113702 0.310842227924215 0.0982738409539241 0.0314365003960711 0.201013522828493 0.012083476608483 0.0755383839111244 0.116020074863689 0.157688999610989 0.172328087371066 0.0273015382692807 0.327153707690582 0.0520704468985464 0.188056672346963 0.0725445162303557 0.163929904299331 0.202358201150768 0.0408006415376561 0.128713148846802 0.0281491151388756 0.0623738573838492 0.0708385145105114 0.148491602534882 0.0949029057342682 0.0379402377810744 0.135528235721769 0.0905440264186165 0.200621103562337 0.0993996432645146 0.267763023953124 0.181968191178072 0.204811272773859 0.0266753375606232 0.155210635934 0.0124453756768059 0.0748657825245471 0.120529264436928 0.120529264436928
"15" 14 0.180819188321033 0.28758154232147 0.0343006440235417 0.114293266205019 0.0300337383478612 0.239246854188424 0.0646146654172106 0.00436898440219705 0.00802255140559761 0.194797518151697 0.0350940540794447 0.0966438345419318 0.182658174559659 0.173436487206131 0.00622730110486278 0.0215573654855677 0.123867057314254 0.0463475876638729 0.228428704851422 0.193740788200939 0.0639135701421625 0.0334649409992219 0.0647674970376104 0.178783935395955 0.0173004634453687 0.114393716848919 0.145967132384582 0.185226971894095 0.284789910598823 0.2385769054495 0.193862342763852 0.0817203168800221 0.135550861178601 0.00788526053099271 0.0219946046852467 0.0384669172613912 0.16335517756014 0.336441885988368 0.302860267465156 0.236029917354967 0.314131928676553 0.171979013024271 0.179087904289119 0.203692242758945 0.00432345247341583 0.0837587587506791 0.104053288929392 0.05372586684866 0.149283429974972 0.160498583135533 0.191661992112791 0.246561302968235 0.0802248780094951 0.118080278182798 0.0239339091416586 0.00843807681609195 0.0269727182443586 0.0700806529960685 0.116788413653205 0.0682396695709759 0.116751391578094 0.0396665997583439 0.00758481855096325 0.0709612179724743 0.22775470413349 0.349719787145271 0.0582631754713383 0.000743492774735246 0.282970552692258 0.0299093830674251 0.0889201668508313 0.12589871971357 0.127665387585182 0.149669950553239 0.0183990606458877 0.253174049119475 0.0666134535827991 0.10619130283753 0.0745146257573733 0.19692319348558 0.284919244057545 0.0886270491803278 0.151918848030469 0.0537779390040304 0.0909109084427672 0.0791135598880193 0.129628871554998 0.131577528224726 0.0226358710244406 0.112408512811428 0.0450501097358567 0.200963324450857 0.04589336652273 0.296785439819984 0.103003672324047 0.240484044441965 0.0208745301820513 0.102388030092816 0.00377891993806608 0.0929694191146078 0.121769534863319 0.121769534863319
"16" 15 0.213220444494815 0.270103937277324 0.0084722606969581 0.110181748012342 0.0379335602016784 0.261677299135856 0.0770687823737708 0.048604940078968 0.0743767396890759 0.197683511835192 0.0105413942917314 0.0827291070296113 0.204934906348533 0.183102683790285 0.0265506105430664 0.05267767266192 0.118888875924739 0.072206032139742 0.170852121186413 0.15555988056525 0.031356814958909 0.00537690571315492 0.0594603504020242 0.131528832814303 0.00201875659629811 0.168482742034653 0.152828167067528 0.213594388640488 0.259525964784186 0.253578496892066 0.219720433708002 0.143617793892467 0.124432067735217 0.0430283293179177 0.0794968078478222 0.0663781059759371 0.155339712517935 0.341287177237052 0.280691344593179 0.245787546102884 0.253383474795119 0.213147618378239 0.141778266194905 0.23395705807662 0.0277164284944539 0.0547772357255917 0.132464712331211 0.0343534906253506 0.116344542866254 0.152211403558617 0.084983714747996 0.236218929016144 0.0257470952428509 0.127946615254776 0.0701780674029102 0.0984735828558682 0.0346331546502939 0.0200705697075817 0.0749194890907025 0.0542522623316539 0.0700114345620549 0.0457548613834525 0.00102623498300601 0.0814245533987492 0.253970581488404 0.342369815895912 0.057429537831627 0.0195071884523694 0.227783991391444 0.0756352863546677 0.11183647190329 0.12791286885856 0.20469522396485 0.152335523653557 0.0730725974125708 0.253113940087595 0.0351077368848583 0.153818984208961 0.143371564291849 0.1654938970723 0.349701558396815 0.0602040409025994 0.137794264196122 0.00683207652683492 0.175250458452624 0.0025995595614407 0.113347350214378 0.0922991274556063 0.00608115049948042 0.168585572767793 0.011607077696135 0.224791996971224 0.0116868117090367 0.308679193737963 0.004206592413618 0.243896587450956 0.0974003833310884 0.0570239113500952 0.0469685782918831 0.0247500902687681 0.12281833634731 0.12281833634731
"17" 16 0.240192230707631 0.290399781313484 0.0327743256008786 0.187244865265635 0.00891112251854416 0.230926805588023 0.076118300051049 0.0892497236381103 0.0769615928131019 0.197509631730074 0.0331554825473045 0.156036870757998 0.199113977662992 0.165005410676658 0.0633851909500896 0.0181661342898431 0.126817903918793 0.0520628811251042 0.165213602782285 0.192748712724186 0.020642121990986 0.0273103065036557 0.0794056466879443 0.209387567066641 0.0281974563305353 0.161946360846294 0.219184041330535 0.299685181201366 0.244320162028981 0.214436188249602 0.253768067375349 0.123083848219941 0.125030530026812 0.0761525243278625 0.0841431446529033 0.0917399590324374 0.1065935423408 0.323284919444772 0.263199404950845 0.246766549453284 0.171609632144828 0.235872438039929 0.298409324156535 0.247315194354839 0.00404957876953832 0.0769187296843178 0.102907971936281 0.083999674451671 0.0776737902493839 0.237197106897989 0.0157948754776913 0.256490703417069 0.021550183938394 0.128830180021444 0.0490864803556693 0.167644708812606 0.0390894316801431 0.0214397330372454 0.0267111594010477 0.0434183693423118 0.095360875600286 0.0361299892609737 0.00256535940897367 0.137678884109932 0.244121388819755 0.367576635871863 0.0375009285018157 0.0576941123889117 0.180911424480847 0.0425068183009484 0.113215959741975 0.119910294237788 0.180734351170075 0.115483837088051 0.13265704523422 0.266975730377306 0.0120815600330902 0.171310713755148 0.186682118441955 0.0773423532294296 0.393604551127471 0.146587161731913 0.176646604573269 0.0235912585462838 0.109320495394345 0.00259496043967114 0.142930752957608 0.0928057478774719 0.000887081334400796 0.227523777992058 0.0504412847884218 0.217415320800446 0.0431450051429338 0.190464095619761 0.0039845779420326 0.218441232919022 0.0662435493248103 0.126447157399099 0.0694753507704161 0.0454689669821467 0.130327406486092 0.130327406486092
"18" 17 0.231706139627257 0.29878114270714 0.0340857947461262 0.133016169540112 0.0481357019341543 0.20545990776467 0.063412585903605 0.102126291323889 0.0740574185348462 0.180628670516797 0.0767591958635007 0.129387899733817 0.162282186401244 0.216125747434775 0.113581718960586 0.0126913069995565 0.13572839298074 0.102412027241093 0.183263750325603 0.206276259358468 0.0193718797517156 0.0754980809571344 0.0768719764441205 0.188048502081853 0.0113455043751135 0.0840056926984364 0.15831664590113 0.293599416570451 0.216779883012566 0.190225488619132 0.323759133880723 0.0348529557509716 0.194888545759588 0.00805440092677546 0.0301513537433636 0.104184045310698 0.164185600499623 0.225010158694026 0.274675342239191 0.227632978778345 0.19346070252533 0.210089086909971 0.278757019881428 0.192997195167467 0.0493242225151143 0.10571909258743 0.157297504238394 0.0195749448369655 0.136037723661262 0.137467280099654 0.00692586912819655 0.303464639283108 0.0681054287696653 0.140874577030538 0.00291047675070111 0.146974789717173 0.0215229014221935 0.0328904725254974 0.022725424530784 0.0949944238904206 0.0885898484298628 0.0819896329633774 0.0355822174274978 0.1109295703538 0.223042049541753 0.335938866182242 0.0198029508595335 0.050912849604863 0.131093927995107 0.123192930747798 0.165730770117809 0.0625681261973038 0.177145298013565 0.175444033795961 0.137819131114606 0.304681948827957 0.0130656178009693 0.19496255239568 0.115866882752291 0.0542816082198628 0.377903299900861 0.208948225178106 0.208278039845514 0.089235309335071 0.118446061609005 0.0287390795012564 0.201715868337228 0.053923647819963 0.0459116224603367 0.24334746169156 0.0931065866827442 0.292491116102311 0.0603073760128811 0.167375465953422 0.0324914676407363 0.283793739822619 0.136238019096 0.173318731010018 0.018956117062439 0.0455618314603151 0.134162195492285 0.134162195492285
"19" 18 0.272091620355543 0.344890642580439 0.00417819229347512 0.0453737209794554 0.0190657855935199 0.229875844684081 0.00549347862181894 0.0857665695252696 0.113343287960636 0.0999093838384068 0.0714994191364732 0.133698708434406 0.128914116494962 0.172643176712288 0.174388928544976 0.0152035634798376 0.120850814848707 0.172052985778274 0.176183090463013 0.182653231875801 0.0133512146470502 0.162914637891948 0.0990453441399081 0.24055041181832 0.021328042162495 0.093904237024488 0.174611106140173 0.235899654650843 0.257322508919658 0.205516167968986 0.310125070563907 0.0301776225709072 0.180785911681369 0.0395136437681416 0.107859758485229 0.127964491877428 0.0933918230511516 0.21541561066214 0.254098740744205 0.301057708511164 0.240484044441965 0.172723609147723 0.26309231098404 0.167837174582054 0.101561002593644 0.0515055897080842 0.0747557572426925 0.0120463321677746 0.0677338324616722 0.104013314556449 0.0424129928164064 0.260526092471905 0.0960768922830524 0.18725577244273 0.0283458559320629 0.199440920352671 0.0333839290666373 0.107287103988442 0.0248268767754667 0.0972348307244246 0.0638789331210489 0.0460043244126961 0.0684299251827639 0.121413881489658 0.126708861785181 0.294689224581759 0.0809015458504907 0.0669266094600194 0.141161386142825 0.103587491109788 0.166662827299244 0.0631938290507456 0.120923671046954 0.0941128715952691 0.130478477466082 0.309607070477905 0.0239477414016326 0.206182421830941 0.0971909048758539 0.000231628097516598 0.39401409636777 0.181790361730525 0.192773610626994 0.142762241187385 0.0807802552436828 0.0498002771358517 0.252646997192379 0.0617927881486821 0.0720080074190616 0.338949243671434 0.0587329817994599 0.306383172106142 0.0648573763526576 0.151197247037037 0.0654982883962037 0.245463269935505 0.164448109396971 0.19898294730382 0.0312200488665879 0.0761774185942439 0.135219668690116 0.135219668690116
"20" 19 0.252968387529682 0.331034576137798 0.0248753654277098 0.105908731450874 0.0192204748993204 0.176351281983681 0.00822268173128331 0.0837994583404797 0.116735282476639 0.0673187754805966 0.136248190987324 0.0611446062888434 0.11052871555555 0.1817316316298 0.21196110314158 0.0775271027318502 0.0847830876814011 0.163031489765073 0.254168050427078 0.17070645914309 0.0533046230588319 0.171571346857711 0.0680763171817774 0.239902598632863 0.0240898591116285 0.123380316499554 0.228846570187554 0.145642230922859 0.300769096461965 0.164641063503172 0.296964828569252 0.0430567130403606 0.185964904333077 0.0302819479961025 0.089554493812183 0.136168998154543 0.0704278093346185 0.24617005928526 0.176337823838413 0.232776306573049 0.219711646828685 0.178452260606259 0.234825947270458 0.22406750584577 0.192487251152194 0.0165026298015842 0.0484369467777138 0.00383320099712617 0.0556126808010688 0.0754136982262881 0.065645247157827 0.256105059952948 0.0167894993730145 0.254224536829069 0.0525449390571014 0.259968563587647 0.0414089120153482 0.0959733184980742 0.0328762683813681 0.0179330400077625 0.0392467694672625 0.0272373575859572 0.0621812179560988 0.172907431931053 0.0905151917687354 0.314107661012026 0.141687144440757 0.0960467676875521 0.168844586228012 0.0937132483632669 0.129969898088227 0.0628438174981984 0.0361203883275769 0.0949468200940499 0.114925752962536 0.219673311872627 0.090672473578536 0.181719285754953 0.162455732718853 0.0105768038210232 0.397991648664345 0.106864433364837 0.186232815020993 0.183425571756607 0.0381766535271222 0.0013931784389479 0.299421579981333 0.0706988749256185 0.0399898571168281 0.348849902588535 0.0998495705848316 0.382977558146727 0.0871458106433691 0.179716901370695 0.0747689694633957 0.252042081755861 0.172650828341353 0.159010199223658 0.0492607520084025 0.0750306309998477 0.135248959924123 0.135248959924123
"21" 20 0.312760216161255 0.325032596283689 0.0634188670413898 0.0873636011066818 0.0363265805860528 0.15585423323116 0.00614055309104783 0.00884849301939772 0.137460008459577 0.0722465459525897 0.165717705086279 0.044330567754847 0.11100104516139 0.112168609801624 0.229449471671593 0.10250952661452 0.0332753425593147 0.230301321821001 0.233093700649974 0.213534969082424 0.0180653894486368 0.191343650552896 0.0969683786344441 0.177197789487843 0.00552284060857129 0.161948033618777 0.19242427761835 0.152272812650913 0.320006717234547 0.20949248280526 0.223299873156169 0.0244792429642374 0.207097518895258 0.127545287473844 0.0372387201518422 0.0876387905162904 0.0524368746982643 0.244041702016568 0.214281811737992 0.182976470955501 0.207884861402348 0.186354307927796 0.159585673602492 0.229683370210532 0.213608495142525 0.00327269568190003 0.0365123328045542 0.0366555007691821 0.0234106474960987 0.102314287298697 0.0343434343434343 0.278955988911282 0.0384075845892545 0.195977142053465 0.045501149910319 0.247385347997647 0.0387175181560858 0.00665339145298652 0.0611038359545979 0.00263860997092935 0.0773826064721271 0.0470272916913613 0.122765152186438 0.242294030588355 0.0796401465312818 0.37101577462113 0.119280393893963 0.105909532981673 0.207986699806105 0.0261941007583536 0.117295346766472 0.0592941483852728 0.0114062384136933 0.101845185464042 0.193837707139977 0.229061930920834 0.0530523044005817 0.193295176963606 0.143812210409688 0.0502811926550123 0.321635892502397 0.0831811377175139 0.175625303714658 0.213732188751024 0.101459806680685 0.0250438507381268 0.297103365608172 0.114451642310492 0.0494712693063899 0.336761669964712 0.0629321314183745 0.433081299251987 0.075681815714498 0.141085832815832 0.0202559480605016 0.330631569618839 0.138379115096888 0.218671411924773 0.13703715688857 0.102405489587407 0.136873838647599 0.136873838647599
"22" 21 0.285094856113956 0.339862451912151 0.0923508160884001 0.0956474997609978 0.0113500282349509 0.159815197683044 0.0145486158242026 0.0706388071773757 0.136176737932204 0.0803732973269829 0.199803726786246 0.12499673430125 0.0454302070607614 0.121007612362748 0.208358195629681 0.09405003091624 0.0318237901124755 0.178482305943635 0.2273313288276 0.347392167912418 0.0561777680220292 0.199878016650467 0.0757387115232057 0.218428510271028 0.0405663721610726 0.116123092989831 0.245327070003352 0.0977737502371436 0.34616365438153 0.230366844564098 0.254862685777815 0.0523703511854597 0.243658402324679 0.106646488415923 0.00676466073781643 0.0768433994440236 0.0962782233539575 0.186045659953347 0.236965363410062 0.110370013119665 0.267415393071183 0.164227263806384 0.222994599376083 0.142590311355298 0.257789743872797 0.041931388536566 0.0289783984648124 0.0473704531104927 0.0525319734468532 0.058423557879777 0.0632965121122724 0.23845546720333 0.0173823038855078 0.214791035325005 0.0201211322200659 0.196440814701331 0.117798967593052 0.0667653940421517 0.0523110089531551 0.0309386287002892 0.0598931031752683 0.0432911908733865 0.214354553856731 0.172467795033315 0.0759239520734713 0.344421580025369 0.0913997242501448 0.192181897116314 0.240846208100651 0.0067476289224099 0.125997773196533 0.0640002578662827 0.0209579137351989 0.0870728869620403 0.16285506221751 0.224114628439213 0.080467424930878 0.168048842096674 0.10397143782307 0.0149249998833534 0.32292347271138 0.0687187291076771 0.19229230508267 0.239447150087489 0.024716679355087 0.0820108064828843 0.373111633606794 0.125945366017827 0.0189297972985883 0.294091814516324 0.0248472578912836 0.382604650754054 0.106408163691151 0.193213858404149 0.0351473176643019 0.294708181732875 0.121980493262822 0.226622413942392 0.10268367971674 0.00185921145105463 0.138906396374456 0.138906396374456
"23" 22 0.340588555167192 0.3573896071109 0.059402297328987 0.0735295711681722 0.0191080687374183 0.183267843749578 0.101502858000697 0.0101699882046003 0.239177262486606 0.0798675009201324 0.197545707862573 0.157738773829022 0.041961115134959 0.0309795431181218 0.250182961616919 0.0979834357822447 0.0233919054725624 0.145157552941163 0.204865033478873 0.373967712792367 0.0947964907766863 0.198734678599318 0.0973841209741794 0.145388646652555 0.0122297819299704 0.144259639290382 0.270241127046556 0.0611430860967697 0.373437321301137 0.209485653211824 0.313068853307665 0.120882623668784 0.290277596589606 0.066597689842132 0.0422932525953991 0.103276149492332 0.175309313817458 0.0930959710705195 0.143258010787855 0.111609623343857 0.251537888210322 0.15561049996108 0.195675735907827 0.156929464885242 0.22313090197326 0.0231398815761158 0.105400823610313 0.0484758959044595 0.032221834473263 0.064160103568776 0.0831244336168098 0.157608785887282 0.0232506010646297 0.189769266771133 0.0659473306987868 0.125729474388882 0.13986160876719 0.0466615423292554 0.0191019038969299 0.0583866434796532 0.0904714994830176 0.134261597287353 0.185533938755232 0.147802085796265 0.069271379396063 0.388937483501206 0.119421239379106 0.136657909473264 0.221299028687242 0.0219259055863147 0.174993486733743 0.0277388143209626 0.0388014766765497 0.0475575330960061 0.133928140135503 0.261530797187409 0.135032970423876 0.156641121984227 0.0582096315539195 0.056632326115265 0.377711422699848 0.127746079201844 0.166685372109434 0.22884481564813 0.0758840731039485 0.0695249820343387 0.409476937846575 0.134558338778129 0.00650911278231818 0.280300567705822 0.0395628042295498 0.4800712242689 0.127129793295453 0.203634955486476 0.0613745554472927 0.251227930183789 0.0943865013633926 0.2141062706117 0.114533998543383 0.0481188234031607 0.143383084705853 0.143383084705853
"24" 23 0.418419083867551 0.379932292298061 0.00723779041405822 0.0524300117351564 0.00172862461176051 0.203632419252821 0.100163666230625 0.0138471292093241 0.300687460948544 0.0128510291639864 0.178440666960372 0.194722530703442 0.000281050396306642 0.0598374781372549 0.288331106954011 0.060123535843496 0.05838110122162 0.112103882364644 0.256779601175944 0.35879618862157 0.0802563672975487 0.161305757398771 0.13185968032063 0.13305067360633 0.0284321772293638 0.107443061870051 0.277768572607338 0.0557120809490824 0.366257013895251 0.2240353979542 0.368934963074877 0.0643288934802278 0.269922826225555 0.0784647472493189 0.0512861525435344 0.0554561925158808 0.197523229673658 0.106253094054433 0.128068412303757 0.0411401646719267 0.273405008587598 0.182081923414688 0.277353094995213 0.112280838082015 0.208338371779539 0.0425986058484007 0.162041958773683 0.0487247022178116 0.0258309928361239 0.0871799839164315 0.0181022234969584 0.177856252842172 0.06040531590449 0.152653048123116 0.0464772461357511 0.147729781022613 0.164382791730203 0.055394511155714 0.0348116562688113 0.0737742913254873 0.124962153538523 0.15625992566193 0.230962427625771 0.139731563652699 0.160504844201317 0.309047877068144 0.0940726913597085 0.172276304533275 0.259506963062438 0.0772503139810848 0.119149268103958 0.0446803236876042 0.0937062644402826 0.022415307825097 0.20596123085361 0.313047910198289 0.108466437242094 0.159290791543606 0.0078242256932535 0.0468993485144115 0.339789393777682 0.194756980365643 0.188380327459437 0.199500127481794 0.0397244405143932 0.0300141198523694 0.43874941693603 0.107888957586325 0.0214611676909948 0.29913197465654 0.016324640159226 0.492084930687006 0.129029390697375 0.237518044385477 0.0466993747004995 0.273262106410346 0.045498465436221 0.260657138714535 0.109786509674328 0.112614643341014 0.147665370308034 0.147665370308034
