"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"66" 65 NA 0.511019191593491 NA 0.455179262133649 0.876406899678077 NA 0.449275362318841 NA NA 0.420659877466687 NA 0.158396987770497 0.650443635587991 NA 0.0618267046741553 NA 0.2044794529773 0.231216490524521 NA 0.444889778996201 0.220512568376134 NA 0.913437753774555 NA NA 0.552770798392567 NA 0.168345124585358 NA NA 0.0611227456628054 NA 0.703526470681448 0.974021534011415 0.191244573949486 1 NA NA 0.050223074950761 0.37692539345421 0.2778719237821 1 0.232945413973903 0.504600185933976 NA NA 1 0.999999999999999 NA NA 1 1 0.241007826367707 NA NA 0.923047278425865 1 NA 0.0661837711646137 0.868553950490285 NA 0.535438233140776 1 NA 1 NA 0.109679933023463 NA 0.157934513826448 NA 1 0.105326737426079 1 0.808021224474745 0.427792631946499 1 1 NA NA 1 0.659727946850383 1 0.118369830235208 1 NA NA NA 0.769309258162072 NA NA 0.702617168930527 0.782348365830236 0.550104710965241 0.558616894071709 NA NA NA 1 NA 1 NA NA
"67" 66 NA 0.508304245252414 NA 0.542899562857773 0.866025403784438 NA 0.428376981326297 NA NA 0.480384461415261 NA 0.11787753941494 0.620505227994023 NA 0.0963738849304862 NA 0.265822784810126 0.264789881680947 NA 0.315810566173152 0.219237129272019 NA 0.893706750133115 NA NA 0.554700196225229 NA 0.188398055086813 NA NA 0.120641101281341 NA 0.697649608217055 1 0.239246854188425 1 NA NA 0.0335012605086404 0.420176260147534 0.344599220899763 1 0.17884778999622 0.664196607537878 NA NA 1 1 NA NA 1 1 0.397359707119514 NA NA 0.939139335133318 1 NA 0.0744437500478201 0.868155850801449 NA 0.514495755427527 1 NA 1 NA 0.113383557174968 NA 0.161164592805076 NA 1 0.132340293757932 1 0.841886694950726 0.381181249931244 1 1 NA NA 1 0.616748455601707 1 0.0879315572640824 1 NA NA NA 0.722057837965575 NA NA 0.674787144684758 0.790331971151759 0.616952697239124 0.611362419445577 NA NA NA 1 NA 1 NA NA
"68" 67 NA 0.428453601766746 NA 0.566002081712545 0.822147143719375 NA 0.417993057905663 NA NA 0.470756541762004 NA 0.188203665907036 0.624436085122555 NA 0.137252703261503 NA 0.220512568376134 0.146759877141069 NA 0.166325079800685 0.264135271897687 NA 0.960222521319065 NA NA 0.592748978363819 NA 0.211741134388675 NA NA 0.0913002117065471 NA 0.645998525888025 1 0.205763722938275 1 NA NA 0.0388503067804164 0.43994134506406 0.372388986515725 1 0.1238760208523 0.69300034650026 NA NA 1 1 NA NA 1 1 0.539551028086559 NA NA 0.884651736929383 1 NA 0.0869649096392686 0.814848755674116 NA 0.5044074153239 1 NA 1 NA 0.00604111069506133 NA 0.18304413303675 NA 1 0.184006527947777 1 0.838279634842102 0.321520648522237 1 1 NA NA 1 0.622986266391072 1 0.0709560698291593 0.999999999999999 NA NA NA 0.569494797451499 NA NA 0.70020249198825 0.854242196177249 0.645816977663859 0.605878376899965 NA NA NA 1 NA 1 NA NA
"69" 68 NA 0.436093612030147 NA 0.581652738272727 0.886167331216699 NA 0.471404520791032 NA NA 0.500120933609218 NA 0.153093108923949 0.680644427111684 NA 0.121566134770967 NA 0.238527745696207 0.234360915110852 NA 0.213123887266141 0.235644680753665 NA 0.941741911594837 NA NA 0.52056742835202 NA 0.221162934232345 NA NA 0.0642321157143761 NA 0.654653670707977 1 0.230859118682416 1 NA NA NA 0.395313707536311 0.371390676354104 1 0.170269017601071 0.660371278572827 NA NA 1 0.999999999999999 NA NA 1 1 0.530554184816409 NA NA 0.941285417438338 1 NA 0.00715912343512046 0.782736262311916 NA 0.525374247130093 1 NA 1 NA 0.0576841901420081 NA 0.125694135897486 NA 0.999999999999999 0.158795344823499 1 0.876243035684244 0.315542547950509 0.999999999999999 1 NA NA 1 0.619868093389207 1 0.0335012605086404 1 NA NA NA 0.562035054722093 NA NA 0.765153045915305 0.818736630626522 0.633966777992417 0.558616894071709 NA NA NA 1 NA 1 NA NA
"70" 69 NA 0.464534519893911 NA 0.590547488944068 0.943360192871615 NA 0.488085183973458 NA NA 0.501697797754892 NA 0.14965299357381 0.692218655243173 NA 0.0989010989010974 NA 0.27050089040023 0.345227426959147 NA 0.340613657372866 0.259160527674409 NA 0.92280929472678 NA NA 0.539905524799017 NA 0.228664780190011 NA NA 0.0580258853185647 NA 0.573898218698002 1 0.179605302026775 1 NA NA NA 0.319392382897391 0.402339899383612 1 0.183339699405642 0.692448994011849 NA NA 1 NA NA NA 1 1 0.530554184816409 NA NA 0.881354477089505 1 NA 0.098068516508071 0.73282810879294 NA 0.542899562857773 1 NA 1 NA 0.0198416506400189 NA 0.174963553055941 NA 0.999999999999999 0.239278864620166 1 0.854242196177249 0.351123441588392 0.999999999999999 1 NA NA 1 0.755928946018454 1 0.0391930900834798 0.999999999999999 NA NA NA 0.585286727709776 NA NA 0.714005547295417 0.810884854079383 0.623609564462324 0.536161624390713 NA NA NA 1 NA 1 NA NA
"71" 70 NA 0.437237316097603 NA 0.651124514697883 1 NA 0.509175077217316 NA NA 0.562351594857982 NA NA 0.693195124419871 NA 0.0888204640084663 NA 0.305609546092751 0.526451446025316 NA 0.419619695302462 0.270973381398567 NA 0.941741911594837 NA NA 0.580373482670057 NA 0.259160527674409 NA NA 0.0736542924210356 NA 0.558756031402209 1 0.143065845879827 1 NA NA NA 0.331139296013888 0.563966159176352 1 0.23426064283291 0.596119603593843 NA NA 1 NA NA NA 1 1 0.509175077217315 NA NA 0.862316498502576 1 NA 0.0297029108733214 0.722057837965575 NA 0.536632726866619 1 NA 1 NA 0.0789580173034715 NA 0.123091490979333 NA 1 0.178928487290378 1 0.769309258162072 0.379256663011154 1 1 NA NA 1 0.757817214510709 1 0.0518592032430497 1 NA NA NA 0.626729107201861 NA NA 0.672408948999304 0.811245744592634 0.64398425373882 0.546389023688829 NA NA NA 1 NA 1 NA NA
"72" 71 NA 0.369564213643961 NA 0.699854212223765 1 NA 0.430654918871095 NA NA 0.484452141651805 NA NA 0.624436085122555 NA 0.0809018821752887 NA 0.305609546092751 0.494505494505495 NA 0.423649557444323 0.185391168704756 NA 0.923047278425865 NA NA 0.470756541762004 NA 0.31162598481854 NA NA 0.0549289071015123 NA 0.5044074153239 1 0.130456043718653 1 NA NA NA NA 0.587136563951986 1 0.199300391384741 0.654653670707977 NA NA 1 NA NA NA 1 1 0.500935454512869 NA NA 0.904534033733291 1 NA 0.0847503728366412 0.598457580996018 NA 0.490346837405299 1 NA 1 NA 0.0274474306971727 NA 0.194423988451075 NA 1 0.321028941562051 1 0.733277294294027 0.451996764666316 1 1 NA NA 1 0.690741762894453 1 0.0482483322304471 0.999999999999999 NA NA NA 0.458744374851221 NA NA 0.63734435532172 0.85516266264322 0.743256125113801 0.59674368326463 NA NA NA 1 NA 1 NA NA
"73" 72 NA 0.445056604168722 NA 0.707283447468176 1 NA 0.390566732942471 NA NA 0.494107378294393 NA NA 0.641688947919748 NA 0.0927367001602762 NA 0.341758462120759 0.519097222222222 NA 0.227035468172283 0.213033827315275 NA 0.940774931247835 NA NA 0.490169263553493 NA 0.401160107704853 NA NA NA NA 0.532765074840834 1 0.130456043718653 1 NA NA NA NA 0.464420364012824 1 0.175780762327662 0.756177893479845 NA NA 1 NA NA NA 1 1 0.497304562574072 NA NA 0.851796608003647 1 NA 0.0383561750907826 0.59317101400174 NA 0.494107378294393 1 NA 1 NA 0.085524993749803 NA 0.178662980194244 NA 0.999999999999999 0.44141479464782 1 0.769309258162072 0.52822293255254 1 1 NA NA 1 0.717985985914065 1 0.0629405806690969 0.999999999999999 NA NA NA 0.64699663922063 NA NA 0.703526470681448 0.847765325912762 0.758395278659361 0.62644475378907 NA NA NA 1 NA 1 NA NA
"74" 73 NA 0.306924907022426 NA 0.622986266391072 1 NA 0.394771016975861 NA NA 0.569145940603005 NA NA 0.596119603593843 NA 0.0809018821752887 NA 0.417993057905663 0.556348640264187 NA 0.157468458011384 0.196116135138184 NA 0.959774313242992 NA NA 0.466069882130732 NA 0.379980297828675 NA NA NA NA 0.563966159176352 1 0.123422497084537 1 NA NA NA NA 0.461829744913332 1 0.214278615323818 0.893706750133115 NA NA 1 NA NA NA 1 1 0.497304562574072 NA NA 0.816496580927726 1 NA 0.0829184989234175 0.585286727709776 NA 0.458744374851221 1 NA 1 NA 0.239246854188424 NA 0.206663657792403 NA 0.999999999999999 0.349317060041615 1 0.773905989951895 0.566502915544059 1 1 NA NA 1 0.738237728911406 1 0.0360922251885645 1 NA NA NA 0.698993319074045 NA NA 0.816496580927726 0.917481417740291 0.765153045915305 0.604724915011016 NA NA NA 1 NA 1 NA NA
"75" 74 NA 0.290256927994982 NA 0.590473542024888 1 NA 0.369521561940512 NA NA 0.531085004543794 NA NA 0.541736338885961 NA 0.058621038176055 NA 0.323958492633092 0.489779283888162 NA 0.240284506249447 0.186709053918997 NA 0.960768922830523 NA NA 0.51251615687694 NA 0.283315298789931 NA NA NA NA 0.532870169256969 1 0.16146616223314 1 NA NA NA NA 0.408248290463863 1 0.225017580185205 0.847330737984074 NA NA 1 NA NA NA 1 1 0.537964389857286 NA NA 0.867654803915164 1 NA 0.0591850686857027 0.616748455601708 NA 0.493657248494942 1 NA 1 NA 0.266130916702535 NA 0.190476190476191 NA 0.999999999999999 0.487424759640242 1 0.605878376899965 0.60806899210506 1 1 NA NA 1 0.843527392286974 1 0.0358979079308897 1 NA NA NA 0.698836241921708 NA NA 0.754033836239558 0.882196412358284 0.768892039595585 0.590547488944068 NA NA NA 1 NA NA NA NA
"76" 75 NA 0.371390676354104 NA 0.725725940790304 1 NA 0.335895010460223 NA NA 0.662219207634308 NA NA 0.445056604168722 NA 0.0641940738766378 NA 0.311804782231162 0.456122730419653 NA 0.294469291760011 0.196116135138184 NA 0.980148878436011 NA NA 0.57556556547852 NA 0.314238892412608 NA NA NA NA 0.490098029409804 1 0.210793327794128 1 NA NA NA NA 0.376735316996371 1 0.261291202242781 0.830986970843562 NA NA 1 NA NA NA 1 1 0.575416091997579 NA NA 0.857932552978397 1 NA 0.131297858305702 0.514495755427527 NA 0.468521285665818 1 NA 1 NA 0.287959609797923 NA 0.234899183919821 NA 1 0.621421533501355 1 0.525996857779791 0.481087189206693 NA 1 NA NA 0.999999999999999 0.893010836681381 1 0.0309278350515468 NA NA NA NA 0.54611868127275 NA NA 0.836210571746586 0.85163062725264 0.851796608003647 0.594761714133181 NA NA NA 1 NA NA NA NA
"77" 76 NA 0.379980297828674 NA 0.627645914460848 1 NA 0.339427228391439 NA NA 0.679974699086554 NA NA 0.541736338885961 NA 0.0482483322304471 NA 0.241560226459368 0.537052183161311 NA 0.298375926987067 0.22310032643658 NA 1 NA NA 0.601839681194434 NA 0.334021328561343 NA NA NA NA 0.452267016866645 1 0.192542725157491 1 NA NA NA NA 0.351561524655326 1 0.207514339159823 0.77418277839214 NA NA 1 NA NA NA 1 1 0.739940073395944 NA NA 0.879049072991533 1 NA 0.113303673881926 0.538305421923955 NA 0.420084025208403 1 NA 1 NA 0.229885436069532 NA 0.27708043339342 NA 1 0.621119022268167 1 0.517524721637435 0.547281379376789 NA 1 NA NA 0.999999999999999 0.91064740845079 1 0.0205152484965553 NA NA NA NA 0.621260744197396 NA NA 0.857932552978397 0.801783725737273 0.831352025800756 0.603426183807003 NA NA NA 1 NA NA NA NA
"78" 77 NA 0.314238892412607 NA 0.725883706615097 1 NA 0.350905013298768 NA NA 0.738548945875996 NA NA 0.675194837363737 NA 0.0482483322304471 NA 0.220512568376134 0.444561733772865 NA 0.434343434343434 0.212038508581257 NA 1 NA NA 0.580288457473997 NA 0.295468420142639 NA NA NA NA 0.387719998691866 1 0.21165014511268 1 NA NA NA NA 0.248160387073783 1 0.200988117795094 0.866564479718238 NA NA 1 NA NA NA 1 1 0.728868986855663 NA NA 0.919315674051053 1 NA 0.00841078887815612 0.562143639967779 NA 0.419948317233546 1 NA 1 NA 0.259282732044457 NA 0.408248290463862 NA 1 0.541341438977985 1 0.457012865785714 0.622088099397114 NA 1 NA NA 1 0.893706750133115 1 0.0205152484965532 NA NA NA NA 0.601416767025642 NA NA 0.915775417208836 0.657304101266364 0.796434875327731 0.562143639967779 NA NA NA 1 NA NA NA NA
"79" 78 NA 0.273147580852166 NA 0.7794455220354 1 NA 0.370052712943348 NA NA 0.754033836239558 NA NA 0.604842396180362 NA 0.0403457654802432 NA 0.242161052418927 0.351123441588392 NA 0.482164948304957 0.18259976182255 NA 1 NA NA 0.691016373501399 NA 0.273147580852166 NA NA NA NA 0.42618328115248 1 0.216385633707315 1 NA NA NA NA 0.228703846149703 1 0.156431772574818 0.870948510445413 NA NA 1 NA NA NA 1 1 0.65562066336312 NA NA 0.941285417438338 1 NA 0.0219317231653256 0.536587082023437 NA 0.403603676397788 1 NA 1 NA 0.119647859143658 NA 0.415423677889574 NA NA 0.602564102564103 1 0.480384461415261 0.525715909549719 NA 1 NA NA 0.999999999999999 0.888573176256345 1 0.0296369482982933 NA NA NA NA 0.653581346203169 NA NA 0.882335569715868 0.723746864455746 0.732241836831712 0.549841414769158 NA NA NA 1 NA NA NA NA
"80" 79 NA 0.26358852059334 NA 0.805528649083558 1 NA 0.412252680107303 NA NA 0.818115009831851 NA NA 0.619868093389207 NA 0.0641940738766378 NA 0.277715513420117 0.299432647992189 NA 0.506944777064531 0.155126306998506 NA 1 NA NA 0.7391072262081 NA 0.296149874357743 NA NA NA NA 0.417702861493403 1 0.210251030481182 1 NA NA NA NA 0.218217890235993 1 0.146619935498365 0.876406899678077 NA NA 1 NA NA NA 1 1 0.631454018290477 NA NA 0.959497222838566 1 NA 0.199757530978717 0.504600185933976 NA 0.347744509040406 1 NA 1 NA 0.102858822198561 NA 0.194933419400159 NA NA 0.722315118514615 1 0.443202630213959 0.57476703355111 NA 1 NA NA 0.999999999999999 0.876243035684244 1 0.0449264930023685 NA NA NA NA 0.580621401707871 NA NA 0.92159691095946 0.702617168930527 0.723746864455746 0.526482821092096 NA NA NA 1 NA NA NA NA
"81" 80 NA 0.273734579102613 NA 0.934439360364873 1 NA 0.437004532544875 NA NA 0.817578750495999 NA NA 0.585286727709776 NA 0.0449264930023685 NA 0.253060089439237 0.265175003130627 NA 0.518136959780818 0.152312255577228 NA 1 NA NA 0.738921404897038 NA 0.261386651086966 NA NA NA NA 0.395447342667826 1 0.196913293676324 1 NA NA NA NA 0.224579307827677 1 0.124140883290355 0.85163062725264 NA NA 1 NA NA NA 0.999999999999999 1 0.541736338885961 NA NA 0.907327659725748 1 NA 0.274883444678392 0.56214363996778 NA 0.287048782866812 1 NA 1 NA 0.116337261279199 NA 0.140028008402802 NA NA 0.800640769025436 1 0.41680788567315 0.47040926856099 NA 1 NA NA 0.999999999999999 0.79505158537756 1 0.0502230749507604 NA NA NA NA 0.527589343584495 NA NA 0.90267093384844 0.691311540903481 0.737236702125198 0.461829744913332 NA NA NA 1 NA NA NA NA
"82" 81 NA 0.25 NA 0.950512968599011 1 NA 0.39605901719067 NA NA 0.818115009831851 NA NA 0.733093724394668 NA 0.0296369482982933 NA 0.213033827315275 0.268260190477184 NA 0.485318076495258 0.197560521534124 NA 1 NA NA 0.777652289268123 NA 0.267615465052523 NA NA NA NA 0.433012701892219 1 0.14978617237882 1 NA NA NA NA 0.213200716355611 1 0.126224090755926 0.886167331216699 NA NA 1 NA NA NA 1 1 0.490346837405299 NA NA 0.913437753774554 1 NA 0.385871816570645 0.480384461415262 NA 0.357475938565302 1 NA 1 NA 0.20340333053901 NA NA NA NA 0.818596368748116 1 0.519850768098191 0.428376981326297 NA 1 NA NA 0.999999999999999 0.849095211833328 1 0.0421262731871147 NA NA NA NA 0.527589343584495 NA NA 0.95918297900094 0.706014723729935 0.785013122701907 0.503930035452618 NA NA NA 1 NA NA NA NA
"83" 82 NA 0.293040229622633 NA 0.949333749479726 1 NA 0.347676747682557 NA NA 0.817106893643511 NA NA 0.727860264242611 NA NA NA 0.207514339159823 0.311804782231161 NA 0.579116708703211 0.288175263856845 NA 1 NA NA 0.749268649265355 NA 0.255452014911604 NA NA NA NA 0.39730782232369 1 0.145864991497895 1 NA NA NA NA 0.232945413973903 1 0.0753778361444419 0.886167331216699 NA NA 1 NA NA NA 1 1 0.452569637855252 NA NA 0.838279634842102 1 NA 0.502245439758967 0.562351594857982 NA 0.357640848819295 1 NA 1 NA 0.299412150569155 NA NA NA NA 0.850918336905716 1 0.441204893375327 0.417196815564312 NA 1 NA NA 1 0.848230564860814 1 0.0560017920860211 NA NA NA NA 0.649073413641551 NA NA 0.96078431372549 0.616315634427936 0.768221279597376 0.382243452430511 NA NA NA 1 NA NA NA NA
"84" 83 NA 0.329671277542256 NA 0.943360192871615 1 NA 0.294547094481647 NA NA 0.801783725737273 NA NA 0.725725940790305 NA NA NA 0.158396987770497 0.359144028090777 NA 0.635199943873077 0.24035294817674 NA 1 NA NA 0.65243825430126 NA 0.320734802285516 NA NA NA NA 0.418390131110744 1 0.0851743937916216 1 NA NA NA NA 0.187217456575354 1 0.0753778361444419 0.811502671200689 NA NA 1 NA NA NA 1 1 0.514308020246666 NA NA 0.914659120760047 1 NA 0.491169408733497 0.505291152639911 NA 0.369274472937998 1 NA 1 NA 0.255099650009018 NA NA NA NA 0.824406705293057 1 0.411625091493271 0.376664877850258 NA 1 NA NA 1 0.874632707871153 1 0.0862795962814557 NA NA NA NA 0.777986605215499 NA NA 0.959497222838566 0.538305421923955 0.723256421311766 0.373878250552983 NA NA NA 1 NA NA NA NA
"85" 84 NA 0.35478743759345 NA 0.945072691999083 1 NA 0.255479830111647 NA NA 0.751179174701646 NA NA 0.690741762894453 NA NA NA 0.161164592805075 0.386986374574455 NA 0.587250995449292 0.28973097402325 NA 1 NA NA 0.672768291565648 NA 0.284462793558456 NA NA NA NA 0.34929179178385 1 0.0486762030127981 1 NA NA NA NA 0.218217890235993 1 0.102534366080754 0.970805130131917 NA NA 1 NA NA NA 1 1 0.492365963917331 NA NA 0.834847109936722 1 NA 0.448286146980944 0.562351594857982 NA 0.396614889769051 1 NA 1 NA 0.442084736475784 NA NA NA NA 0.778384020375784 1 0.337769387351754 0.351390964249364 NA 1 NA NA 1 0.916793524642357 1 0.0629405806690969 NA NA NA NA 0.920882357366793 NA NA 0.978399180940457 0.564076074817766 0.84485181984507 0.410850281689321 NA NA NA 1 NA NA NA NA
"86" 85 NA 0.36580217411249 NA 0.972567450559315 1 NA 0.19758299278794 NA NA 0.745261308049281 NA NA 0.626729107201861 NA NA NA 0.142818797092699 0.407639963065191 NA 0.63734435532172 0.297670278893794 NA 1 NA NA 0.708134233200876 NA 0.33267391956523 NA NA NA NA 0.292174354895389 1 NA 1 NA NA NA NA 0.25606362053931 1 0.115129433468 0.973328526784575 NA NA 1 NA NA NA 1 1 0.493760218177864 NA NA 0.833739738299376 1 NA 0.555677198562221 0.657128740672771 NA 0.39092007835006 1 NA 1 NA 0.305776214737336 NA NA NA NA 0.761306166786451 1 0.363819749781278 0.407000203500153 NA 1 NA NA 1 0.937980646019784 1 0.0676510091491739 NA NA NA NA 0.930371645015831 NA NA 0.97865738145189 0.564076074817767 0.771719548591626 0.451114818919381 NA NA NA 1 NA NA NA NA
"87" 86 NA 0.425160086750568 NA 1 1 NA 0.219237129272019 NA NA 0.691016373501399 NA NA 0.675663924692177 NA NA NA 0.125383894437359 0.363241578628389 NA 0.631200444032556 0.272165526975909 NA 1 NA NA 0.690104282473573 NA 0.383779652542219 NA NA NA NA 0.301511344577764 1 NA 1 NA NA NA NA 0.261291202242781 1 NA 0.976243639258402 NA NA 1 NA NA NA 1 1 0.514495755427527 NA NA 0.763762615825973 1 NA 0.629123356160606 0.657304101266364 NA 0.419313934688767 1 NA 1 NA 0.209575519346977 NA NA NA NA 0.739523130865796 1 0.342997170285018 0.451996764666316 NA 1 NA NA 1 0.979746788229341 1 0.0579608703005937 NA NA NA NA 0.836210571746586 NA NA 0.97865738145189 0.57807060667401 0.799286427876998 0.461403893810389 NA NA NA 1 NA NA NA NA
"88" 87 NA 0.315871720380179 NA 1 1 NA 0.156608423908938 NA NA 0.707314600965079 NA NA 0.806946584785928 NA NA NA 0.0933982629782769 0.336341699855793 NA 0.595823094516082 0.388888888888889 NA 1 NA NA 0.687440062596331 NA 0.291337608933894 NA NA NA NA 0.29844400799971 1 NA 1 NA NA NA NA 0.241560226459368 1 NA 0.97746443420853 NA NA 1 NA NA NA 1 1 0.482497909637164 NA NA 0.657304101266364 1 NA 0.65409903138023 0.609902185869589 NA 0.409308952917726 1 NA 1 NA 0.183389804834038 NA NA NA NA 0.640802097566217 0.999999999999999 0.366899692852671 0.451996764666316 NA 1 NA NA 1 0.960722677545288 1 0.0641940738766378 NA NA NA NA 0.999999999999999 NA NA 0.957517580433862 0.768630495670501 0.748077934580323 0.585286727709777 NA NA NA 1 NA NA NA NA
"89" 88 NA 0.279310193865464 NA 1 1 NA 0.167018507182095 NA NA 0.817578750495999 NA NA 0.681875737311643 NA NA NA 0.07959030605411 0.273147580852166 NA 0.54851425518291 0.418390131110744 NA 1 NA NA 0.611259637328181 NA 0.194423988451073 NA NA NA NA 0.277715513420117 1 NA 1 NA NA NA NA 0.190117275157344 1 NA 0.97865738145189 NA NA 1 NA NA NA 1 1 0.404766479338302 NA NA 0.691311540903481 1 NA 0.563710778150385 0.449586098066287 NA 0.397359707119514 1 NA 1 NA 0.171112018972873 NA NA NA NA 0.664127063293795 0.999999999999999 0.371390676354104 0.449088713139071 NA 1 NA NA 1 1 1 0.0680413817439772 NA NA NA NA 0.999999999999999 NA NA 1 0.798549409504691 0.748625113417631 0.636209010280352 NA NA NA 1 NA NA NA NA
"90" 89 NA 0.131145023538894 NA 1 1 NA 0.162142423599352 NA NA 0.7806247497998 NA NA 0.866025403784439 NA NA NA 0.0438634463306525 0.24318672855696 NA 0.525094539796669 0.426815340756744 NA 1 NA NA 0.589863957861946 NA 0.161164592805076 NA NA NA NA 0.23606684260939 1 NA 1 NA NA NA NA 0.242535625036333 0.999999999999999 NA 1 NA NA 1 NA NA NA NA 1 0.442979230517214 NA NA 0.682889639284202 1 NA 0.580575714784534 0.37692539345421 NA 0.437594974493684 1 NA 1 NA 0.0398327584466879 NA NA NA NA 0.622536587688419 0.999999999999999 0.379949420434662 0.477906959280146 NA 1 NA NA 1 1 1 0.0601929265428842 NA NA NA NA 1 NA NA 1 0.770386873563763 0.722566777474027 0.659727946850383 NA NA NA 1 NA NA NA NA
"91" 90 NA 0.128376771372253 NA 1 1 NA 0.153434028396868 NA NA 0.787672445434932 NA NA 0.806946584785928 NA NA NA 0.0533760512683619 0.247642198187028 NA 0.557577966247061 0.426815340756744 NA 1 NA NA 0.593607393825348 NA NA NA NA NA NA 0.208022779033925 1 NA 1 NA NA NA NA 0.247048302665218 0.999999999999999 NA 1 NA NA 1 NA NA NA NA 1 0.483442318271566 NA NA 0.787561530648217 1 NA 0.485317563222764 0.393178549746392 NA 0.473684210526316 1 NA 1 NA 0.20162657884189 NA NA NA NA 0.521662094816303 0.999999999999999 0.333333333333333 0.488212304720279 NA 1 NA NA 1 1 1 0.0629405806690978 NA NA NA NA 1 NA NA 1 0.776643163347623 0.775880177444458 0.708704764650918 NA NA NA 1 NA NA NA NA
"92" 91 NA NA NA 1 1 NA 0.142745141943918 NA NA 0.793578447952327 NA NA 0.806946584785928 NA NA NA 0.0518177443975102 0.18304413303675 NA 0.59674368326463 0.360041149911548 NA 1 NA NA 0.65562066336312 NA NA NA NA NA NA 0.248824629126695 1 NA 1 NA NA NA NA 0.28157394671388 0.999999999999999 NA 1 NA NA 1 NA NA NA NA 1 0.474962341232676 NA NA 0.782945142379229 1 NA 0.419313934688767 0.393308355344468 NA 0.55524804840442 1 NA 1 NA 0.258328036388303 NA NA NA NA 0.545524346958743 1 0.262961853070388 0.543688775198394 NA 1 NA NA 0.999999999999999 1 1 0.0553063908895703 NA NA NA NA NA NA NA 1 0.814779446364774 0.820922069065183 0.563752618128047 NA NA NA 1 NA NA NA NA
"93" 92 NA NA NA 1 1 NA 0.136363636363636 NA NA 0.87287156094397 NA NA 0.738548945875996 NA NA NA NA 0.151701881014806 NA 0.512872838774715 0.405190207776067 NA 1 NA NA 0.722057837965575 NA NA NA NA NA NA 0.242161052418927 1 NA 1 NA NA NA NA 0.29481918090471 1 NA 1 NA NA 1 NA NA NA NA 1 0.521565577220157 NA NA 0.813733471206735 1 NA 0.548876626634393 0.43495883620084 NA 0.64933119482924 1 NA 1 NA 0.428676411749035 NA NA NA NA 0.628012804721826 0.999999999999999 0.22566773346211 0.539079450192968 NA 0.999999999999999 NA NA 0.999999999999999 1 1 0.0806537451794545 NA NA NA NA NA NA NA 1 0.846114112226649 0.801783725737273 0.56214363996778 NA NA NA 1 NA NA NA NA
"94" 93 NA NA NA 1 1 NA 0.110693555665253 NA NA 0.836210571746586 NA NA 0.703123049310652 NA NA NA NA 0.0946440675559614 NA 0.425160086750568 0.442720835713229 NA 1 NA NA 0.739940073395944 NA NA NA NA NA NA 0.226284818927627 1 NA 1 NA NA NA NA 0.259100559853908 1 NA 1 NA NA 1 NA NA NA NA 1 0.550798160602812 NA NA 0.789812009009691 1 NA 0.471728176524863 0.52678658400752 NA 0.467707173346743 1 NA 1 NA 0.392135401158661 NA NA NA NA 0.687703225246577 1 0.192223009898897 0.564076074817766 NA 1 NA NA 0.999999999999999 1 1 0.0847173742087358 NA NA NA NA NA NA NA 1 0.85413523004866 0.847238485402065 0.479097600112322 NA NA NA 1 NA NA NA NA
"95" 94 NA NA NA 1 1 NA 0.0502230749507604 NA NA 0.846114112226649 NA NA 0.575416091997579 NA NA NA NA 0.137252703261503 NA 0.329671277542256 0.438085827115181 NA 1 NA NA 0.550925640702607 NA NA NA NA NA NA 0.204819277108434 1 NA 1 NA NA NA NA 0.303348405192404 1 NA 1 NA NA 1 NA NA NA NA 1 0.607195906348905 NA NA 0.7806247497998 1 NA 0.56716559050856 0.548098095812916 NA 0.54611868127275 1 NA 1 NA 0.373959745019044 NA NA NA NA 0.781113881487957 1 0.175863114528165 0.572705621701912 NA 1 NA NA 0.999999999999999 1 1 0.0676510091491739 NA NA NA NA NA NA NA 1 0.937042571331636 0.833615771346301 0.48981699375999 NA NA NA 1 NA NA NA NA
