"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"11" 10 0.0176673532747415 0.0804254166577138 0.255189976309404 0.0498668977724216 0.00547401590149272 0.0950137304761524 0.104140893797093 0.0647509138381022 0.325911944289636 0.110420440761614 0.0956449216572823 0.0428019479297229 0.0856544871277483 0.0297203754199832 0.180571183565975 0.0951457697607501 0.0930931919901529 0.0667318735176939 0.0670574979215254 0.132468070172261 0.0255785679843486 0.0640790672296663 0.0106349686326313 0.0293985879072708 0.029474176630443 0.063052767128598 0.0404973543079452 0.0463344779909762 0.183534450827698 0.0321405635167026 0.0757814857783021 0.0216115519354381 0.0863110524515295 0.00425374059444242 0.0382320308246226 0.105061310813286 0.0683624300168121 0.121549458432913 0.0300905727189048 0.0211902834919588 0.116501560306268 0.00662889155606508 0.0891456127791343 0.0290883436722953 0.0796937723677284 0.00265014087871166 0.197140960544296 0.130615755541386 0.0421600166334205 0.0125269163539773 0.0829789177847432 0.0318505601084381 0.00372725870202592 0.0260585385957479 0.0884782631982975 0.128184113305065 0.215800224030605 0.0888429781933936 0.11426077054612 0.0704010802095744 0.00257705655707488 0.0163530106161025 0.0405852731255941 0.0462570063886234 0.0123891560157408 0.0136259260670141 0.00656165559127863 0.187117433006161 0.0786280943248967 0.0528756027622342 0.0408134521902705 0.032546845647006 0.097061876250032 0.0258018449133043 0.0222966893873132 0.167609038999626 0.107041548114864 0.129958497937634 0.0534545719293917 0.0595937894623053 0.0413774190905246 0.0236268919790113 0.0240773310485008 0.094988861975185 0.0831965809537351 0.118456783544737 0.0308918462091139 0.116390543491011 0.0469787249513534 0.0123871836964507 0.0600120148455073 0.0760830928420054 0.0621469320463823 0.115815313657729 0.101900772927087 0.0546047249817079 0.0435501350007904 0.0522039853058414 0.0104663803380062 0.169540215426294 0.0718349858026069 0.0718349858026069
"12" 11 0.0123579884752508 0.100349528461341 0.312152547185467 0.0157129475529378 0.0181759978507902 0.0512912627660843 0.147993404875628 0.0488658053355933 0.331336943988343 0.0521632712262512 0.102926203785416 0.0235927414611776 0.106982190191743 0.0253599555756485 0.135076881373837 0.0885167116611076 0.0742418709355584 0.0957340385645634 0.0729456934289149 0.124032883181936 0.0446652938657569 0.12773942614574 0.025606426324546 0.0297194919275549 0.033278774763992 0.0949517690541045 0.0905475453200904 0.0201893503729887 0.141759684079838 0.0326790699617764 0.0260990442274917 0.00227213383872075 0.106521616102448 0.0336608499680627 0.0145850154092541 0.0751002999774262 0.0434804037041156 0.114005011308605 0.0157370360786665 0.00898017795508965 0.142249286909381 0.018449506404961 0.0694251772723066 0.0215237244055312 0.0859778818266351 0.0694344027374713 0.175496144263321 0.13828063795862 0.00866812367459094 0.0311972970880429 0.087851901958388 0.0224131048793346 0.00305718473367419 0.0387754201335133 0.0512252251574038 0.081219104826279 0.119187954101609 0.0913809412939563 0.148561079026215 0.0725543083801131 0.00296914571948938 0.0275457733134991 0.0445926768817265 0.107345050814352 0.0252819869723938 0.0560265397849632 0.0456481664127052 0.235337298509002 0.0762464142701701 0.1177216820199 0.0854915193839171 0.0057332846041923 0.137705113646932 0.0241087973796518 0.0197932935273507 0.0957680857949014 0.0744633147781883 0.148500565681187 0.0344679430712986 0.0680984715074015 0.0301264457723036 0.0554995500761353 0.0481851499276633 0.0714212849777281 0.0724329900951543 0.114008084855647 0.0462549814108801 0.104797866028432 0.00116451792031102 0.00467358207034607 0.0959521856311382 0.0605026391148781 0.085596962099465 0.168981592354844 0.114921728150557 0.0698007302538296 0.0224189433012042 0.1180638512127 0.00243768355526858 0.167475182390212 0.0738587677056712 0.0738587677056712
"13" 12 0.0513953542182063 0.129091223023125 0.345989075050778 0.0436384223971531 0.0268088274381988 0.0522844487665763 0.0805065304514499 0.0793563643014282 0.297947182701406 0.0578319248131443 0.183762073948611 0.0303687012514055 0.0864930098495935 0.0560080538237524 0.123987774443926 0.120549184008835 0.0515122555631838 0.117332185936446 0.0833826728449478 0.0602128068383252 0.0852519074655431 0.109509252541652 0.0484819149508314 0.0769667700181268 0.0178431761396415 0.0900091793465249 0.111701896541324 0.0348736203010862 0.160780449308714 0.0241593694181149 0.051022928510967 0.0700985584690051 0.140886020202021 0.055305094370498 0.00503331172694579 0.0621114612060658 0.0144808657864503 0.157516207234752 0.0184905436153969 0.0131670371824567 0.124927973388137 0.0525211397332876 0.0901947078366389 0.0281694947832715 0.0860381306893087 0.0423324552248295 0.168650240624972 0.159340640701282 0.0120036204681998 0.0409245007307781 0.107479389783089 0.0314522674837623 0.0125336099476276 0.028283147832754 0.0555450439035317 0.103482786570537 0.06133164096606 0.0481866366255795 0.106078246480035 0.0935105644767603 0.0358873988677702 0.0835090136431881 0.0984996585188392 0.123781619245166 0.00204778988231128 0.0832992173742076 0.0436179282690982 0.249891926871864 0.0656193676091597 0.12527644936243 0.114647246932127 0.0356007590162735 0.131934439307562 0.0679926543764478 0.0143504410182902 0.108124092102058 0.161644144196793 0.138201645105164 0.074909002659431 0.0471015333020918 0.00457543226489236 0.0290947012461953 0.00828784663418018 0.048513777939854 0.0272650998380616 0.12872356087746 0.0553875006442918 0.0799433433397859 0.0731009954703337 0.018026185107668 0.103248419871942 0.0834823710772643 0.0688965319472543 0.177191791015642 0.12208372126829 0.0163195489344396 0.0557809062084737 0.125026067361488 0.0171246004656743 0.155770975679896 0.0808291357911041 0.0808291357911041
"14" 13 0.0198526241322851 0.123475521275293 0.343668313990901 0.0439741565450995 0.0799360059865246 0.0770218064909455 0.0803032782324742 0.141081923378603 0.306868892742088 0.11593565964452 0.23715406889683 0.022943817633877 0.0477444764654348 0.0943916543756124 0.149800438337051 0.104726680371309 0.00902550601789801 0.0720451045487606 0.0956696860644296 0.0720053588096765 0.0480573765325668 0.111048755791389 0.0273033426463878 0.103092401252631 0.0619267496072697 0.0745028180545455 0.108047266732522 0.0353752428179124 0.142601711716817 0.0368680050301526 0.0246444501248389 0.119030115795492 0.168419752608305 0.0540172232009355 0.0164185653016311 0.0137896504944588 0.0124214183045404 0.131940625891698 0.0172350323898086 0.049004416538919 0.084814386147267 0.0303443217559285 0.129749928235749 0.00519653687526465 0.045637059486315 0.0245513384601895 0.13151176526032 0.168852918272561 0.0538290938130887 0.0230017252385742 0.12518744083786 0.0385839715653751 0.0493897417650669 0.0288008407847998 0.0406495289148389 0.12313036078404 0.126157795929083 0.0955170266094776 0.113722712684865 0.0539041507514462 0.0671016376446787 0.0453529577839148 0.0776278695915071 0.118330111820011 0.0548494930638184 0.0752880447423396 0.0152055286949795 0.252106590564951 0.112734352508113 0.156266394389745 0.152667175827395 0.0671204186122778 0.107116278748813 0.0724628574127484 0.0714689531085049 0.175492723033117 0.137323068663504 0.158448452244562 0.0515370279202248 0.0436583569867174 0.00940495356363328 0.0372640083905675 0.0338030256593791 0.0702738781514964 0.0616925408061804 0.131948103266597 0.0809356023771375 0.0986265811819124 0.102461752058528 0.0143743677280012 0.111227552511923 0.0827758940108932 0.0168885000876404 0.162850694410889 0.135108056723195 0.0614870311662261 0.040992737964406 0.164690229111636 0.00596997740840948 0.155901968645071 0.0867673828753019 0.0867673828753019
"15" 14 0.0332218823248102 0.162588210923154 0.325835030082497 0.008893653046885 0.12755331957932 0.0685735475274009 0.190018622737587 0.160059350079645 0.312062418726242 0.0706572435526744 0.272095636675577 0.000655247189499516 0.0204630417834839 0.142274568681269 0.146604143093726 0.0773827696285104 0.027989954734075 0.0501991349790425 0.100033061534447 0.0168053445195979 0.0879587023738736 0.0740784019030472 0.0313159074955129 0.164861451045934 0.103926054754781 0.136203090826039 0.0901875984101644 0.0146011823556637 0.148525238302418 0.0455777678778665 0.0224293365121235 0.11305031306083 0.152462796344566 0.0472624858157843 0.0227678289541099 0.0182476681265104 0.08757034169262 0.169652794840575 0.0173774148678961 0.0855220149965896 0.11063784890876 0.0336659909657284 0.103569415057971 0.0211994589011095 0.0491052563631452 0.0227038648084119 0.0793875881090274 0.140261026550564 0.09196542317118 0.030239304138966 0.144611917409063 0.118951990215054 0.0558104814790665 0.0709021997990276 0.0746210475276774 0.0900974946312005 0.135141281844906 0.0736341172604076 0.0915557646742628 0.0620181086436031 0.113891897466015 0.0840814302558256 0.122177282293327 0.104821237684695 0.0308788466350575 0.0526224613045118 0.0441794934554253 0.30946959875802 0.147233869577513 0.152052940218919 0.17538144688992 0.0644083403135064 0.0822185543244254 0.0150537138832946 0.114425772794142 0.168722988588703 0.112176030131237 0.162690496276897 0.0481545475540076 0.028651430660537 0.000925459111913651 0.031761346610717 0.0169405305673176 0.0354815012933938 0.128340959592905 0.0873437040819156 0.04975899491879 0.0506136997076883 0.122945423906277 0.0233906897533388 0.100275185745388 0.111048660035151 0.0163750949750961 0.155176378875845 0.155202797461122 0.0831966419516215 0.0958478128870291 0.144358970419071 0.00884669001113727 0.146158955822567 0.0924490602920974 0.0924490602920974
"16" 15 0.0130412485078093 0.156390523234286 0.290036036517177 0.067780450921884 0.11354310570273 0.0808357957340642 0.198000279458205 0.177348964784783 0.365951284865033 0.0868340914815218 0.24975576930707 0.0503195973644591 0.0518484199153229 0.158226456708401 0.128761344512776 0.0665841515915492 0.0374927397607217 0.0202672693816165 0.0767222148547249 0.0300262220139988 0.0956647989024443 0.0291457834625451 0.0378523819025099 0.181744199081609 0.128928501643276 0.143399298933317 0.0696308202106499 0.0219104698882405 0.18857202387816 0.0348464081531534 0.0512602650904744 0.0481092121934738 0.139938173653752 0.0237884447123582 0.0171502363112937 0.0169702252753578 0.0882543431385105 0.190390066665716 0.0194283389278815 0.16296495661396 0.103594120345702 0.0283238928773434 0.0877161700662949 0.0323107838959706 0.0916556314807043 0.0138753132724019 0.0355399555870158 0.157311477139323 0.072399944064598 0.106986940995544 0.1360460199586 0.119360402904478 0.0810676238635012 0.0738795097050622 0.121225531116388 0.131389237365949 0.105057217270946 0.0876119834482328 0.0528661193470193 0.0574916416730123 0.122118025732188 0.0693262952776408 0.123390152724972 0.102631171151785 0.037165894519469 0.0596324535133027 0.0115963605888492 0.271827909272856 0.174681784985605 0.148923164117027 0.153995936651196 0.0583581268932922 0.118221209671389 0.0369234992226402 0.167358015239231 0.139202013790339 0.105303676655458 0.184052536865676 0.0366723062580242 0.00203962251812375 0.00286883857895924 0.0457023610384459 0.00314068069963734 0.0209741669422648 0.118997196049006 0.107209909065682 0.074984020349732 0.00464356178135162 0.169726337725485 0.0650902690840766 0.0657917173582347 0.152787345673139 0.00615649581236804 0.152218342307413 0.178038703836585 0.117331447032348 0.0630868565702441 0.110193449062837 0.0289503472408188 0.182409779303329 0.0959914641279592 0.0959914641279592
"17" 16 0.0350326829377664 0.13580514424083 0.334541460185985 0.0656109193222995 0.141433911032407 0.073302043682551 0.209961740361883 0.166544481560041 0.406000812002436 0.092581590209557 0.272699497847629 0.0276857463626432 0.0435088565827036 0.13980366654537 0.151287502263942 0.0894933984099532 0.008212229731502 0.0240004335194158 0.132441783430848 0.0419107090931587 0.106357474412694 0.0308962115041366 0.00521219006096191 0.17208878943233 0.153357990272974 0.114837224231365 0.0654560817079477 0.0653413231987847 0.120669655980249 0.0330783437113326 0.0335289745324306 0.00280428657644909 0.153889341997876 0.0139311989424835 0.0770264321149623 0.0565217276550163 0.0255338155650766 0.171434178723644 0.0361633104955027 0.164015280326601 0.148335462678303 0.0207885547685039 0.0958167598247863 0.0419612104554157 0.101701554511061 0.0557978466975996 0.0401089771491083 0.213323951956786 0.0651600228439632 0.0900788766948175 0.156485062879139 0.154992668820907 0.0342070096632227 0.124670066937738 0.120389406005508 0.112771110518952 0.061499059685438 0.0599092062360474 0.0321945445049088 0.0971089965417839 0.0942021432190369 0.0995705119792347 0.094658344320662 0.143769422676867 0.0760184065294192 0.0863855491527092 0.0911558233954494 0.255455735340774 0.159542835744729 0.142523482443317 0.205048841489788 0.0519637359507176 0.129773958859172 0.0575053387975358 0.126568792916875 0.161409586597554 0.0624360882345293 0.171825144232963 0.0394885873619452 0.00939806582486884 0.028724781931489 0.0900226919638022 0.0516341844717793 0.000308104758813488 0.109448258906945 0.0890826475201517 0.0768125083909032 0.00391358069037869 0.198548252489425 0.05769336161112 0.00750362281557668 0.187658241087114 0.0236463104726769 0.151064860235873 0.179847024698649 0.125722716268825 0.0848341065281398 0.124261978845075 0.0526402695504253 0.227489872934271 0.101508605613793 0.101508605613793
"18" 17 0.0438256591610192 0.132119948436043 0.392712478668555 0.0525069247939137 0.109860329735255 0.070397647713349 0.158742959544555 0.17958828263351 0.393135014826487 0.0697650869600881 0.323598654330603 0.0747518232806759 0.0504171097272331 0.0992785106141769 0.108347911940296 0.067263734397686 0.0327750481386216 0.00507839041753556 0.169635842251604 0.0244431425751981 0.105034732064062 0.00286776965652858 0.0164657189438619 0.124299745476349 0.150138316911001 0.180738911454696 0.0557995415891839 0.119468136599308 0.095540997969325 0.094383013390101 0.055967422403379 0.0123407571951619 0.137834460166067 0.012945660152547 0.0615774995753131 0.1088160368831 0.0567031161189182 0.122487632652046 0.0355763405475425 0.14181718579597 0.0979158978290321 0.0797817580038919 0.1084621268028 0.0252632962041988 0.0833298693494657 0.0799120347033703 0.040133650688939 0.214933020927107 0.0392228076679518 0.10887362638193 0.177693071262507 0.182395528345673 0.0150365574836942 0.132354838864096 0.158483412467425 0.103948530520165 0.0428070540718121 0.0616171769284461 0.00892856627361233 0.120669655980249 0.0755458770355016 0.190228126702396 0.0557358255097031 0.178182899698326 0.11239521390287 0.0703734733256101 0.0706558872638402 0.263185403094526 0.14621146226686 0.117881191752413 0.268725346009365 0.046275840077798 0.11218947470721 0.0221531812642957 0.179301123861657 0.142757752767531 0.0492717985475978 0.1713491723188 0.0141688245508731 0.0233438167832152 0.0772375280118683 0.0483747636885907 0.0270695530758237 0.0149438166690115 0.135891877039171 0.0472757766496749 0.0713868103832367 0.0271267526509854 0.23165391845827 0.0430356804582602 0.0157710693581656 0.206466254457898 0.00381242491052317 0.17106345988921 0.155465441651398 0.16389015416161 0.0827868903319429 0.142288103445826 0.00600575952131807 0.228606177547412 0.103408938802478 0.103408938802478
"19" 18 0.0573209954724741 0.109044346592886 0.441412739971821 0.0024923481283039 0.14100773619117 0.0822766512761872 0.168394038891266 0.173472571151064 0.287694028651255 0.0520284941116481 0.352019990942488 0.0838244932020625 0.0331650229392264 0.0755169689197138 0.0825040387798982 0.0249243805559022 0.0367173630172915 0.0105271389874614 0.187799338136798 0.0466294474253075 0.0682578399130307 0.0048778614107445 0.000482380079738106 0.124413086942207 0.242429582196272 0.202392704826809 0.0954805938706527 0.112151104972457 0.0602563902318978 0.0778236513424577 0.0379513019824578 0.00797529358610081 0.156085228715072 0.0257263273952044 0.0740988454915072 0.109868639020586 0.0302514005505488 0.184145632889329 0.038643113898837 0.175300092256441 0.0220987539723954 0.106315227891061 0.0904002745815412 0.0478423947070829 0.119930618620149 0.0939952346574881 0.0513678617987262 0.237423206186879 0.000875941285988779 0.037656055818798 0.157922279998529 0.177684148118487 0.0137614516838841 0.10434084806327 0.172101906945026 0.127664382314089 0.0272504533923784 0.0173694554196942 0.0413253047506074 0.0755506029852998 0.0923818747071674 0.194344359976757 0.0708730177478823 0.139756500907021 0.104049187814104 0.0535486964734614 0.124597247530128 0.309174987578981 0.240282533710574 0.0997305492850454 0.281790271643181 0.0341715094128672 0.0732024561027626 0.0213658929754634 0.145686913069092 0.120222412438686 0.0185618490945741 0.155439137429283 0.0185142573885669 0.0524391547620081 0.115379746645468 0.00897245513012128 0.0327060212830921 0.00221804288320791 0.199745517047502 0.0756560872176913 0.0479566273227003 0.0294380674970404 0.266533611413911 0.0443239920781456 0.045635092763764 0.174177977543579 0.0331216792793859 0.177364752317756 0.11163854448192 0.107069339817523 0.0710294443494198 0.213595647233487 0.000392729035025109 0.246590771515046 0.103539385650113 0.103539385650113
"20" 19 0.0769106234637158 0.0986106027647815 0.435495367398167 0.0293075110773259 0.12410338303019 0.0861840910596384 0.187799338136798 0.153483038730158 0.305757834559655 0.0459744080369382 0.335791921993304 0.109776795958792 0.0347879458020026 0.0457654505870068 0.0533910347332283 0.0512629940846925 0.1088160368831 0.00792623183466162 0.228943764390577 0.00907260520188787 0.0280865394544421 0.0288989230276577 0.0297389960895449 0.155098228788529 0.167639127619058 0.226096099642659 0.140352575618753 0.0977255088847126 0.14260358004838 0.0578840207551038 0.00771555521261142 0.00438840678855478 0.147795716055524 0.0456978082497479 0.0579858222934438 0.121166808726737 0.0580599885303012 0.115362555157441 0.0477183010159849 0.147354065531465 0.0541188826050869 0.100056951074961 0.0012339371801271 0.0618875502961149 0.131232521097507 0.0547526978641522 0.0683255634362509 0.237752685015338 0.0419175594441202 0.0285645317188284 0.162142763266973 0.185051793169478 0.0159183840768077 0.116569940591916 0.18686841800657 0.142614575384231 0.0297221561938644 0.0338452545609563 0.0827396519854797 0.0522269976394137 0.0724400660696364 0.106229574687012 0.0868343394828003 0.146772450288702 0.033030741351191 0.0533859442712516 0.125030262968137 0.333697679688429 0.243801553930663 0.121510225900313 0.245900261084097 0.0549672138641641 0.0889983506434897 0.0188405530721809 0.139462414526135 0.111005628541011 0.022133989618898 0.130529720231432 0.0555473414327754 0.111558345484548 0.134167814718231 0.0388814608585702 0.0232178613064725 0.000935253630327082 0.166849800597881 0.10948270537354 0.0533884165503875 0.0803284411880068 0.279026003414498 0.0293430986026197 0.0345930476373483 0.22282605935314 0.0456142450149982 0.19459144654387 0.125806111459035 0.0954601822871278 0.130116477022586 0.192541724368672 0.0359094041725053 0.267385964592111 0.107062145976542 0.107062145976542
"21" 20 0.00306484211997755 0.0580041416068137 0.425378040014783 0.0283706571703609 0.14981699205055 0.104401945299758 0.135651097427529 0.115435470495668 0.321506700360362 0.103523429729002 0.33792112513438 0.146912410448222 0.0675864082542807 0.0707510166341902 0.0557644136434247 0.0533988364938166 0.127350190046507 0.0154017262624388 0.298602129635576 0.0409060521798302 0.0192700479564361 0.00151104818715133 0.0379435732698835 0.190309838407899 0.18506672172462 0.247228432517853 0.164897972307945 0.0859280703459534 0.0874590899057729 0.125203674983012 0.0639476652101413 0.0191961482712871 0.137330235237928 0.102325975481744 0.0306260953122514 0.122339983754032 0.1077016135186 0.103194989756755 0.0742152873032192 0.111900583096729 0.0321801260326397 0.0952705189635243 0.00428122342493406 0.000640594616579668 0.131563454289427 0.0437940032410468 0.0574637690206544 0.295733396232614 0.0563324950635186 0.00877078416367629 0.160770259355413 0.151404763580444 0.00753640999276051 0.148290619780243 0.222288593832236 0.15033464636853 0.00946140888485333 0.0689356975285063 0.0911881558884301 0.040541704597914 0.109473213296007 0.119988802968441 0.0892117545827634 0.134736713730229 0.000666674680213791 0.0240099993203379 0.140149876974051 0.344685102087024 0.28050150551561 0.138535365636779 0.237205678469833 0.0383788166571773 0.108932963899371 0.0204232861016266 0.126610089397877 0.179021926949089 0.0370678110507107 0.0855027633028258 0.0907780110656631 0.143862543888283 0.140383487424253 0.0377790853237355 0.00415969545199741 0.0190966733474645 0.0739725948083491 0.0640020512733979 0.0383032739491134 0.0284046616654436 0.278483987473401 0.0485486300577531 0.048450158311151 0.198152957380893 0.0300506048860907 0.22158874519788 0.0698087782729518 0.168145920106355 0.155211735143372 0.151348945965125 0.0614182032315587 0.305776214737336 0.110469565999962 0.110469565999962
"22" 21 0.00536449499539222 0.0616318552199129 0.442895238449144 0.0749907073333147 0.14510283040494 0.115229751613139 0.0928899580351561 0.144578085147083 0.320465223738232 0.143259221270638 0.37587106319211 0.171816310787719 0.0677843933672194 0.098760410807832 0.10297639047828 0.046788963874028 0.12084161671296 0.0359730197458694 0.303799100481185 0.00130588498283706 0.0550301190126377 0.0123279156178229 0.0120306492377846 0.235335570353729 0.191357715807442 0.273480018772645 0.212262996972684 0.0705890428199021 0.0500781851679651 0.103370680513011 0.0809251044595381 0.0441908552777333 0.137968002265826 0.117071720222477 0.0395494730315625 0.103198150770534 0.0898433055922501 0.137026120358375 0.0688910661170505 0.0721776528827869 0.0600173750557546 0.122175331068205 0.0251934191343244 0.0149270777557569 0.105094329696027 0.0649697382939412 0.0400195034258412 0.322165571522632 0.0456577853225438 0.0334200568027449 0.195142337100321 0.128295052204463 0.0100069723745933 0.127607009935577 0.249105804105989 0.129439767831645 0.00664431386322589 0.0493989630922248 0.061976932180949 0.0542961805443352 0.120070657736135 0.0689060093758677 0.116266912442492 0.117242867982554 0.0178297738538446 0.0207275917569725 0.178433599388903 0.33289036734027 0.26395534758651 0.154222645842039 0.247567760123126 0.0651527171041203 0.0669218478207666 0.0267756989840191 0.130495845550263 0.18857511092811 0.0748767842299003 0.076946401089367 0.20116371687377 0.113499675899301 0.151338342773038 0.0565149107648861 0.0168997438906303 0.0604405702840598 0.0711196711035608 0.0875726945302546 0.0568585475549765 0.0956805063512992 0.293328205313185 0.089923179961985 0.0427270932627994 0.231560857729149 0.0215196079957787 0.195481353725213 0.0481539135174069 0.191860351854686 0.150060659933906 0.151972137384931 0.060111424047691 0.278271479160326 0.117584989702499 0.117584989702499
"23" 22 0.0141256455775345 0.0824796079842849 0.403310335816548 0.0440534909820722 0.189854760203676 0.0762249735812691 0.134890930192545 0.089961469676552 0.345266561733813 0.163896827541619 0.349493328414258 0.188497942458295 0.118266172534176 0.0425396621628417 0.0770289955054423 0.0272465940837729 0.139152795466742 0.00870469798549326 0.258068959835515 0.049099816413563 0.023654716419962 0.00547525523667458 0.0594274074635101 0.217000653575154 0.229812606079613 0.285335090513973 0.231313339772533 0.0324540262638622 0.0138998030575005 0.124404980023223 0.074410357315534 0.0657325593707198 0.136599150688679 0.14579655847851 0.0596374963982848 0.101323738699528 0.103563915767874 0.109734992436955 0.0656982283170939 0.0676138496148474 0.0451133411397215 0.153200790431723 0.0468903224425989 0.00701621020517575 0.114715237768885 0.0104708761286732 0.0498655845758821 0.319793376277015 0.0455299722508491 0.0480432600906173 0.183578189911928 0.133076766735676 0.0672337443393909 0.160621278924811 0.269676909476756 0.137171461831765 0.00883678546924472 0.0595619833789055 0.0486859571050374 0.0597758411888432 0.126562517292673 0.133038262522594 0.141434993635563 0.147504092641589 0.0349911641069889 0.0199041901065279 0.187758591594997 0.38006876470196 0.262146404347967 0.116205963768906 0.251860339851223 0.0229091454367086 0.104312031975827 0.0713903242287733 0.140149508032494 0.171505536864275 0.107822562963818 0.0810182096370383 0.198356831946872 0.111067244673537 0.180104736016696 0.0277062373908378 0.010207593767851 0.0644658371220303 0.123396853494354 0.0995003446594169 0.0743238733704385 0.082562844770552 0.276353778574498 0.129730610530648 0.0539395338327471 0.219940269026604 0.045198392135514 0.146117584054977 0.0595510877603379 0.190374618433965 0.134208800087131 0.113352723827767 0.030438701063504 0.31448197803062 0.121098732615984 0.121098732615984
