"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"11" 10 0.027155934405671 0.0655389055611525 0.0348559150818782 0.0238602954916204 0.0695103766954224 0.00852018038002577 0.0152910200835705 0.0338883907858647 0.0168845086666284 0.0204378732585064 0.0209841694920274 0.0461757347090731 0.0136914752347905 0.00571772955668236 0.0570349551607188 0.017033351513217 0.0113664914595897 0.0411226084076574 0.0196849259269632 0.00819409723153074 0.0600269041717059 0.0160281307874627 0.0205220413976552 0.00544806022049096 0.0219481316681551 0.00592192347556237 0.0152045708438118 0.0138375917328682 0.0153792676492162 0.0422485020335108 0.00185419920962947 0.035230518888127 0.0143066841597715 0.0066383753771238 0.0107992406390105 0.0316820981485492 0.035239277585423 0.0183728903756109 0.0096075914572746 0.00612124038671682 0.0326239937219851 0.0183503004863358 0.00115435276566069 0.0617147403611227 0.0262310447989506 0.0329926975234015 0.0477238886861807 0.00319673423271354 0.0153505632165001 0.0151217755591151 0.00157551474301313 0.0610790363361145 0.0525898973444262 0.0288352099760056 0.0538086639257073 0.0137913974292949 0.00377178630975772 0.0439487134737161 0.0222600922410459 0.000541986855298437 0.00810033672334297 0.0565978159813365 0.014511495117627 0.013855414349236 0.00251517715776285 0.0160817422780478 0.0525185947661048 0.0197520425298718 0.00459236594378922 0.016185668904518 0.00419539863917536 0.0211772823404469 0.00600031885163322 0.00956697982686552 0.00185997477174402 0.0459959627726802 0.00724636316713631 0.0117821284883702 0.00216557258300081 0.0286848256397077 0.043175171772145 0.0121378895301608 0.018185273994998 0.065139452575373 0.0231414272835908 0.0114819660583906 0.0102658751914487 0.00571641795170996 0.0156768416875111 0.0119805256595104 0.0552108137073935 0.0467218836642801 0.00710240901343778 0.0232051629662714 0.0147031243932099 0.00551785030175168 0.0111513930805166 0.0184700580958307 0.00413279031490897 0.0429158460783359 0.0226944620344978 0.0226944620344978
"12" 11 0.0268533054663488 0.0618026118849659 0.0358315145218364 0.0236924472439234 0.061469901871951 0.0181393094980787 0.0138717301274819 0.0470922357870082 0.00881924391508584 0.0220926195422544 0.0336324316198555 0.0636057931991744 0.0155785308250189 0.00591813272679653 0.0711732594116884 0.0182248692943924 0.00176136007964356 0.033085887520198 0.0188682123358012 0.00741097748394739 0.0560926080644071 0.00526031712309588 0.0143733861299873 0.00898904967734455 0.0240008866170997 0.014648757317438 0.0135517994234834 0.0117741271681653 0.0280606364777602 0.0476810069219189 0.025339570097445 0.0260300395087429 0.00827152166170463 0.014268182217565 0.0165542288124185 0.0454657572580343 0.0346266636005867 0.0157463382102443 0.00779072309567265 0.0156758401195023 0.0348442752788889 0.0140701139980174 0.0168454266280811 0.0401115350410557 0.0480669186150326 0.0375368208252037 0.0463949149575778 0.00153774286090091 4.8717002340056e-05 0.00485006588944319 0.0129417615578799 0.0713932938977792 0.0423026806697856 0.0131286274600241 0.0542211384477311 0.0142052557805073 0.0111482426484439 0.0719558763649481 0.0188057794738944 0.00734319601784046 0.0254346110649166 0.0673283509075938 0.0380754638428364 0.0180866171454795 0.00630022759983311 0.0253761848271736 0.0498654651291936 0.00844464299058406 0.0027862573649709 0.00222587997104635 0.00238305127720196 0.0247402836667784 0.00910258268497551 0.0178996698022482 0.000508826857135197 0.0490602302731857 0.00367472113217379 0.0013589577070488 0.00915455162664204 0.0326837192448606 0.0426486216168842 0.00175216080100703 0.0334784121918813 0.0592950894380726 0.0230562173799063 0.0141340706632084 0.0356419103015077 0.00100696580174839 0.0142604691645643 0.000259349939405454 0.0521850669949628 0.0378658429965478 0.0120169025833586 0.0152001183025227 0.0176011432676095 0.00666073622952853 0.00782639431256394 0.0334356226095211 0.0221535313291063 0.0518967534108615 0.0246174387172409 0.0246174387172409
"13" 12 0.0268346567540504 0.066548491567638 0.0469865804808681 0.0286080696152528 0.0510347342420637 0.0207954459756465 0.0228770755608277 0.069993173987171 0.0227416974256104 0.0299001343773108 0.0223892050726101 0.0772424118437332 0.00248649296073976 0.00266374173879067 0.0673159850724682 0.0238710263582584 0.00477616222633282 0.012612073043535 0.0218177834727935 0.00777518364452103 0.0460786299087008 0.00535144357502653 0.0083929066796883 0.00826464183906736 0.0114764673767226 0.00714119150999828 0.0117747196663295 0.017413499625929 0.0231942658189544 0.0631037746162098 0.0193418939392034 0.0405456652926657 0.0129404425025675 0.0148503326609404 0.00378075974881264 0.0354631674424579 0.0287853518384964 0.0135049601766288 0.014619396293197 0.0243579636309692 0.0231064554296874 0.0143399349607125 0.0037245067375185 0.037392214672574 0.0456367670767742 0.0261509826653453 0.0580627221140951 0.00878417084321066 0.00548342248141812 0.00519288284337167 0.00113238355621943 0.070153496918863 0.0401937450034966 0.0182016161584461 0.0559456411343174 0.0159267752671541 0.0154181631775549 0.0746913472524907 0.0331807350649954 0.0028825143169944 0.0347737262702669 0.096900193178264 0.0296986406774584 0.0100186983951895 0.00581679764393108 0.0263406975807036 0.0353299765009985 0.00291221408041733 0.0159258865449218 0.00322496843492063 0.0241288724515335 0.0391999536482238 0.0148035262796519 0.0147307783341155 0.00862337251699553 0.0541455017788254 0.00263379022849286 0.00269569231289024 0.000419728367946977 0.0403803769951527 0.0577404315833571 0.0119062024556718 0.0483828708878543 0.0575517956480732 0.00973841744784218 0.00700518773207104 0.0374609222498458 0.0149323908923958 0.00684247015420284 0.00564768393502338 0.0439342491103052 0.0209131167910646 0.00125979654720996 0.0205706309638235 0.0129759729525196 0.00940568259671027 0.00902956700753505 0.0507976436249815 0.0246193110831216 0.0620560995418685 0.025707259126644 0.025707259126644
"14" 13 0.0236391972842472 0.0432993583981895 0.0499996259992113 0.0313404435550212 0.0583552022576984 0.0081938919492843 0.0198201621232533 0.0643134171035138 0.0123021198205863 0.0219786008958604 0.0198869302457434 0.0912912482345731 0.00800449521586707 0.0217442327686419 0.0673848864953591 0.0198317553447108 0.0142869155446287 0.0127315794669727 0.0278127814539084 0.00587139200223677 0.043519149377918 0.006449982503232 0.0128360472121735 0.0046961349830087 0.0098556043995448 0.00352023091654509 0.0137439371612786 0.0161835535021031 0.0258888995162871 0.0499420415190289 0.0147856978632519 0.0477939646345708 0.00807702876946821 0.0225644113075438 0.00030889069670501 0.0310430394853895 0.0258583165981539 0.00704367164277787 0.0085947665450486 0.0315817636634621 0.0270142594613024 0.0423809490115123 0.0117884791031912 0.045838854319131 0.0368666050658465 0.0204802940326392 0.0623360030311128 0.00187027426743205 0.0060385270509716 0.00112597492108594 0.00394496349073667 0.0716589804643852 0.0443975722627645 0.0144151893590273 0.0512081963315071 0.00576904451719821 0.0383113536897679 0.0883959812478644 0.0240387494667187 0.0138591239264779 0.0409501328662789 0.0994370594352881 0.034451473396482 0.000642936465371339 0.00904946463861549 0.0210376050012923 0.0408295372385228 0.00921383298572642 0.0189473490759018 0.0099977362790353 0.0232575266642658 0.0210792003579152 0.0280168823907453 0.0120869252511899 0.00260297695934291 0.0539917806091179 0.00690753520836196 0.00862753574929332 0.00620185323184123 0.010751518019618 0.0529890627044166 0.00637374893055939 0.0448434919148409 0.0531992269256281 0.0151382308777918 0.019069371569241 0.0232904614959279 0.0219414454433093 0.0048237090917684 0.00502953510906952 0.0349932041800299 0.0246081794394483 0.0069259072791634 0.0173879884016584 0.00221330973821703 0.0152077987513178 0.00818801060986526 0.0403026519354628 0.0373737721065104 0.0557142031937283 0.0256580891499983 0.0256580891499983
"15" 14 0.0226686730029688 0.0542091692335807 0.0464830821159506 0.0334074770988418 0.0604009581255333 0.0114003832873294 0.0100691390842613 0.0842216999279595 0.00434384273318674 0.0245035524850017 0.00247015861735945 0.0977015933896723 0.0181549329240153 0.0252696491488376 0.0767507105653725 0.0135777878229153 0.00415358484976025 0.0199112191787459 0.030799997602088 0.0148043043329302 0.0433452140601676 0.016270183830673 0.00794183462200745 0.00884140438742992 0.0144979615169751 0.010706340113441 0.0215893866065447 0.0167050205233814 0.0390803816766916 0.0402366842985169 0.00880095149100191 0.0395990725527091 0.00466725667876901 0.0418265343235392 0.00288288919339276 0.0405797183328567 0.0227514941820703 0.0133255824660954 0.0166757350703723 0.027175124909902 0.0190852751945733 0.0326029272222149 0.00160149560035563 0.0459394487361381 0.037053155971193 0.0289080366773083 0.0746259410051932 0.0216756443768492 0.0154040530254795 0.0147895889918932 0.00708145324814021 0.0806028685863642 0.0528532057452753 0.0125762120823233 0.0641921491932856 0.00656518187194041 0.0397914727361424 0.0738813099560652 0.00658004091220652 0.022779658808487 0.0477860416193931 0.0995103057720969 0.0439233820430437 0.0068280113829704 0.0161409440519034 0.0152974477180514 0.0433251956289005 0.00162238690975361 7.44010275408324e-05 0.0243959578004417 0.0235192380799505 0.0253800655649701 0.0323084260311567 0.0110272399099623 0.006659938368375 0.0474452662939547 0.00616569039600644 0.0131955237169146 0.0122878681896212 0.00860493149833222 0.067819513658604 0.00322429968360851 0.0309684879806241 0.0575051340579654 0.0325497211308571 0.0168537518159445 0.0230529980038719 0.0379483661006204 0.0107894187924259 0.00964532034585695 0.0317816561750838 0.0387879180709165 0.00518949957506329 0.0149428957262324 0.00467301551703208 0.0104632217804838 0.0268395315926815 0.0242674204049071 0.0322641237321265 0.0521464343293149 0.0276860079678184 0.0276860079678184
"16" 15 0.0216286395126081 0.0519117156792932 0.049207170374022 0.0340479309296385 0.0596938880865568 0.0103986647576988 0.00319889046021354 0.0731476153100269 0.00689004764427626 0.0194599546201072 0.0110720669574733 0.0975905644942202 0.00289217369301677 0.0250411371343601 0.0761160577872602 0.00265355664049049 0.00770468202712189 0.00297072432276338 0.0341729927071067 0.0197673819619883 0.0307123317608147 0.0205481960022898 0.0103462207856492 0.00459499391338272 0.0195449743849903 0.00708959071243171 0.0254453308155169 0.0239917454515023 0.0406787771026249 0.038800020860796 0.0212676409040578 0.0462632265086381 0.00932616340139717 0.0395902069873604 0.00220000215600315 0.0440812711689886 0.00905183883022161 0.0142303039511842 0.00822260654213864 0.035687507716227 0.0240438626989522 0.051392948772133 0.012188144645134 0.0347042221349742 0.0397131430843116 0.0347673295888212 0.0642984124005964 0.0171012957163053 0.0201750743591633 0.0215639532986595 0.00624998104122886 0.0864634145904863 0.0396968613953422 0.0155511316371793 0.0589296229275556 0.0038345102492709 0.0516020203947701 0.0796219289086129 0.0126940924841948 0.0370622998929526 0.0532340347368447 0.0990367170765196 0.0353340828386896 0.00975133454224557 0.0110256922857749 0.026249275467828 0.0401067474132598 0.0096829796332061 0.0124771275347176 0.0250056763077915 0.00965678965487402 0.0358565064663034 0.0552914836044838 0.00857970319259971 0.000695478375963284 0.0427142538674402 0.0025568614747413 0.013340246536478 0.0116756371475688 0.0164546062527242 0.0669799408741407 0.000798866560047922 0.0505530341701262 0.0484461589871397 0.0208778019923355 0.0187381929341125 0.0169404130426891 0.0306053787234765 0.0109609500256783 0.0177855039680693 0.0220548649885065 0.0345172009409656 0.00982830003567332 0.0298341510694484 0.0049189759701702 0.00984806664401025 0.0305885333942007 0.0340922664238621 0.0372864959810668 0.0535012477801846 0.0284077463419306 0.0284077463419306
"17" 16 0.0241613376977082 0.0469169063455379 0.0611064926520025 0.0357708305163683 0.0428098875678766 0.0279998344979433 0.00905823518084051 0.0677300330856928 0.00588684374166331 0.0148504293141669 0.00607112532712014 0.0997988751162088 0.0105124705224656 0.024400576424059 0.0715014953178093 0.0059670287598678 0.00486159569270325 0.0166785076968443 0.0210459815441381 0.0344936869156804 0.0187405555961482 0.0279700963147906 0.00761511946128917 0.00975825439522414 0.0212994876799085 0.00924693710177471 0.0342769880951667 0.0399744443547567 0.040881490189862 0.0408286265727918 0.0293545281318223 0.058849859502686 0.0120130177911158 0.0369417068496073 0.00179339280791527 0.0486154552765545 0.0110393298045006 0.0270320887274424 0.00671951403199262 0.0281051956862748 0.0315303009311898 0.0451583473254811 0.0154045448014095 0.0319154736055066 0.0404885362274403 0.0430085341981059 0.0544650038585725 0.00811659421126207 0.00262819039847404 0.0179293731766521 0.00664808778410563 0.0996303597059838 0.042479592506095 0.0315778918478493 0.0664856186858983 0.0150107895504069 0.059385579480558 0.0805369880231416 0.0199454000905643 0.0404946641831318 0.0589543820241079 0.0948150701210151 0.028720313746044 0.00373903118480832 0.00197336758902491 0.0208827787190454 0.0143110434873178 0.00612413430491917 0.0224624285079975 0.0160105137701702 0.0215855226908573 0.0324730528155026 0.0649509467056986 0.0124323784321872 0.00231144436757997 0.0457794219133765 0.0106559966245375 0.00260218805898206 0.0169920228320694 0.0355945596698546 0.0660519645886424 1.18100043643882e-05 0.04206338358528 0.0456571617263479 0.014087038470607 0.0271162610151314 0.0124679745263379 0.0467212795760344 0.0177562582540919 0.003793822970877 0.0178921272033377 0.0394459891945894 0.00949121140433167 0.0291351572983211 0.0110730177677889 0.0205298307284606 0.0329605337009493 0.0319240931111753 0.0401017075868266 0.0561716250118453 0.0297334097817059 0.0297334097817059
"18" 17 0.0345991130492666 0.0434878946115968 0.0596777756052887 0.0443018914531176 0.0403164881916924 0.0256109122681809 0.0135924049608681 0.0778662667682213 0.00485473373745699 0.0188266992258937 0.00567666535139505 0.0903067476167595 0.000339820892215142 0.0161820520228163 0.0774204697184198 0.00242892359817654 0.000854695486846969 0.0207310486179037 0.0215069045278331 0.027654657741151 0.00280574372362079 0.0293065820595217 0.00432086798240151 0.00147655782913139 0.0194720332115192 0.0136700209047394 0.0197766746185987 0.0361190246602347 0.0452678858966863 0.0495690209527118 0.0157985906448069 0.0595416005886287 0.00707680100999423 0.0374003686205089 0.0168562305242479 0.0431540055471619 0.0215067126611279 0.0319579138389974 0.00293244442195412 0.0368791877399587 0.0274803355841202 0.0570718359850331 0.0122689752376429 0.0301725318496094 0.0248870550551512 0.0483830411619093 0.0480151807547161 0.0109299432922284 0.00521115937774195 0.0186872941248614 0.0113531833636262 0.110651666706738 0.0628885547906825 0.027347540817225 0.0651291717955791 0.0175383319773205 0.0494553767177103 0.080817698282358 0.0196658938346221 0.0391533975828245 0.0421572629797971 0.0922507197691841 0.0407853088612307 0.00313780170551453 0.00662578831090485 0.00171290162704161 0.0209856362747882 0.0119202471479881 0.0403741109522303 0.0187826083097513 0.0361114714969587 0.0309848881060329 0.0629796273388498 0.0215961433464518 0.00845822771200654 0.0464018483938909 0.0234686708672951 0.00568964681878452 0.0191096048522043 0.0328286469026135 0.0669124798953633 0.00992667937316181 0.0362031544312754 0.072302410170536 0.0065465129305316 0.0363299500051579 0.00216781417390687 0.0707937400539415 0.0290525970917426 0.00663930933139146 0.0123834843542867 0.0387662816599659 0.00623778061927055 0.0190410620499795 0.00556487122505118 0.026417300025015 0.0275045579870761 0.0309939283979212 0.0299562943642256 0.0645834306527332 0.030529174017394 0.030529174017394
"19" 18 0.0473789895948372 0.0352058075427858 0.059365222309892 0.0463187582304691 0.0368145608164391 0.046101684020785 0.00390291481061345 0.0954308644132693 0.0171027046583817 0.00074114455761442 0.00539517171047506 0.0883954657335177 0.00522525763752411 0.0210255349426993 0.0785691941668449 0.0193212655351142 0.00721744594268733 0.0205224869497264 0.0207858157328876 0.0274797431185762 0.0238072306479887 0.0487227096952421 0.0105078030595911 0.00598198077972466 0.029257892225092 0.00758230744418589 0.00765458695640945 0.0230795533288707 0.0506734676919976 0.045213985930417 0.0223475202733106 0.0605765152338181 0.00316609490918658 0.0352687765183489 0.0229171679348708 0.0413282704068023 0.0231078023938113 0.0218830546266402 0.018012075403592 0.0397882117885545 0.0334657059559418 0.0600112890420264 0.00771594612500113 0.0391501945414719 0.0114775780067388 0.0364547331047965 0.035983592269036 0.00845301188693676 0.00140567522665251 0.0228983020633634 0.0273863985776911 0.110434673693666 0.060594524036102 0.0301807698035207 0.0768709755314356 0.00147974792117008 0.0524124615028056 0.0808103928253375 0.017069730368595 0.0422257979484405 0.0498171818380664 0.113821103732245 0.0469438184445269 0.00540719947066496 0.00193467667000864 0.00316926394474465 0.015883883181255 0.0342203354554293 0.0405572037682727 0.037602600688596 0.0324739071887869 0.0353615097366642 0.0625932844426821 0.031691131887519 0.0114071316657869 0.0517773941730906 0.0336231929316781 0.0150146664945909 0.033645342461708 0.0305207987762251 0.0733122092428286 0.00441026450591766 0.0356705392212449 0.082030462993017 0.0214624341399473 0.0370099730141766 0.00167690958899641 0.0812295595362736 0.0239841494943292 0.00174948920815493 0.0175849988768259 0.0336251297304768 0.0103368729466295 0.0294127006571505 0.00485832482989282 0.0261619630538456 0.0251053842506394 0.0312221696381689 0.0337619553600545 0.0821808713051076 0.0332391052865054 0.0332391052865054
"20" 19 0.0594242198311004 0.0429504873925809 0.0500097342996857 0.0495350029010631 0.0398911870880729 0.0319248272168027 0.0333351889807307 0.116608637600601 0.0140797499903206 0.00902510562964405 0.00813700360885878 0.0916285178955687 0.000551321956543099 0.0156204937817231 0.0828357789278738 0.0213355366721125 0.0136760988246613 0.0347053166059765 0.0332633587424266 0.0318397822501524 0.00822209651191581 0.0600214198700353 0.0259301979333212 0.00165064297906581 0.0294370414164877 0.00419645058320481 0.00890650329589282 0.0387321646937179 0.0334883910342375 0.0331666621995862 0.0219049945318386 0.0490442373702634 0.0144571950275394 0.0430124721657177 0.0298885997129367 0.046848614461561 0.0132536676276612 0.0330240313109808 0.0132160365735827 0.0286526660198284 0.0236041280954701 0.0517065107348157 0.00586066366038789 0.0323769844173152 0.0144170419890568 0.0356616553039735 0.033426489869753 0.00517939117205697 0.0195541086494959 0.0195941372087868 0.0144591967175763 0.110079111469469 0.0626857457195175 0.036018574846721 0.0770430648072693 0.0065718745072173 0.0497313545200319 0.0822925819495299 0.0313017788758586 0.048400649818204 0.0415515861154684 0.110729122392837 0.0419753793022913 0.0135993684478468 0.0108459076284535 0.0082534793385727 0.0128082024646124 0.0333976931440443 0.0252732581031177 0.0551121159223829 0.0396797532758466 0.0323090869776958 0.0713492482941809 0.0361748022542601 0.0101696207121401 0.0603471590159054 0.0311961181075468 0.0168248060198596 0.0351841541686765 0.0191151754538161 0.0841809888109396 0.0223989364857365 0.0270503902382983 0.0995633509346656 0.0250104114583815 0.0348451186089283 0.00771812488390225 0.0808942374069215 0.00807948913155765 0.000107078637716651 0.0309374948638953 0.0482996514080553 0.0209505580287528 0.0423117255991186 0.00526600538365692 0.024896653690376 0.0225038129469078 0.0427499352870568 0.0324145478991207 0.0698646774696677 0.0351333570616159 0.0351333570616159
"21" 20 0.0706433778717147 0.0301331833166498 0.0484152445825933 0.0619505488789583 0.0113227280777682 0.0410692717509421 0.0292044094927161 0.111971062537307 0.0244519157877014 0.0145554437676676 0.00558121693785548 0.113080327208481 0.0152449045474575 0.0156270254401575 0.0699590630126085 0.0245691709091358 0.00838376949566776 0.0193349655722071 0.0412072832694777 0.0529076578692427 0.0059087647027621 0.0593887308628699 0.0267346893680756 0.0121156292576368 0.0281074315133542 0.00386328066297812 0.0216576877839063 0.0334538496986684 0.0269161168240553 0.0188840272352809 0.026355390486968 0.0462572116188775 0.0284695265087379 0.036002972124097 0.0143900670713511 0.0567131474030833 0.0187653540848309 0.0435900282381977 0.0106773399612473 0.0118692962657892 0.0400538431371157 0.0514249352198861 0.00785951325691499 0.0385389790482597 0.00405262998055029 0.0259245838712088 0.0237306095553992 0.00609179297082293 0.00274805402062269 0.0247810096212464 0.0211976707798281 0.112148475616171 0.0686937930128002 0.0194206518813812 0.0775309294501972 0.00722155232602363 0.0488975526527244 0.0780699869432339 0.032389802597081 0.0438884815677517 0.0541537030031382 0.109153796115114 0.0412413433386935 0.00710720838403049 0.0126554577652922 0.0231125539384845 0.014037887781966 0.0334524886466493 0.0440843371867782 0.0601288678625562 0.0351583258514685 0.0253243254412129 0.0629217108070514 0.0562136898561536 0.0198361581467336 0.0618995475006401 0.0390874317050463 0.0154846144956949 0.0329706716902672 0.0171366582026842 0.0823952955012359 0.0288967037937221 0.0240992653257217 0.08875336090475 0.0311024324664403 0.0512344025723812 0.00804623737842858 0.101588874104986 0.00243073738802187 0.00149981711446274 0.0240563286761735 0.0317547081604083 0.0175202514395405 0.057566955179653 0.0031412048528471 0.0258773526831394 0.0224464436388088 0.0348830326269327 0.0241650478128331 0.0564547011306476 0.0355747188997909 0.0355747188997909
"22" 21 0.0718987140232272 0.016315690283119 0.0475952902235367 0.0554591506250502 0.00803433503698922 0.0452897671224781 0.0150137757351721 0.107691575723788 0.0368864702844191 0.0176458769426857 0.0194571237497082 0.104052193422787 0.0342137191072723 0.0162838435453748 0.0806629589453054 0.0225857100085725 0.00222635155888981 0.0171325343923041 0.0430945265852625 0.0495687342173963 0.00090121558824099 0.0634650124134652 0.0436926991806879 0.0187432177478838 0.0224355276834494 0.0122969444887168 0.020355332686152 0.0352423126190302 0.0333005067005605 0.0145643720104256 0.0431776206918247 0.0472543192603601 0.0352175673313475 0.0611212852051111 0.0104551577685371 0.0678433170739578 0.00454526917997512 0.053989288448189 0.0291389150114857 0.00497652347799588 0.042491219245461 0.0442895789069213 0.0334227180200007 0.019632435429114 0.00541260389788733 0.00978426025307331 0.0199441476703045 0.0161023769355228 0.0176662204696822 0.0217778209217965 0.0397129514751139 0.118900784988785 0.076369734252289 0.0118472813823517 0.0967800477345082 0.00809566506374669 0.0510432537847586 0.0759983559182613 0.0333430115992947 0.0292126009895878 0.0598582564665358 0.114969715782242 0.0584122756551697 0.0170878562105874 0.012122466818485 0.0258683249319919 0.0145035147933697 0.0505094555596587 0.0428009294461757 0.0704469966294787 0.0327023054360364 0.027196127999853 0.0712198437700506 0.0423308694381924 0.0311483356532604 0.0639818848032098 0.047631486068809 0.0120945520180709 0.0370919851163382 0.011429398188252 0.104087496325199 0.040618114424002 0.00400562783243465 0.09716587551506 0.0322338713424593 0.055267454511266 0.0115995067081401 0.119213211554629 0.00730414537607583 0.0042865423302172 0.0220614516715405 0.0222994618740642 0.0144369900606463 0.0624467486302451 0.00112904059662402 0.0254990898749883 0.0305563519713988 0.0316742366970645 0.0219987514969854 0.0600652787795763 0.0381700764339758 0.0381700764339758
"23" 22 0.0627836169909717 0.0120688612722347 0.0347494139949492 0.0548977646204701 0.0141191290021678 0.0435303366775011 0.00202030647730196 0.114925964418846 0.0229946076013889 0.0287685570387078 0.0231239637996991 0.116579131165806 0.0503555237535659 0.0240292138184799 0.0662274639511943 0.0331098008722197 0.00758353742544669 0.00940054265723425 0.0410074025042884 0.0523698927991536 0.00577320330655241 0.0811889581428605 0.0529372398397024 0.0164475004792673 0.0252595269445847 0.0142832433148468 0.0253025054171575 0.0379290886983649 0.0474651016679985 0.0216547969998647 0.0458565254760439 0.0438424659634864 0.035287975195625 0.0672074474123531 0.0168336948709912 0.0638951065612896 0.0125975096505436 0.0511492728728633 0.0239373867808377 0.00650903417360472 0.0315739044889715 0.0261200150218845 0.0404183089429587 0.00855426741653807 0.00552235230305216 0.0010600746062326 0.0244059001815026 0.0150685472840121 0.00186451848316883 0.0307441104179139 0.0250718678623078 0.105633941234176 0.0875098741463017 0.0120870165991206 0.107143848666197 0.019467733763641 0.0555598480757518 0.0802247313412465 0.0451769687115085 0.0269945225395594 0.0442735532375078 0.119701324919185 0.0540606786279795 0.0162191406167362 0.0135645093567457 0.0472182118103515 0.0139651906237709 0.0388233600659193 0.048217314976846 0.0822525013630977 0.0419767677375652 0.0181654951946545 0.0600662005228313 0.0285689344062631 0.0239000895383062 0.0661465559711243 0.0516548265304512 0.0172232372838259 0.0224271835308613 0.0126469482251754 0.101698025972606 0.0428735404401227 0.00163660083772052 0.0988290595065866 0.0358729533256605 0.0710225584545544 0.00806461412821298 0.118983513408145 0.00402169772552742 0.00586700955074404 0.0287951581992516 0.0225551253602999 0.0128333757479509 0.0565399792536571 0.0067813420121479 0.00425503463946281 0.0414818463404489 0.0401575340868708 0.0453959801508599 0.068527714321781 0.0389746965469832 0.0389746965469832
