"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop11" 11 17435.1237029525 8591.3058610307 3570.11903010415 44507.2883402819 13144.5480315204 31732.8826342092 14696.1396183053 3160.68487318435 14354.9651452606 56003.8619073005 29938.4447583437 10304.2354030501 4097.5900706555 18563.2939013133 29310.7862313877 17934.8301520217 122193047.557737 53698.8881721555 343265.051946767 16955.9837797545 10996.2077419736 83227.1487438397 9177.27529959762 51072.7283841584 42142.0197070969 7291.15494900508 25430.941888862 63271.1042441776 4426.35575902146 29250.2101246923 10824.2393016714 33968.1490485798 6125.19136134892 18217.7174772766 13342.7379650983 7431359.96496745 4809.87810179753 3460.6934279124 20721.9924396784 4740.44881022608 4317.70017261027 42924.3400049803 25636.192247882 10579.8385315718 58552.4068508695 70335.2881186257 3414.93505328976 26734.9391523407 10143.4527084932 782731.264347963 28570.4140883411 7244.06721230439 73900.9998591513 2980472.23022826 4005.15160294355 6670.37102153595 16339.5086218878 5604.45731602724 24778.5813742426 6257.89743593143 126428.670793607 28328.5162392276 5676.94095926765 59789.9620248915 15355.9447565172 29619.1646231004 17069.5737903318 5368.52469414391 11485.6395066159 17232.4108946937 3852.35418609897 40808.7558213819 30331.589964318 27118.4898102908 13057.2360140874 6022.81557550967 26261.500131371 23816.4273262376 4286.01810756298 8552.27268960458 67029.0146109394 14848.2669947297 5701.63766992724 23073.0550463455 15116.7838822345 17849.8783354351 12947.72436281 13748.7758395004 4046.73456500255 3627.46510387736 6409.70967122261 29345.5009218681 37336.4055950735 5020.45066246872 10986.1425716903 235984.559087607 9138.73258841418 17097.878684061 12791.1110820898 6480.1055519786 1346895.42096758
"pop0 pop12" 12 15010.9005695265 7997.71824794622 5423.91858713446 34549.7307420174 18022.5736973001 16428.7175203908 9273.4257411526 3059.8213197031 10584.1417088495 29946.0262313609 33305.9303609409 9055.21106515301 5670.23916297599 27183.4837672209 19066.0496264829 21857.4032657469 58512.9614402111 24771.2407183255 665820.444656132 12050.0391591464 5555.65178620097 50484.4850335557 4821.7580755272 90734.6259620874 26989.7436738312 8551.27101131469 31611.0451774605 43540.0636141758 4206.83738040382 48166.6073484518 6515.32944779202 9513.01352901305 5636.71205188359 106581.664417417 16882.3312451759 114906.926065402 5020.35604322585 3777.65462202588 10875.0288932528 8324.58894665317 4990.74217941947 35080.5987919883 23364.1086487369 11523.6723707018 139956.063553404 34463.0735366833 2976.28389515249 17725.5723784183 11126.9903282838 408339.498902664 172116.826857446 3849.82061237736 36709.0102655904 131188.044520988 4342.28094863448 6309.92679419848 10672.8254913306 9745.50042755794 39440.6705483799 6598.74648899831 37479.5017519685 56725.4240562634 6844.72573772621 29390.6966488763 13672.4327884732 30999.9112471433 19913.8844409888 8337.59949359774 41767.4054298581 13645.3391074198 3756.34733023738 44891.5803175539 41757.3819070907 11044.106146141 8337.16707524487 4919.52979827125 50563.1879411908 17126.2995869009 7792.70214683194 5692.44646176165 18913.9679790852 7644.99554407687 3551.73303075666 27156.5660168233 44351.875496631 19500.0474662549 13200.2071803006 10697.0520946712 3541.86525913111 3454.04867469422 8395.31592121772 90827.3054221723 41276.425392361 8203.19859294537 11866.0161653519 118293.808069124 13050.0394681127 28850.772184487 17830.593284233 7638.24606288567 36571.4819621027
"pop0 pop13" 13 8012.12978870665 10191.0037369516 4869.32799438733 45507.35960861 19248.5319307359 19457.3818488903 10049.0370253199 3884.45670816351 7053.55979026732 17056.7481221399 26992.2045342031 7705.61241715187 5367.60599055561 20839.7883228111 24560.1683824632 15339.7399289178 25326.1822936176 20720.9066624688 94130.3152696403 10573.8803591578 5147.94102591603 125772.130572806 3366.15484268614 224874.958393665 16845.8365181695 8883.49893643148 45203.9914450572 85298.3369677559 5793.01485708748 98968.599153387 7137.44851815227 8982.03391883021 5345.54769406021 234629.301330705 9867.76804080733 35965.9237990407 5277.79887012453 9137.37328359663 22705.3536118686 13994.5946125858 6182.58945165355 43109.8654158676 27352.9079311422 12633.3545633289 90436.6656051118 22469.6854347592 3516.30097181254 12566.6407376327 12122.4244266126 57596.37029788 1033156.70998134 3585.95552571648 28919.6911971597 35757.0762287629 4767.63357727146 6576.14523309449 16958.2080912879 14578.7855540743 16363.4557869626 7532.70423507984 33864.8609421237 81864.5551998791 17085.227167557 38906.4194391311 25346.7252168077 253463.261388404 7755.71354525612 12761.7720207233 16367.2517511792 18087.6577887494 3264.04004645886 35773.4880526855 42261.8375210548 14379.4936704164 14406.5402426121 5657.37958795719 58819.1184348362 16758.5775305477 6165.23171335995 5680.26322846751 21415.1213871697 5071.54979363265 3714.66873651901 10207.0965123134 22072.6424416731 8834.04932287397 17688.7960581704 25356.8032929836 3451.18581399348 3114.94652352794 5724.9513508071 3560932.44649462 21538.6007520685 26939.0945588003 11670.395157159 43165.3019769022 6561.96094281234 19152.9635933752 17126.5398264959 5865.92996706378 73015.38788461
"pop0 pop14" 14 11262.1082463888 6103.87926034148 4704.73686348415 96500.5416150683 13813.9076394316 25476.1897774642 12415.3131338214 4801.98051817385 7457.02705140536 20161.1171229316 12041.6924854372 4252.76391942885 5833.28867823952 40318.5088273366 9754.66557172315 16755.998667636 11305.787948566 52862.4848047317 573678.819076156 7704.96741192955 3715.02731759607 96114.6628722811 5051.2011173465 63444.0220089895 13450.7207633694 13458.3738613185 29184.274012943 19636.5175892156 5676.66147959928 48957.8911072932 5059.02306375005 14846.7355036613 6232.25489974411 181096.670341846 8107.0786562841 78578.7243090929 6013.22150482154 10258.748030716 98913.4987055176 12484.7641762616 5383.14600037114 13421.6051220213 10513.613764424 10099.6930883838 26668.9869698916 18352.0728986037 3458.42678217328 27408.8703814305 19522.4006967267 28544.7672535496 112264.51744134 4020.25301112434 272267.715874299 22709.6413157453 6385.87874970864 8411.52814081947 19227.0780006654 11762.1035604443 17856.7721949781 5273.60961821882 22083.5249399868 47631.6107189061 11267.9772820207 97095.4360329033 36476.3721787012 357295.469596048 9112.88626196836 8970.198602186 12284.9340326462 25941.2237535655 3002.34080003374 14120.7443678233 20536.7148479587 16249.792554402 15310.1109271244 5488.83389670757 20679.9287794709 16925.2726244369 7020.97007227978 4275.74098878416 8040.9379659407 7217.41375584582 4364.47499580348 18146.5695268871 118995.919204252 7662.14123698485 28511.437723649 111379.79184887 3764.04413085771 2016.01265676338 4783.57772196064 164663.236646549 79182.7213378983 22951.0147052581 28932.1060990968 34265.4311574046 6440.3108899535 17122.4216068147 29123.9238544446 5704.35358829567 37189.014403146
"pop0 pop15" 15 12610.2221425899 5770.4559508207 3732.3916450101 30646.3238981514 9706.63678441708 21825.9276198865 10705.5747816632 3710.8336168512 9131.05696592115 31220.6931798622 8053.22330952348 3541.12588835026 6107.67632673726 61913.2775084886 9776.19196980702 9615.34788208988 10869.7008006936 34925.2547374981 31607.7598358155 6933.20619177509 3429.46661652819 53916.5756952122 6520.03134421478 104402.210416087 24502.6712984506 9146.22958006406 29828.982306363 11039.8115795838 7212.60770011225 168983.343538294 6783.61157124613 7721.71727866039 5715.67717269157 89848.7185914995 7735.50276090297 55033.2769769331 9695.36011037463 10647.1645136946 250377.940064239 17248.611673559 5722.10148706402 4762.32698894082 10305.7732473777 10082.3979564057 39051.3517077577 13252.0181459619 3650.00407029407 23149.9083798972 28067.7327030905 21624.6866750119 61659.3964105474 5337.86900240031 59489.0070497409 15395.8227994225 8509.9122090804 12706.6139595844 12174.6586818229 11173.4994258838 24331.8892961695 5181.19313225352 14370.4296976768 96029.132002297 12176.3546129051 46742.9159248819 29284.8600894951 324725.658053182 14757.5764191755 9809.40276237142 15277.0350500834 19949.1734115009 3018.78292049404 16515.2086999545 63633.3744211258 29474.4720178935 42588.8703019916 4579.83399423906 15492.9273346741 15253.9225486838 7525.26047815148 4914.09357131795 16564.0085801207 7119.78203210345 4590.83735081981 11555.1320780466 30209.9882033586 5772.45786257568 58145.8356553278 35291.3819053446 3243.63904493974 1896.99937745129 3880.25502527644 666829.407165394 137824.477312655 261987.708774101 48309.9504592524 67594.2571038155 7164.73198056141 19519.4691869352 26842.1565596036 4269.99493974598 37451.1614857712
"pop0 pop16" 16 7825.87220576127 7404.18642247213 3756.87163302168 28578.509530513 13429.272890963 36105.9086771424 23267.1106464537 2875.03849957449 8548.34801819941 21071.4365936091 9752.09917134652 3705.62691166567 7242.1097434925 50997.4752048416 11984.2731871539 9401.61106195228 12762.6695434535 84965.4775725264 60103.473502198 10600.7213839588 3838.90816098889 45974.1066142204 6784.04709086204 76961.6616549203 47353.7251192532 7238.48615763923 36544.5359841656 9457.0767491046 4782.16237503293 9465429.37898939 9765.73056209816 8544.72982295079 4918.87872928382 300185.022900428 9351.17284773365 34106.1148895084 13595.5793019888 13429.1099442145 375097.484557136 24506.8805467559 7216.65631030491 5352.64712942699 10405.6714457503 20955.2264989013 68339.558848644 10337.1453244639 5587.18768513581 29785.0067280271 13561.4702614807 18639.1583987505 319318.583814164 8739.67795221625 158576.940839762 24671.1060442172 4971.26937904636 15550.1720819863 5272.04681579507 13276.7607071207 15562.7516195566 3857.44024791458 23212.969154944 284416.918881738 14896.1723112338 29858.451145157 36462.105201735 165187.596660459 18055.272983097 20052.3695661383 8164.985597719 11915.159247573 3673.69185267665 15997.0808587122 43678.614973049 66788.1724696696 46056.218848342 2809.19722858194 87640.8680739125 11242.7830412022 9910.58154691905 4023.51527882322 11043.0790618263 6800.52552072581 5880.15980293726 12529.7465948983 20065.1499282145 4755.08048173109 40640.9866220377 70823.8888734667 4275.30722008644 2202.21566585849 3225.64369143371 45209.5394824497 66751.1215778651 155150.147315824 21344.0880898257 81261.8099467186 6018.1124695736 9320.87570093722 23037.0145221911 3483.54031515829 130396.991300357
"pop0 pop17" 17 6163.15920836988 8552.00374949258 4330.97246608633 17994.049485622 31919.3285896466 117414.808477363 30324.7988922691 3205.22984917315 8148.81546584481 17324.0347720277 7878.38717960877 6907.95566707324 8147.10636330916 55765.5654591377 21130.0299521256 10349.3798668765 20091.8283968674 54187.1571938808 30082.9947470993 10506.1781355279 5383.76028441592 31768.9891659459 5997.6511437209 131889.955385982 15711.2738202127 7117.84305685123 39465.8089103617 15827.775282052 6882.91309827409 44959.8319204274 5663.11416548499 10816.8984816673 3350.18231495333 2910397.82772022 7597.87988715413 30650.2854999856 20340.4867905624 11546.5213031704 93876.1436906698 14653.0337211013 11220.087648803 10287.4776125491 9036.80157781722 13512.183437901 90175.6973417042 6751.73097666686 5984.36609507729 25517.6899628559 17269.8912392746 34001.5426939589 114108.740128532 7727.39877672616 47637.9066990395 64829.6550524616 4157.41600581181 10898.8647679076 4195.42096357391 21344.6514193417 134890.197985569 3113.12458937109 28053.7887234505 312567.264325378 21065.9412513786 33688.6199615073 14302.3672692339 55989.5091317619 8425.74428041139 12194.4650362859 10062.6865707417 13443.2717179856 3850.08339673001 41328.8219175336 119303.515984788 177133.094231241 20179.6076694118 3404.50095855117 73123.1727496674 10125.1287467743 17358.5622447847 5865.99112645306 9987.26110230945 7593.82578769948 7613.50842389313 12475.3655006323 46881.6210284965 8294.56124479133 60892.3940940597 41661.4848364538 4564.25676991291 2693.51222112072 3281.81466316732 22979.0900082163 376277.97324261 980820.584979435 15473.2420543197 20606.9534366293 8206.58878154702 10683.6050632678 17537.3400996559 3289.50468408385 70933.4696024944
"pop0 pop18" 18 5370.83944391043 12235.5448980208 6064.5900392455 53448.2823127494 37294.616138293 42015.1293508725 14693.6630680747 4874.6740986474 9647.678125465 26464.9484947709 7022.19097230477 8918.19687927159 14970.9089251759 614347.361415928 23819.2854937159 7894.90485477258 12675.0101462045 65333.5415251352 12025.6917704388 9107.52026653205 5439.46395275647 33809.6969665823 6622.43057855393 132826.298682448 11667.7239131609 6279.41831583304 63813.0679417636 26528.5477971246 7204.08630377519 34868.6119314625 4573.93165622133 12650.1863511929 5164.13458698607 100919.34164906 8565.17613474168 36657.6037558242 11619.0485550491 20739.9854713785 40139.4377613757 26083.7014329569 19037.4582024322 5724.37725165557 8315.00847312098 21823.4254826873 65867.1042819245 8128.03612491393 6447.10601967222 54033.2407636725 9890.86779463312 35325.5431095608 38008.6074128944 8966.3323577792 36842.1295609668 97121.1787769797 5656.97343616762 8882.68551269856 5656.713475919 19360.3838139524 81923.2480361321 2931.11454155516 39354.2415539441 150986.861790247 22973.1301223693 166579.874206361 18004.81158268 1855302.99531777 10399.0731970309 9053.77076419942 10879.5615267366 12848.5610013958 3944.61668125251 22077.8246109828 172936.24736569 74273.1983136991 29521.8023562938 3411.13202776465 66934.0147016372 9618.87981807183 12269.837937775 7594.13823908144 13911.3299508377 8035.46737114111 11271.6166670736 11445.3327468337 51788.8641254923 8830.25238558553 84964.9008642258 20748.1011106413 3169.89607999085 3179.97546933798 3318.99887865186 51627.1347819968 153240.631171693 248559.257056283 29654.3781980993 19498.7067389155 6803.59645046335 11977.4456689436 30745.9586513707 4054.84288984274 55447.0026411831
"pop0 pop19" 19 4178.07167566182 20750.0917201311 5141.34174309802 42172.5983319287 55089.773060602 128674.767790362 16314.5711461638 5637.02898655454 12897.5345826962 86384.8865809984 8225.2576530907 10145.7079630252 17005.1185146412 121701.401449437 39883.7658940919 11770.3146630341 17561.5439922424 169252.369693755 9100.92529363228 10031.2287898598 10910.9792723421 83311.1011487565 5626.92799924234 92133.507877182 13573.9269488734 6420.03893180611 42309.1271171149 31314.0085205766 6325.51509010444 33424.8467902755 5728.63697412271 15071.194436286 4688.1381023045 159687.650797821 15565.8081444998 23779.7443471315 15352.0555270709 19196.3408379239 89454.5447151934 39655.2020983816 12449.3414896584 5518.29411693031 7859.72796879248 16372.3986750617 70529.5717703913 6005.84443975416 6162.71204256212 36313.5146378762 12371.8146947696 17214.1546227769 61086.2400967404 12198.9784611931 23365.1163010053 50780.6444401705 6730.35789190463 6441.36381078194 5910.71439741179 19769.7509392331 52790.8844392478 3053.51888564409 29890.2231957358 48455.966591787 12923.106827308 165323.01142795 30573.6723020268 177008.599946473 18980.0388866274 11461.4817845271 7991.78612672355 10547.4750222466 3573.35423712536 34229.4690242378 655069.610534552 166635.489401996 27376.4847838351 3617.07420842884 238133.141338138 9337.052899392 18025.5825493071 6593.67928842822 8390.36284639644 9389.91108872854 12056.4147534095 6262.4306060276 77836.7704132607 6255.34294126087 615693.120966632 20336.9562634541 4484.53548795397 4190.66625649087 3866.10617661944 129188.985292439 129725.274246964 2519571.01487871 8221.79658801133 31103.5369133408 3998.31096182487 11592.8761250348 45656.3670324356 4411.75868214215 71944.2611705139
"pop0 pop20" 20 3911.87058955133 10650.3140848104 6657.06828161355 24103.718924824 24175.4592980207 69904.4350528576 15400.9419540612 5734.17805631233 7149.53875684803 61745.670019397 13602.3388471509 15528.2234751187 14841.0268721066 24771.8833067325 59640.9065871536 9495.27248382822 13986.1485884256 119896.824618709 8368.9813095488 9306.38994143181 11809.0231060644 113079.300773216 8014.1507272441 94652.698798614 18014.8902130118 6379.58477755142 23104.262894164 15876.4264281657 4907.5935779429 30828.4851155488 4081.77903347831 16371.2351772266 3797.09366079319 106184.08132839 8916.82765053099 26192.2897425482 32835.0076446821 22777.4797902129 162242.958342057 48943.1757852736 19767.4311656965 5257.87248225577 14760.3384723464 14931.4789535219 158245.871331191 5016.62550906659 5203.64451964058 31649.7713148405 22562.8671775335 12765.3030203764 22919.7324518385 39022.2618341774 22881.5024394043 26894.3180026828 7633.15507745216 6839.85666822612 6416.39334689733 26053.4532625706 35670.1642909526 3329.60293128049 25136.569187548 256858.002239159 11977.5697485633 322273.986665198 87463.4543668755 104072.441543492 16653.8575044807 9175.16532746519 4602.90620375447 20482.9345986067 2990.88448269616 40805.7168008774 45850.8876728342 39870.2186301908 31698.1966077475 4434.31415461358 319976.512155879 11345.5625821632 14722.6256221433 8073.45744251918 6185.98889258283 9494.36697913206 24616.4664820709 10011.383909283 47945.1273014767 7092.68264642697 149168.294535254 31676.8207023873 5675.10970886112 3882.73505950731 4039.07253184477 209557.716727857 168597.90269048 83569.6483438857 9215.04235174981 55699.6173783973 4742.00574582937 11679.4340613173 38928.0108215891 3870.41728662946 39899.3493817875
"pop0 pop21" 21 4362.66841106746 9316.44493446334 5465.16729397024 61886.4654358117 25153.508746824 121094.919511602 23419.4154806781 6779.70805398553 7936.29298056518 117863.606321275 16852.774186192 18426.5820327928 18743.6874464383 17507.7375096747 40845.2540901021 7187.40114061803 11853.2772282514 273463.9262005 7443.42867426337 8680.07814878941 17357.3974074881 75779.4875977186 7685.93322455037 5751855.92534248 30999.0001097626 6529.68416373191 27286.0751910628 28719.9796007945 3954.24178284816 39353.2012712413 4681.08387276179 21238.8155421582 3802.76000242171 289615.384549172 8489.34073137359 14496.4131921129 12988.6944117111 15090.4524273644 590787.80564825 48713.4329633266 13122.9324442809 4796.54707747143 12622.104073782 17612.9390185815 63639.4428820306 4906.26148028509 4945.59187716134 33333.9348810085 30378.2848984541 12425.67800119 13490.6255629685 63733.9143169417 43518.9682562793 52699.0849891762 7595.28505327805 7714.460923618 5636.72264909716 55396.9320252452 28124.6104585606 5198.99285569834 57269.2510212166 128814.222123937 16574.995571337 249386.255556224 46330.4527369077 179421.471189541 17477.3203656508 9390.95057221332 5010.92142851226 12723.6927476122 3094.94201948865 24524.7537717684 36306.8860368239 61233.1225321951 38748.5553183643 5236.50927807283 106762.730019077 14185.8203763294 36375.7561674821 7386.84036839137 7325.63514212868 6815.20407602413 53225.9198601584 11613.7829913702 32782.5253299517 9275.22575790433 27439.8427547227 23389.8243436653 8607.91754836449 4684.89870541842 3744.95978751932 159481.536488725 62544.8680302519 34041.599729096 18749.8128791529 48943.7218055782 5005.91373085363 9590.89653388946 64873.6067684679 5114.42566814767 98397.3201358202
"pop0 pop22" 22 3881.32224108737 7199.87967698334 5049.12432031049 20008.548661634 46480.4467576311 737046.017135951 23270.1018360957 6993.08241172704 11236.2756611824 53325.12525019 17067.4816377713 26330.8126599246 27879.5429465196 16063.9212956924 65369.0312586543 7095.53439841976 15334.6960249985 158529.088094714 10493.0951702324 6999.09211585988 12547.8439758381 162861.371348428 7422.99554562095 1405449.59487245 72540.3706224138 7490.73315937757 16228.3107058175 33149.8167444329 3511.30530251712 18295.8672855521 5912.22142330561 70155.3361537192 3612.76314380854 1301533.35228435 11048.1732304635 10177.4973675124 22306.0906952419 12975.8860187672 55843.4542205545 41903.616707004 10228.8546041665 5119.08678430342 9306.86590917306 17693.3308941316 55408.6203118097 4321.55638750695 3847.20460865696 31635.5395579437 87212.4138300002 11975.3530041247 12014.2726405267 80610.4575886415 31868.0007785005 47400.8081267592 4897.28604580754 6815.6442023583 5195.94731784003 41601.8473592455 104747.774567819 7089.59779722267 44514.5351920812 113148.499901501 9619.2210619006 136587.654643968 167705.931232157 2121008.32016596 19056.844963626 11431.0258005944 7050.42148209431 7038.94178416659 2815.98827806875 19300.280980644 16138.0436603795 44947.9886826307 26219.4820575806 5227.89459725712 60772.8612076568 14588.2759265741 45945.4862509349 9175.2855757005 7020.48900857779 7825.41328956294 68571.4404920114 14066.3831650128 14157.6214704688 7057.36712279694 34129.5204337318 156800.390510057 8727.77233419503 3896.24395746097 3912.18680254605 84088.0913283066 29268.1116047697 32485.3646330465 10434.1982279552 54783.6298853291 4457.55931353007 6299.80949822759 45174.4876925948 5275.23982851182 85152.0355121135
"pop0 pop23" 23 4115.73364591658 11251.0433083529 4931.85059245501 19108.414784703 40259.042511722 175395.009029803 18703.1820720241 8136.8469904094 15518.8855743727 181320.112266565 20186.0853717016 26492.9185365301 23571.084640015 15212.2958399296 55105.5709570799 7244.50775870973 20287.8889824744 89313.7481067367 15401.3226293337 12311.7104564982 11797.7518587208 164896.835694223 9187.41996751292 982371.899475212 185308.493246168 10568.0909548255 14405.8664058901 31250.7160832458 3112.23129800364 28126.1991935511 6201.23074934309 48461.702911831 4686.51581116664 1352654.67045028 15740.8216602544 12267.9906112174 27751.7392427495 13002.2876704359 53214.2443217268 30620.0234991021 13846.7668914574 5867.41523262708 11408.207163819 16835.4066183647 60311.1529326165 5598.11103367432 3425.94769013833 48504.9906503105 29093.5945557325 16715.1476414698 14030.0683944286 60492.5242417265 21607.3687510906 24410.3704005825 6098.66246838571 6583.48426701752 6453.39614512374 37812.6145509457 268533.389225273 6732.22989351474 70876.0926444615 48841.5391278631 9352.11705407872 115632.990616228 2157038.86931915 209458.047290946 24899.4133614901 22821.0693471357 5816.96505875357 8860.84499583217 3298.02005926753 24068.1300785322 33351.1784534326 95853.4164206768 54911.5253421525 5060.94122208315 63296.165316971 10826.8640740953 70084.7065600371 9588.97371408686 7302.82823748046 8901.07984128619 1082140.59875923 15844.3700713843 13353.9154743041 7530.6709049828 34185.5992114129 114206.3426057 6271.30705270225 4061.86319051103 4244.0036640361 94200.0713603947 18010.7146416847 96713.8435734775 18103.8977833003 313773.519182392 4562.88314505193 5021.5919610169 93769.1580893683 4250.53415026121 93309.5494739242
"pop0 pop24" 24 7045.06547313251 9207.07834710552 4726.95885309141 15468.9784291714 142358.703586473 112718.097522747 15315.6651091097 7513.62865123944 33635.7377562629 245563.061651843 25114.7280833245 32868.0005488174 28248.0191161177 25255.658704304 197013.596702014 6093.13167376201 14979.9343372512 158518.78698035 11303.3847588458 8335.75275324013 8662.52745062403 194676.296386741 7217.76078094918 172380.609164051 138351.255574002 13027.4791151702 16826.6962378912 50849.4772915073 3348.44490132415 24358.5838074994 10334.9934787226 81095.2952578633 4821.38640997329 258561.637862958 11164.7336253613 12602.004942118 27273.5061652311 15171.6527350837 10596.865645986 55343.5771160761 16251.110970728 8057.10103695027 9360.29981530078 14422.6783314729 45941.0762787231 6850.63754881758 3348.24711021879 140769.059590483 37036.6599965128 18592.3579397769 10187.4247040822 69710.0860201959 33665.6121503934 22271.4175493114 11114.9376028135 6639.79979385484 6597.77139053153 76182.1996173644 4151396.5790382 4885.23448514525 62516.0578846047 29057.7115776732 7535.71734176278 31628.30766683 251173.329898906 176643.283413545 56656.1184721606 34665.529106163 8148.40965272463 6807.14820615381 4103.93545755896 11181.5081350012 21591.7453798662 104048.041743432 165267.229958497 4996.61432876098 84662.7239305181 13622.3961326294 88756.2886304445 8016.96494078406 9753.28561306832 9358.15905283759 2594192.29524081 17393.8830580864 12266.3263876245 7091.26032906018 46921.7378010894 40369.1434209667 6806.71885226411 3107.58815493593 6550.55291104365 152206.718644798 14315.4390621015 116283.908036326 15546.8828743807 252447.079498393 3779.68600429288 5805.40103830042 92537.8586856788 6115.62822003719 113813.679789132
"pop0 pop25" 25 10322.2345527806 8299.61611982252 3968.46067664116 9345.92184106925 46312.8882156498 60679.3504564512 31328.9897760121 5073.50334960466 27813.4930884285 48869.0594079077 36863.0830203362 66271.1064824783 34328.8530492275 22836.0307187654 253729.850603686 9399.67777878291 15780.2730143887 124914.527399292 32325.037859244 8806.05127886322 5557.24890822866 137600.237876391 6590.83651305085 89725.3546143447 60416.6989212417 19786.6062985793 22829.3434728432 44117.5832003547 3856.49469368426 22455.0935150524 15022.0095255094 35304.5198778785 4884.06102478795 262876.369170673 9278.37137370779 10033.1280121726 42936.1120687274 11885.031515416 11645.1994071794 37463.1225157416 18091.8032090289 5387.86329176174 7651.4862056356 10610.1130329467 44371.5421846732 6983.26305190644 2955.78362030223 138747.334885896 25177.786427746 12861.2148678408 9242.37866299019 15975.9252786563 39045.7491208342 20753.9805953506 16025.8252977872 9945.21564474533 8816.72971347739 49069.823553758 420409.877292056 4890.52521874948 61787.121476998 25658.6502105742 6077.57324154055 42196.3929940208 259951.828591618 61098.3174430738 91239.789781355 23273.7012640954 15828.3295166733 5886.1990433036 5194.57371830385 13244.7524459504 10476.3342362883 124544.144949409 122868.411506128 5157.72040341509 285501.985519009 8123.91264579894 102265.922859852 6212.80498471481 11346.3572214907 13678.2716511368 788515.743012361 13027.2247449127 10359.2402948424 8580.59072555603 90424.0324282093 48685.0273166628 5489.20581230263 2910.66402440468 10672.9901753469 79740.3880992732 16942.489445402 70900.9105112712 9749.648341177 137516.879550991 3520.21665029214 4119.46807992368 42361.0578384416 5663.46001134506 51775.8711397881
"pop0 pop26" 26 7728.61076407969 8575.01176434893 3387.4347529272 6892.44740631503 25659.4692057186 64804.6423607117 24506.4932712539 4733.8767359915 23577.6103846529 136628.152601308 29814.1796652862 47852.7504708925 72074.6672823561 28998.2695953922 33371.5492300608 7219.82738736544 19963.685151888 66088.5611226863 32347.3363758046 12485.6834552916 11205.1477615144 228158.568974232 6730.36160418601 176868.886155024 63342.4660839689 103107.877324201 35847.1115618247 62481.8262946294 3382.00451547516 27773.8470179839 13864.3064418092 30287.9706655761 6310.04825293466 110517.371882522 8008.74486456055 13230.8821704651 140370.284044098 8494.09556905976 11035.3411994117 25623.9927975298 13874.1300279207 5188.78261551127 13071.1979297437 10411.5619930099 9296.5462623168 7763.81020425139 2412.76944701283 44567.7750206603 58260.4296636483 7586.48020555611 10563.4802601135 15517.5387697496 29876.6900909855 44755.0033864735 23967.6565707513 6562.36761602754 9292.36235888205 36143.4135916942 186328.087165136 6711.25002057414 112407.549579797 26428.0001531554 6261.85457745171 60959.2368159462 335701.685908754 90924.5644616303 61290.4346886716 44135.600674337 13994.6532194571 6652.44217322516 6836.60095737203 15741.7966724828 12296.5447422907 1281191.06423443 115973.605868895 4877.90182524404 76508.6928310895 6848.84187070856 53157.7805362717 6383.10953912571 16071.5607549716 28582.6051422207 107227.938224202 12165.1258461815 10719.8837205212 10002.1175117745 26898.4797954674 16897.0377937163 5084.54811019939 2518.9521659252 9551.44423711249 4600558.27347273 11385.6494604464 64345.7130406017 14024.5381453818 89588.7176159381 4481.05060169695 3621.63040644468 51100.0641505262 6762.82984410766 96194.9390963946
