"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"11" 10 0.0210505613368514 0.00317056650272352 0.0732350288238909 0.0167920570500588 0.00852489545891021 0.017837097629014 0.0445910426719706 0.0522103102171526 0.0118191379597076 0.0114738209179604 0.0680998960702142 0.0213716144522521 0.0240952931446 0.0249685877278563 0.0256237802701768 0.0278647337800929 0.000890817277528389 0.0227023763696782 0.0209677584118995 0.0585281674040967 0.00574209305330405 0.0260608864753648 0.0380602707683918 0.00166183874740462 0.00479844170491699 0.00170212489306503 0.00487609914213349 0.0180225699510105 0.00146028977872946 0.0637847144632099 0.0129284549590442 0.0126888985041481 0.0162990261617212 0.052744613947881 0.00911784391810467 0.0204244434389998 0.0260062504317209 0.0071804617029954 0.00683372693262311 0.0119640740220334 0.015369433584689 0.0235460071126076 0.0105418220479496 0.0360942302560217 0.000178935249086602 0.0271810109087336 0.0318441890164425 0.00511109567471317 0.0595054533022559 0.00853053294527904 0.0196419741326427 0.0539600523582577 0.0328704480440819 0.0139880777526261 0.0197276683559207 0.00825731546467515 0.0376520133701961 0.000213952459029599 0.020443849166448 0.048799344462564 0.0478654219341224 0.00539101071731889 0.026634883311541 0.0429989255867711 0.00413671536032253 0.0434870977962606 0.0377323199636935 0.00179742289744614 0.00255001839016192 0.00134668302546106 0.0111093529603833 0.0149234435380672 0.023502036425001 0.0441849773510965 0.041922501295127 0.0314779458403503 0.0493429931987389 0.00324981537017987 0.0200023390407312 0.0164462333295248 0.0331334263535873 0.00599668406251518 0.027587299474179 0.0555719461448071 0.0388167670798887 0.0263936397769503 0.015315609787815 0.0321170906366569 0.0113765564150899 0.0441609117079631 0.0686474819346271 0.00488966156033195 0.0252420899097382 0.0298915660860017 0.0274783873385501 0.0616202625055194 0.0068589728420571 0.0158647304507132 0.00699563504381206 0.00985702298045274 0.0238954995156121
"12" 11 0.0482358519272642 0.00159510758997971 0.0632276473515831 0.0018609859671206 0.00332427193289912 0.032463243942793 0.0380683556727589 0.045780861382178 0.000947582505216188 9.21529072014788e-05 0.0819183316962814 0.0176956300585448 0.0176791283734395 0.0356889924208 0.0232509966573425 0.00898051351470105 0.00685156861925615 0.0209955473237618 0.034702478195166 0.0703396110449195 0.0038479098029416 0.0396629755480885 0.0496205463988097 0.00331777609130037 0.0109790412817386 0.00404813241767605 0.0105523891609274 0.0107875582829756 0.00224938233308909 0.0554829863343689 0.00791502748819041 0.00741012343308456 0.00757456736982597 0.0396502242941512 0.000870320246468239 0.0279258062502079 0.027169871876295 0.00433056544004056 0.00311222288277449 0.019401074771536 0.0145999207050955 0.0319392893903761 0.0200100458130776 0.0324686216047577 0.0203732209385212 0.0281945395263777 0.0295996945588158 0.00757665525304508 0.0635370579235741 0.0277067223183673 0.019825519964119 0.0458883779850782 0.0512669616079678 0.0252780618349348 0.0141990392201025 0.00148860171828762 0.0393815695818947 0.00059124701805867 0.00387083043775926 0.0274717516145893 0.0434658419040953 0.00196828078323122 0.0469459414934796 0.0284222452286238 0.013083489012086 0.0490291633181137 0.0429945863764534 0.00794399807283933 0.00335519056000136 0.0075669989312245 0.0101578504669648 0.0309241928376758 0.0400974563540944 0.0413667437223229 0.0469993335309045 0.0185815869328796 0.0445956650404668 0.0195024572602082 0.0222218577787478 0.00562907266106685 0.0228553368368693 0.00181756997174471 0.0338892130183028 0.0421299623409391 0.0463092136586947 0.0261990622245344 0.0101807744074431 0.0299226433057688 0.021020726258623 0.042312406596324 0.0560387889599337 0.0119954921134551 0.00474562152585919 0.0428428454000109 0.0242445548642186 0.0679130383790758 0.00218965267801256 0.0221411006969509 0.0116341277716415 0.000529521602018092 0.024406386946784
"13" 12 0.0615335890542893 0.00288585042988092 0.0419507864447009 0.00541387990357861 0.00685712906914731 0.0265515122655063 0.02629560067554 0.0556062198655962 0.00624493673275415 0.0110604555662076 0.0800889776708614 0.0142865329372787 0.0244490562806346 0.0470887989948683 0.0193409266016878 0.0112321126672265 0.00138142368044124 0.0326666007123763 0.0339381204057122 0.082759920853646 0.0151430888199535 0.024559508382922 0.0393063430506458 0.00159430829365883 0.00247756016484993 0.000255654143880049 0.0186139435305665 0.0175685293334604 0.0111909439736748 0.0654644906446713 0.0147183451847007 0.0254518960234755 0.0070151103247824 0.0364051969900558 0.00140765366264696 0.0389992539108267 0.0242916083288182 0.000250917010372754 0.00510511994525497 0.0350700939327844 0.0149885642347169 0.0359815023591489 0.00873929805486377 0.0209378775618049 0.0622740214454171 0.041220377010953 0.022514137654798 0.00462452620719751 0.0676735495837793 0.0206360766454947 0.00347672355207025 0.067000402618676 0.0552269458716083 0.0212596032616158 0.0128132996228228 0.0124838959579822 0.0318493055116702 0.0054053230581193 0.00313184865249453 0.0323704766402983 0.0536819854392712 0.0274167556507684 0.0552601638256597 0.0261389550606027 0.0158117516963189 0.0612298251960326 0.0430378828362676 0.00162064488997795 0.00150499778542477 0.0113667535445073 0.0281825661837832 0.0276013439602661 0.0465397545892381 0.0422051290183362 0.0473442571149014 0.018786443078872 0.0566697540394189 0.0276168801836482 0.0259574858852052 0.00421146633499288 0.0234823648762561 0.0013804964676143 0.0217771718695278 0.0481781913668324 0.0594936157572551 0.0273113942566564 0.0187422614774905 0.055465274949113 0.0308859351155086 0.050407957256728 0.0487864882203041 0.00471170904943888 0.00186051383439686 0.0548321568792097 0.0289995794415935 0.0771073256064836 0.00675753517623067 0.029602067837799 0.00915211869957349 0.00756137903760345 0.0274981008545858
"14" 13 0.045791630353173 0.0049832402767006 0.0369022978101288 0.00449757708971452 0.0155384283098966 0.0233505895327693 0.00944066311457363 0.0553265488258917 0.000221123714525843 0.0373083445362089 0.0790043320264962 0.0259507449213806 0.0182725992373746 0.0459055297032865 0.00608123433870529 0.00708838227351476 0.000607429653765996 0.0471136965377909 0.0275070489023912 0.0795051418904331 0.0271311743617236 0.0270354415524803 0.0416655598846347 0.025295810831078 0.00371798298489102 0.000342919608107915 0.00827317464830258 0.0203723635834756 0.00275728534618709 0.0655475801381815 0.025116860413126 0.0253263780754164 0.00335971938326514 0.0360446809617248 0.0134587999872076 0.0347593177460263 0.0211382536001507 0.00490955319664092 0.0028216195721259 0.0269963320407693 0.0177093150693872 0.0486083852556602 0.00475644920441393 0.0304069843817132 0.0665807723779643 0.0536983875447577 0.0393771207830105 0.0110218412669031 0.0693358694236061 0.0107560577901332 0.0105939915261224 0.0543459954795237 0.0477294789383156 0.0192818684225995 0.0143656129065464 0.0351138217560605 0.0379718306640325 0.0152389179902695 0.00670055496149386 0.0426476648185467 0.0550191688157749 0.00804802699117039 0.0628349896884641 0.0247746769348518 0.00673640293093198 0.0639356861479576 0.036765036834322 0.0072893939826016 0.00380169558697864 0.0195290730251544 0.0334791314738212 0.0117976965055181 0.0353641225030577 0.0419583903028682 0.0462114939839442 0.0322844748845144 0.0498436974354811 0.0219801396502253 0.0226679383987179 0.00346383902900425 0.00956239465164266 0.00153954331687786 0.0267516177233734 0.0371788908995606 0.0636469402191414 0.0325845045020048 0.0182979271321271 0.0675197485780809 0.0357477294346278 0.0509344672371403 0.0327016157984073 0.00578199425786918 0.0125527009080477 0.0515539678923955 0.0246778081661392 0.0625021568861724 0.00791133449906165 0.0326730132723749 0.0132433720942206 0.00271697899484145 0.0280057209309476
"15" 14 0.0505245960364616 0.00318852591489235 0.0371094721605034 0.0180600753385834 0.00882480986700186 0.0134327989837526 0.0147498353377812 0.0577920319908665 0.00288354883661456 0.0749680661373382 0.0797745736801131 0.0323174513962063 0.012408494492465 0.0494423824189135 0.0137427972220468 0.00869656299273711 0.00928330295830457 0.059571619377017 0.0417980550746406 0.0708573412559603 0.0324629749955452 0.0370216040697167 0.0283867372722416 0.0208538603331112 0.022548061362921 0.000318715918437704 0.0129030879669704 0.0130022860505658 0.0109141564083875 0.0534174230737805 0.0256534544520577 0.0202194678989821 0.000502254192086107 0.0290506376576383 0.0152984636943653 0.0410557734098466 0.0165418632294366 0.00214096957950156 0.000455239658227447 0.0268043758873507 0.0060046681648989 0.054517910935996 0.00557666383166298 0.0264475449024513 0.064745988686639 0.0518890270043904 0.0330228526269494 0.00101316876173201 0.0708748757023628 0.0294115457789653 0.00712520680868785 0.0630297448784799 0.0546572826504041 0.0180757326158085 0.00469833152186805 0.0265068311913343 0.033531571979334 0.00888411680910775 0.00237479748934967 0.0642575614935281 0.0556721051870568 0.0125259013129583 0.0718186475976536 0.00619921925846793 0.00115849068272902 0.0667936826424954 0.0516938153876852 0.00936796965968925 0.0223935948826376 0.01478389526523 0.0238492764457921 0.0172056911075205 0.0280498973506207 0.0427964613389081 0.0331412893525222 0.0270754514134185 0.0381808819121525 0.016206365034161 0.00916527292844452 0.000116491080865559 0.00645552244994075 0.0151244438137916 0.0219642792998252 0.0480513786731081 0.0687927208722895 0.0215188619378146 0.020580804612006 0.0581659858597023 0.0333507201876133 0.0419715880903909 0.0217544234125436 0.00778361114578909 0.00468958614694135 0.0528398428440508 0.0270622387315129 0.0635118024417108 0.00301831583545907 0.0250848590198703 0.0131194485022154 0.000338067559646735 0.0279899607369455
"16" 15 0.0547984836004353 0.00885352317296663 0.0278816963146901 0.0113189993977396 0.00739261324945137 0.0266339542434802 0.00194135030693579 0.0539675034610813 0.0063351946873027 0.0775239419082463 0.0723236009903078 0.0295839512132381 0.00739662343409198 0.0547722367782013 0.0144437250600958 0.00687432547194716 0.00492445235974916 0.0624059432866346 0.0370458660339324 0.0617392846301445 0.0338104128711692 0.0234743922205927 0.0112009716490113 0.0553667814902879 0.030387945516319 0.000212390643861066 0.00115613326045836 0.00820710662128816 0.0174231586494321 0.0561801247011012 0.0180729445428632 0.0345088954718751 0.010464415633211 0.0313039857648139 0.0315596079667713 0.0268949928237136 0.00982107387307882 0.000311909203854893 0.0224537261629995 0.0182938747993621 0.0167017634772544 0.0683164054515518 0.0172632744346226 0.0151853448851687 0.0340092640498297 0.051785647200518 0.0368861930206939 0.0107457273951323 0.0768230789886719 0.0313894789874652 0.0192429423949621 0.0661161641228341 0.0381079794159384 0.0220040398779531 0.0108199038531288 0.0260511222168458 0.0313736822382428 0.00345366399614012 0.0037835496073244 0.0510439139835997 0.0515032706529293 0.0198420371548459 0.0749037946464084 0.0327450822945841 0.00114656378360547 0.0802915985825337 0.0318413578355363 0.025447657656116 0.0161501281683344 0.0127732508215864 0.00453031939137043 0.0211007331588456 0.0326720012315897 0.0359147613285859 0.0214218824122496 0.00822133163089272 0.0246000398520968 0.0261910285481897 0.0114243126072525 0.00633499827961253 0.00514927572329864 0.000971406520892232 0.0065687959687113 0.036990110476472 0.0592394868135895 0.0337631335720531 0.024721420719911 0.06931093984735 0.0201039055805073 0.0284992324849575 0.0299587749656226 0.00240294814744343 0.0158202948897627 0.0537398590594169 0.0376049042341191 0.0455683963459348 0.00657195133318095 0.0325313988760829 0.0299491341809952 0.0155427747092225 0.027944295475513
"17" 16 0.0586010548285603 0.0107590679343606 0.0323422553278957 0.00529468828569158 0.00676697838582726 0.0324299889151802 0.0119018241976663 0.0581916608340093 0.0021494237353048 0.0812321416079817 0.0843608645298852 0.0439372513620178 0.00525732735368792 0.0595311817945902 0.0262393571127522 0.00100021510664506 0.0125926859859215 0.0831994919010727 0.039256156642806 0.062659840053985 0.0301714674721854 0.0166898812847686 0.00113137641528733 0.0609302950338422 0.0197286836943273 0.00496442412454567 0.0108578564421714 0.0209402129617254 0.0134241614977354 0.0496841353014961 0.00202389897547476 0.0489815035783961 0.0246889573216231 0.019205997040674 0.0170440747251055 0.0433411381278878 0.00616849837683151 0.00243135729633936 0.00423605066114166 0.00930412538312822 0.0161774966759749 0.0663892457852033 0.0114487185607355 0.00398298633364492 0.0287320730914643 0.0225023778145435 0.041477240325404 0.0146159377960753 0.0977189969074604 0.0391433586475962 0.032257407328906 0.0599426183932094 0.050683523772415 0.000385797329948939 0.0227469027698716 0.0319124419702134 0.0201940522889247 0.000886098779946579 0.00767014996344591 0.0460119560721859 0.0501678866485276 0.0185230954007231 0.0771361612915745 0.0262850955982176 0.00135033261996562 0.0854654437835328 0.0581748438873804 0.037266860000145 0.0112872756161762 0.0184309978862396 0.00684739369717049 0.0201823826683648 0.0292154662163771 0.0429503007500149 0.0323186369548288 0.0203776247007639 0.0146095040497801 0.024702971335093 0.00124441055486529 0.00538411471829245 0.0137959618453647 0.0079884850554142 0.00209539346292398 0.0377802283949256 0.0462162453982086 0.039830201829516 0.0252594820253109 0.0648969354253552 0.00996170448430446 0.0391987819169313 0.0337896711068303 0.00809828704022881 0.0278167931341966 0.0534614221665274 0.0397165751852551 0.0508290298475393 0.0244795935582195 0.0378878060496377 0.0326625980923202 0.0323539125181749 0.0294857083913292
"18" 17 0.0722854652159066 0.0128816322104106 0.0456679487220211 0.01369431877673 0.0225820835667104 0.0326307093680656 0.0117850155410647 0.0483942356287415 0.00313167227275116 0.0686113434434485 0.0811733065586277 0.0444776938630882 0.0024798118759246 0.0464802295190963 0.026212382370503 0.00351251202928506 0.0113080831646731 0.0823146655933951 0.0341096825978897 0.0482856528795074 0.0497857073228434 0.00244931932258601 0.00897814337918155 0.0639381231461224 0.0389306249671439 0.0214236626774329 0.019935420928245 0.0257572774512378 0.0298609215790985 0.0422891109782133 0.0301787271743091 0.0399514173045479 0.012818376206634 0.0194585277169472 0.0251845913825653 0.0529815528465756 0.00461876557904792 0.00793986817904695 0.000251569229426798 0.0246536629263283 0.0202683954945825 0.084521259278583 0.00504089635079825 0.00548781340798444 0.030485321821974 0.0285892165062644 0.0289309206417321 0.0126439680368168 0.0781932082041484 0.0424160797124414 0.0325130735937417 0.0590014172317016 0.0460980246990985 0.0001981621124191 0.0407663135794593 0.0388852781647815 0.0168587199581812 0.0105949967641652 0.0047945594430584 0.0332142511883275 0.0551752855795181 0.0057712018332656 0.0808937602400643 0.0316862655087704 0.00959319112371208 0.0863096668857582 0.0567849401654968 0.034367166839726 0.00361498683191878 0.0308348667558934 0.0103801713402482 0.0148852180140146 0.0434112279182232 0.0511366226257126 0.033317736500238 0.022451660353748 0.012238529567999 0.0343130717748924 0.000136252864857851 0.00918994931151291 0.0171706425178135 0.00789825786526901 0.0179267045658277 0.0389099991832554 0.0342394971423153 0.0469976114566162 0.0239360096608184 0.0450782230390491 0.00201759711200999 0.0380005104004161 0.036952598937543 0.0257337482625466 0.0297746707516409 0.0406230654192608 0.032801064257229 0.0474752376270089 0.0309737909401409 0.0429785793762722 0.0448687809798549 0.0329041625070538 0.0311665821572315
"19" 18 0.0650431638744536 0.00538567360606913 0.0314785110816268 0.00520099295702497 0.0130070077706705 0.0321678033699049 0.00610279131090683 0.0466907476845375 0.0113752907032952 0.0696076090447875 0.0839425791395515 0.047364734152922 0.0110849922295157 0.0538951647899055 0.0389161204133548 0.0043925314758277 0.0216265614333273 0.0964535591435282 0.0216437468819309 0.0396870922696977 0.0450942830733937 0.0174812373408205 0.00889674201908564 0.0642176509024061 0.0329229200589362 0.0265796635631464 0.0110218812570237 0.0273500019903602 0.0313430790094523 0.0520242310308993 0.0226364460415922 0.069782676108263 0.0268910587188359 0.0258207396058857 0.0395520888011395 0.0522851746836344 0.00315131491869086 0.0142035545273029 0.00140349332821772 0.0161617978891565 0.0143783148664052 0.0846639860072937 0.00645191361623744 0.00338875427031749 0.0470976338816542 0.0210608912201 0.0276185669336603 0.0151895872089277 0.0757945965620202 0.0662922398113121 0.00791196601012407 0.0572151193825993 0.059504774160128 0.00160212337666679 0.0387879268976359 0.045488944211183 0.0237867293907324 0.00991829949369695 0.00712334841246942 0.03270754519349 0.0714559105534371 0.00769675789659056 0.0663461268657882 0.0454939552915099 0.00508117087116147 0.0943207031946124 0.0453685460850446 0.026045486316128 0.0102723304714704 0.0576455398314459 0.0165998282789817 0.0125752211266952 0.0305366188949019 0.0668998216483619 0.042537786903877 0.0270136416507003 0.00418153174309275 0.023127045123131 0.0129840578780776 0.00113844791991909 0.00511735409764574 0.0147959867892599 0.0163809838813771 0.0443425467522026 0.0326866468950022 0.0422737494653257 0.0307723970185797 0.0348956272665055 0.0084264792929443 0.0123150483129779 0.0407943089064393 0.0415582912649472 0.0236013759048915 0.0549096572558774 0.0336947488139408 0.0710694803148801 0.0461545346550955 0.0351044773316992 0.0413037585233932 0.0215353622256469 0.0325892331262129
"20" 19 0.0659088379692238 0.0135797198794243 0.0364672967851013 0.00156700783187578 0.00798804461441411 0.0291437280517574 0.0128956175929884 0.0446987597352005 0.0170439185278012 0.0745839197782603 0.0858380365531573 0.0702653041793473 0.00882658631930353 0.0446793216665194 0.0291357857360975 0.00556687602310992 0.0138200754030889 0.101076625687207 0.0264673700439013 0.0302857713597428 0.0507837003104635 0.0024658891224312 0.00809275210175976 0.0624167768181753 0.034552737148103 0.00812457706522341 0.000949648826492031 0.0294302929778229 0.033380129594331 0.0353471241804914 0.0262612618313868 0.0710882734048557 0.0135767341525078 0.0395979339700323 0.0418900373743748 0.0494087752858632 0.00761399097417835 0.00693076532056503 0.0122937576576631 0.0331553066008493 0.0105978702316077 0.0664234003002444 0.0074124881207718 0.0116878810033735 0.0598157352202969 0.00556163468816938 0.0319320820164355 0.00458186124936541 0.0714817840025764 0.0676647289950651 0.00144860512483439 0.0726104776334275 0.0444635271583527 0.0116111732392944 0.0310010931340915 0.0331932774388118 0.042094787344544 0.0051008781309903 0.0214590941682014 0.0377389269712164 0.0674411084986203 0.000224414633180808 0.0691253313346595 0.0603172985539456 0.0250543580079741 0.103476209627916 0.0294034388447871 0.0352690191750503 0.00833919694796248 0.0592253719936552 0.0275716066261637 0.015173087975965 0.0184068374889406 0.0711209773543352 0.0398334023792471 0.0362008534456245 0.00280066506398419 0.0172763788739335 0.00343956610953146 0.0119898382061699 0.00113676241532459 0.0278793940516871 0.00745978887819729 0.0392654091917462 0.02765755500262 0.0430102039670979 0.0369047591674466 0.0339347726817023 0.0140148567613529 0.0250793115534363 0.045406283489321 0.0305131623169189 0.0438781615187266 0.0530109892055754 0.0458974653068379 0.0862822325704944 0.0703511548555388 0.0389844257992649 0.0569214292557856 0.0366546958965918 0.0339101214965408
"21" 20 0.0617067123195339 0.000105774252513596 0.0170250522971642 0.0203709816093849 0.00843941426471296 0.0262169483126383 0.0307269947909393 0.0452478231962825 0.00286746129770614 0.0654449211328874 0.0993999841122904 0.0787451795173093 0.0104095376225136 0.0367425476347784 0.0193727017169447 0.0211796526608988 0.018095075069689 0.118207313106721 0.0166466965234002 0.0417992775265018 0.0379610835006119 0.00608048022016529 0.0185463315910479 0.0672250708483054 0.036815749178194 0.0158535772326754 0.00341394981000506 0.0276794610601489 0.0311813823552 0.0238433724193968 0.0275906293658638 0.0762715804356886 0.0124492750547072 0.0241855880124138 0.0301957623596811 0.0635638596547794 0.0126438954395029 0.00752801941108072 0.0133987566509636 0.0321222905163837 0.00264720669938092 0.0799292221300603 0.0088436892131243 0.0110747172772468 0.0348983410875292 0.00468165825975868 0.0358957994281974 0.0084259261054277 0.0642460565259484 0.0703279651672291 0.00019870973668423 0.0585319130949434 0.052134606674582 0.0144864499148513 0.0468814768055643 0.0435209445365381 0.0422642972862095 0.00778059878382864 0.0157038632350945 0.0414326613656035 0.0711736759517564 0.00261811940464099 0.0748234976050623 0.0588975072791101 0.0300116875985666 0.113740897643822 0.0267405346019176 0.01840872300586 0.00482828705971346 0.0522818776429323 0.0414950456996244 0.0157304047716716 0.0158817547581601 0.0870500332931943 0.038220470339334 0.022405856209149 0.0188859932675771 0.0186283954017044 0.00947480126886337 0.0328783478326261 0.00697188155615681 0.0333771172990188 0.000739287555589837 0.0313818982462228 0.027972655153008 0.0582839104533677 0.0372779369952868 0.0432022937343713 0.0296554103743103 0.0296199334419115 0.0522049314484019 0.0273952297711149 0.051405582532144 0.0496324141855787 0.0449157364456553 0.0936184384220917 0.0643712515999723 0.0445981702940382 0.0449883419323041 0.031685547197189 0.0350868014668245
"22" 21 0.0696248051855135 0.00118991082441954 0.0132113201093391 0.0339004296747379 0.0154742227783874 0.0353414253743019 0.0285428721665776 0.0464967241661335 0.00598909152667701 0.0708017180014255 0.100915505324142 0.102195673242425 0.00996982649307456 0.0313093956884965 0.0175057705013186 0.0228409229507946 0.011789111307416 0.107163318821567 0.0290686557332717 0.0555087809167553 0.0339273963206433 0.0106367361018418 0.0238324736226261 0.0521017449870952 0.026881207528624 0.0059638852419291 0.00219445069843645 0.0408044080325739 0.0306336362751546 0.0162931824930994 0.0210857481412687 0.0760726626388347 0.0183644609607893 0.0231450689110584 0.0377488302698244 0.0662623377207217 0.00972248314046833 0.00730202791522115 0.0223598262800268 0.0337420057941128 0.00557589330643185 0.071619562528921 0.0238759987297831 0.00359189956800091 0.0401999321558771 0.000383774158375361 0.0303541499596352 0.0101655990652324 0.0603903873730674 0.0601571446973946 0.00103874699289626 0.0611259330763264 0.0610964002281391 0.00671486912067423 0.0473211176705514 0.0395959035723835 0.0253230706060905 0.00593215687404306 0.0157662568936895 0.0426643521183796 0.0771868656281026 0.0142146573471496 0.0689715669483169 0.0678917968210416 0.0387879303552814 0.118625524397675 0.0159848492426919 0.00246430329484583 0.0104938272783064 0.0367580398407562 0.051169015349203 0.0170597343170632 0.0315970790307344 0.0982985861786033 0.0357682187623111 0.0454422729635299 0.0129498399328712 0.0295566339364526 0.0126409726346593 0.0460735675444102 0.00824800648380811 0.0340106439352598 0.0112872765527595 0.0205191754017797 0.019932521128897 0.0636933867443668 0.033774932032017 0.0437311041893849 0.0246043652185536 0.0458518010405569 0.0622077051300706 0.0197184108315833 0.0542329572221949 0.0253692404104202 0.0487829539106078 0.0894243615329889 0.0599737473750484 0.0351297725568313 0.0541766277325368 0.0306364246050241 0.0359804789839571
"23" 22 0.0868760511147933 0.012537979943863 0.0267830330291279 0.0333911576049094 0.00426144374983084 0.0326891491274761 0.0267283610841766 0.0524404984590392 0.00505005088804063 0.061863675939889 0.0931352410458125 0.0945289452456446 0.00584658079304568 0.0206123448670111 0.00680258488090054 0.0277557575449125 0.00813076175260467 0.111854045613439 0.0321073050418256 0.0418997310187154 0.0308610043282656 0.013424099448829 0.0339915852831735 0.0650586765597572 0.0228444614089662 0.00351845247601178 0.01460391693727 0.0253092411161547 0.0240725542353092 0.0289296537791295 0.0118864617572247 0.0742622309441379 0.0170768978707622 0.0153471205616192 0.0515049113289367 0.0676994721794184 0.0274246569884524 0.00157066482129046 0.0243193120215086 0.0352354551848963 0.0085660180963076 0.0602517482382932 0.0104139407370328 0.00450720084247928 0.0394451255763292 0.0023222570427364 0.0166804952475067 0.029687790979751 0.0587376803256028 0.0553964951276549 0.00302487970425266 0.0726107468878972 0.0622854440874605 0.00121240527360099 0.0593332407342596 0.0415658171727006 0.0409181654535162 0.0127842022082763 0.0263679393403944 0.0455521864667144 0.0939680026709824 0.0299660320751989 0.0731345471994605 0.054851139210992 0.0348050223177847 0.119008893101994 0.0119584657060621 0.0149029573386873 0.00938733894598078 0.0349566317607675 0.0526047878335514 0.00244457440333839 0.0313786263702106 0.0956301959114171 0.0436785192854261 0.0376074903639519 0.00147342306354595 0.0285457078831194 0.0244063945067985 0.0315577719482425 0.0118616099704413 0.0513894743136767 0.00662293670833903 0.0179459251759075 0.0158206785389742 0.056715036881282 0.0464938574797621 0.0501611995663985 0.0398636972033289 0.0500436595842713 0.0612122676138136 0.0242655990659638 0.0509859794573095 0.0299606330460187 0.0499621854262214 0.103271598807053 0.0589899282385499 0.0331552133465317 0.0551377828455127 0.0381920204896114 0.0370421711317542
