"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"68" 67 0.361870183389988 1 NA 0.45924271768273 0.169343292711311 NA NA 0.128502413694843 1 NA NA NA 1 0.758395278659361 NA 0.363819749781278 1 NA 0.18259976182255 NA 0.244865982924325 1 NA 0.152312255577228 0.941696582148512 0.133455505403383 NA 0.331189688376027 0.775880177444458 0.373487287097149 0.33267391956523 0.454256762579498 0.696562621161576 NA 0.3246314507492 NA 0.474695763032841 0.403603676397787 0.00939525281766292 0.999999999999999 1 0.514495755427526 0.19047619047619 NA NA NA NA 0.666666666666667 0.281782914753859 0.736534900823253 0.225017580185205 NA 0.691311540903481 0.97865738145189 1 1 1 0.226915215235006 NA 0.169492684732523 NA 0.286464435418338 NA NA NA NA 0.47286624374346 NA NA 0.895137900044116 NA NA NA 0.590547488944068 NA 0.21320071635561 NA 1 NA NA NA NA NA 1 NA NA NA 0.230259508853978 NA 0.275236398564762 NA 1 NA 0.346829477633817 0.30262723049611 0.537964389857286 0.132874559190317 NA NA NA NA
"69" 68 0.391440680629406 1 NA 0.50442963280249 0.262160031826371 NA NA 0.177886035289912 1 NA NA NA 1 0.7806247497998 NA 0.356774729693651 1 NA 0.234567901234568 NA 0.279894647724612 1 NA 0.155126306998506 0.941696582148512 0.133455505403383 NA 0.24035294817674 0.939629704332849 0.462846231033021 0.376050716545177 0.447009061487202 0.760594299277038 NA 0.366796581900785 NA 0.51101919159349 0.376735316996371 0.1127627006144 1 1 0.537964389857286 0.149942967326365 NA NA NA NA 0.628970902033151 0.273816831575669 0.720576692122893 0.182178575000007 NA 0.769800358919501 1 1 1 1 0.213033827315276 NA 0.187217456575354 NA 0.36934192649102 NA NA NA NA 0.449586098066285 NA NA 0.836210571746586 NA NA NA 0.471049413756989 NA 0.162621648741332 NA 1 NA NA NA NA NA 1 NA NA NA 0.409088436954998 NA 0.27962349760262 NA 1 NA 0.320256307610174 0.387259140334894 0.425777582439003 0.09067151284472 NA NA NA NA
"70" 69 0.29627637467292 1 NA 0.518657736810333 0.202012891251032 NA NA 0.0890870806374748 1 NA NA NA 1 0.733799385705343 NA 0.419313934688767 NA NA 0.211375495824743 NA 0.313898860716171 1 NA 0.116131449170815 0.96053660051475 0.126322788159978 NA 0.248824629126695 0.921995098966768 0.517106630589154 0.369564213643961 0.419313934688767 0.717985985914065 NA 0.372720781164433 NA 0.442455868722742 0.418822508770808 0.278128904657736 1 1 0.562143639967779 NA NA NA NA NA 0.690741762894453 0.249004376769242 0.763762615825974 0.147685380385613 NA 0.866564479718238 1 1 1 1 0.187317162316339 NA 0.155126306998506 NA 0.285250162443145 NA NA NA NA 0.55524804840442 NA NA 0.849836585598797 NA NA NA 0.521061055101739 NA 0.141450226576742 NA 1 NA NA NA NA NA 1 NA NA NA 0.455404702099672 NA 0.226732416604441 NA 1 NA 0.293067231551231 0.398694252294221 0.428571428571429 0.121839256065065 NA NA NA NA
"71" 70 0.329507972065685 1 NA 0.466359699577594 0.14965299357381 NA NA 0.232639128326871 1 NA NA NA 1 0.738548945875996 NA 0.395591690753942 NA NA 0.137252703261503 NA 0.283315298789931 1 NA 0.128697890417558 0.960722677545288 0.124163218098565 NA 0.25606362053931 0.933875131989463 0.641688947919748 0.306924907022426 0.334021328561343 0.791748490141782 NA 0.483977514182461 NA 0.492365963917331 0.523545493587693 0.420792387759627 1 1 0.515407562323379 NA NA NA NA NA 0.717985985914065 0.299432647992188 0.694888531424549 0.128539578685901 NA 0.905439020486647 1 1 1 1 0.166666666666667 NA 0.162385862552742 NA 0.401006703181193 NA NA NA NA 0.762456367878622 NA NA 0.831479419283098 NA NA NA 0.608859082342564 NA 0.111561137704343 NA 1 NA NA NA NA NA 1 NA NA NA 0.541736338885961 NA 0.247048302665218 NA 1 NA 0.262160031826372 0.282995724502297 0.451114818919381 0.167018507182095 NA NA NA NA
"72" 71 0.29253420225557 1 NA 0.47469576303284 0.107142857142857 NA NA 0.126750803590007 1 NA NA NA 1 0.674113310070246 NA 0.379068021264253 NA NA 0.210042012604201 NA 0.272165526975909 1 NA 0.0989010989010974 0.937980646019784 0.106132370651584 NA 0.231784498455038 0.912103488157591 0.544704779401922 0.302147848019066 0.350438322025231 0.748077934580323 NA 0.518657736810333 NA 0.44927536231884 0.546535725000021 0.309523809523809 NA 1 0.512872838774715 NA NA NA NA NA 0.643254427064786 0.272165526975909 0.651576879322401 0.137175815292184 NA 0.877712296174827 1 1 1 1 0.20182169179117 NA 0.128851890580845 NA 0.195279672505105 NA NA NA NA 0.736534900823253 NA NA 0.897635675399438 NA NA NA 0.552770798392567 NA 0.112394377114559 NA 1 NA NA NA NA NA 1 NA NA NA 0.542899562857773 NA 0.29606845410647 NA 1 NA 0.25 0.281105100206869 0.571945935564813 0.118977782973351 NA NA NA NA
"73" 72 0.309204196514405 1 NA 0.484452141651805 0.078682537292672 NA NA 0.0675785595416095 1 NA NA NA 1 0.65133894727893 NA 0.427792631946499 NA NA 0.204819277108434 NA 0.314485451016575 1 NA 0.096451477539914 0.97865738145189 0.0823956125199308 NA 0.25606362053931 0.907327659725748 0.510753918455249 0.192542725157492 0.334021328561343 0.721003710692439 NA 0.5044074153239 NA 0.45944251005174 0.541815078488837 0.399355668176441 NA 1 0.515369649041345 NA NA NA NA NA 0.558246853494756 0.226732416604442 0.525657483037847 0.0913002117065471 NA 0.885710313037332 1 1 1 1 0.189035825683772 NA 0.141845685831375 NA 0.299846075328365 NA NA NA NA 0.924473451641905 NA NA 0.87287156094397 NA NA NA 0.52056742835202 NA 0.111840194465545 NA 1 NA NA NA NA NA 1 NA NA NA 0.545824420417681 NA 0.19758299278794 NA 1 NA 0.220709042742481 0.273147580852165 0.475190963311491 0.128851890580845 NA NA NA NA
"74" 73 0.29253420225557 1 NA 0.470756541762004 NA NA NA 0.214337794907284 1 NA NA NA 1 0.616952697239124 NA 0.379980297828674 NA NA 0.315542547950509 NA 0.296149874357742 0.999999999999999 NA 0.108893101296094 0.956405851884086 0.0649417589266228 NA 0.272165526975909 0.912103488157591 0.675663924692176 0.255452014911604 0.321402950403348 0.709299365615191 NA 0.476119978789366 NA 0.561905708651767 0.507630011973488 0.403478871046013 NA 1 0.493657248494942 NA NA NA NA NA 0.606208653069463 0.242161052418926 0.646521011251311 0.0626751194241968 NA 0.915775417208836 1 1 1 1 0.110560984641305 NA 0.0764719112901872 NA 0.164865244729383 NA NA NA NA 1 NA NA 0.782348365830236 NA NA NA 0.485519968034193 NA 0.102534366080754 NA 1 NA NA NA NA NA 1 NA NA NA 0.526482821092095 NA 0.197560521534124 NA 1 NA 0.192542725157492 0.278761558109139 0.449586098066287 0.111111111111111 NA NA NA NA
"75" 74 0.278926754073829 1 NA 0.465321626968075 NA NA NA 0.253570779015565 1 NA NA NA 1 0.608859082342564 NA 0.456084470784779 NA NA 0.341758462120759 NA 0.245819880017744 1 NA 0.096451477539914 1 0.0806537451794552 NA 0.345583026143028 0.958436183895369 0.628618557093712 0.281105100206868 0.268476323052459 0.652013927413113 NA 0.562351594857982 NA 0.535949274735114 0.504600185933976 0.300983850216715 NA 1 0.493657248494942 NA NA NA NA NA 0.593486916997985 0.171860015649083 0.661968463894626 0.0564782494724908 NA 0.95918297900094 1 1 1 1 0.098901098901099 NA 0.0618267046741559 NA 0.260514138301001 NA NA NA NA 1 NA NA 0.792332987622902 NA NA NA 0.50536953002372 NA 0.0979991915100053 NA 1 NA NA NA NA NA 1 NA NA NA 0.474962341232677 NA 0.182178575000007 NA 1 NA 0.266530019634037 0.188398055086813 0.592156525463792 0.116131449170815 NA NA NA NA
"76" 75 0.354308334148527 1 NA 0.302147848019066 NA NA NA 0.253983912902432 1 NA NA NA 1 0.616952697239124 NA 0.484452141651805 NA NA 0.313557038351296 NA 0.230769230769231 0.999999999999999 NA 0.0794533580163216 1 0.0886819531146414 NA 0.395447342667826 0.914659120760047 0.798549409504691 0.351390964249364 0.249004376769242 0.662219207634308 NA 0.595823094516082 NA 0.500340638168273 0.492365963917331 0.353560044275594 NA 1 0.531832368691336 NA NA NA NA NA 0.566465226021881 0.11973686801785 0.687880859326928 NA NA 0.956405851884086 1 1 1 1 0.121566134770966 NA 0.0576390417704235 NA 0.135242030701385 NA NA NA NA 1 NA NA 0.792332987622902 NA NA NA 0.501459857121279 NA 0.0933982629782761 NA 1 NA NA NA NA NA 1 NA NA NA 0.433948946665029 NA 0.181109560306225 NA 1 NA 0.315621384316 0.124079135784327 0.688247201611685 0.103669837807959 NA NA NA NA
"77" 76 0.271288646267057 1 NA 0.306924907022426 NA NA NA 0.176252911344455 1 NA NA NA 1 0.611362419445577 NA 0.474730618361279 NA NA 0.332242222931734 NA 0.219368836458844 0.999999999999999 NA 0.0444310379233911 1 0.0586210381760549 NA 0.328875953498236 0.954313515420528 0.826159598709403 0.374920414269356 0.259100559853908 0.573305189194233 NA 0.625727090299271 NA 0.480384461415261 0.524499450709772 0.383216319672824 NA 1 0.573819041757004 NA NA NA NA NA 0.462267267743469 0.0709560698291597 0.64699663922063 NA NA 0.977804604060834 1 1 1 1 0.106132370651584 NA 0.0576390417704235 NA 0.368421052631579 NA NA NA NA 1 NA NA 0.811502671200689 NA NA NA 0.473956190524092 NA 0.104242681468449 NA 1 NA NA NA NA NA 1 NA NA NA 0.493760218177864 NA 0.212038508581257 NA 1 NA 0.265175003130627 0.0855249937498027 0.628618557093713 0.0989010989010974 NA NA NA NA
"78" 77 0.386685035210436 1 NA 0.357475938565303 NA NA NA 0.341514509370277 1 NA NA NA 1 0.624695047554424 NA 0.465081649217502 NA NA 0.332095322247073 NA 0.150187852296528 1 NA NA 1 0.0515710623129397 NA 0.40373854500447 0.953484248758532 0.793492047615872 0.317063243737114 0.233936675532512 0.587569651393003 NA 0.573025487177686 NA 0.418390131110743 0.59310355224188 0.383529314824864 NA 1 0.611362419445577 NA NA NA NA NA 0.311804782231161 0.0552222388203618 0.757817214510709 NA NA 0.978115512968666 1 1 1 1 0.0886819531146414 NA 0.0527534961339997 NA 0.0358979079308869 NA NA NA NA 1 NA NA 0.790421076657255 NA NA NA 0.628970902033151 NA 0.0691888721196932 NA 1 NA NA NA NA NA 1 NA NA NA 0.43994134506406 NA 0.197517583115281 NA 1 NA 0.32881293595464 NA 0.730863523979156 0.119736868017851 NA NA NA NA
"79" 78 0.320256307610174 1 NA 0.387719998691866 NA NA NA 0.358719133136399 1 NA NA NA 1 0.548157776133634 NA 0.500334560090964 NA NA 0.320256307610174 NA 0.102534366080753 1 NA NA 1 0.0449264930023679 NA 0.32881293595464 0.974653759008783 0.823054891753102 0.287081432841652 0.192542725157491 0.59317101400174 NA 0.570383494970124 NA 0.442455868722742 0.646521011251311 0.474962341232677 NA 1 0.562143639967779 NA NA NA NA NA 0.282008366372305 0.0623479686388551 0.80778069580156 NA NA 1 1 1 1 1 0.0438634463306513 NA NA NA 0.0526315789473683 NA NA NA NA 1 NA NA 0.681875737311643 NA NA NA 0.538305421923955 NA 0.0669316122379739 NA 1 NA NA NA NA NA 1 NA NA NA 0.485912657903775 NA 0.2044794529773 NA 1 NA 0.257216207248471 NA 0.606208653069464 0.117187174885109 NA NA NA NA
"80" 79 0.278926754073829 1 NA 0.361961382996514 NA NA NA 0.318583657032661 1 NA NA NA 1 0.576707697739343 NA 0.546389023688829 NA NA 0.394383188002215 NA 0.0786825372926715 1 NA NA 1 NA NA 0.311804782231162 0.941468871691272 0.692218655243173 0.339902109278028 0.157377895072927 0.625320430679857 NA 0.537052183161311 NA 0.458831467741123 0.592156525463792 0.608859082342564 NA 1 0.626729107201861 NA NA NA NA NA 0.353553390593274 NA 0.782736262311916 NA NA 1 1 1 1 1 NA NA NA NA 0.0358979079308868 NA NA NA NA 1 NA NA 0.589767824619589 NA NA NA 0.561905708651767 NA 0.0963738849304851 NA 1 NA NA NA NA NA 1 NA NA NA 0.585286727709777 NA 0.183339699405642 NA 1 NA 0.282226754751785 NA 0.575416091997579 0.0927367001602762 NA NA NA NA
"81" 80 0.285714285714286 1 NA 0.322401383883118 NA NA NA 0.141357563398273 1 NA NA NA 1 0.534522483824849 NA 0.463709643014841 NA NA 0.355975690091449 NA 0.104828483672192 1 NA NA 1 NA NA 0.283654314465588 0.973328526784575 0.718638299704871 0.403335376377179 0.174792137757557 0.575416091997579 NA 0.526357519948153 NA 0.398694252294221 0.589767824619589 0.694888531424548 NA 1 0.576707697739343 NA NA NA NA NA 0.387036911482874 NA 0.665197912587523 NA NA 1 1 1 1 1 NA NA NA NA 0.0358979079308869 NA NA NA NA 1 NA NA 0.720576692122892 NA NA NA 0.663746518303065 NA 0.064194073876637 NA 1 NA NA NA NA NA 1 NA NA NA 0.60806899210506 NA 0.190117275157344 NA 1 NA 0.229130479506127 NA 0.458831467741123 0.104828483672192 NA NA NA NA
"82" 81 0.275009549108463 1 NA 0.376664877850258 NA NA NA 0.174963553055941 1 NA NA NA 1 0.590473542024888 NA 0.479097600112322 NA NA 0.303348405192403 NA 0.123422497084537 NA NA NA 1 NA NA 0.244599795235114 0.969781516876967 0.527589343584494 0.436503713506947 0.181258107386639 0.528563295573896 NA 0.437004532544875 NA 0.371390676354104 0.485912657903775 0.730863523979156 NA 1 0.619868093389207 NA NA NA NA NA 0.408248290463863 NA 0.596119603593843 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA 0.742947727747299 NA NA NA 0.662444542709883 NA 0.0679808843711692 NA 1 NA NA NA NA NA 1 NA NA NA 0.669534063411986 NA 0.164714057522148 NA 1 NA 0.134176277047853 NA 0.294963086405007 0.0745011159729899 NA NA NA NA
"83" 82 0.302604969294723 1 NA 0.430573174300219 NA NA NA 0.156831980115548 1 NA NA NA 1 0.682981269607115 NA 0.485912657903775 NA NA 0.261968415997792 NA 0.109669920255897 NA NA NA 1 NA NA 0.295468420142639 0.89151648419245 0.527589343584494 0.449088713139072 0.205293920683813 0.587569651393003 NA 0.449330822549693 NA 0.45014069095232 0.525657483037847 0.736291071604527 NA 1 0.521565577220158 NA NA NA NA NA 0.344368615860597 NA 0.531085004543794 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA 0.729495539869888 NA NA NA 0.758395278659361 NA 0.0476190476190476 NA 1 NA NA NA NA NA 1 NA NA NA 0.616748455601708 NA 0.171860015649082 NA 1 NA 0.130259018100057 NA 0.254216148857888 0.0752688172042996 NA NA NA NA
"84" 83 0.361839246461208 1 NA 0.526482821092096 NA NA NA 0.0017085257668849 1 NA NA NA 1 0.702799491680289 NA 0.336010752516124 NA NA 0.277715513420117 NA 0.127293769304329 NA NA NA 1 NA NA 0.283315298789931 0.879049072991532 0.484452141651805 0.428571428571429 0.258696862996185 0.624098861959698 NA 0.369521561940512 NA 0.42379344841321 0.558246853494756 0.718337619242969 NA 1 0.450442616461451 NA NA NA NA NA 0.397359707119513 NA 0.664196607537878 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA 0.649073413641552 NA NA NA 0.83411052331904 NA 0.0476190476190476 NA 1 NA NA NA NA NA 1 NA NA NA 0.605878376899966 NA 0.197560521534124 NA 1 NA 0.149755407251792 NA NA 0.0764719112901873 NA NA NA NA
"85" 84 0.332095322247073 1 NA 0.464534519893911 NA NA NA 0.0427960492510913 1 NA NA NA 1 0.756736131455062 NA 0.269595445548792 NA NA 0.268260190477184 NA 0.0780765321428602 NA NA NA 1 NA NA 0.283315298789931 0.924473451641905 0.699854212223765 0.511019191593491 0.265542502271897 0.711779224121819 NA 0.377269187748622 NA 0.419948317233546 0.272165526975908 0.728714300000028 NA 1 0.376664877850258 NA NA NA NA NA 0.475190963311491 NA 0.603426183807003 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA 0.454256762579498 NA NA NA 0.884651736929383 NA 0.0296369482982923 NA 1 NA NA NA NA NA 1 NA NA NA 0.625543242171224 NA 0.191258616793249 NA 1 NA 0.161006262289592 NA NA 0.0767529556453359 NA NA NA NA
"86" 85 0.403335376377179 1 NA 0.445253555699417 NA NA NA 0.239921477220286 1 NA NA NA 1 0.757817214510709 NA 0.221162934232346 NA NA 0.265542502271897 NA 0.0564782494724905 NA NA NA 1 NA NA 0.256776295506548 1 NA 0.552770798392567 0.219189479591761 0.711779224121819 NA 0.412252680107303 NA 0.436435780471985 0.428571428571428 0.604217978116644 NA 1 0.25636234022285 NA NA NA NA NA 0.625608318191392 NA 0.594761714133181 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.868850942788413 NA 0.0421262731871136 NA 1 NA NA NA NA NA 1 NA NA NA 0.760391988804818 NA 0.145704036975496 NA 1 NA 0.206952486341323 NA NA NA NA NA NA NA
"87" 86 0.469871493899365 1 NA 0.490346837405299 NA NA NA 0.243702117596464 1 NA NA NA 1 0.783873606728343 NA 0.115713919059592 NA NA 0.226284818927626 NA 0.0422200330920749 NA NA NA 1 NA NA 0.230283093235919 1 NA 0.409901793750016 0.184637236469 0.703526470681448 NA 0.321933932014991 NA 0.379980297828675 0.484452141651805 0.711057778341359 NA 1 0.312640945658523 NA NA NA NA NA 0.657128740672771 NA 0.550577776977733 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.867048470182256 NA 0.0388503067804172 NA 1 NA NA NA NA NA 1 NA NA NA 0.707106781186547 NA 0.125383894437359 NA 1 NA 0.185391168704756 NA NA NA NA NA NA NA
"88" 87 0.498632008380349 1 NA 0.492365963917331 NA NA NA 0.258377759799614 1 NA NA NA 1 0.840168050416805 NA NA NA NA 0.204479452977299 NA 0.0353332626668787 NA NA NA 1 NA NA 0.196116135138184 1 NA 0.476119978789366 0.197517583115281 0.693195124419871 NA 0.353684994316645 NA 0.334465198503262 0.366331999966061 0.592156525463792 NA 1 0.438160342913565 NA NA NA NA NA 0.691311540903481 NA 0.550577776977733 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.834847109936722 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.695185352817532 NA 0.126322788159978 NA 1 NA 0.11422715127173 NA NA NA NA NA NA NA
"89" 88 0.490169263553493 1 NA 0.43394894666503 NA NA NA 0.381044968724061 1 NA NA NA 1 0.736291071604527 NA NA NA NA 0.224579307827677 NA NA NA NA NA 1 NA NA 0.205293920683813 1 NA 0.513673177638614 0.184637236469 0.709171330926587 NA 0.259100559853908 NA 0.36324157862839 0.484452141651805 0.625543242171224 NA 1 0.474137323515443 NA NA NA NA NA 0.638666373658505 NA 0.474137323515443 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.801348895331769 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.678670278793723 NA 0.149755407251792 NA 1 NA 0.0820609939862218 NA NA NA NA NA NA NA
"90" 89 0.42379344841321 1 NA 0.560112033611204 NA NA NA 0.210287572025438 1 NA NA NA 1 0.727860264242611 NA NA NA NA 0.255479830111647 NA NA NA NA NA 1 NA NA 0.196818307578313 1 NA 0.543851678205854 0.175780762327662 0.581010212461564 NA 0.238527745696206 NA 0.379980297828675 0.56544486128752 0.620451015985428 NA 1 0.504600185933976 NA NA NA NA NA 0.763762615825973 NA 0.452267016866645 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.785714285714286 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.709299365615191 NA 0.124140883290355 NA 1 NA 0.10025857522822 NA NA NA NA NA NA NA
"91" 90 0.414387707005374 1 NA 0.473432076473999 NA NA NA 0.268002965566879 1 NA NA NA 1 0.675663924692177 NA NA NA NA 0.253320198552449 NA NA NA NA NA 1 NA NA 0.196818307578313 1 NA 0.52822293255254 0.205293920683813 0.6370860806605 NA 0.265542502271897 NA 0.334021328561343 0.889756521002609 0.557577966247061 NA 1 0.67846699279881 NA NA NA NA NA 0.682889639284202 NA 0.463709643014841 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.817106893643511 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.73582243404116 NA 0.138079833222075 NA 1 NA 0.146619935498365 NA NA NA NA NA NA NA
"92" 91 0.469871493899365 1 NA 0.503930035452618 NA NA NA 0.167925723932515 1 NA NA NA 1 0.609964355445183 NA NA NA NA 0.230151042595302 NA NA NA NA NA 1 NA NA 0.159106071897101 1 NA 0.620451015985428 0.171860015649082 0.618640484758891 NA 0.23333587513231 NA 0.324476594442866 0.999999999999999 0.584897651865602 NA 1 0.658928688160563 NA NA NA NA NA 0.699854212223765 NA 0.429305661469794 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.769890790680038 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.738548945875996 NA 0.172061800402921 NA 1 NA 0.073749613144785 NA NA NA NA NA NA NA
"93" 92 0.423659272868162 1 NA 0.393308355344468 NA NA NA 0.031140021983792 1 NA NA NA 1 0.716231117019509 NA NA NA NA 0.208387734571471 NA NA NA NA NA 1 NA NA 0.11973686801785 NA NA 0.628970902033151 0.166666666666666 0.585286727709776 NA 0.232945413973903 NA 0.29526819756754 1 0.612372435695794 NA 1 0.652622249838407 NA NA NA NA NA 0.607195906348905 NA 0.50536953002372 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.769890790680038 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.766356044734813 NA 0.0979991915100044 NA 1 NA 0.104828483672192 NA NA NA NA NA NA NA
"94" 93 0.394383188002215 1 NA 0.410850281689321 NA NA NA 0 1 NA NA NA 1 0.703123049310652 NA NA NA NA 0.219237129272018 NA NA NA NA NA 1 NA NA 0.147343127833481 NA NA 0.687911422110989 0.178847789996219 0.691311540903481 NA 0.245255735793986 NA 0.347744509040406 0.999999999999999 0.625320430679856 NA 1 0.735147044114705 NA NA NA NA NA 0.521647832705343 NA 0.525094539796669 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.768892039595585 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.753592220347252 NA 0.0803618245901965 NA 1 NA 0.072135640692352 NA NA NA NA NA NA NA
"95" 94 0.375 1 NA 0.37692539345421 NA NA NA 0.126660099276225 1 NA NA NA 1 0.695320842762653 NA NA NA NA 0.277715513420117 NA NA NA NA NA 1 NA NA 0.134176277047853 NA NA 0.841886694950726 0.201821691791169 0.715678085420547 NA 0.288675134594813 NA 0.371390676354104 1 0.64576280645047 NA 1 0.760391988804818 NA NA NA NA NA 0.475190963311491 NA 0.65243825430126 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.754385964912281 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.663746518303065 NA 0.0737496131447838 NA 1 NA NA NA NA NA NA NA NA NA
"96" 95 0.451933658660471 1 NA 0.405134222945709 NA NA NA 0.203162426180117 1 NA NA NA 1 0.59310355224188 NA NA NA NA 0.337526370277807 NA NA NA NA NA 1 NA NA 0.171088300858246 NA NA 0.879049072991533 0.245255735793986 0.745956843861108 NA 0.364321307478654 NA 0.340068020406802 1 0.733093724394668 NA 1 0.667880333549125 NA NA NA NA NA 0.367883603690979 NA 0.599796713529656 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.723746864455746 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.693950156910781 NA 0.10025857522822 NA 1 NA NA NA NA NA NA NA NA NA
"97" 96 0.496563533161421 1 NA 0.480384461415262 NA NA NA 0.188796394255123 1 NA NA NA 1 0.566465226021881 NA NA NA NA 0.304081820279769 NA NA NA NA NA 1 NA NA 0.169343292711312 NA NA 0.919315674051053 0.182178575000007 0.826767381914326 NA 0.311804782231162 NA 0.376735316996371 NA 0.811502671200689 NA 1 0.639101481945827 NA NA NA NA NA 0.505291152639912 NA 0.682454990883665 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.737236702125198 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.625211828509726 NA 0.0611227456628054 NA 1 NA NA NA NA NA NA NA NA NA
"98" 97 0.509175077217315 1 NA 0.415423677889574 NA NA NA 0.0208208245760763 1 NA NA NA 1 0.521647832705343 NA NA NA NA 0.29844400799971 NA NA NA NA NA 1 NA NA 0.101534616513362 NA NA 0.917719495803758 0.174792137757557 0.884330314204342 NA 0.306622070335933 NA 0.376735316996371 NA 0.905139275710503 NA 1 0.587250995449292 NA NA NA NA NA 0.402953017138001 NA 0.605878376899966 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.769724943748228 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.587161020944109 NA 0.104242681468449 NA 1 NA NA NA NA NA NA NA NA NA
"99" 98 0.5044074153239 1 NA 0.408248290463863 NA NA NA 0.0536610904160552 1 NA NA NA 1 0.388587964852411 NA NA NA NA 0.281782914753859 NA NA NA NA NA 1 NA NA 0.127293769304329 NA NA 0.941468871691272 0.186709053918997 0.941468871691272 NA 0.360488376619687 NA 0.315871720380179 NA 1 NA 1 0.59996586351091 NA NA NA NA NA 0.57888373874097 NA 0.678372267912791 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.801638996819374 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.63734435532172 NA NA NA 1 NA NA NA NA NA NA NA NA NA
"100" 99 0.485519968034193 1 NA 0.351726229056329 NA NA NA 0.00644122383252837 1 NA NA NA 1 0.36956421364396 NA NA NA NA 0.263286233147171 NA NA NA NA NA 1 NA NA 0.161466162233141 NA NA 0.886620694933573 0.192140932759611 0.946627643851529 NA 0.359144028090777 NA 0.368291050491782 NA 1 NA 1 0.573898218698002 NA NA NA NA NA 0.653581346203168 NA 0.608859082342564 NA NA 1 1 1 1 1 NA NA NA NA NA NA NA NA NA 1 NA NA NA NA NA NA 0.82915619758885 NA NA NA 1 NA NA NA NA NA 1 NA NA NA 0.650443635587991 NA NA NA 1 NA NA NA NA NA NA NA NA NA
