"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"11" 10 0.140732197351777 0.0160018293137036 0.0387306152480748 0.0224420991228308 0.00962201423311829 0.0566265664368154 0.265007615234084 0.0231286910469946 0.0278003626536038 0.144270605916665 0.0497875482158764 0.150305088859217 0.173856624359339 0.107194219209844 0.103843305016977 0.0367713825788057 0.0289589317745822 0.044641983903598 0.0464165423634889 0.0925812857493417 0.0215044595510066 0.0233295117184112 0.103748198460884 0.153698033976469 0.0634271461890835 0.0943766385155412 0.0158996465673321 0.0111413817159131 0.0251085733490656 0.0514739702182762 0.053417867529346 0.0612966274512311 0.000699089047110243 0.120014091736052 0.0409507888525683 0.0918447780089162 0.0620776456158982 0.169401737272985 0.026953629443486 0.014292008676448 0.0117437278468873 0.0737633489784991 0.11315403483852 0.027439805327869 0.00456335239472613 0.0758598914552406 0.0216136598620359 0.0510752167550937 0.17003078321359 0.0987755300737693 0.0886234019817631 0.0825739501619348 0.0824520612657543 0.0273761056001968 0.113810691773219 0.199976012938497 0.139422808264131 0.127905513697518 0.0591524763281724 0.0340998797451346 0.135017394567815 0.196893050548797 0.0665091409472058 0.0800553554782553 0.0652476818916795 0.00885409586709533 0.0430250088205965 0.106239757689707 0.114994054213356 0.0965361033756067 0.113148849410815 0.0596463378962319 0.0253138748900678 0.0723168487516083 0.0981547951923839 0.0221215429052878 0.00137911561771095 0.0729592555098743 0.0276877691823005 0.100308013201879 0.109419859756261 0.13619884070451 0.0395215175914702 0.0138603511372378 0.0613494493015039 0.123699078717648 0.067335626597289 0.0250921680316456 0.0165818978953748 0.029537073960896 0.223058734444237 0.141501301490843 0.0205130681609246 0.0546334756111385 0.0619550977609599 0.0582034508979683 0.0280352847808321 0.0343459776917462 0.107339840081285 0.0171782964575052 0.0726255602201686
"12" 11 0.111876743155673 0.0564516322465487 0.00408326228023348 0.00773232416694993 0.00931306679675726 0.0511504732471959 0.28183180833419 0.0141798856014069 0.0240708824555235 0.101799006621316 0.0803565586523572 0.101462449606187 0.13532501432121 0.0988676632095335 0.0904016868988732 0.0221866816736379 0.0184156584935304 0.00274245823984035 0.0851606008493743 0.093001084601455 0.0822306096725401 0.0319036193694784 0.118516242341564 0.144093230272616 0.104193098079503 0.115110187247503 0.0141180549838818 0.0191335268621566 0.0035165089674404 0.0195461923968751 0.0470079697233841 0.0270330954544888 0.00788031132288309 0.120001811361999 0.000545279555901322 0.0708630408638432 0.0797458487473687 0.196666002511104 0.0172758204566007 0.0735468784551566 0.0129965330504774 0.104034502956382 0.0872898436470138 0.0516598931108854 0.040738837974022 0.0959006790937796 0.0284160557712268 0.0133355464937193 0.181546468179517 0.120548564854916 0.0496637057567314 0.0925009368408225 0.0805771587869505 0.0209109995349106 0.130751420386077 0.216125494872258 0.109057495995342 0.110207959319358 0.0545069782527992 0.00184307760323897 0.151252790465817 0.171509802784568 0.0739591727992382 0.0441429222900716 0.0358951209664407 0.0173496967700545 0.0246657922029456 0.144672589494929 0.0683886479849972 0.0541881065899586 0.0819464331868725 0.0821354989917793 0.0478273892881467 0.0970948687657947 0.0966270666898897 0.012 0.0298102333344949 0.0513939206034551 0.055559646299377 0.0950246866100456 0.107351514681938 0.156408581593696 0.0295217113445913 0.0476434859507108 0.0730573786167811 0.137727801292653 0.0337368375547851 0.00433044633913149 0.0106147018538814 0.0342906277235012 0.253621710857087 0.133437698003453 0.00594388485060242 0.0897098134311105 0.0800088979218815 0.0373092082550387 0.0155501664421137 0.0453850659660567 0.0542100190599931 0.0167084764551529 0.0708796083689154
"13" 12 0.0956835833817315 0.0456748440263059 0.0264100761382543 0.00928942770344394 0.0285255767909749 0.0177929631773602 0.278079045329042 0.0180104130289663 0.0610914392365367 0.150188801148391 0.0794062568053166 0.131053449606393 0.123502255284867 0.134932183689149 0.0408211246875903 0.0387995336988849 0.0682426362899546 0.051292034350447 0.0600550187376824 0.0523059430061515 0.00223343853018109 0.064356344198834 0.153870996665536 0.119287295050473 0.0560219649162148 0.136593220873721 0.030465233379486 0.0215515536424385 0.00123367800702055 0.017374603599982 0.0466275301901145 0.0274481853826676 0.00178941156472009 0.0719105777541731 0.0127208172413423 0.0242323761794518 0.125432799957368 0.180420824588453 0.00373914416906549 0.0433435198060819 0.049512447766615 0.0732544356196109 0.0827931546086365 0.054612812382837 0.0340509006620284 0.0445078377059611 0.0189582281404313 0.01788550356537 0.182440545128548 0.119063774468851 0.0352724366775265 0.120525408879518 0.10460399610761 0.0142493619082294 0.173918127625734 0.209430432097915 0.140265509402859 0.110618781497689 0.00511656411000428 0.0378786720736262 0.175102758247407 0.153482766515562 0.121369121618656 0.0342212098729748 0.0609929670110329 0.0512894000220557 0.078369021486516 0.165059144711697 0.0490336915506143 0.0237767298202844 0.0538855481711524 0.0101197336822764 0.0555341069817373 0.115602585362614 0.0440324034432659 0.00707187845809551 0.0159816998666291 0.0547637942718852 0.052483064558099 0.083505203419922 0.140265509402859 0.128594086402064 0.0607384144247364 0.00906823557588512 0.0967287403291375 0.135592855984627 0.0196001996063358 0.0192725469890551 0.00559100728325042 0.0219463263994905 0.292371932081256 0.162565536583879 0.00358196313783102 0.0886248750194358 0.051496272549753 0.0208628927325566 0.0452060895014493 0.0645127864148224 0.0266298181005085 0.0169573603083468 0.0709665333014412
"14" 13 0.072549042713287 0.107472405837354 0.0149621472098335 0.0493945353241114 0.0503122888551401 0.0323306045221117 0.253964340294362 0.0471675014586174 0.10247462163119 0.102883574868645 0.098049548440294 0.157546588873337 0.104575065549388 0.126932998468923 0.078002956270933 0.0321833825679404 0.0580509025508168 0.0062457159896956 0.0626838966856984 0.0460768933333354 0.0229344802541207 0.0461202613770744 0.106230896833671 0.138637098001888 0.0541327881963766 0.126187349639463 0.0342101355483067 0.00999977984146687 0.0328124954116726 0.0371287875162501 0.0479306804919627 0.0134550630402216 0.0111993842278868 0.0954659546415529 0.0183058269602303 0.000113022838551635 0.106514651701005 0.215802204330874 0.0204578990074741 0.0261310093522902 0.0787215699294196 0.0409698491164254 0.107063883993524 0.0377845393228939 0.0406198642125799 0.0430833898222811 0.0512942412381932 0.0303988210516519 0.219483454136043 0.119368201194811 0.0885569910637592 0.135257128541358 0.104366316876985 0.00734852801680881 0.149122715358818 0.196527183293659 0.174348938035436 0.141391912734461 0.0122563488483666 0.0719683163336266 0.144679526377177 0.170703094716386 0.0799250941700434 0.0608760988568989 0.0430914768630184 0.0623751464403093 0.0684351080822608 0.220460768307759 0.0244684624295655 0.0168853467133332 0.104449973302442 0.0171193737261509 0.0555421088092526 0.0547960018079202 0.0513614115484045 0.0258011887153432 0.00155503601851475 0.0436917514362769 0.0140448771193844 0.0997864426816746 0.10840018453341 0.102537994858191 0.101033520958172 0.0059842034656108 0.0323740921168787 0.126083040286323 0.00960518968184196 0.00641695045477274 0.0421585709400596 0.0276768434730838 0.264939792220223 0.172255292896062 0.0334858553123284 0.0574122960107544 0.0715864042140187 0.00536364058567305 0.119986996330138 0.051807410958396 0.0631684258536904 0.0367763078930014 0.074166622749432
"15" 14 0.0806208846973776 0.145215593498021 0.0318811236721274 0.000942755376924803 0.0383668124207197 0.0203149072791715 0.245636617547156 0.0446014332519622 0.0897799885804452 0.118847431556177 0.10651337317447 0.132823672762032 0.064731260994187 0.117375463560821 0.0360507764795646 0.0540044224950485 0.0795674867508236 0.0276723545073797 0.0314474044771448 0.00799203349202311 0.00436563819822556 0.0326542484098308 0.0718991785277208 0.132399539406849 0.0635779075440216 0.168570604703194 0.0314840622416383 0.0163090675679215 0.0474265516691457 0.0364775921412183 0.0214262242302874 0.0569728860547934 0.0427952163868809 0.107531420314478 0.0388827611074494 0.0107593269356105 0.141184039890591 0.246933357726029 0.0206527134519653 0.00175111708743905 0.0823122515194195 0.0234300419877509 0.116178752598026 0.0483584407936299 0.0436332384854318 0.0624223220564703 0.07269743087087 0.0251753451313893 0.212465458579636 0.141257696114479 0.127460292141183 0.133189611592061 0.0584487730291536 0.0670051786402504 0.160801257296055 0.18355799033953 0.186014393993885 0.135174794364462 0.0109011943937608 0.0859470565180459 0.189368116665415 0.141548352097803 0.159907090403198 0.0904141296788389 0.081477389447125 0.0408265114682944 0.0969642135118953 0.229433041162228 0.0205745682793081 0.0617222757168415 0.121815491507977 0.0306074395613555 0.0649022719773985 0.0128122587794533 0.0795389107708937 0.00172076067689716 0.0247269461644289 0.0589664981774516 0.00169785929023267 0.138211369814546 0.13090304784032 0.0236865457851472 0.104026210068254 0.0046383545584623 0.0245377303897334 0.165930491636846 0.0323140784834333 0.0011248930681842 0.0513192981705911 0.00955238581480638 0.275426855778558 0.17720971646237 0.0343971369865866 0.0306270846983773 0.0346004725873566 0.0150076084050225 0.112765181543156 0.0972517135153058 0.0138329377698134 0.0454615099718261 0.0777671951930009
"16" 15 0.0917851781697617 0.10973860261717 0.0334200800666827 0.0734942807797033 0.0328069722373202 0.0197843898638746 0.266482051109478 0.0172200436506118 0.0989806642499765 0.124921771145131 0.0993505209000388 0.147535867489509 0.122660970470105 0.151445407143289 0.015006611193205 0.0660118737928594 0.131332278161589 0.0825178094547277 0.0463938106768251 0.0294219422945663 0.0410267082344895 0.075381265858743 0.0764076623805845 0.1056897468538 0.0436691560323012 0.192332217528835 0.0144881111891298 0.0161804060585288 0.0211714262635497 0.0465791846540931 0.0728379726424767 0.0610892812498592 0.0320381918472954 0.0787738698776704 0.0030878357551243 0.00639930746507411 0.116305297319989 0.296957130786038 0.0014751770384974 0.0206486980373917 0.0229824246630333 0.0789272696320953 0.125587359959974 0.0202854448226039 0.0736489348947508 0.0970948687657947 0.0885162706423933 0.00952983317168924 0.182426745333319 0.19744779394017 0.107371949516927 0.125913276142967 0.0741177092775392 0.0702748951985976 0.152758580561314 0.194104298187255 0.152629715929488 0.0971963699497127 0.00957933873206888 0.0496575223638527 0.166767624644546 0.119169661285896 0.148981323586142 0.0415989014233557 0.107107378010242 0.0136714934136793 0.114957816798947 0.197148297519712 0.0100853604574133 0.0491692043297324 0.113872049546398 0.0189957615078579 0.00417807872090898 0.0181846049097637 0.135081235809562 0.023238311935671 0.0522442458849586 0.0308114053037875 0.0112068213296419 0.13974652247474 0.0855476240351923 0.042201435861403 0.108419783375764 0.0459295303439799 0.0266169329898079 0.169674887157402 0.075226646679201 0.00932985672224188 0.0649213448071086 0.0321674633055395 0.22864595613009 0.143867600930181 0.0426280327192205 0.0522173800471333 0.0282608434287644 0.00666629468720048 0.111088955221475 0.036172300843046 0.0239282482214095 0.02666884777807 0.0788929643840263
"17" 16 0.0385859177305247 0.0570128144023821 0.0673358935134936 0.0663182077826596 0.0583501350533674 0.0421775495607684 0.270384948235505 0.00741217352169797 0.0819931826033536 0.138566633680348 0.0375366367336313 0.191726797280097 0.0811032761018825 0.154527270584626 0.0264310460821775 0.0687826586074413 0.211098748646405 0.076845287556805 0.00612721857638391 0.0312312368641146 0.0274527528618398 0.0764014718070267 0.0651285345752502 0.10805786664581 0.0535084688750088 0.239289284519841 0.011002306666411 0.0291168253031107 0.0566176479878064 0.0539555908753714 0.0492054643993283 0.0416261218181661 0.0618449426579479 0.0551028949823054 0.00366280326687853 0.00137934183551187 0.137691592340553 0.291769230477179 0.0163123585733981 0.00220277278926852 0.0131502740621395 0.0774071895557225 0.102057680967598 0.0542162732088607 0.0345679220146609 0.104632673011914 0.073637681116861 0.0443891549434975 0.224450447109756 0.131041054861487 0.115967831775093 0.0979935015507993 0.0653010946650394 0.0519108278928386 0.188752534355455 0.182224092665318 0.112550547226338 0.0865666463667599 0.0129241889508266 0.0224172128779162 0.224989061294869 0.141147391207083 0.140097282684921 0.00440261048199324 0.101397287738059 0.0395497378641366 0.132131889437325 0.18836668104834 0.0141535388969367 0.0769119707686979 0.103793319205827 0.0418160511501305 0.0759432337955191 0.0515156426576754 0.144318851136009 0.0252940096468264 0.116014118235412 0.0256309015871779 0.00506081562404706 0.148659607069614 0.0909257007456963 0.0552156351624608 0.105640890681737 0.0090135190934419 0.0202747362860717 0.179876494034029 0.140804593292182 0.0196997915346919 0.0702753628632167 0.0639833272067275 0.238135365315333 0.14720387830302 0.0282759126868721 0.0369890714844988 0.0225305010404517 0.0524629543853361 0.122076132283215 0.0174241333131026 0.0100696810596812 0.0442041642722619 0.0816731058212918
"18" 17 0.0555294401752522 0.0408287186269641 0.103563255977576 0.0208645776333015 0.0797269082468585 0.127503452813054 0.244272830756962 0.0329959038729638 0.0968037963979981 0.0796850246656086 0.0164280537937072 0.234726270485642 0.0829961722306518 0.121540639933759 0.0925063108128543 0.0642310906992826 0.183858979257011 0.0570008580078031 0.0365750342247345 0.016938598914003 0.0623839973727979 0.0443932358881025 0.0834306006133596 0.12473103526174 0.0389155345405205 0.227065280225883 0.036001152055299 0.0550228298021979 0.0327700755718619 0.0545286641600666 0.0877011874332098 0.0475464070281752 0.0843163187248102 0.0191642654421179 0.0360894071723286 0.0153213160127491 0.160195557797994 0.352708134134329 0.0367387364710587 0.0151213603233441 0.0299284478901786 0.0823294768813249 0.0693126456803229 0.0914617720028063 0.0533198097952684 0.0739499800935388 0.0632401349857247 0.0697964389404288 0.188437659699887 0.151962120934126 0.107538316418162 0.0963898755876801 0.065017485273775 0.0199542173215673 0.168443414188789 0.2312952808753 0.155296896358614 0.0955687860811705 0.0588401880691595 0.0115159654664903 0.223119456824034 0.104864199328799 0.129453283416796 0.00977820987983404 0.106248012098557 0.0316460771783355 0.127455031050943 0.219626151584555 0.00393677783858422 0.106548511325783 0.109985357317331 0.0295646018115038 0.0218523198149664 0.0398721065610427 0.157600933969292 0.0380683756667979 0.104224018054332 0.0187905624405365 0.0177725277099978 0.167834462918237 0.114314747003473 0.0918621546272697 0.101764229967882 0.0420396578653821 0.00144214559397886 0.188597663137499 0.166810670740109 0.0120108046971723 0.119657393688205 0.0976154095070833 0.260221538736389 0.147872306127214 0.0160250708311434 0.0522632369043835 0.0190192911072163 0.00520103084146009 0.212398256692265 0.0224244874460478 0.0018835578585086 0.00140259695607771 0.0872938715322126
"19" 18 0.0733118835828006 0.0711213582306064 0.102124942903262 0.005744184584164 0.115805339893396 0.152576634412909 0.280932996070201 0.0269322682418236 0.118889367811598 0.0948185948474325 0.0596972588717249 0.26341740203195 0.0715242414582138 0.129546608314553 0.0828407234525513 0.0728826630434834 0.185371857917679 0.0873588116469652 0.0462782392058367 0.00915525936599901 0.0690258035165548 0.0765661387617675 0.088804926462422 0.152026959127264 0.0464037327704392 0.231073265384378 0.0057304274804848 0.0853491876917602 0.0146310662743416 0.106086166757119 0.139745761915151 0.0189779143835228 0.0530227023076079 0.0117992670790245 0.00450995997979563 0.0118082637672582 0.129852030779992 0.304308543277493 0.0491026918509145 0.0310700180632032 0.0498857329173561 0.096852530115114 0.0732126845603199 0.0336516556279714 0.0678308664509607 0.0901872984661581 0.0690648903052442 0.0732013685694674 0.18867765114295 0.157537690821184 0.187436748609926 0.115102403426986 0.0862944545122924 0.0172235803340553 0.186028964555099 0.281981601472921 0.212359828482691 0.106682607875254 0.0321879817525165 0.00617752070459985 0.157675258445195 0.0500116581236251 0.163635229705178 0.0420601991784389 0.0900016200437414 0.0259809165659746 0.107914763237185 0.205363719628362 0.00381037379621037 0.109745613480745 0.0811681688322961 0.0252827517263252 0.0264935190863642 0.0906578653105779 0.173264903988941 0.0605976886422311 0.0675287568624151 0.00863886067774309 0.00874996243104095 0.164475165837347 0.100970895472089 0.11945095755691 0.0889483707697489 0.0651364629115562 0.00862355796421451 0.162190322636256 0.206266643378685 0.0235218036974826 0.127543266870087 0.0678292785133956 0.272601713415149 0.159854042437033 0.0180277647518947 0.0758642030701957 0.031816117246426 0.0151162161148249 0.173983070361333 0.0421458764129028 0.0218878264905482 0.00528269290236937 0.0926192160279375
"20" 19 0.126142729278513 0.124258627464304 0.0944477061757964 0.00486280147196695 0.100879256566374 0.116186754117964 0.280094674806247 0.0158099271920161 0.0737974492660822 0.113022806861623 0.0189178047936183 0.315679610062202 0.0503185429759986 0.0974086970487811 0.118665528289952 0.0617248020238588 0.175975039052245 0.0813026752908152 0.0384740668727201 0.0695059978904276 0.0836777190983729 0.012938377494747 0.0546686294910653 0.120360189728496 0.0982679767226942 0.153563965587118 0.0336376700609541 0.060943264568395 0.0170032465087196 0.0583860719991835 0.228584297642615 0.0016089431821616 0.051060722521749 0.0379668122270745 0.000832691955390264 0.0309006879118838 0.161091968565054 0.311928756460154 0.103042522616007 0.0282245823078849 0.0407427230793292 0.0613137463110114 0.077998447302178 0.0818846622618514 0.0767868977365664 0.095228542579 0.0520918456384339 0.124000233461673 0.179092701172971 0.191683208415641 0.200419166777768 0.0820785795125765 0.149177859902881 0.0582700492959053 0.194982023339602 0.276992288939706 0.220674939376151 0.0960372864377896 0.00343232623531676 0.00256031324207677 0.115138887386623 0.0916195490309809 0.153734840635844 0.0531762854927033 0.144193454916871 0.0217670173914145 0.0876298701201111 0.212068708930476 0.0307400312793638 0.101933541887423 0.0753305255597938 0.0270372857869104 0.0333912842804176 0.050159072686385 0.123237288061413 0.118678363893981 0.0819642752917207 0.0229724629745645 0.0225532260407143 0.183112623029229 0.108549103768761 0.173416354702929 0.10216690121416 0.0589500632231144 0.0173230396414556 0.234721415856463 0.1888280670307 0.0380653963306446 0.197894359129144 0.0853331295168083 0.22642961288015 0.173619608583066 0.0633513367932357 0.0572571538487058 0.00794198771231743 0.0255434320222567 0.187754300931217 0.0223398300566325 0.000956819981945645 0.00236864695201566 0.0971486159002232
"21" 20 0.129650381636275 0.115395261447317 0.0879365411696183 9.08662787758074e-05 0.146921756372959 0.139518644115572 0.311756524911528 0.0605426714316054 0.054855704056056 0.144257166456195 0.00390779708293161 0.318194192695594 0.0341347237567675 0.0730652950685606 0.0859844286831685 0.0556718855015137 0.159668506587807 0.0466318047029874 0.0206037570643441 0.0892463194984333 0.0144892826773566 0.0103844029245412 0.123635682658668 0.122007330239022 0.0631069402106486 0.161142127153169 0.0791169456707139 0.0752050842243216 0.0797974032356722 0.0431623893460953 0.175791698212893 0.0123847233215769 0.0219404426989556 0.0545051021844587 0.0215563364456099 0.00968119661743562 0.171333186139179 0.313593776720074 0.116033307103626 0.00565896639240019 0.092238113804818 0.0807465794738611 0.120944549076407 0.140283489293687 0.116232438978853 0.121267270101338 0.0236753961871822 0.044654846750922 0.167126133997897 0.195350719108691 0.194872681540995 0.100304600617627 0.151710034509797 0.003612232334338 0.174320879344378 0.274131411425387 0.201241680879109 0.0567563266372488 0.0258277941309528 0.0292166962246746 0.0887940651478334 0.0705079376256129 0.105728523990101 0.0527878570028045 0.104020806242081 0.00182747366254984 0.114945448572823 0.179201256047415 0.0421956522965267 0.0953629220362705 0.0189457364490908 0.0690515409387329 0.0553485459492442 0.0358329295842884 0.12801637526327 0.124026193954453 0.0363088123905999 0.0170759598847157 0.0306965214738849 0.13860276952424 0.143753035932141 0.13928421040681 0.122377757713153 0.0979191855074816 0.0244944955096583 0.244135376480294 0.192595136669525 0.0171408048830669 0.147850223289156 0.105875328930895 0.197877221382946 0.166776170276769 0.0790493887038446 0.0894800877626836 0.000871904458446216 0.00440281189010332 0.176144222386907 0.0444366408865175 0.00393755449649836 0.0269929131344826 0.0960174622585051
"22" 21 0.0646101106626685 0.128594685614361 0.1159975045901 0.0485157686348885 0.170266294350986 0.116141854267422 0.286485731394997 0.0591926228544124 0.0845294664851149 0.167274741638612 0.00727870590290089 0.315614352909428 0.0682730115061331 0.0563840932150479 0.106369019168362 0.0703154761175423 0.251682883874823 0.0382800275039216 0.00399369920117412 0.0670780284648927 0.03595006200326 0.0236763207790837 0.0757852960957791 0.0840168050416807 0.0856496819452052 0.113805619147859 0.0945070196936515 0.0843165803421763 0.0267911473683221 0.0431023447059822 0.136059104446314 0.0127231753097205 0.0629594865436155 0.0408794964919525 0.0119513143131765 0.0164286896786394 0.16384337851644 0.345390129130562 0.160868886285879 0.00984435874358723 0.0817568228532945 0.0210927677706622 0.107274590693014 0.154312456341807 0.103518579456635 0.0970990365304282 0.0361462007976024 0.0533660417886688 0.204462491469827 0.229649857411046 0.198896067141098 0.0906318455406421 0.177863571193905 0.0402185744012688 0.199739791624355 0.262698337769135 0.216209392086408 0.0350480004608979 0.062488075135789 0.0169716775465726 0.110201619491472 0.074152820437286 0.0821428388749258 0.0513514891441757 0.0757812334630495 0.0101129462919456 0.104612474989245 0.165893428874127 0.026113438226201 0.0540449969656996 0.0100268796139434 0.0940038685540836 0.031162705535018 0.0371000804567944 0.156338529294475 0.155751917021532 0.025188280539011 0.0345949811097694 0.0434698717159353 0.146196089090613 0.209709916006374 0.111845179587167 0.108105028188764 0.0677808806116607 0.086041983892907 0.218939429090201 0.190325919492094 0.00664160607140371 0.190817518757654 0.107108967299884 0.165923142038388 0.142429843226229 0.119890163865295 0.0875636577748894 0.0270607856352652 0.0679943349963255 0.169676683549658 0.0219467920498867 0.0734056173915636 0.020431197562712 0.0992675028973136
"23" 22 0.0803561485161137 0.122697383823296 0.169621314977013 0.0458172852722569 0.191297507302427 0.0849833734142571 0.302671520207899 0.0687891764018297 0.0844533364164373 0.163861789013031 0.00687766529036648 0.338525379963962 0.0415699959479391 0.0273515108930763 0.159728309250811 0.0926604665747496 0.192276148180338 0.0176883837004431 0.00354037633589221 0.0311972970880429 0.0670173562470832 0.0246797102073638 0.0715586329877142 0.0572679148859437 0.0658284755036964 0.125981417017639 0.136403509054106 0.0669884947234163 0.0341475284416107 0.0290766303088078 0.209879753928584 0.00247111267986734 0.0739054812587317 0.0388203583853263 0.0129179222121342 0.0123174687573457 0.162265003610773 0.324687380053291 0.172400583426494 0.0398657072087408 0.136324705395813 0.0693152394176625 0.0981415469961698 0.161674105975821 0.116849614547378 0.0762402302568228 0.0444155187343481 0.0524932922109142 0.172916620045681 0.176036231188523 0.145730023469059 0.0528084562319546 0.198596421998131 0.0131760000979067 0.185524685344885 0.258086936912364 0.205690218925696 0.0888055120978563 0.0622503932713855 0.00256296321160295 0.180969141751611 0.0578072820413956 0.108918407719744 0.0461524879941209 0.0783853489193449 0.024557419604192 0.103570741990096 0.163851771237788 0.013183577887218 0.0781370351680545 0.00194680565924065 0.125910415736273 0.0711895625922936 0.0949217218558952 0.143668831168831 0.120883447813949 0.0218453326385454 0.0112523534315359 0.105301345535378 0.123675100581726 0.256827935242343 0.0369234598959127 0.143285428014112 0.0439546164271129 0.129084247379194 0.240389403327088 0.188901599845671 0.0148027970427612 0.0933197288366632 0.0980808274174825 0.156199649287956 0.174888796764748 0.145224438604355 0.0605176327074611 0.0065986888284873 0.0451708859238668 0.17323279506527 0.000498269740302987 0.0436654834811829 0.0303234980128621 0.100301018389709
"24" 23 0.0681814361370073 0.121237350531699 0.113177477914784 0.0325412366995435 0.164845717080689 0.080624666519817 0.305341552104223 0.0598052313681198 0.139514054418256 0.170753170344355 0.00269908780848234 0.30014940962287 0.0131972098098652 0.0124626534111895 0.142216048171695 0.163099601019303 0.203893852791585 0.0297303587282888 0.00785965524928726 0.0598210230996856 0.0905949507736007 0.0290210080368356 0.039050188082864 0.0209431456601475 0.0341586306960066 0.0874706998688498 0.105298109814863 0.123285355614926 0.0463002153824433 0.008107184848233 0.217767357663055 0.0124853873141155 0.0909286566398824 0.0423363905017365 0.0369655568649819 0.00182774540534573 0.164502196552862 0.316202621884602 0.138285259865996 0.0670678757648637 0.111428858246804 0.0251709114257193 0.0668404100387235 0.143297699512761 0.114582159308764 0.0673133527833645 0.0519117648722742 0.0660843176065327 0.171366186683555 0.185083237745364 0.0972466500330575 0.100295970128651 0.147936698723748 0.0149240589646771 0.196242643365711 0.221889471410594 0.23086612530357 0.107745923309194 0.0321950702984929 0.0318091898786692 0.199286662886941 0.0614887201246013 0.124254696561594 0.0264839851515052 0.10233800755511 0.00890608236774245 0.0761403538975929 0.19123585990828 0.0400006799169443 0.0519686818554361 0.0127574699226199 0.0793665533552578 0.0428492395992211 0.07687326813672 0.143013850075066 0.152826024166401 0.0458754433298865 0.0226183775217745 0.157378864623668 0.17782949313377 0.255086823470202 0.0735937480449353 0.176516137414106 0.0728739280360517 0.159957502598223 0.22410654100667 0.223976396378565 0.046851443661459 0.101075134103606 0.062223402614984 0.169500295116478 0.159655980420323 0.102412954476223 0.0637350555064326 0.0378370791819089 0.0558618748942622 0.187362682225495 0.0151626538347132 0.0764316983231577 0.0640383053789937 0.101697319804841
