"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"11" 10 0.155398105775986 0.0690075947766375 0.0146407053724281 0.0115055134717803 0.0422016757569351 0.063878933121049 0.0319293361551582 0.102577910638745 0.0597178468421177 0.0517679360049138 0.183296597642365 0.0681860924747064 0.129083076371223 0.0198424267266343 0.0688476931557987 0.0174380462648742 0.043917001154398 0.272036722219376 0.0599263638199075 0.167844083060358 0.202353304222101 0.264850139953318 0.165675971159722 0.106726288946083 0.189304189131868 0.139884431319186 0.0944747348766737 0.0157851143963961 0.017302701863365 0.146676581203798 0.0786235250033565 0.17260779994454 0.264447839030697 0.283640543479444 0.0841029068642648 0.071741544841974 0.0221559506391393 0.0141596001492099 0.171153552512802 0.0952297224190642 0.135390812015888 0.222935419719897 0.0956790389181977 0.164660977889582 0.0282020098325972 0.0153095842452133 0.0417552248355062 0.0343021500724046 0.087594750681571 0.132990052694497 0.157506092946136 0.0963913065505457 0.26448330200128 0.199533595371673 0.233355778933815 0.0853811146139507 0.0387080500848084 0.0966380594081133 0.140964228844634 0.077397956141948 0.0653197264742181 0.069866549988887 0.159424707590898 0.033959874259133 0.061161438489777 0.0572395697430962 0.00316285225879201 0.0498002771358517 0.026914584839829 0.0399898571168281 0.00226584101885044 0.0564644672302901 0.0155769415111843 0.268542857968113 0.024937605209283 0.137367321598767 0.0446039219925447 0.0471457861072129 0.0286798192267136 0.0516823174375512 0.123408274161938 0.224291180979714 0.00739368703027133 0.253061225246198 0.112012475244679 0.141660605427168 0.103200755478551 0.0292914785490128 0.215084565713947 0.045391663077438 0.243261849127015 0.263030227208671 0.0579388639634833 0.0694012706375739 0.0350107780029322 0.084722406650911 0.193449624632379 0.0141227260963555 0.326403868769211 0.192313592351132 0.105616770441111
"12" 11 0.159951992594698 0.0424692403983803 0.0296397748902543 0.100782269910985 0.0200006035380072 0.048987292010416 0.00915525936599923 0.100514305749096 0.0521548900135693 0.0834356456288734 0.200399521720835 0.00877507026665659 0.217777296399209 0.0270419043363233 0.056772349546737 0.0586657138324783 0.0391704738045358 0.288945993520173 0.0811578330553204 0.19255862024417 0.283101325969206 0.339880078840647 0.113955772385541 0.1641536975594 0.193117966803534 0.101319645236561 0.103534907957012 0.117142419011704 0.0228809571308572 0.160644432297146 0.0975082912781956 0.196712853377498 0.298378108837767 0.227558058580343 0.0828282828282829 0.0645122147581551 0.00624810657186474 0.0130545623414203 0.172955841436961 0.076705209129824 0.162634807088893 0.252114990397137 0.126941508688939 0.188244600734282 0.0467321542874238 0.0623521838639137 0.0147228429279452 0.0641340386585589 0.056388287099677 0.163272055228098 0.229217121244089 0.173176721847177 0.334917641634626 0.158854263068894 0.214041735546018 0.110865518844812 0.0291997178521049 0.107491049841491 0.141256874016747 0.0547300238883463 0.00810468324546427 0.118678541634491 0.111856002592741 0.0236336881665424 0.0900526837779906 0.0470140334992566 0.0504915392853406 0.0432717517024134 0.0963338860687269 0.0457483157690071 0.00312986565161533 0.157694270824328 0.0351974659769993 0.232979678169602 0.0484894128948951 0.143802798748593 0.0043276801662494 0.154652391662815 0.0016348776269596 0.0753158442438331 0.0959254205794881 0.272462436527101 0.0735123174402609 0.197600670281663 0.12391534581297 0.0595899499393998 0.00346899151439856 0.025324093127908 0.111892116097014 0.02906316208996 0.281943218566195 0.327332436471126 0.0606415608980026 0.0562777195750477 0.00864318633557325 0.0169058950605436 0.255889893153493 0.0355592524898364 0.289693281126339 0.163594050977784 0.113274813296898
"13" 12 0.159921517298421 0.072795218073036 0.0146407053724281 0.0554561925158809 0.0620704777350153 0.0973614677434226 0.0185988557150599 0.139729801520061 0.0195485377353293 0.0939178116927855 0.235415527163828 0.0375905797101449 0.299574486480003 0.0128071570991498 0.026585960194408 0.0204109785211564 0.0400660896388687 0.259329331484428 0.115661604596154 0.190210474632439 0.376288766193419 0.296499239489823 0.0927513997853627 0.198138765874374 0.169064244153552 0.129185122318331 0.112324931437769 0.128959969521548 0.0326849085565012 0.25908991919302 0.102150808772936 0.195253622966579 0.414786164338863 0.26152037664816 0.0751725701368921 0.0209710770020805 0.0203261943709846 0.0281947637461737 0.113083049195691 0.0192755310223295 0.16446747578303 0.313674596447623 0.15273786987303 0.196883017234816 0.0193069545022575 0.136545755918052 0.0337216153076282 0.106960630549974 0.0811469755016068 0.221335271862106 0.20301970092451 0.210372913753406 0.418943596776066 0.116851196866987 0.232100620577757 0.128401923226574 0.0202450720382085 0.182516676911349 0.137972315194808 0.101561996536738 0.0673222345036635 0.167858674475902 0.116847954732761 0.138125881821854 0.115197633637639 0.11531813055199 0.0281968783386603 0.0578912572672706 0.151935564099356 0.0607896018348577 0.0117946026681402 0.130665588680007 0.0937062644402824 0.19967987194878 0.0719258286572052 0.144583817357516 0.00948552787969878 0.144970508104231 0.00326601245191501 0.00849095084632812 0.114410929364412 0.342080967950796 0.0407213011653544 0.169287490190655 0.103542721808844 0.0698339247391858 0.0602555433381626 0.0484193677470987 0.122731257573053 0.0187299239801604 0.273495845874317 0.291027949406042 0.0682070553029194 0.0189659731824394 0.0678112993694857 0.0102197075762261 0.246874850395304 0.013920388865278 0.254113868468597 0.17263816244317 0.125415216884725
"14" 13 0.12404863660019 0.105451343631184 0.0514839837419665 0.0952069107193329 0.0958279486402067 0.0682977717497589 0.0460264514218272 0.105739671140863 0.0494255893375436 0.134847122950779 0.242007825117396 0.0308953048672042 0.226051320871024 0.0463263981913441 0.0260195294633959 0.0450985004602612 0.144226324454447 0.237655545391653 0.147490715328506 0.195885448188957 0.380843491052978 0.326617744005168 0.102634805370782 0.233909932601238 0.140035249308866 0.136314682788808 0.0820257923436701 0.123685271480348 0.0561344579235069 0.22765534834142 0.108432871507158 0.235734391978228 0.444339003197283 0.246138755192013 0.0675705477952128 0.00752020272769699 0.0105335507842864 0.0323974777656109 0.0846495942791635 0.00675939943287274 0.183546550479718 0.211630947120205 0.216215544096166 0.20491709122628 0.0167206831663078 0.123523369286081 0.0109991459849257 0.0788234195997744 0.0918019110476672 0.277156517630024 0.210853352396842 0.249629355394874 0.385126311682697 0.158595746823958 0.196386979903506 0.142653083408717 0.016809971126688 0.19587110045559 0.134747689828891 0.138550438227219 0.0820858722629754 0.138103774828936 0.117619878686504 0.0899676992155179 0.192150311443874 0.132410134391367 0.0070622895448385 0.00198350239665145 0.182822115156815 0.080281926474401 0.038770868990133 0.108513606426033 0.0647581089280366 0.184023556522949 0.0854639657187085 0.148213154499636 0.0319018483350816 0.131521155448084 0.0496818713803536 0.0848749423758258 0.0598374781372551 0.404004019551405 0.0819555265047358 0.202548728931411 0.0835540573971176 0.00189383692512839 0.0522214708930742 0.0839474174532773 0.127701298222209 0.0236760875957984 0.305211979725858 0.315725573275623 0.00752332315379051 0.00206347286044531 0.0683573610892446 0.0118319053447572 0.276002208026496 0.00600083143642837 0.217554552329078 0.214151128231321 0.130144769611415
"15" 14 0.048013829974836 0.120908003626309 0.0527415191355798 0.103580304740018 0.0888081265037088 0.0666512034261135 0.0547504025764895 0.0713038055426744 0.0651579416826891 0.185861351145318 0.308333333333333 0.0223262128395557 0.17937941173235 0.13689679118551 0.0513579439367612 0.0322383897823334 0.108745947833025 0.244981773435019 0.147127287353247 0.186769814224365 0.410588150389912 0.359398587449453 0.047518415291468 0.244386518237158 0.227152384207505 0.146178743201446 0.0450264016715768 0.190480803310891 0.0478347283300216 0.260278487265755 0.134666581243467 0.274846612966804 0.452943048990116 0.208699349369189 0.011964194473689 0.0723552793981761 0.00626251974955247 0.0675871476732925 0.0154119077213724 0.0301275651671085 0.221024626468005 0.155668667121388 0.246450624737857 0.199891403091084 0.0736903496380261 0.103120110944125 0.00138061625775035 0.0240655401945724 0.177921207293736 0.322267221281898 0.164200084021488 0.27565792187955 0.326695403682968 0.207241432096581 0.213795577489766 0.106382816496357 0.0411640196344542 0.169840231475275 0.0928903050852219 0.0888709049025088 0.0545390080561967 0.125797575413724 0.113052272724268 0.0831720279135562 0.174250187216099 0.146759172866624 0.0450654644805426 0.0515264619782948 0.186146970438459 0.169071589175393 0.0161074284452162 0.120471092456481 0.0513167462734543 0.12321293413237 0.0778914459854481 0.150591450429155 0.0315100685678239 0.156915168043413 0.0581951006923186 0.057103264852024 0.092185392980077 0.365738552893252 0.047145786107213 0.275642017178225 0.000872978130166797 0.00450623926469407 0.0221004517694664 0.15980530983558 0.167471819645733 0.0406819004381318 0.314343187711312 0.345002105802809 0.00139112284542983 0.0272213153946349 0.0397804055227975 0.00166487506555898 0.348132206027962 0.0297970366835396 0.212344363791392 0.134575899081142 0.133649582802198
"16" 15 0.104636864384771 0.151363378941446 0.0267802478288539 0.0557760673658713 0.0353277948529594 0.136067411729751 0.0906025274003428 0.0594113451167077 0.00144798185002069 0.204027961018911 0.257566393617944 0.0898623219375261 0.179823835440405 0.135737018354473 0.0797343609596588 0.0105922787245023 0.20520804686344 0.236685518609194 0.199792414340575 0.126457647944424 0.405640768688053 0.398134961478554 0.0718169237018914 0.255392240578278 0.246876043755339 0.144668864364152 0.0262986373129707 0.184404671337771 0.0201007563051843 0.236779216772749 0.142923324366017 0.252008762280979 0.470237217515605 0.2258877997355 0.104382758652099 0.10215374308987 0.036405264200382 0.0230159373297944 0.0541359883113351 0.0672624497211095 0.0937904787331049 0.17300270484806 0.245298078482011 0.220858916429304 0.0391762708725041 0.148111403704487 0.0253350170960539 0.06475004012917 0.154046623752324 0.374853797928201 0.195634378574747 0.267193571442831 0.396712705239718 0.187915885270018 0.28871012482811 0.0666114020690774 0.0369663318849192 0.119731951704726 0.0387757455874696 0.136203774735377 0.0321454264946942 0.186669943149664 0.177880475943843 0.100490268783961 0.1373919814406 0.254946609272747 0.0303550723602801 0.120729206882375 0.172379856860453 0.136667099133583 0.0601016891446029 0.0759255908460814 0.116130379145886 0.139927198081746 0.0934794475987696 0.0941439916303566 0.0419087124103527 0.122093189735763 0.0186484849136768 0.00637093368480413 0.0209579137351993 0.37623257870268 0.0125213218835308 0.268038158664632 0.0117703343139682 0.00963867962460213 0.063625450180072 0.200365021666402 0.161714074242837 0.0456886416663903 0.298605865901379 0.287628467578775 0.0206032090812333 0.00157646366533848 0.107008985455178 0.0417533076805223 0.350590301472606 0.0907621234189332 0.143521810411275 0.139496903696257 0.138995921206477
"17" 16 0.0466988727858292 0.15432594284552 0.0191213486412314 0.066455882640213 0.00376530115099226 0.130023591335592 0.121031784047953 0.0629067670397735 0.0168972151254389 0.232704705972822 0.240228905953639 0.0620943499844219 0.115726560287268 0.171053800277619 0.0597353361333134 0.0038439193703335 0.139107269028729 0.225729217449026 0.151437010495608 0.130507088682571 0.353467727972882 0.484370186741171 0.117571043427091 0.352665380040301 0.247783011086083 0.120851153662097 0.0638076166133297 0.236450025631829 0.0531361030938722 0.251919373580531 0.129502816238497 0.250573219634545 0.502547375234521 0.213371034191778 0.0253859491823406 0.168183717898088 0.0589163435039557 0.0108992801439496 0.0451078141690161 0.0805559448188924 0.129152820182137 0.251232996351118 0.19501241575454 0.120777538344445 0.00560672598429479 0.119647859143657 0.0282864176470813 0.0107607479008471 0.195879015514704 0.441986621917601 0.184007027373975 0.258380923449497 0.432206272440427 0.176502336265145 0.306609375791892 0.000193990158582196 0.087993487390807 0.15597992959921 0.0614286907484673 0.178604135085248 0.0465711852115016 0.16837543250393 0.228507399720501 0.0433698812553538 0.130809387028636 0.254785410644585 0.0446421080789364 0.0759988959164751 0.237295809454006 0.050340779678635 0.0900170214769508 0.00201036617054033 0.0748917119544208 0.146637007605788 0.0981275326690142 0.000192061465964563 0.0491379492932367 0.0986265130429703 0.0350298797185539 0.012217856249972 0.016670392787746 0.319681839884718 0.0443686861471884 0.316202884413747 0.0312798579357532 0.100367450529829 0.0760152045615206 0.150601543424265 0.0537197158146349 0.0440240643002943 0.281750790991999 0.219746755164011 0.0729133090255406 0.0937522271786409 0.130153006028959 0.0236906823415491 0.362620333811421 0.0990692535758763 0.0467100904051874 0.161061339774099 0.137926929303933
"18" 17 0.00989379221729731 0.199245645300106 0.0686050405611661 0.11612041160528 0.00828344738626749 0.101738371858587 0.124612409371561 0.0255680228418401 0.0250827533184977 0.226084105691716 0.277411727750672 0.00594880320381925 0.155007393685305 0.142026958036107 0.0720897506341831 0.00232136749038799 0.114243570148861 0.20400460387761 0.183239300674819 0.122539407348776 0.361116985967512 0.477227209572212 0.102148770859734 0.398783462996713 0.188240170814338 0.126884118395871 0.0838567029243003 0.249655155487119 0.0388038739841196 0.236585526533421 0.144785491710615 0.304919671703796 0.497542342727868 0.182773808428947 0.00709791062903556 0.176502645420698 0.129417643398748 0.0700395705090873 0.143630772978151 0.0714285714285717 0.175178466843063 0.211999576001272 0.253880990717479 0.127951114674907 0.0225078386668856 0.11593371082828 0.0364164956525223 0.0344731035747207 0.163590741827871 0.424310234777395 0.182333664813401 0.261878869450654 0.419703665120636 0.218305105414142 0.349096421810669 0.0870641084094838 0.14270187315027 0.130742305110125 0.116782479100399 0.214953758542111 0.0833182114079656 0.259181735858225 0.224728253325178 0.099562228411021 0.0859667419467934 0.245937088761237 0.0617821257026326 0.0683649387552901 0.308720581862944 0.101936235670961 0.108981879665456 0.0189344674659401 0.0604124389289728 0.117269416759821 0.16394770854022 0.00266010797614245 0.00179590554545978 0.094486685691345 0.0649353795557173 0.0156181623400524 0.0285199643367274 0.310045923268953 0.0492772596983303 0.259250922487614 0.0408885684156879 0.0964752925943389 0.00736683809066651 0.166943292553882 0.0828858577561021 0.0705791329890628 0.297478398497293 0.242164792597678 0.0508563169003475 0.142379834864404 0.0929005013524863 0.0482854511019408 0.300538503868667 0.0815366456998387 0.00843478492542494 0.158553891223078 0.145892142813539
"19" 18 0.0077098551848153 0.14878767691914 0.0481380968502347 0.175284441558593 0.0289958080766011 0.114314115290596 0.17968638958889 0.0870952296785273 0.0328897407681605 0.138988187790904 0.288017367351961 0.123287545843556 0.0839639026195312 0.161748210104794 0.0684491809086198 0.00359525637056881 0.171773753526673 0.177803034021074 0.19557936783581 0.14409878208205 0.454933758477662 0.471671051051762 0.0137527567119413 0.331242604406812 0.163051155998295 0.105711246176897 0.0593012986323346 0.308091561247419 0.0935503340542673 0.263576589565212 0.0938879402740868 0.331980032698049 0.444378073101213 0.198028590169414 0.0209823223735506 0.231377771618291 0.0692655413640125 0.105418313204576 0.0843042831369093 0.0559575733085725 0.210526315789474 0.226839559341616 0.270571982903992 0.104058654334516 0.0132889822764286 0.0756888193575065 0.00852159518304049 0.0632628078828871 0.17582281108326 0.31390238165801 0.238576765293743 0.20202063918687 0.435029662312764 0.203378131975518 0.362318503701485 0.0690987804999458 0.167036253551135 0.133461668998562 0.178277256712304 0.285926236930417 0.0556368354689865 0.305071636109917 0.115789048229983 0.197948567484257 0.126292161120133 0.23858442875942 0.0899134946117817 0.0702322037128376 0.31861543024901 0.109827061559155 0.0806743471463444 0.0612189800599928 0.0715917449408315 0.0869740596693062 0.192818179788262 0.0111464337849884 0.0503749132795009 0.127047689743584 0.0809794719174281 0.00353707924450836 0.0498380949904917 0.281209345339258 0.060504889995189 0.187285674311323 0.0809870077750132 0.111977193029564 0.0686292655959856 0.171602325077147 0.0938738499692567 0.0518653864828782 0.282688501536387 0.241128987688348 0.0331918022566795 0.151842951830911 0.0940527993912173 0.00418227037536371 0.323069313779222 0.146882464778433 0.200539715171283 0.114142035360621 0.151620441905306
"20" 19 0.016073357366369 0.222587198938811 0.0942741845884875 0.182641894490262 0.00432893132422877 0.134137932321808 0.164463097662473 0.0561457188000829 0.110221985155496 0.144675931240081 0.349480548643625 0.139050388594632 0.101655045109069 0.19235013419517 0.0908559872624826 0.0365072616067048 0.144729001753616 0.164379440340388 0.215996283716259 0.147101763167605 0.512691186800068 0.5386609024378 0.0119684787425967 0.343481800665363 0.106451824618221 0.0911345862718207 0.0928789862872128 0.289629932926733 0.185492599133856 0.266626796297604 0.135446839675661 0.347001973022534 0.424675568043144 0.215904492714915 0.01798726001771 0.193708586982876 0.0650325200899323 0.113496410320132 0.143290043328803 0.0797859157021778 0.2246324063213 0.337648013295586 0.225688641831275 0.0865030130834652 0.0488757827614175 0.11444233566733 0.0631684258536903 0.106291195930846 0.143131714904203 0.276796015525858 0.23560742037888 0.246126832927627 0.472583664954126 0.247475292777489 0.366147601721593 0.0787919261125513 0.164606779449543 0.172189861987063 0.251041875295968 0.232974902843338 0.0773478190634398 0.289382434160594 0.123868739295958 0.276020144502168 0.0843751673504475 0.261363636363636 0.0750724255427974 0.0501897600196937 0.379914773687984 0.18090500195866 0.139449520789054 0.0890578709554496 0.00905405791506301 0.0660225442834137 0.168874599467537 0.0335919038190443 0.0367585991178478 0.0889337826585239 0.0606339858673373 0.0343394256063289 0.053639539045754 0.371625992732106 0.0286064257058886 0.183144689864053 0.0928778234065166 0.166244052483974 0.114987249630355 0.118039552554363 0.138280713182414 0.0626999350664134 0.179326160132 0.230153775369465 0.0447678132849945 0.151660770180161 0.10568620218918 0.0674197161791029 0.321824513649451 0.0764264015016544 0.124858375959527 0.101794163002586 0.162409465515249
"21" 20 0.0114489181330251 0.24567431085692 0.0671628590623484 0.140705139630619 0.0178720308259991 0.15954195169886 0.202038233295595 0.0914950125094406 0.087845265534597 0.141468800656288 0.406058427225162 0.129924467085505 0.104779077960452 0.189584506681961 0.0245221017442135 0.0649245865118746 0.138772808060683 0.137886244743804 0.301285777211766 0.160853186897036 0.435202812780504 0.503043650527334 0.0214848850501555 0.391777224436363 0.0804645313462311 0.0474530529861076 0.0897490261591763 0.312578054264541 0.134999531725326 0.265418869657267 0.0996703415994602 0.352935783505472 0.407342862847691 0.184079344911703 0.0615424086324042 0.152500435705045 0.0420375301494625 0.127411768853823 0.159135686291229 0.0483038269135297 0.23327189288583 0.324125134636126 0.182143947850766 0.159012090092511 0.102307239754823 0.146833810210555 0.0993955895387833 0.156912211027639 0.115159879434737 0.338564770173797 0.155895211681752 0.271497469332589 0.424010016205964 0.239831792901819 0.3581476267787 0.124611630331223 0.232367118036709 0.188826097761741 0.207875981540159 0.229944999569497 0.115980239164907 0.304415598849001 0.144403010393689 0.269848270600448 0.151160589897344 0.220858916429304 0.102793875406504 0.0437784889657314 0.359582529631018 0.13062661723272 0.0956532442775674 0.0806775941007082 0.0209951930725271 0.0449742729250495 0.137477629248658 0.00189201109561861 0.0694006169582636 0.111244421411912 0.0344803572935601 0.0204702532021607 0.102917332223613 0.451294616757029 0.0167323737962813 0.239194151427371 0.121933298751852 0.227144795053831 0.0855691238410515 0.142041546885567 0.184776488849158 0.0460171515045563 0.101116596439424 0.275653962131468 0.0127164859675762 0.104252579335212 0.133878281597595 0.0987772076303174 0.323273077502163 0.0488363198308262 0.16132375209613 0.109954766972714 0.164798274831651
"22" 21 0.0170146537013002 0.282179557004969 0.0281903067438772 0.0531207548341976 0.0999887100007496 0.191950433469189 0.14379315596586 0.0763450413715213 0.0625664781709763 0.1249956811038 0.376305677880438 0.0830228629655424 0.0954150137151704 0.133789501954287 0.0955724321091134 0.067508585368268 0.138222980135237 0.115390701266855 0.329515200018872 0.206991581550627 0.357833409962579 0.520740559831151 0.0287355042616819 0.40290196382659 0.0348045957391368 0.0616003254900274 0.123623819940738 0.286551033978796 0.123337591176831 0.270969994793004 0.162256579490054 0.334574164061949 0.403162113360929 0.234162775426273 0.0471994002322251 0.172034635776135 0.00890254130893725 0.145582647564725 0.156000680391499 0.0500558087601932 0.290236408220265 0.333318000607906 0.210926655906586 0.23848119203525 0.109587598386625 0.185744313503341 0.0992288846721091 0.205052821787469 0.199507798205285 0.324225906663278 0.192449710953493 0.302481019170612 0.438470501441015 0.200081090136761 0.320173362789596 0.0904770365113015 0.256789030694174 0.128065961378732 0.254570164825532 0.262128511884971 0.10559434943832 0.271965029054645 0.0700943324351635 0.224714936660739 0.149764969907716 0.23963675303009 0.185911072147821 0.118557561131873 0.337887084550217 0.141775273828399 0.11238874319064 0.0687893438379865 0.0102996575312176 0.101049440336678 0.144400762797207 0.0111140471787431 0.0928626843296396 0.082147273246697 0.0414899269098308 0.0871052791095523 0.0778120198646886 0.388106169178867 0.0255068844585293 0.250828886306022 0.13245119948262 0.217185930977335 0.0542138178281097 0.0513629270683663 0.170469767426881 0.0618576424214939 0.164518223770454 0.309014913814525 0.045152495515783 0.0856373289082619 0.254671581284714 0.168422208981102 0.291894860235127 0.0138220875115554 0.150988494817929 0.108166481936152 0.169085378669203
"23" 22 0.0430765618588027 0.287891299567647 0.027337903401957 0.0165915730855314 0.13766835203113 0.203754336223602 0.155499533310036 0.0710414489865926 0.0324143588208425 0.0969135166886443 0.409002225132383 0.0824607551837944 0.0585211980343064 0.228347890276063 0.14009837860098 0.125502387324066 0.181680700983438 0.206861852427865 0.315032455831215 0.256766166017932 0.335813648561166 0.558690916836649 0.0741276360677896 0.375576796168313 0.00305754638899152 0.0386360531073461 0.153588136998087 0.302221427368259 0.204842454826863 0.281981874168718 0.14511510766426 0.347845617105105 0.395849808285198 0.197946319450937 0.0406940807287786 0.168681908199617 0.0120314585435502 0.128531912278638 0.158332152183913 0.0294147847571679 0.417506615672477 0.26756908733089 0.208820960018588 0.217511326162088 0.120527413179759 0.212842101897769 0.10743650002089 0.229270077179219 0.234521355776423 0.282038037408883 0.175525102459016 0.320327164166078 0.462630373019041 0.232542579116819 0.350497363595821 0.103545341290122 0.211298388922011 0.158187909851071 0.274311148804801 0.244375894936602 0.0635168355406838 0.252578614449045 0.117985735625732 0.118338695675632 0.195426657123392 0.263953202740521 0.226878336594777 0.143771109625039 0.319619342070521 0.152596363449192 0.139358103083759 0.00702590790538387 0.0206589882194737 0.056732856480133 0.19911717894981 0.0583504553149986 0.120461602576942 0.0574426957903553 0.0931443424876693 0.057113926749396 0.0599324495953301 0.38143276132471 0.0107360723175664 0.245242641115349 0.0847843315143504 0.120794010763705 0.0925506918184933 0.0486933793186663 0.216820729557808 0.0426588593125256 0.177909663914516 0.305835572263722 0.0637009813432337 0.108719779536596 0.257220606571175 0.129381050453176 0.322267221281898 0.0519115501207381 0.227605712692889 0.0801951524026192 0.175531914419561
"24" 23 0.00576013079844199 0.27254787362478 0.0030018487841089 0.00920098142526517 0.179300649784709 0.229208962741911 0.138011874826278 0.0613281238015613 0.0231297241994262 0.0493511591793074 0.393063291322272 0.0731244154441132 0.0602700352343409 0.303570799509199 0.0575298395925169 0.141450457740205 0.137334392553968 0.139187317559562 0.300262277664305 0.210370571930835 0.367488931056293 0.601563019308349 0.0734026935133622 0.384862045989656 0.0314357524919721 0.0906631631682665 0.0954117014374249 0.356368757928041 0.212868500790673 0.214284006657267 0.165469262798196 0.321519150366031 0.45767546359405 0.0982678285121567 0.0668771017257585 0.156738365165608 0.0935566795131765 0.109789722788691 0.190129494051263 0.0287191601119371 0.411625874348737 0.283608306765929 0.14597533820879 0.150061023377507 0.157998504417605 0.219017559541136 0.0919716788936447 0.277925561952972 0.196598793011274 0.303006887927459 0.100020006002001 0.335786044347038 0.512047036449319 0.260389885288256 0.37809659258195 0.0465214892993568 0.184627179319707 0.169206827090077 0.295287526437094 0.214541001691022 0.0525276952632196 0.235015935703936 0.126765136914218 0.103125760783499 0.214800917729227 0.263774179816252 0.101211964383413 0.161350954938858 0.324461704567203 0.177808910889915 0.0863832165628491 0.00295871250120857 0.0276980591926909 0.167705824747979 0.261386651086967 0.0832384161460126 0.0349662141076769 0.0516834665237073 0.0970029276459093 0.114253098464272 0.126414197007764 0.393705588425569 0.0142161695582675 0.196709332638281 0.0991459077761332 0.103543144901725 0.185781081285933 0.0467435376743456 0.265568116727799 0.0196693930145179 0.135998832227273 0.335813648561167 0.129653815757896 0.177923915988555 0.211910106699004 0.0353104084802304 0.331355908156937 0.0202899388596172 0.231240438135643 0.0735129737793234 0.174610348492611
