"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"11" 10 0.207992485695443 0.034527269395478 0.0416895895311976 0.013402608163929 0.163168635096186 0.0131011688358964 0.0751753891092079 0.173462531130149 0.203175132315541 0.119880218002967 0.150617148038914 0.0506603908341541 0.0253614037364163 0.0406828855523136 0.0265419137582486 0.26832489733632 0.161131768818082 0.0319351292334636 0.0301448763764996 0.0418868575381018 0.0266358797876321 0.284441332088744 0.152499583338505 0.00647738095224326 0.0246513641128214 0.0387695817384241 0.255321016233658 0.179773123876669 0.252988433505805 0.0616535802638004 0.110471423196769 0.238960843313294 0.143732153299031 0.0197071778027051 0.0902710294484702 0.138335768539455 0.0487716939480048 0.33588621993904 0.021139631240102 0.167344191479581 0.0688482247700298 0.0930148373214702 0.248243126510975 0.022781294119784 0.0302898785537618 0.161780900523769 0.103315699969438 0.16422896717746 0.0927691258566313 0.353050623495586 0.0834407952427498 0.0140171631243224 0.230405567701488 0.0577632441942882 0.055639146597462 0.0560524843135499 0.111717513795865 0.134891011493846 0.0243995586743228 0.00288510356751605 0.016135726442652 0.140175564776228 0.0889053117682553 0.0343338052179239 0.280262329567481 0.0851038560817586 0.101480323784919 0.13914772766745 0.0882796276264419 0.167016974101354 0.0437958925102497 0.231976564612481 0.00985024100562242 0.0480582004662736 0.0565889582961438 0.102703449339305 0.0783560777517889 0.121599098829254 0.112517915296944 0.261677644292051 0.183281626123694 0.0511091227254863 0.255117265660074 0.184080664520287 0.0977827076579026 0.413161947005764 0.142339317810328 0.057387102502177 0.0404721244745252 0.101243315198568 0.0918263654170961 0.227848506617033 0.00532300607358966 0.107343158912497 0.132348766293579 0.154770721718194 0.0381766535271224 0.0452422249090437 0.0420170997706013 0.136588438021566 0.112956533979813
"12" 11 0.215897691397814 0.00481929109971836 0.0607445659071166 0.0138789319991558 0.153181570083854 0.053639539045754 0.0248010067003578 0.289116921980203 0.204473290003674 0.0743135691576395 0.135515363266886 0.0598347809456963 0.0257694062280116 0.0117596176423169 0.0890446167516757 0.277092594169209 0.224429686205174 0.00823477919958809 0.0377478070819803 0.0471448950464827 0.0271936582310784 0.278453421153584 0.135465361174354 0.096338526309214 0.110276247055822 0.0966751966940506 0.266157308228709 0.131469632346823 0.265559077596564 0.153333592875876 0.121381428847506 0.231970558119763 0.129130826378151 0.0072399800891169 0.0232221873172941 0.0924888409299801 0.0396672982423066 0.350866051126247 0.0437421767685818 0.124956704674903 0.0923405436788061 0.107422515581111 0.235577889115499 0.0214847624491376 0.0229326542199481 0.198808439794293 0.127759480292998 0.153122270325538 0.116975068246958 0.434809804160919 0.10801400945387 0.026205546768672 0.184625471960129 0.110387717343366 0.107458720705459 0.0862596318239491 0.131946654312849 0.146206720142464 0.0244664256348674 0.0348893595973923 0.0569098884610328 0.188401103116673 0.0661739218730874 0.0402471512229868 0.326695403682968 0.0969779735016679 0.195842654531651 0.0706932830593154 0.0952800698847988 0.176558026833093 0.0459954383728235 0.266898334280687 0.015717350405315 0.00344424124851502 0.0778833890714221 0.107707517306558 0.0200307743178754 0.0553574370911008 0.0239934644143626 0.223422701148113 0.132855272130518 0.1143517401368 0.292017201522799 0.185154306949324 0.0674390483998698 0.418041520222428 0.203953828143926 0.0873960211054949 0.0188495408717162 0.151344347980915 0.0670758253764088 0.238730916317274 0.0279122435543014 0.100649578676433 0.0871665283020178 0.153628773562763 0.0636650354827667 0.0560191929798421 0.102406668344892 0.137996093970647 0.120696054915356
"13" 12 0.207931874397247 0.0280142115067505 0.04292497222807 0.0550569804259966 0.155355383375339 0.070460160307068 0.0155549018246501 0.299516590485542 0.229663014129756 0.046784088327621 0.162035342438162 0.0153802967468798 0.0335786443579807 0.01692814248499 0.0713152137006217 0.307554846176739 0.203835629587122 0.0184899023650468 0.106194690265487 0.0219142735632977 0.0176458881551492 0.303647801517736 0.111228166113568 0.113124768744261 0.105026574900999 0.0623528645968478 0.256357057888488 0.1310034534772 0.33012406931737 0.176061351364126 0.097881454202741 0.220587647626574 0.124099067425497 0.0641861192481743 0.0416884297945745 0.110828016892263 0.00256140108909491 0.337217186153809 0.0341022439374116 0.173225711110027 0.104383239869174 0.111773028150081 0.257926629620762 0.0116764985255758 0.0494383917275786 0.254229408597716 0.111743405123035 0.184485293321045 0.0271500351791847 0.439481016936381 0.0774225767565025 0.000658083324788999 0.255029695124939 0.113111761575441 0.0599245744901173 0.0726390536058718 0.225476770830128 0.122459863203044 0.0371533966062387 0.0464597050169084 0.0127439853301793 0.299673474595312 0.0804889683893703 0.0673187754805967 0.39033070415746 0.0836178114343742 0.165335189687469 0.0311940830796083 0.10763739248514 0.211853801632176 0.0126760271265734 0.185794199823345 0.0532580004068293 0.0485005962438941 0.00634835722399407 0.00240678282701107 0.0244040691979734 0.0488431049254159 0.00555717487313572 0.199121699260182 0.148580831386736 0.0966171991638081 0.341690352307716 0.247886536903321 0.00706607514530923 0.332109169238528 0.231109193003216 0.099173313605727 0.0558226148034291 0.218218705439549 0.0441504760248019 0.262678802188971 0.0940390209603485 0.0708431083533042 0.163119448544596 0.117645789072846 0.0413264138155604 0.0752947069628836 0.0632811479039297 0.0616074558444228 0.122934254186838
"14" 13 0.243290461754991 0.0493223881264307 0.0507188383450255 0.101319645236561 0.104419809265624 0.100350961396106 0.0406256002834036 0.25481287881785 0.243678721431278 0.0277222348827492 0.160038927551712 0.0917110080445316 0.0494732050086361 0.0347850436858096 0.0673710633746652 0.326122518547808 0.202359290654783 0.0798583822013807 0.132484990975894 0.0437140707463909 0.0416416106391283 0.277774576183695 0.0395403797457759 0.0613216522736853 0.160504844201317 0.0259568468496832 0.285449656010419 0.0775571969582724 0.296151996783669 0.100873849795905 0.0615410682204678 0.192898846205141 0.0551625487647398 0.0670758253764088 0.0204231879262811 0.0327162143000759 0.0179732592632179 0.364609119227139 0.0881500466732373 0.193640414678535 0.193117966803535 0.111244421411912 0.18376439235228 0.00876063232327746 0.0508458346891623 0.259778953626465 0.0890870806374749 0.136814825063099 0.00708750543469456 0.491955163730633 0.0913189337088294 0.0335022316356712 0.174975132592766 0.0131351734373183 0.134365956519395 0.125593892037316 0.239561987704918 0.0700820880534443 0.0105210750944889 0.0675473803981887 0.0804889683893705 0.306759628705556 0.0927288508544643 0.0936129943132785 0.323816138791966 0.063128120341955 0.0675315251094145 0.0154646299970151 0.165327970117101 0.316238482913275 0.0655001042038179 0.203734310728376 0.0383601160729412 0.116297722786273 0.0530746731310726 0.0816496580927727 0.0737918959215329 0.0796693668565104 0.0771905050910579 0.168350268649852 0.146442235838479 0.149030724849256 0.346790576915532 0.214324347588367 0.104539250693649 0.375907579817821 0.160426324891162 0.0520284941116485 0.0201652754536743 0.258062985341495 0.0640480715254891 0.312645437427503 0.0673684775904659 0.17049316843367 0.24383101263831 0.0744259906808167 0.0449405628439116 0.0143834236929164 0.0311421090715015 0.0570653327239738 0.127489811208605
"15" 14 0.224529068877179 0.00341973325782294 0.0148906865186879 0.136806139774051 0.118193361316678 0.089246079658567 0.065123670390887 0.226398716398526 0.197502547913469 0.00996280765288957 0.154434175181021 0.138079282055757 0.050425660396098 0.0757048313809842 0.0207622428388197 0.377912670868481 0.199199173674776 0.103212175481981 0.123105136683173 0.0531893116164947 0.0237832403902487 0.336463205531855 0.0851504203651488 0.099726591964084 0.144174698095884 0.0385771010637454 0.321052596812314 0.149879345199165 0.266277458551667 0.0808904566117547 0.0364836693560448 0.212011371735694 0.0922372710364516 0.0876259495244987 0.0250978114161726 0.0796073764293868 0.00524078748168496 0.431798113935626 0.112815521308235 0.156495210882296 0.150598565186609 0.0986157889574981 0.160329251426198 0.0708736090821791 0.143669113696251 0.246900345005971 0.141357265427508 0.172143769867903 0.104471029059525 0.514111358719443 0.0483035494869743 0.0771497668683425 0.200527538030759 0.013240090448512 0.148697259244724 0.0721395426592978 0.197517459726892 0.0149375284392619 0.0247465291560243 0.00329961754621315 0.0577426606711871 0.267756625543371 0.0640488160510498 0.127638728361552 0.313017118191328 0.0121059175984356 0.0621812179560988 0.0177462566880269 0.161557782879969 0.330058641465856 0.0624355265173116 0.290346973406225 0.00403980356727232 0.0694881134132426 0.129653954114395 0.112996888842529 0.166546649952864 0.0730335662040763 0.111771333499546 0.232899181160607 0.136351791427715 0.0920356814537655 0.337010030406045 0.28112791152881 0.116218902733349 0.391252839444966 0.157132467485539 0.114970819711752 0.0514253987467371 0.193270779721858 0.140509371143874 0.329817795264067 0.126886801445534 0.189446797934079 0.197211324819415 0.147777561567194 0.104668894909629 0.0898568681105382 0.042265718365509 0.0547688310464026 0.137321869910161
"16" 15 0.211865844852948 0.0524206131543173 0.0352952374741809 0.0949724175804077 0.201096753922509 0.0688397764619565 0.11665161149749 0.172781093718814 0.240137332806018 0.0616928123639797 0.130808958581654 0.0761015439409194 0.0200426446286366 0.0317612817981896 0.0147910448212842 0.447004486383363 0.250531909122786 0.0343049036553874 0.0317245070496948 0.0114661240687555 0.0106386828434927 0.392904959204812 0.0538720434544369 0.00331983246821766 0.0710703484129287 0.0946268806485239 0.345194319981621 0.158604730522766 0.336520867289087 0.00117161952318787 0.0624798328541749 0.177871449383964 0.101370783954527 0.0451738509947831 0.107444370034417 0.0177188573373744 0.0849233307139049 0.408535873397613 0.119285658193585 0.194351556276318 0.154828804489777 0.236838288834159 0.169361158232189 0.107904677055983 0.17268452540081 0.26832489733632 0.111039800993767 0.229415733870562 0.0569601722812398 0.510513222009891 0.101707318720361 0.105339059117992 0.228173487912171 0.00220203397821791 0.124932988827874 0.0364669640927902 0.23489567821651 0.05221007369271 0.0474080036197973 0.0356368153518252 0.0578406706281977 0.213031057984999 0.030690800113726 0.0761226546563998 0.326850657839052 0.0561104801243237 0.0717196894619395 0.076073674993366 0.184083250555362 0.252211487239917 0.0369522183979895 0.293687665789826 0.0781197914780197 0.0676174729115974 0.135168866536194 0.143132480541108 0.197034513947033 0.0754401372211928 0.151329762349772 0.211555801034251 0.225110576372298 0.0525056229473993 0.291652989727324 0.250145529285369 0.136509723584134 0.384047358747781 0.149323615261761 0.0872633065138025 0.0100223505746402 0.137172126775652 0.160497517951983 0.29370993177533 0.109678521450624 0.204848798594525 0.126247903579231 0.0733440054824268 0.0718172000400863 0.11391721044926 0.0546044873657246 0.0613762207430749 0.138067825804347
"17" 16 0.223729122108639 0.102405415935911 0.0732756949862377 0.121692203850016 0.189763985166087 0.0800331328962244 0.130506006101987 0.146357460062194 0.199199829371838 0.0460799899454562 0.169843630376985 0.11365426550243 0.000658629062633865 0.0893972929607197 0.00615530303030297 0.422216449309343 0.294394296571344 0.0323753364103102 0.0589155264221665 0.0413655791421305 0.0862771193386561 0.31682992472134 0.0456949840560709 0.0136636030555795 0.0520340813782416 0.05475123815016 0.343386431678318 0.1284702607364 0.305659876880226 0.0391418732018352 0.076289418542762 0.142011077592794 0.0973418301465878 0.0742359988390533 0.105297316329322 0.000272633234412881 0.0221578237474465 0.466485711448732 0.100166695462314 0.226330392904453 0.170152239440887 0.245312862653016 0.178790896110695 0.127948105728872 0.230416981259124 0.316966941040942 0.115844939130285 0.231549873647466 0.103062637813915 0.485887381712173 0.111850904844809 0.110912467716225 0.218240527168544 0.0432089418813953 0.130199391660336 0.0241997447115388 0.315790424098288 0.037821392709403 0.0247122456074781 0.143347265837876 0.0317859582384402 0.10270107283476 0.0113813314227735 0.0270276463867171 0.363951185826794 0.0881189846467425 0.0507178282770385 0.120293461904212 0.183953634297874 0.268927308049663 0.064073622346463 0.275112964652692 0.0251042831846573 0.110221308194813 0.184395374798225 0.100120827837392 0.260561851992745 0.00899696853232088 0.15429646183269 0.244168283386113 0.285017879752401 0.0630035806530135 0.345837449181934 0.262606207451315 0.0940038613899776 0.396549194049324 0.0579628472271805 0.045936830146133 0.0224476001063107 0.160800640381806 0.103718924444147 0.297226957204276 0.132896767821325 0.20121829772658 0.14613574786932 0.0922546510126315 0.139628956316403 0.0832665566485551 0.0328518098308414 0.00687516650995535 0.142508838897975
"18" 17 0.208631150290557 0.0911875985880158 0.0870834528261689 0.0896655279248523 0.194813970358024 0.0789993727879547 0.188631867600755 0.0643739399447022 0.18701545688931 0.0609207034478959 0.18531453717052 0.126146714801793 0.0127765808564238 0.203149348314845 0.0182387342285089 0.443415506613895 0.277734976887519 0.0270768508750875 0.207507467793936 0.0175881663511084 0.122372470828301 0.289286442234981 0.0571625748007755 0.109459443350655 0.138499138016802 0.00414628526736517 0.390922391366149 0.120738605969662 0.376496444929563 0.056204173472691 0.120272995360396 0.107769785417295 0.161162763517459 0.0726768007550011 0.0121599057542947 0.0440172581484546 0.0644052243611599 0.416618918103968 0.0742687306944336 0.184426800965915 0.145484557659124 0.202744507444734 0.10615587622652 0.137294232930465 0.143088469774757 0.260419848358126 0.17982345712413 0.275468042763839 0.0961997264592403 0.418708490043572 0.130626749438848 0.133102981444786 0.212049664859176 0.0594550546460737 0.141123422727214 0.0419425137983196 0.429829568440623 0.00496165276235127 0.0167730926518349 0.117184373487286 0.0707724247510306 0.0479635365496075 0.0374380572439631 0.0571230284276025 0.404338307300717 0.0851912146997544 0.00440213432973761 0.120556389278856 0.180103947207976 0.323918264001026 0.0489295844107205 0.315852137090682 0.041877445021148 0.16288386550263 0.190571993757891 0.107372619660319 0.282494463471255 0.00975524823893665 0.134483742859775 0.250963452039862 0.340322213555842 0.022357467968711 0.328495490250877 0.320701843273551 0.17698894333903 0.385871174671292 0.0895936265002181 0.0723163372209365 0.0128912941924486 0.100876122425332 0.102901688549525 0.393667994375868 0.131986249160009 0.206768666279571 0.165159579958763 0.122864570930157 0.0918793132094103 0.0130907827275997 0.1278435440502 0.0222574202390485 0.150516015396301
"19" 18 0.187210216425214 0.0522026864576384 0.0983320793526356 0.138173191643284 0.219182616796735 0.0574598178877993 0.237478594115526 0.0516603700174106 0.240095854136783 0.100752480525442 0.257209839094541 0.206524503543042 0.000437805502436069 0.252227476692775 0.00771178614103941 0.463224015494518 0.232204899086489 0.0183310980084574 0.238329725428975 0.0412519862148857 0.178891935593774 0.31400126515645 0.0176937620860501 0.066354064383496 0.107071893525503 0.0704010730347477 0.400835890866491 0.145967132384582 0.386696906698029 0.0292526094142938 0.174426067780193 0.142794029011474 0.148444730431268 0.12419613314101 0.00808745753107712 0.0617368527636041 0.0232084440460236 0.405678206191943 0.0974866594875374 0.1374012979774 0.219589151450054 0.177205823441934 0.155989309567378 0.134773689537572 0.182305405775773 0.27264533100343 0.169537645545871 0.351557173994625 0.0455749305265139 0.409571196055916 0.107127330767605 0.153404939016768 0.308468418648771 0.00136788037947218 0.0803071182084285 0.0345111688423341 0.391741929750439 0.00895781702740378 0.00794332097573719 0.0733269170845135 0.0914055554769543 0.134860157683138 0.0176252873992498 0.000833535029376118 0.402741819489415 0.172469739154543 0.00256098111335761 0.112578626186224 0.210533552828993 0.274309553001089 0.0995587414862587 0.370608829858299 0.022052297371475 0.161510935321632 0.15250326046997 0.172540579880745 0.327012084642969 0.00271738311183791 0.126640908687482 0.22896835549951 0.354587175641432 0.116916848061986 0.280252704722607 0.30148463361497 0.115448889822035 0.456014592700453 0.087401972116274 0.11490914043572 0.0521122305472716 0.137769475550294 0.0939307527302853 0.335882726849711 0.0770972375376716 0.142080373143791 0.24882774143811 0.0572579178422245 0.138510200635225 0.00763088870426209 0.117212021962925 0.0242886878683347 0.157701823472892
"20" 19 0.196800339620276 0.052459031409173 0.135889476975324 0.126717770133611 0.178559827694916 0.0958272481746441 0.225444159364864 0.020895027110276 0.284441332088744 0.0770189646765012 0.232050917469251 0.228854617941741 0.0764259798487316 0.186906968276546 0.0216908096290521 0.488838759209706 0.313492657006803 0.0691836496890259 0.322152002688994 0.0123596094872002 0.209734072046689 0.328330450562961 0.0219436783164808 0.0373029990746665 0.127103841769953 0.120048755904429 0.430404759667429 0.222698588574868 0.396708697113036 0.0186325283047251 0.125092558324419 0.170314613831038 0.135235953353944 0.171456229126569 0.00197725162144533 0.0488528545618762 0.018650978896473 0.442873844975775 0.0726749059675391 0.152901195460866 0.171401515151515 0.196769556390304 0.21537161763936 0.110155592707225 0.203125715182846 0.21361002976051 0.227327838312428 0.391191717725564 0.00763574335048189 0.363269220690893 0.171621286357672 0.151446892242556 0.360705340296061 0.0183477663703841 0.116014399044343 0.00100506596339549 0.467657682563424 0.0261850246434047 0.00259477157217511 0.088933782658524 0.0917250707202524 0.149026930697209 0.062382616001918 0.0341581270337588 0.432831218850561 0.115512651078536 0.0394609951417777 0.112470123452188 0.226262867109301 0.295668464412126 0.138287872270426 0.317775878800621 0.00436500149177432 0.199565452909763 0.195000300820977 0.186279301514109 0.327137462747147 0.029324342427314 0.071060702109016 0.269966441849907 0.384443048156112 0.154756938466459 0.214486937280049 0.31888480663687 0.134096090620389 0.476426035524566 0.108893101296094 0.0769738016179914 0.00307861310529732 0.14546200602059 0.101556410022183 0.291414972410532 0.0183807247949488 0.143704547884261 0.261949430801523 0.0623737606686835 0.137138266932818 0.0388796648171225 0.14494799141681 0.0437779312918269 0.166632053657774
"21" 20 0.132081964098237 0.11416054903208 0.151813584518124 0.127377295601595 0.190923612948151 0.0693228479935339 0.26627122353779 0.00205588352513077 0.292379631966032 0.10311176262121 0.250493007319234 0.232548858821365 0.0362338303355117 0.219926170474966 0.0126920066151037 0.519324858031885 0.337018426997337 0.0333254457824975 0.329860143354098 0.0639425151001483 0.162302047675645 0.429883065416148 0.0208628927325566 0.0190559231647814 0.182810251164605 0.0691568838283297 0.370036981001176 0.289864300516306 0.437122409588559 0.0284187996168895 0.0365678704668515 0.136108313038382 0.196809910143439 0.128619027187236 0.0584327394308062 0.0623738573838493 0.021497028797376 0.449840781542635 0.0103209469359317 0.134411768055991 0.192336342625399 0.19842624774319 0.202957612618899 0.1272071776428 0.230603836115494 0.252072507450244 0.239659843150734 0.386638131378301 0.0129055552004811 0.425885104094319 0.107431994493151 0.14613009034041 0.349908761387196 0.0212564409287545 0.159984816947849 0.0768753697652002 0.470008797532484 0.0139945256670922 0.100730927336541 0.104343931930139 0.0815825638480269 0.16019913611424 0.0628859827304132 0.0368321748501481 0.429037258352022 0.0739378435517931 0.00284547068862115 0.12467282764252 0.278668842078627 0.312047309665312 0.126116738915321 0.33588104894386 0.0112576969549433 0.159900224894073 0.249093910032974 0.153875676063762 0.304117649949169 0.00915806135985144 0.0866501254642835 0.280693386006312 0.331127751029077 0.123002150175513 0.248351989641307 0.333097355225185 0.149160362307623 0.523505706705342 0.153267020435317 0.052890219618574 0.0251233020754522 0.196053966591509 0.0561400172527235 0.31750682634559 0.0698663854633039 0.210249843607472 0.282088922263085 0.0975440715001963 0.195774445116828 0.0074923566928232 0.155630686292943 0.067475351913369 0.174235200890697
"22" 21 0.120160072891864 0.0874684741333506 0.125757909317288 0.132771749071247 0.178541590532102 0.0316069770620506 0.224028677506199 0.03252913676233 0.292554502806167 0.0650148713129799 0.240420255249526 0.170320752526214 0.0285294948383521 0.271017179358422 0.0309597711089752 0.590190239848409 0.278561258607333 0.0173175818673909 0.30514732783345 0.0731287519172917 0.124856969288683 0.459786189095666 0.0599703988332255 0.00175390579008378 0.172095004546453 0.0536757192887529 0.323273077502163 0.21201465667541 0.496520121998285 0.00960207309194958 0.00424052519273216 0.203287773612342 0.151765958097457 0.156869314485763 0.0619795044171848 0.0632377641916932 0.000404707712314682 0.377506847921269 0.0613134983833892 0.154597951840546 0.161864985227584 0.153110644983419 0.177351411738921 0.127592983163032 0.270343154319978 0.270015601956995 0.276198375769254 0.378423835212059 0.0368151271563443 0.429054443372455 0.149309470549654 0.0835883920410714 0.345514070580578 0.021695011001433 0.129434490346476 0.110877726942705 0.432203128025795 0.0578237484531799 0.097686732259662 0.153747866982979 0.0845226214222463 0.096956627612545 0.0866547504553216 0.127637706013624 0.334368804864422 0.0164053332823271 0.0463839306099254 0.130890731726329 0.280766953296839 0.247956114696985 0.125006105639634 0.291992372077012 0.00447289464778484 0.213707309332578 0.284161270510924 0.0624140578730611 0.323770390115847 0.0302932851922351 0.0337167400580228 0.181140441001947 0.286715682336661 0.0605462513734326 0.219447496121503 0.376705588925767 0.158141177973568 0.483409545870118 0.16234382276776 0.0418765756358005 0.0471055224037457 0.101084434102109 0.00433167019590618 0.334289859192721 0.0967292447255342 0.242037698599459 0.296927022395706 0.044945156724318 0.211350761537431 0.0134079246810539 0.146955035188259 0.0749393437412353 0.167139379915216
"23" 22 0.144059525057062 0.0767013154135931 0.123096293369029 0.174405384175443 0.109412880093921 0.0219029998879234 0.248319569809871 0.00114758065007777 0.310533947954301 0.00670652310322049 0.217939304841863 0.243811181386931 0.0552637905814446 0.250072373986833 0.0120932421029335 0.596729409080613 0.27536231884058 0.0279261010576958 0.2947611609158 0.0393537290458158 0.1275203472912 0.452155335297349 0.0872844309938992 0.0685111573780107 0.16092116416684 0.0775245877704407 0.33573602260238 0.204220194165189 0.48697120296651 0.0286370935265365 0.0160936693277539 0.203657909213554 0.11011369618607 0.130874834271978 0.0740669176606249 0.0366873369222413 0.0123301822799969 0.3634731932955 0.0610598465038517 0.187455267096103 0.140264696744062 0.13757967057521 0.185799933941571 0.13028501264303 0.265481092357015 0.22551269569587 0.183588228324678 0.348896084284896 0.0274616369341993 0.377452060525381 0.11174914439626 0.0807190367770151 0.296045070056328 0.0469193237093133 0.0999224907053471 0.150115517922397 0.417608397442277 0.0397195487294782 0.129711577778829 0.0963889974763419 0.0597942511774795 0.102230763937265 0.0575237503026885 0.234828263604248 0.301314257403273 0.0263071281953465 0.0249673771254098 0.044363856083594 0.29315951269052 0.22537698336135 0.139482371572108 0.327647705396085 0.00991950450945646 0.192055319899344 0.310914251201462 0.00603143329886785 0.376426210517957 0.0365412375977654 0.0263470683443194 0.192007591091371 0.28782576548232 0.00623623651220778 0.282121773561269 0.326127800052652 0.144921158195688 0.394744039230139 0.185858605092144 0.0349957916088188 0.0260259504378784 0.123539282320718 0.105719069111678 0.324947312961012 0.117095071363069 0.135384557416969 0.241357843092229 0.0182952329462611 0.231883645726833 0.00905347279683479 0.115492896861805 0.118715232225121 0.16163692811596
"24" 23 0.120104984050918 0.0514781690173576 0.144829420268912 0.139823230223936 0.042420740603987 0.031756403190482 0.303418054499599 0.0341354270644474 0.351623442674709 0.00576013079844188 0.253371453360275 0.177746616871297 0.0109881169855336 0.206633094703918 0.0105727391397935 0.620874419166171 0.28501760411712 0.0733543664975806 0.276178471469731 0.0542364864400511 0.102353815960966 0.483544270244067 0.0400051209832498 0.0715197942939846 0.112180064002446 0.136308106783543 0.373228410087139 0.147484732710423 0.488822704523251 0.100996663958221 0.0870955681937625 0.247429950172631 0.0671623852138368 0.16673201385959 0.154307243577355 0.0602128068383251 0.0259315928588902 0.289783700056834 0.155862993790697 0.210626241079071 0.116366315438361 0.155187609840818 0.0917004710140597 0.146900716525795 0.207242225859247 0.256222536394069 0.190532710500008 0.334415584415584 0.0377784761873143 0.405734842152628 0.181320838127074 0.112218906175375 0.272186048357273 0.0451429096938813 0.176817626595365 0.147369370505556 0.430224500577257 0.00663325289733804 0.0436020596352366 0.10383772449227 0.086650650057335 0.0977413231263422 0.000626509652255231 0.300533723293489 0.338384938856746 0.00633443171398849 0.0386682784095049 0.0265454690132997 0.289713597962634 0.23848949049465 0.0993361085250641 0.326015914425281 0.109076102019278 0.198507241589403 0.267557687262929 0.0533032041259759 0.398795022482452 0.00790550162329178 0.0295268262772962 0.200195158051321 0.218217154323364 0.0448448529330875 0.287040633364687 0.356371126361511 0.107759854733536 0.46120955823576 0.176128699244984 0.0698115348351436 0.00032675331479273 0.0966380594081131 0.146126423601523 0.354436234241047 0.0483852241933723 0.0974173860253855 0.252956809566433 0.00725869065333537 0.225814179093129 0.0748096907346236 0.084348324652399 0.162575786443205 0.16563730430639
