"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"11" 10 0.0656823410609136 0.0116078356937178 0.0220228210990375 0.00896884089657653 0.0432736772780487 0.00908855450046613 0.0155759878542214 0.0189935607272876 0.059586432624377 0.000474151844445552 0.0207997551999388 0.00431644781302641 0.0232203493420627 0.0279388631921231 0.0240801932408834 0.0135563818641817 0.0158321590564437 0.00721361051453065 0.0164905852195723 0.0345375929027791 0.0055314363629268 0.00416854374101907 0.000153308202074558 0.0143824501973714 0.0366058167065025 0.0376001563920268 0.0849621412048806 0.0120960738455828 0.0438953693614855 0.00945972785246967 0.0273455737119158 0.0220946077233003 0.00415045025448628 0.0829086102144529 0.0253003147736295 0.0259399798149095 0.00172193692153661 0.00588523503066051 0.00887088447422745 0.0274058238546705 0.00547004482942764 0.00674347671295649 0.0470894080935459 0.000385739455259521 0.064283599210423 0.00614197627342572 0.0134323279452724 0.0187910747855319 0.0175696705820669 0.0321581315985345 0.00789356746970162 0.06749946370859 0.0340720342695202 0.0248280282372001 0.0158340152729904 0.0348778352480329 0.0382183891919682 0.0428843389013469 0.00123786481772413 0.0220997823276726 0.023937225840913 0.0433035115733329 0.0379336858491989 0.0248945634894229 0.00860459208007915 0.00369878620202386 0.0153986922126016 0.052599566982304 0.0203950123615004 0.0311873516746443 0.0514050325021071 0.0347930185055287 0.0168070271175203 0.0186611504137887 0.00111359498032825 0.00410870974968777 0.04414322857213 0.0213798378703603 0.0257046704458757 0.0240855066040586 0.0114845608233557 0.00425602682740875 0.0189440443793554 0.0228694050472237 0.00148689802805029 0.0259115040639074 0.0441638275051071 0.033624160506865 9.02569912076575e-05 0.00501781297302147 0.0184256373217889 0.0197186149320238 0.0271322724202117 0.0123102743057513 0.0390736566528774 0.0240526079131827 0.0143826994917015 0.0143224862975418 0.0161079594202979 0.0148692479402647 0.022976480703645
"12" 11 0.0613513805298545 0.0219398708024604 0.0238669587005513 0.0265086387104314 0.0553754506743319 0.0174503122994755 0.00824983790093767 0.00093060519296317 0.0649903191095471 0.010304642146274 0.0124205306316401 0.00893229929381396 0.00847054400106971 0.0278646552793076 0.0314128936912247 0.0168767396115133 0.0344809784171685 0.00245774235248255 0.0225025592821492 0.0252303095412464 0.00801219894003755 0.00218054416640142 0.0147616694115664 0.0356071230352864 0.0302236490731286 0.042789072378728 0.0970961459925167 0.00775414256706163 0.0367637699883968 0.00512113812850353 0.0194814236399608 0.0106056500408412 0.00302175114711782 0.0859808345213433 0.0216025784791295 0.0219103570328891 0.0140591230585121 0.0140216344781696 0.0152436483061194 0.0075684146359422 0.00946311365125357 0.00236056176398817 0.0397875200007354 2.52214089039754e-06 0.0610658905482383 0.0208543675392486 0.00801946355282916 0.0281530553085443 0.0222376153930627 0.0387628286347908 0.0131514174059651 0.0770738114337999 0.0166625030103638 0.0331176823448749 0.0201247187781689 0.0485871367187436 0.0364509547885279 0.041007794550708 0.00405854140869875 0.0110982669885908 0.0286182799658581 0.0551638424851019 0.0401219346095468 0.0343938166046268 0.0185720284282652 0.0174330530870161 0.0267409744995937 0.0499320650761662 0.0148350214483306 0.0212162539419927 0.0493609429188458 0.0377634791551578 0.0139798033503719 0.0199237877446441 0.00217960737222132 0.000343467961371024 0.0294831489809908 0.0170789815468148 0.0227713135366211 0.0189140298634116 0.016295195189777 0.00226767770892234 0.0139430195235514 0.0379974746091442 0.0145910942142161 0.00477563295462654 0.0467364882820759 0.0280923302926581 0.00146181530255208 0.0146513796710733 0.0308396564865011 0.043362103733411 0.0294267617785707 0.0102540530212384 0.0225940808537568 0.0156995845356103 0.0250885210564362 0.00539694805397387 0.0183512811703734 0.00461857576283138 0.0241273140993037
"13" 12 0.08348307208564 0.0148133058973485 0.0275553013918827 0.0256633909556955 0.0647424318208213 0.023982414358128 0.0140221615908806 0.00699838544469965 0.0762952432153761 0.0170625125777455 0.0113591467798547 0.0194447646062644 0.0168319557207417 0.02634537929862 0.0322658613356006 0.00246377371329001 0.0290274131840434 0.000789451004979838 0.0175028680309312 0.0402181120213611 0.00986681063103491 0.0179577919009738 0.0150514669638209 0.0109397365699736 0.0353008868450611 0.0495584356676357 0.105809392114762 0.0176435214323085 0.0269055074818078 0.0062634968437365 0.021240018279999 0.0208471961161671 0.0116163444090136 0.0788020133199377 0.0157131781255229 0.0151220994845316 0.00314086247963003 0.0152639786268822 0.0353361185715308 0.00795183705068702 1.49134188520216e-05 0.00311506188557793 0.0271377376031201 0.00966617316085862 0.0647458892596142 0.0218109799998938 0.00926878198534414 0.0380542926306216 0.018130838565408 0.043859972409651 0.00671637488701391 0.0847316847848499 0.0252627159913289 0.0588843197892886 0.000978695519673156 0.0511102807578189 0.0351931407262731 0.0366725389559365 0.000403929196075141 0.0141757938148884 0.0130823373626704 0.050148532672342 0.0304483373369567 0.0470097779513718 0.0195160948073706 0.0200783574401482 0.0316859372650799 0.0575946413728098 0.0122953876187297 0.0132428924976679 0.0640663232802652 0.0442139956408013 0.00694337893315981 0.0275184378568821 1.92814842648889e-05 0.0144324922706009 0.0324012928262785 0.0195894593435409 0.0288234659504783 0.0286875417174198 0.0333159861082141 0.0045605492916502 0.0151506495044977 0.0364728463520975 0.0115847629035966 0.0128202382331375 0.0553095938181958 0.0130025972936881 0.00968630554950497 0.0336030469607133 0.0407686811674414 0.0340232994690465 0.0268542132175728 0.000896761360864084 0.0140018296838877 0.0161663905859721 0.0164087885122636 0.00469224776143696 0.0114164767786783 0.00794824241369455 0.02581613225886
"14" 13 0.0803909952902271 0.0187783996734637 0.0553491764226871 0.0338970717673956 0.0780627342971527 0.0314743337259416 0.0168910571505167 0.00407252167072541 0.0778116591466257 0.0261850510454357 0.0234783030646126 0.0321646845772404 0.00333099955328294 0.0263084484469954 0.0404440971053698 0.00498283322603311 0.0316309904582264 0.00302049895362732 0.00632222609904797 0.0496281803978975 0.0235832899736033 0.0304876557491091 0.0307487311266312 0.0229115102840124 0.0488501494646519 0.0440557690552437 0.112528767611733 0.00445665287598396 0.0132669573221557 0.000718667979303645 0.0293944376635124 0.0220464202071227 0.00549929344077563 0.069691476842328 0.00876674305701852 0.0148810453862209 0.0136849395553619 0.0198921110580183 0.0361796956287213 0.00528517143369409 0.00551995498746473 9.9328616443739e-05 0.0268177721264687 0.0171763991483258 0.0558506271917556 0.0245348847598751 0.0135511670203255 0.0241501575465117 0.0142512082988612 0.0551609121661452 0.00283896893752158 0.0795774971550163 0.0161169018621546 0.0572706247317488 0.00389543778803475 0.0431601873291228 0.0227713965994501 0.0440129998218198 0.0159224339247271 0.00466227399321142 0.00589191898887749 0.0607506120906344 0.0228122572274652 0.0644836963266345 0.00821212071656724 0.0239694734950718 0.018534384648611 0.0563128256783448 0.0186839098330841 0.010842989807134 0.0543745673449955 0.0317362172455833 0.0086756191861169 0.0180268373526098 0.00378213021436488 0.015589620840783 0.0461020500976806 0.0273615121795328 0.00966905538674209 0.0188604594733133 0.0380589248765863 0.0140808440113508 0.000393293079971204 0.0473496856306759 0.015366704336675 0.014016117132945 0.04514890075324 0.00554919812739746 0.00727995469169136 0.0252068518920454 0.0421166614787952 0.0444763715329536 0.0338538667573513 0.00149017404799884 0.00124060219402194 0.000872527155552929 0.0191075597527341 0.00967198269708097 0.0126864635149504 0.00434794059150566 0.0263548176418236
"15" 14 0.0756064193474422 0.02840158307811 0.0637140734203391 0.0301744985994334 0.0812501434790117 0.0324554154418988 0.0156429598810102 0.0163119178683036 0.0749270345540384 0.036521825750071 0.0159556442123491 0.0396034331238798 0.00110157579040818 0.0351664868361006 0.0362759700431511 0.0104688854041145 0.0611172381270564 0.0117939822580044 0.00580243460505563 0.0301959314551996 0.016163064636293 0.0359708859603824 0.0226880055564789 0.0291037813139621 0.0510113938521995 0.0457034746425196 0.10708723362957 0.0037036704393759 0.0266000174085859 0.0161352322554999 0.0259377787154252 0.0269708457799167 0.0104442478656806 0.0697154816371106 0.0095232638086466 0.00836724412544372 0.0169851398726865 0.038329703402485 0.0463016863329404 0.00979448440525672 0.0122948780765419 0.00137581870862973 0.0202915116439963 0.00909466339881515 0.0475364790534101 0.0227090848018541 0.00466325037208616 0.0319410514729846 0.0257471995737963 0.052775151560953 0.00110912697983214 0.0817379002837213 0.00782072009568631 0.0503041168559131 0.0108924463697454 0.0283250171006949 0.0400498039187676 0.0415009982108825 0.0318746777122708 0.0150096655937823 0.0167159199040116 0.066210800917016 0.0363067108297498 0.068379509306973 0.00982756148599001 0.00497905678364553 0.0161540199499343 0.0616062009561351 0.0274494160744028 0.00269734900979197 0.0383745298340817 0.0399852878803556 0.00264786533739089 8.71879736103852e-05 0.00651553421318495 0.00327919878781597 0.0501932018864226 0.0397002445904552 0.0364414654006699 0.0328162110322415 0.0346728597456247 0.0102881544758616 0.0111839678881186 0.0425676795703878 0.0139602761557126 0.0123261784257952 0.0410441434507026 0.0192093428425671 0.00103434686222964 0.00193316230539993 0.0420869833410209 0.0316419439642353 0.0328892858233023 0.0023886384491394 0.00887901944275204 0.00273402351474932 0.010583331145433 0.00358033673683199 0.023594682777514 0.00190946125436335 0.0276495274102542
"16" 15 0.0588665426734696 0.0144488793252479 0.0493768894998697 0.0275904124585756 0.0614789425337565 0.0280785354617665 0.0271364469304882 0.0181379666049208 0.0657153309734495 0.050914880046865 0.00782047767671004 0.0415424314880186 0.00238243247553079 0.0239614689752902 0.0215322954189477 0.0272217215289503 0.0791953291293426 0.0119073136252745 0.00372640864364196 0.0307401989297051 0.0140027348778784 0.0472079772973969 0.0280894102821674 0.0306426392008957 0.0518119339328787 0.0490821092159091 0.0902619476639061 0.00915572599180399 0.037225920098289 0.0142989037105914 0.0226869775375626 0.0322737590778866 0.0210589167896033 0.0672397797798169 0.00803975211501452 0.0201164683354638 0.0176213336854321 0.0308359720346965 0.0466801170523948 0.00580259429965799 0.0115358676509924 0.00321131699038984 0.0196135278848767 0.0181838523021665 0.0363535930706288 0.0201133720831027 0.00167169845733873 0.03506388843013 0.0192040215833044 0.0747072744297426 0.00969280259202092 0.0731665695012314 0.00244519233118366 0.0644235084946429 0.000366326816344235 0.0304742474901612 0.0328270200104958 0.0193790632734245 0.0414978670302985 0.0193908311936888 0.0111826486551709 0.065839979805812 0.0375431199684272 0.0650914749237614 0.00425606583241763 0.011879585819289 0.0125493314448913 0.064869067442878 0.0335554022414094 0.00703877315410932 0.0226398821362466 0.053327718162657 0.0121662742285742 0.00277915653769177 0.00634593141939213 0.0197919036495931 0.05355134929201 0.0444800856620591 0.0286105758103862 0.0227864314968642 0.0416736343198836 0.0111831393896794 0.00549301536892412 0.0480098699742562 0.0159092428920946 0.00512111872243986 0.0316285297243051 0.0259655397506792 0.00868164130446968 0.00115378084008518 0.0640062040346612 0.0238085374678296 0.0481022842558977 0.00314059796522408 0.000465848138495272 0.00986905558521514 0.00320910583882719 0.0153037858097927 0.0327388046912781 0.000227349987944829 0.0280520756274085
"17" 16 0.0551268282187192 0.0246595509753405 0.0670058717302574 0.0300264551557812 0.0607662981492163 0.0266139520430673 0.0349703056376612 0.0283352028346735 0.0488851581296682 0.0555374102740867 0.00511968831102611 0.0278772735564451 0.00883716921620308 0.0320100743933176 0.0199589862322798 0.0262350964157027 0.0846032019193882 0.0206552941025022 0.0124144467429757 0.0235987384579151 0.0140365585781561 0.0380065118397531 0.0223025284458563 0.0309386555495578 0.0436300879611126 0.0303437652552481 0.0833544746107422 0.000368578048510211 0.0465424566824812 0.00409428394380406 0.00165613052621529 0.0293491670920973 0.0124432083078301 0.0633125081555592 0.0130763916410092 0.0229785453412556 0.00649591583415705 0.0360679932687226 0.0519844440979011 0.00443133126509591 0.0159511187634141 0.015841246133068 0.0140801120504973 0.0162715702437545 0.017824312012946 0.00561244518749428 0.01525835270957 0.0372969922187988 0.0192631935286771 0.0829654916752271 0.0219393588267155 0.087305039859033 0.00104350974111913 0.0757788032558806 0.00152521067547705 0.0314606798682903 0.0181775388848808 0.0125537164417657 0.0353916942948058 0.00888203309693639 0.0170337786159951 0.074912074081969 0.0267587364615368 0.0731475515178865 0.00203678382978257 0.0189886015540423 0.00330681463310474 0.0446527719593013 0.018169247056083 0.015211779172003 0.0355387515193964 0.0429258577839612 0.014556514947344 0.00926180505385207 0.016492029728287 0.002493369247309 0.0678362591352594 0.0377580214010521 0.0267107895378472 0.00331563285012135 0.0560981188897394 0.00943433817537323 0.00446345665731241 0.0523958556892623 0.0246640075732982 0.0187728470492979 0.0418273919314068 0.0118569318647089 0.0301035364597238 0.0023807739147373 0.0591568943850522 0.0330114119514036 0.060370914966786 0.00642651858771662 0.0116478444716062 0.00229510913163745 0.00913366055657867 0.0147274165113678 0.0100401112240498 0.00190300039482528 0.0279489026888166
"18" 17 0.0550097198623573 0.0365729242866312 0.0773207394304305 0.0355949551783445 0.0456664096917554 0.0311303847584861 0.0311969665446257 0.0233879950835051 0.0565485800088024 0.0525588994500069 0.0175471210269992 0.0245668849602287 0.00683250849122155 0.0330976904612331 0.0286987873553185 0.0256733744270477 0.0843843569343811 0.0273153264555259 0.000718299162872166 0.0404926656184772 0.0124373066225177 0.0250219567542172 0.0215352412455837 0.0493470800553428 0.0477663166915873 0.0434296925754098 0.0922686485437328 0.00609245644831106 0.0367866685082858 0.00852601592851053 0.000881361985371805 0.0266066154495158 0.019999566948046 0.0836681649848775 0.0113420657354796 0.0329727938772643 0.012885227845748 0.0332962307872137 0.0670694651118191 0.0157986813116656 0.0213784561907745 0.0172372477470811 0.0136057222812397 0.0233239503151653 0.0113162990739494 0.00366618366847737 0.0163324113386991 0.0346944023834013 0.0251688745066461 0.0797121033943644 0.0317458958063709 0.081556077744947 0.00818846684061053 0.0747883232560515 0.0057965880173152 0.0143222233264645 0.0148272833022341 0.00825205732313666 0.0255394527224327 0.0125089406963327 0.000219666653611937 0.0676967148720105 0.0247975849388712 0.0669346561967012 0.018282374857256 0.00689446938905325 0.00286580990658554 0.0408166730003117 0.0168117121902327 0.0188497798679103 0.0331255314233042 0.0272314389036767 0.0358849853659455 0.00799868348362133 0.0222749021574652 0.00612777127050228 0.081456719605587 0.0470018887852788 0.0427087181182228 0.0130635755295801 0.060927688742153 0.0106265700779091 0.01102919659802 0.0602341355799845 0.0081244529889477 0.0176079270074067 0.0403487460452646 0.0411975116288881 0.048920306052941 0.0137263166799406 0.0690254914114034 0.038191262347107 0.0691692941079785 0.00393137925223341 0.0112050025031647 0.0170945665175756 0.00030830573796522 0.0270457704859328 0.0168312226581243 0.00943403430506016 0.0306202994377817
"19" 18 0.0606430181565487 0.043786144792382 0.0786082862892698 0.0334958734905465 0.057693034745424 0.0451053887636242 0.0137735115229444 0.021276511732282 0.0542688660998792 0.0483508380629545 0.0240429657351754 0.0252634309826691 0.00860594652619987 0.0262964186429861 0.0138971214188161 0.0502591403613746 0.0830026923849864 0.0443610184945782 0.0117887908550954 0.0268787076222678 0.0166241387797335 0.0149938225946252 0.0401104725679705 0.0675773648271754 0.0336037359946274 0.0494194442187185 0.0933384944556411 0.00503551405677305 0.0435209726249405 0.013668236627059 0.0220055004455322 0.0345017890320476 0.0213694643074152 0.0793450164331249 0.0057304923630662 0.0336396944704942 0.011426273222335 0.0471206546363841 0.0625554990180244 0.0184703981796364 0.0232503866541588 0.0178465239539297 0.0173901538205482 0.0109133857701857 0.0147181508903985 0.0168253894454808 0.0155984021835028 0.0410266837595881 0.0443269580391141 0.0665165792932989 0.0386080580291517 0.072374433875178 0.0100016300355725 0.0549217899772008 0.00395249704323953 0.0222396925896254 0.0213819155654458 0.00399540274152731 0.0328370669518568 0.0274181222952787 0.00408071798155743 0.0409073068321673 0.00346516136509701 0.0738978481294407 0.0104859832714332 0.0045769489739076 0.000434907159630966 0.0467605890566347 0.00863185934013183 0.0112238867081144 0.023607888871953 0.0403419872120908 0.0320925125258509 0.0100466586935409 0.0187253736014679 0.00221469795137354 0.0705731222364399 0.0518819527383834 0.0459193042490217 0.00536976402945549 0.0668166323491057 0.0122062930010594 0.00934074286928737 0.0585088277119909 0.00305726953714958 0.0248624330463455 0.054273088043172 0.0580558361507304 0.0555517715318979 0.0138668893534003 0.0810821216880325 0.0317889065513708 0.0792419190909983 0.011451139902507 0.0272807570770815 0.0315094298766541 0.00177766747803653 0.0379305267061211 0.0148747360625447 0.0132534637489245 0.0323356683115371
"20" 19 0.0520948850611541 0.0530062858580877 0.0673425584846526 0.0175177504394578 0.0732228853299302 0.045537980068147 0.000546285533498399 0.0331305316886925 0.0601323530390636 0.0484636395368593 0.0104327941957345 0.0208350894846719 0.00744671141227832 0.030627351572311 0.022766959015858 0.0592744961581891 0.0659962693995749 0.0430945555904047 0.00731470837885983 0.0276467652679235 0.0240808430158103 0.00318448356193902 0.0293297007878497 0.0485131376953092 0.0564531486209254 0.0583650061913387 0.092862435750388 0.00609446720071816 0.0523025857987789 0.013587025936187 0.0256803712926978 0.047362054295519 0.0255062112090727 0.0785499323671656 0.00676499564702223 0.0395878182059324 0.0207552167992446 0.0379683747926993 0.0689113130523513 0.0262107232424922 0.0119677767808024 0.0230232889445608 0.0246370616060855 0.0266804149041899 0.00358250653384166 0.02111217055 0.0252260946954033 0.0319941694388369 0.0363496849216916 0.0672724185041435 0.0383897350661903 0.058769180847219 0.0235061664556721 0.0475584365188085 0.00132774498223038 0.0304856739316435 0.0327419235973804 0.0105176009298061 0.0399669221853239 0.0172666499407089 0.019868872391846 0.0513927122697216 0.0123907458342415 0.0877033949609706 0.015579609446784 0.000108747887551872 0.0043322841403929 0.0457148023926483 0.0141788919154537 0.0131962848793653 0.0162194656444164 0.0335667528703409 0.0406375833512352 0.00341454266221861 0.0296348810372548 0.0153075064464861 0.0879978990506601 0.0537162107027224 0.046546070964558 0.0040613676813289 0.0624855885307081 0.00407603049532332 0.00808162546495363 0.0623013641344949 0.00063288782681797 0.00956741982341516 0.0487591642930452 0.0706473726803904 0.0533059549117538 0.0178316889584652 0.096756243129933 0.0292031393201156 0.0880337262869673 0.0310364662762154 0.0242919062190869 0.0376813129950815 0.00828523898472899 0.0321005668878259 0.018014834490225 0.0111015335323321 0.0339063901408541
"21" 20 0.0546904290677058 0.0509921687403063 0.0667900724384509 0.0214839904067076 0.0742702909726274 0.0374449325991953 0.014422783669204 0.03158923083616 0.0534273650790532 0.0309761648959035 0.0141765110642869 0.0168832266701811 0.00272424232530963 0.0211609159845601 0.0304396609203953 0.0597335487182474 0.0656264248521285 0.0680428662095143 0.00757467868989369 0.0299452663755862 0.0177238026226621 0.00448490786792565 0.0270192753322619 0.0544701813391584 0.0606313879460082 0.0689452195258261 0.0919649571772886 0.00379789567754994 0.0451826147820803 0.0136031658634749 0.0168367776551662 0.0617558876939723 0.0331149477998175 0.0779505035788123 0.000110845226105777 0.0476082893886003 0.0135853014369768 0.0462688600132964 0.0706324240091814 0.036965836355386 0.00704553804719991 0.0298042663429665 0.0221449746689669 0.0179486546285223 0.00331082578409191 0.0125367870320035 0.0423283193964233 0.0464298921107727 0.0231736059458927 0.0681258905724314 0.0364584457697835 0.049368474072136 0.00168942726114897 0.0355867576222278 0.00390179862378215 0.0250125976361287 0.0432885868668404 0.015269345521986 0.035099890554716 0.00887969626941412 0.0218293606377236 0.0684754998911003 0.00490598045080322 0.0836415128948415 0.00149716026379564 0.00326235077981902 0.00983734745017619 0.0405451767691112 0.00185466276871337 0.00821650510962343 0.0254536309458104 0.0177318650914861 0.0434328659793712 0.00611480888887187 0.0257972533232871 0.0187299426500508 0.0805595433249645 0.0697576074099449 0.0482411704883405 0.00161367339666945 0.0490153291470042 0.00192013030977583 0.00880521785187599 0.0716120478769832 0.00746657976181612 0.0135516384011513 0.0605025654178344 0.0663736908332048 0.0444677933903776 0.00768090108193933 0.0999450421171381 0.0292469193943532 0.0869063531600807 0.031808015445185 0.0267715308697546 0.0299131077435584 0.0274792836632113 0.0439034979005813 0.00927066687566277 0.00727369814190874 0.033778635544323
"22" 21 0.0584280655129167 0.050896698784733 0.0648748009241776 0.0131488416359505 0.0634201809638295 0.0469376431548662 0.0162549054538671 0.0344487718352722 0.0448196374133093 0.022201665780323 0.0129411638374319 0.0139587742592707 0.0143247577648785 0.0271257357203482 0.029738998811634 0.0667397207341122 0.0677583607411959 0.0547662343275403 0.00393484891378458 0.00789890089519869 0.00500123671881372 0.00156731716768985 0.0204065734913324 0.0551098971037995 0.0620888905539139 0.0602446194007943 0.0823568907677162 0.00557817213771941 0.0503260339408546 0.0148339596136497 0.0242244466414597 0.0575769426951916 0.0334216462363432 0.0806205490115811 0.00546580797615708 0.0491889562158926 0.00298831896681524 0.0452439931969473 0.0702425286415628 0.0279479779943279 0.00325487287929803 0.0118336679567173 0.018190516670497 0.0185333020844165 0.00203922894800066 0.0313706041529824 0.0338242851632378 0.0387010633818162 0.00846868651589764 0.0589234318297721 0.0413665027067182 0.0498841021118989 0.00775132353580823 0.0273200154219621 0.00530569309257137 0.0260450661312137 0.0555663355227804 0.0142811051360573 0.0350788796993192 0.00249854929476232 0.0218031961185187 0.0763831975276259 0.0305073953053458 0.0842301456659037 0.0124542360272317 0.0176162871213898 0.0111643184682827 0.0578171059405046 0.00576884525728682 0.00163184187498852 0.0271870537015142 0.0183160281541408 0.0614349531284784 0.00322180070373806 0.0256583385571326 0.0250576774255235 0.0817774854882029 0.0863895072412423 0.0582716316005058 0.00930041914507926 0.048638936842441 0.00224550039180003 0.015004691229211 0.0553487910890791 0.0204617335796699 0.0011899019725671 0.0530084632329885 0.0794148377698694 0.0436643147688 0.023724070920533 0.0983416354430509 0.0369633026231975 0.0869103502915477 0.0456927932332102 0.0142691889795255 0.0201257292129413 0.0316499940939949 0.066545227382156 0.0146668251187365 0.0224727724414427 0.0345562122324233
"23" 22 0.0546303740265394 0.0558418213880538 0.0619554064565466 0.012857497780349 0.0688278301886482 0.049405637082863 0.00862228211766242 0.0290404855562514 0.0524991135443705 0.0355081189785322 0.0119711544352122 0.010165120031897 0.0150907783125014 0.0379124133682134 0.0347236179827864 0.0775974452807774 0.044927034493414 0.066047984362752 0.00480972519930777 0.00974908535318264 0.0170854426966061 0.00156729341036086 0.0202534297096318 0.053807410484971 0.0902047987052181 0.0383100085315698 0.0790157246854574 0.00578229848901551 0.0555418498127494 0.0140039778174912 0.0228728293251335 0.0672271248931036 0.0215863595033155 0.0722152912768731 0.00720677731385178 0.0443668266254489 0.00166900791610393 0.0497470812646787 0.0843124148512026 0.0292633464934256 0.0162921324712945 0.00409649913486613 0.0285492441544489 0.00148624417889584 0.00789754146608546 0.0333807528190374 0.0360213235604575 0.0381824033833637 0.00120894642372944 0.0494172666215912 0.0438114808254784 0.0447871567297928 0.00880428626557077 0.0299806236626444 0.00610208007647587 0.0415173457012274 0.0496326602687745 0.021648220571382 0.051306134518521 0.00671406697177512 0.00811776212298136 0.0745914207826017 0.0267299454074379 0.0769346841036932 0.0236847472235582 0.01608881251485 0.0136046552100532 0.0649994033640716 0.014562801254784 0.0037740853417196 0.0221356857088694 0.0213394878635933 0.074781596369839 0.0240135202543874 0.0333261024256411 0.0179102245025546 0.070074648480635 0.0957804748914213 0.057627150065304 0.00724197696267817 0.0487442698503648 0.0106454226875295 0.00235060094576461 0.044803654894464 0.0231664037237098 0.00682639221941079 0.0648078198512293 0.0919713230513827 0.0708695947933824 0.0277406405393554 0.100480037063586 0.0514182410371431 0.0905003297574096 0.0256678908671993 0.0130146055236096 0.0227412346945079 0.0269412719223032 0.0611959642620191 0.000555751196827322 0.0281315571737537 0.0359895082045711
