"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"11" 10 0.0626443464245654 0.135476696064516 0.0849058025953458 0.0340829377712573 0.0124694969453961 0.021921797590954 0.00551143675489015 0.00751041372670416 0.0509205385234924 0.00118278391144458 0.109193884581145 0.0299128108064374 0.0308026415336766 0.00471191810461429 0.0240971313868571 0.0175043935047059 0.154548500648181 0.0252499211195359 0.0978749885749877 0.0853706555519734 0.174010663761586 0.0712880764679215 0.144434697688682 0.108222569097013 0.0433520939173843 0.0223441335682481 0.0932943225111689 0.124680909587027 0.105282796379142 0.173556251139836 0.0328007979060614 0.0712728985090346 0.163747675908122 0.0954084914905849 0.0759896013755361 0.138594342383004 0.0116797842500971 0.0301601658476375 0.0295925355700585 0.114623905668459 0.148059845090858 0.0892269608136108 0.00782301574186505 0.155876165470624 0.0732665170585455 0.00812840070193557 0.13023039243082 0.00280096504268563 0.0406881953562887 0.10694678188649 0.0113228166705777 0.0124558207555042 0.0174241333131026 0.0449196701603654 0.0350472340036867 0.0193371736941496 0.0423626209452994 0.14928472348371 0.0583143297505044 0.064277919234348 0.114996127445967 0.0765499786429155 0.119489452096782 0.044964196346001 0.0420068056538186 0.162002027426296 0.113452374915838 0.0865281221251475 0.00194694285612536 0.0503592656278126 0.113993139933451 0.0803988010578996 0.0266169329898079 0.112551274749542 0.0277553021894421 0.0602631763877105 0.0495423479830461 0.00125004433721427 0.128735105154641 0.0121265764717039 0.0670916362154567 0.14015943372997 0.0744162396538378 0.168023437369143 0.0360925853425682 0.0980663954351272 0.0507500349772884 0.01660127430427 0.00392081560192874 0.232887880249209 0.0364761869856419 0.00465640351521698 0.109484946250519 0.0959566485804496 0.0736662048343882 0.0546723147843214 0.260719628535464 0.0872285726539724 0.136518331113728 0.0265901992929356 0.0723753065456885
"12" 11 0.0390070387177899 0.122531337418774 0.0501473712722972 0.0596840327214609 0.0345327058719863 0.00903325004804912 0.010795934173948 0.0108217727648804 0.0473323409749953 0.047050925907922 0.0809882551249774 0.0177315003270196 0.0768577854012349 0.024612362090072 0.0203733645637213 0.0158958226259763 0.159392943204208 0.0180143839920011 0.0887623166626605 0.0925747005518911 0.143931566406036 0.107199141325386 0.120104478632504 0.0956537251387503 0.0268007952067538 0.0149445593933875 0.111783725928684 0.0994541379371845 0.0980158798589099 0.173756955644005 0.0190821944338628 0.123692162067389 0.190143197516117 0.098943875169924 0.0756731664771731 0.137928557047737 0.0200863300785728 0.0741892338413564 0.0398389910460983 0.109614891789255 0.12773883210353 0.150115156792534 0.00924997460140126 0.153242789664252 0.0690431407381952 0.0253009409114366 0.125290312810666 0.0223803634312065 0.0610778436216031 0.118233536467866 0.00472330470054879 0.0090441457089024 0.0602399124390658 0.0302116949493692 0.0247286677224731 0.00785739736014824 0.0710666230628393 0.166465899009632 0.0344602976648832 0.123007736738627 0.133175626161559 0.0766992196840106 0.0976622657636949 0.0543939369624057 0.0855168151904971 0.209761758677839 0.0784673109130649 0.0505851233166433 0.00261650231646565 0.111676152805418 0.107715330907827 0.0231966171756954 0.0514983777020613 0.167713208089633 0.00563369855222289 0.126659274279803 0.0562516785985173 0.00485077399803757 0.0797810084573612 0.0486643515763149 0.0623893164065191 0.14254221232128 0.0314586240856477 0.19483305351959 0.00899256588419581 0.0843279266375629 0.0206486980373917 0.00311782889421907 0.0120560997546907 0.212431434489918 3.21173807423269e-05 0.0274555356770553 0.0718829439795741 0.103024225245539 0.0833440195210608 0.0940878176521002 0.301384203268796 0.105978615208423 0.171906089233417 0.0234358626936355 0.0762830450087456
"13" 12 0.0477607434001167 0.124850615489859 0.0376917018750238 0.0340621427925414 0.0440145775498735 0.0102128556593358 0.0238092523396898 0.0559043317534995 0.00753669807713777 0.0946060539872338 0.0882382630807788 0.0305038508287597 0.0722218598145254 0.0319876275227759 0.018572996524585 0.0400496117235009 0.122462078444354 0.0105703129723103 0.131540950597466 0.0798918470837433 0.139431578729973 0.108964600344454 0.155095883243604 0.0535404474564202 0.0415480175521238 0.00504278285316379 0.150269016705875 0.070896600330152 0.0968359574320504 0.14735701824805 0.0611574226473165 0.168019685510541 0.147094377413067 0.129275207899272 0.0680270065542623 0.0904700570864251 0.0364095936198656 0.109197826695882 0.0245125032745264 0.0818650254934627 0.144395638876003 0.169512367837981 0.0181098983391972 0.201793429455263 0.0853363723628169 0.0443774563550288 0.111048660035151 0.0170234228878359 0.00421630393065348 0.0834387217019588 0.0449146674807025 0.035194303256189 0.118968751887125 0.0821232958959112 0.057824156414868 0.0474643568399706 0.158925459543622 0.153571216688596 0.00376102302908258 0.165316842020223 0.141344170594563 0.0585851523695767 0.0739725948083491 0.000814473523344662 0.10003600146887 0.162230298496362 0.100154823029204 0.124800011007111 0.0278607507347236 0.15000909197295 0.127862226462568 0.0154615944697886 0.0554642179347219 0.162228729841041 0.0194445147349942 0.0983866818440212 0.0878298046791555 0.0276332955534403 0.0708000227848177 0.0641005886464209 0.114080194665976 0.142559478864013 0.0170664985478622 0.200062113711538 0.0126060968820148 0.0663162473524963 0.015469467956332 0.026538513809318 0.0607170447222323 0.259993822474819 0.0412332496920022 0.0667847085339301 0.0633373779531372 0.0898668025626716 0.0773706795549701 0.0749905685707892 0.262158160041275 0.0820290807494464 0.199560445765285 0.0256783409377075 0.0830625326374961
"14" 13 0.0551023239944111 0.115846982002499 0.0263723152235711 0.00238288470469257 0.0364651675437969 0.03459107131301 0.00121118199267685 0.0909418945085611 0.0359194370562417 0.083642342830923 0.121297847755564 0.0411135390066818 0.0330465914722162 0.0336516556279712 0.014459657668428 0.014254269012112 0.11618697049445 0.0184994932929229 0.0946322218365597 0.085535200205326 0.177386124271164 0.166417594553485 0.104358147182321 0.143954717235625 0.0956271750338046 0.0135208278260476 0.0610381747591094 0.111609207366688 0.0458481611121729 0.145110020527661 0.0344083547206004 0.143050258291894 0.170330759452642 0.145876517432411 0.0872513043388388 0.157447318538552 0.0549156823420386 0.112813269430434 0.042463074607441 0.165826183918497 0.156664412679223 0.20485429009982 0.0545071632474779 0.190828478199823 0.141831891068089 0.0145934226851367 0.085314385105362 0.0134033952525768 0.0344700161326297 0.154366186397264 0.0595646195674209 0.0408159997437991 0.161519906448569 0.0729202991184986 0.0301370756691528 0.0967740512446007 0.159644494509576 0.155243986382824 0.0123279942701435 0.225654313959617 0.0908949269067008 0.0984802007385092 0.0668695555868884 0.0551340051434201 0.0714794777462623 0.192725304165324 0.075678440857132 0.155558587612559 0.0290060303285799 0.123917543846732 0.123745642928676 0.0169616678949709 0.0048675617932299 0.156014863844131 0.00347735345653872 0.113833062155405 0.0756496638193894 0.0251233020754522 0.12657596847515 0.0936586697028929 0.120624823702635 0.150824722839435 0.0175759092987649 0.124875118736195 0.0169972491469485 0.0438374913836897 0.0075844945667966 0.00487313954308167 0.0948502693003587 0.249748821922277 0.0406063555829335 0.0427076236267232 0.0936274181878659 0.126167727429659 0.105189891625376 0.0840174015548553 0.284241669305702 0.103465961965268 0.206489074821138 0.0397819027235123 0.0895758119860681
"15" 14 0.0599507904868477 0.0392579284506653 0.0172696679939397 0.0233794856159163 0.0189122142746432 0.0656452471578269 0.0269094352299217 0.138373799291537 0.0801791821750151 0.0896179860155855 0.143482453206511 0.0196986977615445 0.0493833036594643 0.0470785298454047 0.00164085664445569 0.0477743229636474 0.095604266142521 0.0281988597649155 0.112499048047909 0.109559557332769 0.193716425302541 0.20451846913741 0.1644617432755 0.150667958307137 0.0568651697651469 0.04582382094048 0.00396375667101626 0.115373249278877 0.00496540301000896 0.157421335986223 0.00979705093125012 0.130078584569426 0.225517174033018 0.14517083600582 0.0861082708553599 0.122998220279934 0.0188654122149776 0.130681480792217 0.0326537099818329 0.197157971301263 0.183204617584062 0.173856624359339 0.101912668911835 0.18676653228799 0.148303997395148 0.0417172410099291 0.0891218773314684 0.0198189717257932 0.0139456400620251 0.189510307872305 0.0816344270751851 0.0198576133619355 0.184643959430879 0.0198313113003365 0.0324735029897092 0.107340419490226 0.1907495661783 0.135280199605369 0.0179636290052532 0.184492010459215 0.0735843650996555 0.0759236181625123 0.0458908059224387 0.0534666911996761 0.097798102415165 0.17748517449599 0.0381015630587547 0.145507973579076 0.0905186207561266 0.127130664261648 0.0950395948367386 0.0841611180984502 0.0130253863110279 0.107940768506353 0.0323177050515639 0.104268170127573 0.0559553540021245 0.0515428419178968 0.11387766566221 0.0839010953479515 0.107894540967308 0.136246063933785 0.0259615057902352 0.191820896948489 0.0358631072935078 0.0652990567561358 0.00873636754784908 0.00953783158368564 0.0658352419837411 0.27292239954725 0.0380566989351406 0.0133405626349797 0.0955529464539421 0.113491324831217 0.157640575593015 0.0479613712698009 0.242157696632963 0.0950219597289127 0.207306293768539 0.0434233458656096 0.0917515385901582
"16" 15 0.0504077980149161 0.0726825880986742 0.0427935096330739 0.0641186021986693 0.0451561530999894 0.0520214784747032 0.0617167798748511 0.136293731337697 0.0112790291378602 0.0839081073789095 0.0889496008866185 0.0314110332016077 0.00262705639138718 0.0808046101302036 0.00876965370398199 0.0846115603773965 0.062345580893746 0.0587972403057041 0.135806388483727 0.121844331241623 0.249004639287968 0.252384662805949 0.17732846926942 0.138445497977283 0.0610439777376805 0.0449244839283834 0.0359863415915057 0.122988125905128 0.00900296451900852 0.183976788988359 0.0218769061594299 0.146924005509213 0.22986937627141 0.153118581248385 0.0847746535383915 0.131793466220789 0.00093199017722914 0.122039576705116 0.0644433153782773 0.239429418480056 0.19808210368252 0.128975475119208 0.0684707694453178 0.176790550910351 0.124852980905152 0.0448965586883522 0.135120053324466 0.0640327931873182 0.0613435531690029 0.185893192772978 0.053820001282956 0.0331905012887973 0.211281419163669 0.0112618709987251 0.0392925334137271 0.0787322827848063 0.229753792585173 0.101346998135704 0.0761776742957054 0.163746449260036 0.0666646767460895 0.158027169883058 0.030134154536395 0.0579312456105838 0.0881051630074444 0.141852596554154 0.0304069006961108 0.151894694676892 0.096834856216564 0.116443521953607 0.0735937480449354 0.0736198122794609 0.00378311700564732 0.120701264875076 0.0857423995559783 0.12306294981027 0.0645575271744052 0.0364910134685014 0.110030991144267 0.0873384747257499 0.144197741094359 0.133434854028674 0.0184458093739023 0.177033183094438 0.0510297594735377 0.0419198871933025 0.00699007946016212 0.0112449170701889 0.0701826082761928 0.304309519365573 0.050357246219734 0.0171094260434421 0.100295013775826 0.118342638658347 0.131490819644909 0.0084942855561189 0.242643857661111 0.0904750946083357 0.234954188991403 0.000989831690297446 0.0962485066822333
"17" 16 0.0246639724198501 0.0715824388720278 0.0404847414596465 0.0756225947945436 0.0536163535567973 0.07030291742112 0.090392172578348 0.114931494686774 0.014194758210176 0.104909969042084 0.170460753238349 0.116642281191187 0.0125812430144924 0.12145340361108 0.0463096822645868 0.0882303920228715 0.0570282780133375 0.0427867741282396 0.176774457767801 0.146191323828266 0.242537109755257 0.257074897754204 0.181244160024547 0.0871303991522261 0.0929932305986845 0.0598115386415096 0.0246619221549281 0.104680714170951 0.0450425330844253 0.252195575661661 0.0310834936080104 0.14599239928997 0.274412331877251 0.150773717247706 0.0522125025848925 0.117084525388456 0.0331191177026648 0.0695805434652619 0.0558594827094462 0.212870311719517 0.176516310478457 0.123958736908336 0.0985341654956526 0.141381016468489 0.128371396883161 0.0793488914823264 0.0695492785955205 0.0719901878479887 0.0615512133306109 0.223443872438305 0.0374713863516202 0.0414523497487649 0.212868781746058 0.048889056624958 0.0531171322526232 0.122377757713153 0.207958177032873 0.0717715642921285 0.0603285123198875 0.170578603280947 0.0602888040584588 0.247037497350675 0.0570607481760323 0.0775962853242659 0.0661792504949565 0.129058490425 0.063854815218459 0.163380218781188 0.125275969623412 0.154722960901146 0.0527618456176032 0.0561419519779171 0.00569802425868213 0.0886612279482837 0.0683677261269755 0.0734655178401651 0.0595659678867033 0.0731815093320264 0.127386864707002 0.0845557891688128 0.154301682019266 0.117025464164671 0.00200889499070092 0.184085933342106 0.0504787963943731 0.0106874734970324 0.0129385455780259 0.0521267329561706 0.0904796690895395 0.241544903047824 0.0952326017946247 0.00667733652054982 0.106620234641782 0.146596436661699 0.132938020226401 0.0444260969583663 0.248952617625144 0.0572607139579066 0.21096782172293 0.00376431774457046 0.101343346581565
"18" 17 0.040343713789234 0.0581944968271832 0.0397506393344491 0.100598014450592 0.0329519206800841 0.0465165061403839 0.108440208661467 0.104900444749324 0.0197429146088573 0.158427653890275 0.139513156704156 0.144276620795967 0.0142644236910649 0.162593430557707 0.0360184461678665 0.10476455330027 0.0703068441854264 0.109382293679849 0.174340437987052 0.180650424820964 0.21303309073214 0.234027649793295 0.205067413333497 0.0863683298853027 0.0920185461217099 0.128972154563726 0.0243258690634351 0.124816130175658 0.0355839236852398 0.229316722994788 0.0420041059178943 0.154491902961135 0.271932281174811 0.133546017125812 0.00429925388686604 0.134676579912449 0.0501403763583961 0.0850046552595751 0.0836278083972917 0.185536455245999 0.206094690685188 0.0895390023413309 0.112117243251224 0.157888502837887 0.0886481061569924 0.118610175792497 0.0824624665614958 0.0255661690684505 0.04968728737763 0.203109996126969 0.00231517385099358 0.041275576476846 0.236856022625598 0.0614440359086284 0.0358088739851182 0.114388110956392 0.234423544184281 0.0658621720419079 0.0787781393012947 0.163585424751943 0.0311651726229704 0.25924650753568 0.0363602150683141 0.107242862964146 0.100249274636528 0.176051815267711 0.0482054482678605 0.157518420262659 0.159667464739361 0.187872705923145 0.0534822638227484 0.0157731277868657 0.0474207175310594 0.0788633394522397 0.113983098654324 0.0454810008112884 0.0425153595613464 0.0357872578146244 0.0521922166410908 0.0958121782155198 0.140924033975636 0.136326958307227 0.000696365263489818 0.188480170322446 0.0845564957616659 0.00955490159432932 0.0647206674919121 0.0681081089947247 0.0560643243481255 0.244373642979813 0.0188711682773902 0.0154609227380232 0.0810258161775466 0.165571383082942 0.130395447807401 0.0294105818958621 0.274987579841307 0.0968397035490899 0.178592854464859 0.0203364817644647 0.103834151821116
"19" 18 0.0666180632851041 0.0506092130396087 0.0645366706001852 0.0853411577312204 0.0455352591179249 0.0364172424428934 0.100796820042114 0.0779179654877576 0.00330511206376445 0.150129000954344 0.127076389095502 0.111946312758752 0.0139578993737825 0.175903071732911 0.0519393241167436 0.121932321299266 0.0589744804056147 0.0991911316542636 0.19674782729429 0.178812538285504 0.230473529756013 0.238559122696457 0.198079693141378 0.144166175205952 0.0956194814490742 0.144059205197303 0.0588549880041397 0.125277547126954 0.0844100951557191 0.230830407619187 0.103786646004303 0.169752923644376 0.305884000383472 0.144123285144223 0.0318932462092684 0.0829753241787671 0.0523056961968033 0.0961718703487858 0.0904940136017587 0.16883719072704 0.239245711888965 0.0641832645630288 0.116929860436931 0.134270623349843 0.0569787938149746 0.136216482658078 0.0644387905241806 0.019441764441735 0.0453258515701372 0.156718626738176 0.00886761323121876 0.0503181802875021 0.213909758857456 0.0714931542986977 0.0848507664582546 0.11871136488353 0.225998616611159 0.0172908704150485 0.0042212326777704 0.237984950392022 0.0170695526971455 0.283816657064208 0.0706873576589992 0.0886691366325703 0.140669195795086 0.132531593548936 0.0902049903573911 0.134281584794732 0.156661110275893 0.164472133150554 0.0437675333816871 0.00664859466780158 0.059761877596889 0.0491469472067791 0.155270809234924 0.0320991894449208 0.0274657319770925 0.020941948494267 0.116629440868799 0.0883433039650866 0.112813727407152 0.163384888305638 0.0220320001985768 0.260853231559132 0.0598884086322881 0.0193663963744734 0.129061804151305 0.0566548670659461 0.0298237625347293 0.269868058122735 0.0150397256102662 0.021797351999787 0.12376914733381 0.148836064014256 0.102185002103251 0.0767241728527466 0.295993208109354 0.00905021100993898 0.197948962117304 0.00178232534617722 0.106776505243339
"20" 19 0.0723032021436396 0.0687037726281722 0.00687710335118848 0.0626079989490478 0.0301660170404382 0.00782968653632063 0.11180623643799 0.0699015535253673 0.0276487245953843 0.12570196197899 0.112629511032088 0.103539809215623 0.00672602253342274 0.153391419725597 0.0982443550126616 0.14296984068121 0.0398071961298416 0.121931781215046 0.19180794589034 0.182096269918678 0.201731221705636 0.182720885066147 0.198834373562988 0.137398403549871 0.0783975219657956 0.147512878521139 0.0632517069877854 0.116654879000468 0.053866655502699 0.282048800491638 0.079318475968811 0.174133404322168 0.311385494731241 0.143731913769189 0.0790431372506764 0.0122130670854608 0.0113586634203193 0.10808033752937 0.0622843876958264 0.226970622225204 0.226291738541709 0.0280479629054868 0.11307012772032 0.130455929046041 0.0236708837815011 0.158618032213156 0.0471756423363862 0.00333992137747018 0.103159572366369 0.089013968417613 0.0107558463787884 0.062550672269366 0.213813382496909 0.123063914528674 0.0754373684478953 0.105596890419929 0.303136845748957 0.0213416290416836 0.0156251265873231 0.289845745150114 0.00239008518017324 0.245254778426716 0.0540488589898708 0.166824216817058 0.150949919474378 0.15769213646322 0.0972418778248273 0.162917232730043 0.175577216772304 0.159822875272986 0.121285653734049 0.045157181635434 0.0909393029281404 0.0780282184854008 0.159416662771762 0.0415021969319852 0.0363820425382822 0.0497601515781751 0.105454666061378 0.0616465810027521 0.143517367978985 0.112389425798132 0.00168281018990398 0.254637997552255 0.0429321283872782 0.0575979349521475 0.130182898617966 0.0971650760195853 0.0462486536571505 0.223583747127376 0.0626662039056668 0.0631276316425506 0.106295740030999 0.145518240360463 0.126756774488708 0.0826454295546325 0.349299162801372 0.0021029179828774 0.182443229059565 0.0288941451859187 0.109736178095816
"21" 20 0.129502851887992 0.0772305170262184 0.0227472434913974 0.0969497255564845 0.0201765178012368 0.0357486943361627 0.0773848490435176 0.060023283820804 0.0440432236525247 0.147454887833933 0.102074154589008 0.0684907490993818 0.04954962634548 0.143538472139214 0.100759219692378 0.137112775798466 0.0617701170401899 0.166469998734333 0.146189225898393 0.19034490585108 0.184058586761847 0.194441863274813 0.215360134164152 0.153326602575246 0.0772597791922744 0.139415491768818 0.0389089813656772 0.0875665889708131 0.0491710260776349 0.275778031827041 0.0700824987906818 0.180800142282555 0.321956976597349 0.139914298913636 0.0452022301323197 0.0223249607367594 0.0120758488446393 0.0973846056222995 0.074188734655876 0.232639706535924 0.296492491283551 0.0403233358002738 0.0712866384138488 0.172198487051554 0.0434637960991306 0.116954748375937 0.0705130010986843 0.0305095543934556 0.092406642407281 0.0506233035357822 0.0636603478898597 0.00943416727991533 0.241872528790453 0.130826928253592 0.0805355228335694 0.113393896977257 0.28235268551715 0.0359836785583144 0.00435635826847315 0.302990336878111 0.046095714341803 0.288198992103844 0.101163813254342 0.172049682126009 0.1404515409422 0.127004357456442 0.111506013616557 0.12038072874551 0.186200753498564 0.170244101226647 0.133115019172854 0.102275895976957 0.067996947770324 0.0853684810559764 0.122321149619458 0.0714806569937273 0.0256557121545381 0.107620442793367 0.141674424647416 0.0881235927116693 0.173135986698968 0.124406604047353 0.0115444108482397 0.247294189142544 0.0485697266882505 0.0802938939669541 0.133808315440172 0.122650294731634 0.0476445926369672 0.229242019570457 0.0524122141347529 0.0185693092506901 0.0621089254857148 0.148479656913883 0.129596008193458 0.0589537082793175 0.346164346926878 0.0117836290798333 0.201101297371424 0.0551493211788762 0.114514330492293
"22" 21 0.135788996850183 0.151132383773556 0.0468406634997297 0.0949369578422988 0.0476628923828787 0.0188486605961134 0.0203607179240965 0.0953066907570382 0.0019215416887483 0.114687628672667 0.152485470751648 0.0740164128868783 0.0622802162150849 0.142155405179483 0.074789018376677 0.138080958474465 0.020417161805684 0.145056697758857 0.156261562321291 0.182022546923848 0.182745871705154 0.191748855781576 0.216377754536381 0.131780752467327 0.0644558008309642 0.147021903121225 0.0747264791234081 0.0582004121331201 0.0423400452961246 0.266991737033215 0.0631122508478193 0.244253901570117 0.312202372727549 0.167966220262559 0.0147279630879283 0.079353586304529 0.0171366966789829 0.0446513298405831 0.0739166734361343 0.243620241889447 0.335090220404342 0.0889957438580096 0.0991187397530894 0.133068192806899 0.0127965503781363 0.14628078717638 0.0959533862666854 0.0549873732148879 0.102528685526645 0.0881112471829406 0.0647671466678935 0.0137202996172771 0.269858127119364 0.144009158012018 0.0320769508552305 0.125021265480033 0.249324986191086 0.0366391962045217 0.0101770614751826 0.284592057500858 0.0620607816277439 0.28785377768516 0.113483661097138 0.182590488748985 0.138129225171184 0.0974124072942913 0.12092284472091 0.114199619301646 0.216391748978792 0.174730568292362 0.111360528280841 0.0937133145870525 0.0338197724541973 0.0944097027301165 0.102259168178815 0.051635835494154 0.0139558039702265 0.13637986349193 0.108027326970955 0.156236159940351 0.220955004827763 0.145780051150895 0.0174986818705473 0.240213646452938 0.0314484082199057 0.110410175948476 0.0548067516832002 0.098405063328292 0.100810120926922 0.186360976669899 0.0317906418174391 0.00419500301810487 0.0117645459271454 0.145364403047473 0.143490850792915 0.0599810776184369 0.344865307897586 0.00870950329100688 0.178237394720945 0.0960471751473004 0.115402079924209
"23" 22 0.16841930653985 0.0988344672665337 0.041793477025174 0.0121525243796602 0.0835099395601566 0.00463285888656633 0.0406066009284957 0.123076822379344 0.0190174170288317 0.0618684986247787 0.160658600052155 0.00473932411568875 0.0165487735372981 0.157960464481887 0.101571787927998 0.182975829510781 0.0124489866862932 0.145896088176792 0.195288148998175 0.144459799875342 0.160540000472918 0.188516816840456 0.190983155902289 0.106638311072037 0.063635652923326 0.115055597957353 0.0908435065658034 0.0416678095829349 0.0114091372200851 0.251888465499609 0.0843544189593393 0.226412271032593 0.317820379350615 0.158388528426435 0.0164398461359822 0.100391916390266 0.0581390928180021 0.124034905929571 0.0675335232979472 0.264678112975502 0.342314225079705 0.119119930700485 0.12741126030164 0.143465054238091 0.0441250307079485 0.17010297614369 0.0463402268879119 0.0154833954239108 0.0508943376672567 0.0332451218398862 0.0597921345394247 0.00979522319801792 0.245730359966177 0.138009240827428 0.0380999048678466 0.158687144475295 0.262923790701792 0.0525532632067215 0.0405648273576776 0.347401822355879 0.0420762066384717 0.278062083331399 0.136619125387313 0.135328880710495 0.13553273307962 0.0978034008727465 0.106212104228696 0.153276072063648 0.24526967443788 0.208580667159503 0.11615715077368 0.0918613186262706 0.0196988987709012 0.0240681361176003 0.0730411601356685 0.040864455338753 0.00344399230486243 0.105921629672471 0.096966777373575 0.174242967182111 0.258113902825581 0.10065605608595 0.0386608275830907 0.192014397427878 0.0315410260730027 0.0962591224535217 0.0635050476799972 0.0626981166948633 0.121855241006771 0.139543930529416 0.0484020982866463 0.0376063260050189 0.0717241908065716 0.149624980789443 0.117749694618925 0.0758373947195451 0.374768805136365 0.0569772409348335 0.192406261702774 0.0678539305450557 0.114447164619326
"24" 23 0.207865299920197 0.128248762120562 0.030146312040531 0.00210595170570484 0.059203345297867 0.0109370044640038 0.0295407517663104 0.113410995757954 0.017505698620318 0.0625156331695948 0.180606624491669 0.0552629113834747 0.0462177332520959 0.117502383088086 0.110251944864585 0.232409545503483 0.0223716796158717 0.132463093725297 0.173094616394393 0.173597965595029 0.185581260349603 0.186727761643661 0.182494900389378 0.125771213450931 0.0316861117803121 0.0842471426667388 0.106807491559015 0.044704718796369 0.0109373954476035 0.28648103293153 0.0857499864024736 0.308530669944673 0.320676844630346 0.129476289801766 0.0102111967264501 0.103341010825552 0.08060271354094 0.11174838025391 0.0206816511293686 0.282963943467943 0.377601404919153 0.120267502981276 0.100200037703661 0.144652889314148 0.0506500841260197 0.155030342924428 0.0241347803478981 0.0274326703280757 0.0605260681767696 0.0771055248745095 0.089127439570799 0.0399014525998189 0.242478021478343 0.13881788017993 0.0137661252324572 0.147413133833902 0.258938148681527 0.0530129445856403 0.000144094555558308 0.39674537240841 0.0592319131068656 0.267156005608027 0.0878781752870083 0.147607751422765 0.158656027230497 0.131150080557965 0.127723270139812 0.130176392069558 0.230094584832857 0.206399935287127 0.0989470837809106 0.0961552101682882 0.000378592651601462 0.0253237181600554 0.119737297407535 0.0586261591582241 0.0122114102290537 0.119233718083637 0.0952054511637792 0.137055040320963 0.265975607174861 0.0695361278405504 0.0230204296655824 0.205898171702591 0.0721034988215663 0.0739590941075595 0.0803026893233759 0.0513567823639758 0.104156967347736 0.100177975317851 0.088294479440351 0.070020989260309 0.0897505421328168 0.205762594235579 0.0876838747388238 0.0673032102472634 0.34891674475052 0.0211758462448151 0.194340652307045 0.103322264196283 0.117546322452239
