"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"65" 64 0.143065845879825 NA NA 0.156608423908938 0.181698452802261 0.571945935564813 0.123922638104865 NA NA NA NA 0.813803574593365 0.130259018100058 0.424650290065201 NA NA 0.999999999999999 0.429277099701081 1 NA 0.0886819531146423 NA 0.229130479506127 0.787955028656133 0.118105943749729 0.401160107704853 0.822658906696862 0.47286624374346 NA 0.711057778341359 0.0782593114149998 NA 1 1 NA NA 0.327326835353989 NA 1 NA 0.592748978363819 1 0.247435829652696 0.681385143869247 0.304603849540085 0.541815078488837 NA 0.345583026143028 0.958829932109797 1 1 NA 0.161164592805076 1 0.814848755674116 0.735147044114705 0.315968881187511 NA NA 0.35172622905633 NA 0.303849562102607 NA 0.342223782220227 NA 1 0.410890701806659 1 0.332095322247073 NA NA 0.884330314204342 0.180936716113936 0.552770798392567 NA 0.862316498502576 NA 1 0.587301587301587 1 NA NA NA 0.0591896676381497 0.377964473009227 0.287081432841652 NA 0.877712296174827 0.548157776133634 1 0.960015673853238 0.0893558789378302 0.741022490699862 0.672350202290851 0.0625626943682561 0.353553390593274 NA 0.279894647724612 0.914853278804383 1 NA
"66" 65 0.154172306753772 NA NA 0.141450226576743 0.101545175432605 0.607195906348906 0.0662556031713744 NA NA NA NA 0.818736630626522 0.179605302026774 0.370052712943348 NA NA 1 0.419079038062475 1 NA 0.0925631214715053 NA 0.184637236468999 0.706896676656226 NA 0.379949420434662 0.739940073395944 0.455179262133649 NA 0.743256125113801 0.068394112888133 NA 1 1 NA NA 0.304535606266116 NA 1 NA 0.508304245252414 1 0.341097595939662 0.723746864455746 0.285714285714286 0.568852418113058 NA 0.376664877850258 0.899695070294483 1 1 NA 0.167122414486739 1 0.90136181041706 0.785013122701907 0.26073445522284 NA NA 0.363111889322175 NA 0.276488979367823 NA 0.417993057905663 NA 0.999999999999999 0.529043268444822 1 0.257975630829712 NA NA 0.733093724394668 0.0890870806374751 0.631200444032556 NA 0.810884854079383 NA 1 0.538305421923955 1 NA NA NA 0.00868220435117706 0.388045294494278 0.248824629126695 NA 0.779231229693067 0.612372435695794 1 0.959497222838566 0.127484990419517 0.723746864455746 0.612372435695794 0 0.335640165933182 NA 0.20008168266626 0.967375391265025 1 NA
"67" 66 0.128920512778062 NA NA 0.218887066569836 0.150838949914453 0.571945935564813 0.124163218098566 NA NA NA NA 0.778751662539925 0.196116135138184 0.32881293595464 NA NA 0.999999999999999 0.524749767832802 1 NA 0.0438634463306525 NA 0.181109560306226 0.69805990771795 NA 0.377269187748622 0.796368070265192 0.446056507932273 NA 0.738548945875997 0.150838949914453 NA 1 0.999999999999999 NA NA 0.21313052681746 NA 1 NA 0.561951486949016 1 0.321777893893684 0.708113339391726 0.321777893893685 0.625543242171224 NA 0.40662244453625 0.882335569715868 1 1 NA 0.192140932759611 1 0.957999560487758 0.754033836239558 0.239661027188136 NA NA 0.285878216122927 NA 0.16878177731212 NA 0.379256663011154 NA 1 0.613745297415658 1 0.192542725157492 NA NA 0.756736131455062 0.0855249937498027 0.73282810879294 NA 0.782348365830236 NA 1 0.589863957861946 1 NA NA NA 0.0639691885082085 0.34929179178385 0.23426064283291 NA 0.717740562565274 0.672768291565648 1 0.979103419987186 0.255225174988821 0.664196607537878 0.611458855542601 0.153194914457899 0.250585069838302 NA 0.142857142857143 0.968644209675705 1 NA
"68" 67 0.126322788159978 NA NA 0.235644680753665 0.291565813277486 0.563496881652582 0.0963738849304862 NA NA NA NA 0.84460032758087 0.201821691791169 0.347617619989118 NA NA 0.999999999999999 0.55524804840442 1 NA 0.0454849600082704 NA 0.183339699405642 0.606942640106434 NA 0.408248290463863 0.858395075278952 0.329671277542256 NA 0.675663924692176 0.26619480618149 NA 1 0.999999999999999 NA NA 0.149942967326365 NA 1 NA 0.628970902033151 1 0.38592249249398 0.745956843861108 0.169555385491079 0.575416091997579 NA 0.444561733772864 0.902059243777619 1 1 NA 0.14978617237882 1 0.903648754310293 0.851851851851852 0.21313052681746 NA NA 0.319581656960735 NA 0.148675258362513 NA 0.398136559683428 NA NA 0.517182620391425 1 0.253320198552449 NA NA 0.729549105791682 0.090909090909091 0.787672445434932 NA 0.796705880322381 NA 1 0.446244550817373 1 NA NA NA 0.0801456454723065 0.43841999966476 0.281782914753859 NA 0.817106893643511 0.666666666666667 1 0.955769224074819 0.0794533580163239 0.702799491680289 0.702617168930528 0.0774795949637109 0.203555289099719 NA 0.131851172427271 0.960458546817633 1 NA
"69" 68 0.103826595596097 NA NA 0.16539535392599 0.296899961566589 0.563752618128047 0.110263569283995 NA NA NA NA 0.956405851884086 0.208022779033925 0.359054119356926 NA NA 1 0.397359707119514 1 NA 0.0502518907629606 NA 0.132110314132523 0.645861376099328 NA 0.363241578628389 0.91064740845079 0.250585069838302 NA 0.765153045915305 0.206720201391503 NA 1 1 NA NA NA NA 1 NA 0.639101481945827 1 0.438160342913565 0.690741762894453 0.194933419400159 0.580373482670057 NA 0.308257399642554 0.922328876365518 1 1 NA 0.104828483672192 1 0.851353159142777 0.83411052331904 0.319636015903306 NA NA NA NA 0.0296369482982921 NA 0.436503713506947 NA NA 0.521996510495653 1 0.207869854820775 NA NA 0.678670278793723 0.0946440675559603 0.769800358919501 NA 0.721003710692439 NA 1 0.447589879618273 1 NA NA NA 0.00536241210073146 0.442455868722741 0.242161052418927 NA 0.800912126690921 0.622986266391072 1 0.93037164501583 0.13184486949229 0.674787144684758 0.674787144684758 0.114927039752432 0.241007826367707 NA 0.152746602868963 1 1 NA
"70" 69 0.100125234864352 NA NA 0.120641101281342 0.429391551357388 0.548703261168734 0.09238039048513 NA NA NA NA 0.95507336344201 0.213806936715044 0.398313753407846 NA NA 1 0.376664877850258 1 NA NA NA 0.1238760208523 0.557370401713154 NA 0.321933932014991 0.93037164501583 0.239661027188136 NA 0.714005547295417 0.168166932478384 NA 1 1 NA NA NA NA 1 NA 0.581652738272727 1 0.622986266391072 0.83838311521509 NA 0.524749767832802 NA 0.285714285714286 0.941741911594838 1 1 NA 0.0657951694959769 1 0.830325835915528 0.747048062764912 0.218217890235992 NA NA NA NA 0.0267524117968372 NA 0.430654918871095 NA NA 0.606820193748603 1 0.15755219781222 NA NA 0.665197912587523 NA 0.790331971151759 NA 0.64699663922063 NA 1 0.488212304720279 1 NA NA NA 0.158223418098112 0.5044074153239 0.234567901234569 NA 0.800912126690921 0.688247201611685 1 0.931642499287615 0.0644429539443792 0.660019774167993 0.612372435695794 0.0619503524342181 0.247435829652696 NA 0.126629322918274 1 1 NA
"71" 70 0.0857492925712544 NA NA 0.145864991497895 0.420844750072103 0.566465226021881 0.0736542924210351 NA NA NA NA 0.938590635448906 0.176725566822596 0.321402950403348 NA NA 1 0.474962341232676 1 NA NA NA 0.126886480331344 0.577089083802277 NA 0.221162934232346 0.927472389140952 0.239661027188136 NA 0.796556918227824 0.1773410093263 NA 1 1 NA NA NA NA 1 NA 0.598457580996017 1 0.500935454512869 0.890435228659249 NA 0.473918696066407 NA 0.301511344577764 0.86633398223848 1 1 NA 0.123422497084537 1 0.827837354384716 0.768221279597376 0.153522062157279 NA NA NA NA 0.0133440128170902 NA 0.446270105850913 NA NA 0.564355306593107 1 0.14197455728409 NA NA 0.604724915011015 NA 0.917719495803758 NA 0.59674368326463 NA 1 0.415776551301389 1 NA NA NA 0.207000103500078 0.414387707005374 0.23426064283291 NA 0.800912126690921 0.7794455220354 1 0.903378079224301 0.210297756048015 0.604217978116644 0.616748455601708 0.0317757648533699 0.304910677972993 NA 0.14965299357381 1 1 NA
"72" 71 0.110263569283994 NA NA 0.176725566822596 0.433340830644395 0.601416767025642 0.0961154747994125 NA NA NA NA 0.978891672044117 0.202721213519846 0.322986589809932 NA NA 1 0.475190963311491 1 NA NA NA 0.159106071897101 0.645861376099328 NA 0.309204196514405 0.950512968599011 0.218217890235992 NA 0.769200929157062 0.16736497886998 NA 1 1 NA NA NA NA 1 NA 0.616748455601707 1 0.449061048138944 0.884330314204342 NA 0.552770798392567 NA 0.262160031826371 0.817106893643511 1 1 NA 0.157377895072927 1 0.789812009009691 0.717985985914065 0.201007563051843 NA NA NA NA 0.0167728312319286 NA 0.467707173346743 NA NA 0.600834326176507 1 0.0988265387085873 NA NA 0.726230134282177 NA 0.896444929368456 NA 0.760391988804818 NA 1 0.321402950403348 1 NA NA NA 0.215997915005396 0.407639963065191 0.242161052418927 NA 0.738548945875997 0.738548945875996 1 0.954313515420528 0.141109210498764 0.61848643544085 0.626729107201861 0.12480310660231 0.239246854188425 NA 0.0803618245901965 1 1 NA
"73" 72 0.0988618356669565 NA NA 0.177028334847932 0.360072021607203 0.675663924692176 0.07959030605411 NA NA NA NA 0.959497222838566 0.202288694969669 0.327326835353989 NA NA 1 0.639602149066831 1 NA NA NA 0.183339699405642 0.660973422655778 NA 0.301511344577764 0.91064740845079 0.405134222945709 NA 0.884330314204342 0.307923493233231 NA 1 1 NA NA NA NA 1 NA 0.651124514697883 1 0.483659103699053 0.858395075278952 NA 0.575669478813329 NA 0.251459440302201 0.818115009831851 1 1 NA 0.220709042742481 1 0.816345251748235 0.825854088899863 0.327326835353989 NA NA NA NA 0.106629196365314 NA 0.464052127066237 NA NA 0.529377778117829 1 NA NA NA 0.685994340570035 NA 0.847330737984074 NA 0.672350202290851 NA 1 0.366899692852671 1 NA NA NA 0.471404520791032 0.430654918871095 0.211375495824743 NA 0.723746864455746 0.838870492807861 1 0.924013619807978 0.0878914406703324 0.682454990883665 0.712443511849015 0.318756053603629 0.272165526975909 NA NA 0.999999999999999 1 NA
"74" 73 0.0890870806374748 NA NA 0.18641092980036 0.21394228630372 0.653087511357428 0.0758692863633985 NA NA NA NA 0.959774313242992 0.179337673652764 0.309530974940994 NA NA 1 0.592156525463792 1 NA NA NA 0.114339716980854 0.69898282353523 NA 0.343800631611455 1 0.408248290463863 NA 0.914659120760047 0.320753391171339 NA 1 1 NA NA NA NA 1 NA 0.702617168930527 1 0.59674368326463 0.876406899678078 NA 0.61848643544085 NA 0.277446685299284 0.885227563897895 1 1 NA 0.27050089040023 1 0.787672445434932 0.80778069580156 0.354068399446887 NA NA NA NA 0.270022826633285 NA 0.403638008991944 NA NA 0.590557665781117 1 NA NA NA 0.699854212223765 NA 0.896444929368456 NA 0.64699663922063 NA 1 0.351123441588392 1 NA NA NA 0.475858835690715 0.410990082797786 0.226284818927627 NA 0.665621570136532 0.770386873563763 1 0.889756521002609 0.179828335433589 0.678670278793723 0.621871680272053 0.306186217847897 NA NA NA 1 1 NA
"75" 74 0.110693555665253 NA NA 0.162142423599352 0.0617087476476691 0.646521011251311 0.0890870806374759 NA NA NA NA 0.979293823856059 0.226732416604441 0.247345475138217 NA NA 1 0.490022020471644 1 NA NA NA 0.114339716980854 0.638915143337888 NA 0.292174354895389 1 0.344368615860598 NA 0.822914301947701 0.298720273359995 NA 1 1 NA NA NA NA 1 NA 0.779911602851316 1 0.557577966247061 0.903378079224301 NA 0.686101118427413 NA 0.272165526975909 0.953484248758532 1 1 NA 0.208387734571471 1 0.79505158537756 0.831479419283098 0.321777893893685 NA NA NA NA 0.164006547902198 NA 0.403335376377179 NA NA 0.597176615930572 1 NA NA NA 0.692585588030799 NA 0.862316498502576 NA 0.620451015985428 NA 1 0.347676747682557 1 NA NA NA 0.570383494970123 0.402339899383612 0.201821691791169 NA 0.753592220347252 0.817077924241624 1 0.869811785033215 0.142266211087859 0.696562621161576 0.708113339391726 0.361765907806474 NA NA NA NA 1 NA
"76" 75 0.0794533580163239 NA NA 0.167122414486739 0.0857341608898111 0.635611282823297 0.132874559190317 NA NA NA NA 0.980180356966055 0.259160527674409 0.27326786250001 NA NA 1 0.675663924692176 1 NA NA NA 0.0738772850366778 0.798713072839791 NA 0.277715513420117 1 0.36788360369098 NA 0.790331971151759 0.405689831288763 NA 1 0.999999999999999 NA NA NA NA 1 NA 0.714676996546934 1 0.535438233140777 0.747545001596402 NA 0.662219207634308 NA 0.184637236469 0.954313515420528 1 NA NA 0.275009549108464 1 0.813803574593365 0.810884854079383 0.261386651086966 NA NA NA NA 0.220794873365472 NA 0.458831467741124 NA NA 0.610733787075993 1 NA NA NA 0.702799491680289 NA 0.862316498502576 NA 0.62644475378907 NA 1 0.285714285714286 1 NA NA NA 0.586738694038468 0.446056507932273 0.141450226576742 NA 0.739107226208099 0.806726414367712 1 0.943360192871615 0.080304903853365 0.769800358919501 0.60806899210506 0.519258824567052 NA NA NA NA 1 NA
"77" 76 0.0629405806690978 NA NA 0.193277835871268 0.034700078035836 0.571945935564813 0.159106071897102 NA NA NA NA 0.979957887012223 0.268260190477184 0.226284818927626 NA NA 0.999999999999999 0.783873606728343 1 NA NA NA 0.067980884371169 0.718892172712297 NA 0.331189688376027 1 0.37348728709715 NA 0.765810789564585 0.286764705882353 NA 1 1 NA NA NA NA 1 NA 0.723746864455746 1 0.472866243743461 0.861163205892741 NA 0.811245744592635 NA 0.189035825683773 0.956405851884086 1 NA NA 0.249004376769242 1 0.867654803915164 0.796556918227824 0.290853845764432 NA NA NA NA 0.163614787927688 NA 0.501459857121279 NA NA 0.737236702125198 1 NA NA NA 0.757137681002808 NA 0.756736131455062 NA 0.629447944911771 NA 1 0.257975630829712 1 NA NA NA 0.511019191593491 0.442979230517214 0.132874559190317 NA 0.663746518303065 0.826767381914326 1 0.971729715461462 0.148690428533295 0.658567277828962 0.514495755427526 0.50130558369421 NA NA NA NA 1 NA
"78" 77 0.0752688172043011 NA NA 0.18259976182255 0.120216584955129 0.671229804574746 0.186709053918997 NA NA NA NA 1 0.224579307827677 0.226732416604442 NA NA 0.999999999999999 0.717628860663957 1 NA NA NA 0.0421262731871135 0.666666666666667 NA 0.261291202242781 1 0.488212304720279 NA 0.749268649265355 0.152427916249474 NA 1 0.999999999999999 NA NA NA NA 1 NA 0.682454990883665 1 0.454256762579498 0.861163205892741 NA 0.789812009009691 NA 0.22310032643658 0.954313515420528 1 NA NA 0.275009549108464 1 0.885710313037333 0.769800358919501 0.262372587730029 NA NA NA NA 0.198029508595335 NA 0.475858835690715 NA NA 0.686101118427413 1 NA NA NA 0.831479419283098 NA 0.856170673832467 NA 0.65562066336312 NA 1 0.262160031826371 1 NA NA NA 0.491851098186299 0.399864475686437 0.177028334847932 NA 0.692218655243173 0.78294514237923 1 1 0.186751356925314 0.739814235386599 0.536587082023437 0.438399380879998 NA NA NA NA 1 NA
"79" 78 0.0649417589266229 NA NA 0.231784498455039 0.210675242900096 0.4762395654619 0.229590927278201 NA NA NA NA 1 0.257860379093905 0.231784498455038 NA NA 0.999999999999999 0.675194837363737 1 NA NA NA 0.0842151921066519 0.675324675324675 NA 0.323958492633092 1 0.474962341232676 NA 0.769800358919501 0.189310046354634 NA 1 1 NA NA NA NA 1 NA 0.678400525299968 1 0.356774729693652 0.773111343485069 NA 0.7806247497998 NA 0.175780762327662 0.92159691095946 1 NA NA 0.27892675407383 1 0.904752810864011 0.751580612922871 0.140028008402802 NA NA NA NA 0.0933900572096931 NA 0.420659877466687 NA NA 0.689426313666159 1 NA NA NA 0.832239719563824 NA 0.854242196177249 NA 0.59317101400174 NA 1 0.14965299357381 1 NA NA NA 0.459442510051741 0.343115359589475 0.231784498455039 NA 0.720576692122892 0.833948510404167 1 1 0.344297884737404 0.657128740672771 0.600925212577332 0.452323078624433 NA NA NA NA 1 NA
"80" 79 0.0601929265428847 NA NA 0.257790023473624 0.300364508752279 0.649073413641552 0.207869854820775 NA NA NA NA 1 0.288175263856845 0.263286233147171 NA NA 1 0.644860604299665 1 NA NA NA 0.0745011159729913 0.69468442500298 NA 0.263286233147171 1 0.510753918455249 NA 0.833948510404167 0.0576787408189832 NA 1 1 NA NA NA NA 1 NA 0.752168082160723 1 0.233463071087774 0.763509772896601 NA 0.793492047615872 NA 0.195411034217619 0.95918297900094 1 NA NA 0.332242222931734 1 0.886405260427919 0.761466961051568 0.21313052681746 NA NA NA NA 0.285919497311641 NA 0.420084025208403 NA NA 0.732241836831712 1 NA NA NA 0.862316498502576 NA 0.854242196177249 NA 0.629447944911771 NA 1 0.184637236468999 1 NA NA NA 0.481087189206693 0.430573174300218 0.201821691791169 NA 0.733799385705343 0.874632707871153 1 1 0.234899183919821 0.628970902033151 0.616952697239124 0.523545493587693 NA NA NA NA 1 NA
"81" 80 0.069313725823307 NA NA 0.25606362053931 0.37349279346407 0.684167454928236 0.224579307827677 NA NA NA NA 1 0.315063018906303 0.27962349760262 NA NA 1 0.644860604299665 1 NA NA NA 0.0629405806690978 0.696498994074803 NA 0.234260642832909 1 0.55963096160489 NA 0.804063557383667 0.0595735138211901 NA 1 1 NA NA NA NA 1 NA 0.752168082160723 1 0.256122586972702 0.690741762894453 NA 0.80972055853863 NA 0.162385862552742 0.95843618389537 1 NA NA 0.375 1 0.923076923076923 0.629447944911771 0.296690708794816 NA NA NA NA 0.215078546133248 NA 0.383779652542219 NA NA 0.674277263285777 1 NA NA NA 0.860996861187154 NA 0.895137900044116 NA 0.624436085122555 NA 1 0.155885989833003 1 NA NA NA 0.414387707005374 0.452267016866645 0.212038508581257 NA 0.675893834637068 0.852135309261103 1 1 0.229081064496364 0.657128740672771 0.75 0.492365963917331 NA NA NA NA 1 NA
"82" 81 0.0444310379233906 NA NA 0.258696862996185 0.430654918871095 0.626176703844602 0.232945413973903 NA NA NA NA 1 0.322613233629919 0.345583026143028 NA NA 0.999999999999999 0.592156525463792 1 NA NA NA 0.0638297872340426 0.760445791439582 NA 0.226284818927626 1 0.57807060667401 NA 0.864566219253764 0.298936478092665 NA 1 1 NA NA NA NA 1 NA 0.703526470681448 1 0.296149874357742 0.717985985914065 NA 0.848230564860814 NA 0.141845685831375 1 1 NA NA 0.40104757927104 1 0.922328876365518 0.65562066336312 0.387036911482875 NA NA NA NA 0.0662453975552756 NA 0.436093612030147 NA NA 0.743256125113801 1 NA NA NA 0.876406899678078 NA 0.810884854079383 NA 0.693950156910781 NA 1 0.0909090909090898 1 NA NA NA 0.426815340756744 0.492365963917331 0.189035825683773 NA 0.730467035226258 0.825854088899863 1 1 0.268635344758668 0.725883706615097 0.706272436611384 0.474137323515443 NA NA NA NA 1 NA
"83" 82 NA NA NA 0.261291202242781 0.345583026143028 0.521647832705343 0.309530974940994 NA NA NA NA 1 0.270440103682519 0.364321307478654 NA NA 1 0.762456367878622 1 NA NA NA 0.0360922251885651 0.757575757575757 NA 0.254322180940737 1 0.639602149066831 NA 0.811245744592635 0.333684924380116 NA 1 1 NA NA NA NA 1 NA 0.625211828509726 1 0.320734802285516 0.773464217365091 NA 0.883209290613721 NA 0.173012950824478 1 1 NA NA 0.47040926856099 1 0.867654803915164 0.642255610824169 0.426226928332023 NA NA NA NA 0.0704661937220393 NA 0.47473061836128 NA NA 0.689426313666159 1 NA NA NA 0.913437753774555 NA 0.80778069580156 NA 0.692218655243173 NA 1 NA 1 NA NA NA 0.379256663011154 0.343115359589475 0.197517583115281 NA 0.756177893479845 0.85516266264322 1 1 0.39092007835006 0.828069634158379 0.638846485357512 0.368291050491782 NA NA NA NA 1 NA
"84" 83 NA NA NA 0.157242725508287 0.417993057905663 0.485912657903775 0.3246314507492 NA NA NA NA 1 0.217225534524293 0.361839246461208 NA NA NA 0.934439360364873 1 NA NA NA 0.0482483322304474 0.803752408454002 NA 0.210042012604201 1 0.770386873563763 NA 0.812604508328942 0.23540721095533 NA 1 1 NA NA NA NA 1 NA 0.675893834637068 1 0.403603676397788 0.866564479718238 NA 0.888573176256345 NA 0.196116135138184 1 1 NA NA 0.44927536231884 1 0.868850942788413 0.698107979121171 0.428571428571429 NA NA NA NA 0.0693210684879247 NA 0.387644600523273 NA NA 0.657005875665719 1 NA NA NA 0.931642499287615 NA 0.830986970843562 NA 0.697649608217055 NA 1 NA 1 NA NA NA 0.345583026143028 0.253628636750894 0.193277835871268 NA 0.723746864455746 0.846494706411008 1 1 0.405134222945709 0.846494706411009 0.708142835634044 0.350438322025231 NA NA NA NA 1 NA
"85" 84 NA NA NA 0.121839256065065 0.369643932232948 0.505917365735137 0.376664877850258 NA NA NA NA 1 0.230283093235919 0.331189688376027 NA NA NA 0.843527392286974 1 NA NA NA 0.0444310379233906 0.861552192178426 NA 0.208022779033925 1 0.861857502090377 NA 0.834110523319039 0.286378827338269 NA 1 1 NA NA NA NA 1 NA 0.610770621715794 1 0.314238892412608 0.854242196177249 NA 0.948042944755782 NA 0.197560521534124 1 1 NA NA 0.446270105850913 1 0.85163062725264 0.734643318572755 0.484875932468584 NA NA NA NA 0.0101990385819475 NA 0.373327812078522 NA NA 0.642227322834419 1 NA NA NA 0.978115512968666 NA 0.830986970843562 NA 0.738548945875996 NA 1 NA 1 NA NA NA 0.302027896857409 0.228526522253561 0.141845685831375 NA 0.707106781186548 0.798549409504691 1 1 0.350438322025231 0.861163205892741 0.737236702125198 0.387036911482875 NA NA NA NA 1 NA
"86" 85 NA NA NA 0.0933982629782769 0.339417213443145 0.408248290463862 0.407639963065191 NA NA NA NA 1 0.27892675407383 0.323958492633092 NA NA NA 0.838870492807861 1 NA NA NA 0.0143576830751315 0.940188056418807 NA 0.211375495824743 1 0.825054663617252 NA 0.814848755674116 0.447012067012829 NA 1 1 NA NA NA NA 1 NA 0.537836356138523 1 0.403738545004471 0.876243035684244 NA 1 NA 0.161164592805075 1 1 NA NA 0.448527828042926 1 0.919315674051053 0.635611282823297 0.450442616461451 NA NA NA NA 0.0496229311735629 NA 0.48400390954858 NA NA 0.722057837965576 1 NA NA NA 1 NA 0.783873606728343 NA 0.817578750495999 NA 1 NA 1 NA NA NA 0.31554254795051 0.25835599282817 0.0745011159729899 NA 0.682454990883665 0.886167331216699 1 1 0.146508178831922 0.788170109311512 0.783755024407187 0.247435829652697 NA NA NA NA 1 NA
"87" 86 NA NA NA 0.114707866935281 0.383564251698769 0.353553390593274 0.36986301369863 NA NA NA NA 1 0.235089104605877 0.324442842261525 NA NA NA 0.798549409504691 1 NA NA NA 0.0176749080410068 0.958660603555188 NA 0.169492684732523 1 0.798137578031773 NA 0.811245744592635 0.571886263589597 NA 1 1 NA NA NA NA 1 NA 0.547281379376789 1 0.457012865785714 0.840168050416806 NA 1 NA 0.152312255577228 1 1 NA NA 0.532765074840834 1 0.956987416753698 0.675663924692177 0.38592249249398 NA NA NA NA 0.0769737008686184 NA 0.578082018873913 NA NA 0.757137681002808 1 NA NA NA 1 NA 0.687880859326928 NA 0.834479643432746 NA 1 NA 1 NA NA NA 0.264699332701092 0.339511336219629 0.091450543528121 NA 0.717799036683466 0.970805130131917 1 1 0.296690708794816 0.707283447468176 0.763762615825973 NA NA NA NA NA 1 NA
"88" 87 NA NA NA 0.0890870806374759 0.367883603690979 0.247435829652697 0.40662244453625 NA NA NA NA 1 0.275009549108464 0.366331999966061 NA NA NA 0.882196412358284 1 NA NA NA NA 0.883209290613721 NA 0.167122414486739 1 0.773111343485068 NA 0.754033836239558 0.657824144892465 NA 1 1 NA NA NA NA 1 NA 0.477906959280146 1 0.613095852883295 0.90136181041706 NA 1 NA 0.145704036975496 1 1 NA NA 0.56860203189638 1 0.959774313242992 0.815950611905843 0.431975544230685 NA NA NA NA 0.232093800279976 NA 0.569145940603005 NA NA 0.843445144274191 1 NA NA NA 1 NA 0.694888531424549 NA 0.831352025800756 NA 1 NA 1 NA NA NA 0.226915215235006 0.346944333244355 0.106052178854201 NA 0.706553272858135 1 1 1 0.294963086405008 0.628970902033151 0.822914301947701 NA NA NA NA NA 1 NA
"89" 88 NA NA NA 0.0789053460789996 0.321520648522237 0.377226980651933 0.459808329540416 NA NA NA NA 1 0.292534202255571 0.414387707005374 NA NA NA 0.879049072991532 1 NA NA NA NA 0.903199912013483 NA 0.148992387392971 1 0.695320842762653 NA 0.753592220347252 0.633441570338068 NA 1 1 NA NA NA NA 1 NA 0.47040926856099 1 0.650443635587991 0.902059243777619 NA 1 NA 0.134176277047853 1 1 NA NA 0.555094116908244 1 0.940445424414412 0.85413523004866 0.497485315156123 NA NA NA NA 0.0545645392600524 NA 0.604217978116644 NA NA 0.899695070294483 1 NA NA NA 1 NA 0.750364039823122 NA 0.940445424414412 NA 1 NA 1 NA NA NA 0.290256927994982 0.361961382996513 0.0680413817439772 NA 0.754298029456116 1 1 1 0.222073628275669 0.548703261168735 0.790331971151759 NA NA NA NA NA 1 NA
"90" 89 NA NA NA 0.0623479686388546 0.299392475426048 0.497304562574072 0.501697797754892 NA NA NA NA 1 0.275236398564762 0.405190207776067 NA NA NA 0.920186554465538 1 NA NA NA NA 0.883980070492159 NA 0.168706726292825 1 0.525657483037847 NA 0.674277263285776 0.702749484245159 NA 1 1 NA NA NA NA 1 NA 0.488212304720279 1 0.608068992105061 0.922328876365518 NA 1 NA 0.175338533680722 1 1 NA NA 0.586032715327689 1 0.980101472690001 0.924473451641905 0.608922422689404 NA NA NA NA 0.0769737008686184 NA 0.705011645377821 NA NA 0.868850942788413 1 NA NA NA 1 NA 0.730863523979156 NA 0.90475281086401 NA 1 NA 1 NA NA NA 0.306622070335933 0.313898860716171 0.0482483322304471 NA 0.818115009831851 1 1 1 0.254216148857888 0.625608318191392 0.833948510404167 NA NA NA NA NA 1 NA
"91" 90 NA NA NA 0.0623479686388546 0.277715513420117 0.415423677889574 0.461275978742664 NA NA NA NA 1 0.193277835871268 0.386685035210436 NA NA NA 0.937042571331636 1 NA NA NA NA 0.867048470182256 NA 0.137252703261503 1 0.601416767025642 NA 0.628970902033151 0.768121529291221 NA 1 1 NA NA NA NA 1 NA 0.560112033611204 1 0.616315634427937 0.921132372943677 NA 1 NA 0.187317162316339 1 1 NA NA 0.570383494970123 1 0.980180356966055 0.915238951128249 0.641688947919748 NA NA NA NA 0.101603765029287 NA 0.736291071604527 NA NA 0.941741911594837 1 NA NA NA 1 NA 0.742947727747299 NA 0.903648754310293 NA 1 NA 1 NA NA NA 0.323958492633092 0.372388986515724 0.0717621957167024 NA 0.869146588989247 1 1 1 0.218217890235992 0.55524804840442 0.786795792469443 NA NA NA NA NA 1 NA
