"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"67" 66 0.95843618389537 NA 0.483977514182461 1 0.275172440521851 NA 0.999999999999999 0.248565679499748 1 1 1 0.339417213443145 0.267181829864345 0.255285996817178 1 NA 0.962533421879622 0.798549409504691 NA NA NA NA NA 0.0762092956241806 0.537836356138523 NA 0.817914286588289 0.319498662102153 1 0.364018154890066 0.0765013280905094 NA 0.29526819756754 1 1 0.526677583906205 NA 0.575565565478521 NA 1 NA 0.833739738299376 NA 0.535712163649137 NA 0.394771016975862 NA NA NA 0.673633069708608 1 0.200988117795095 0.353684994316645 1 NA 0.296149874357742 0.898717034272917 1 1 1 0.747545001596402 0.520567428352021 NA 0.224683491402353 1 NA 1 0.395313707536312 NA NA 0.598319852689378 NA NA NA 0.31162598481854 NA 1 NA NA 0.391440680629406 0.0988265387085871 NA NA 0.573025487177686 NA NA 0.576707697739342 1 NA 0.335140031299918 NA 0.652562120088321 1 0.13477376086455 0.736291071604527 NA NA 1 NA NA NA NA
"68" 67 0.97865738145189 NA 0.387719998691866 1 0.169555385491079 NA 1 0.243619588537895 1 1 1 0.31404047668544 0.338089947845576 0.186751356925313 1 NA 1 0.759715090693533 NA NA NA NA NA 0.103953661539843 0.459808329540417 NA 0.789812009009691 0.268287664104649 1 0.328875953498236 0.186272459475517 NA 0.354308334148527 1 1 0.458709057188098 NA 0.539905524799017 NA 1 NA 0.893010836681381 NA 0.600925212577332 NA 0.5 NA NA NA 0.796705880322381 1 0.200988117795095 0.272165526975909 1 NA 0.295468420142639 0.841886694950726 1 1 1 0.790421076657255 0.518657736810333 NA 0.236003862899439 1 NA 1 NA NA NA 0.45193365866047 NA NA NA 0.34264498088083 NA 1 NA NA 0.379166748723191 0.135985941872361 NA NA 0.574477861971879 NA NA 0.739814235386599 1 NA 0.288175263856844 NA 0.649073413641552 1 0.128920512778062 0.799286427876998 NA NA 1 NA NA NA NA
"69" 68 0.977092700273386 NA 0.364018154890067 1 0.223528104522924 NA 0.999999999999999 0.161164592805076 1 1 1 0.265175003130627 0.317230704562848 NA 1 NA 1 0.734643318572755 NA NA NA NA NA 0.0203634981391483 0.481437706401217 NA 0.600925212577331 0.172380331752248 1 0.329434563734508 0.131893488830543 NA 0.309204196514405 1 1 0.449330822549693 NA 0.581652738272727 NA 1 NA 0.901127113779166 NA 0.536587082023437 NA 0.390566732942472 NA NA NA 0.864072694639532 1 0.202974140896468 0.248824629126695 1 NA 0.283315298789932 0.844851819845071 1 1 1 0.843527392286974 0.552770798392567 NA 0.230151042595302 1 NA 1 NA NA NA 0.372720781164434 NA NA NA 0.387644600523273 NA 1 NA NA 0.398136559683428 0.152036261352672 NA NA 0.535949274735114 NA NA 0.776643163347623 1 NA 0.2899167538069 NA 0.649073413641552 1 0.0824786098842323 0.751033269903322 NA NA 1 NA NA NA NA
"70" 69 0.954313515420528 NA 0.436435780471985 1 NA NA 1 0.098513410548175 1 1 1 0.31404047668544 0.403676548393246 NA 1 NA 1 0.833948510404167 NA NA NA NA NA 0.115699657072459 0.426815340756744 NA 0.620451015985428 0.172380331752248 1 0.326732019606536 0.104828483672191 NA 0.28909810205183 0.999999999999999 1 0.484452141651805 NA 0.580989613543019 NA 1 NA 0.901127113779166 NA 0.554282342910768 NA 0.530668630505233 NA NA NA 0.841625411530173 NA 0.272165526975909 0.273816831575669 1 NA 0.261386651086966 0.90475281086401 1 1 1 0.769200929157063 0.485519968034193 NA 0.18156825980064 1 NA 1 NA NA NA 0.36986301369863 NA NA NA 0.386858971649331 NA 1 NA NA 0.341758462120759 0.137175815292184 NA NA 0.498632008380349 NA NA 0.833739738299376 1 NA 0.231784498455039 NA 0.4762395654619 1 0.0913002117065471 0.815384128956717 NA NA 1 NA NA NA NA
"71" 70 0.957999560487758 NA 0.468521285665818 1 NA NA 1 0.0890870806374751 1 1 1 0.288175263856845 0.428571428571429 NA 1 NA 1 0.828787339437411 NA NA NA NA NA 0.0935796382382963 0.469871493899365 NA 0.587136563951986 0.131851172427271 1 0.291337608933893 0.0736542924210355 NA 0.238289192567503 1 1 0.447809086569999 NA 0.534522483824849 NA 1 NA 0.873260039115743 NA 0.428453601766746 NA 0.597214325938801 NA NA NA 0.825854088899863 NA 0.259100559853907 0.265542502271897 1 NA 0.192223009898897 0.860996861187154 1 1 1 0.723746864455746 0.466069882130732 NA 0.142818797092699 1 NA 1 NA NA NA 0.417993057905663 NA NA NA 0.344599220899763 NA 1 NA NA 0.314800093867678 0.1238760208523 NA NA 0.517524721637435 NA NA 0.91194837115367 1 NA 0.219189479591761 NA 0.484452141651804 1 0.109669920255897 0.806726414367712 NA NA 1 NA NA NA NA
"72" 71 0.919994657033841 NA 0.624695047554424 1 NA NA 1 NA 1 1 1 0.282226754751785 0.447244622911485 NA 1 NA 1 0.874632707871153 NA NA NA NA NA 0.21418164157358 0.398694252294221 NA 0.569494797451499 0.124079135784327 1 0.297252495840337 0.0100493527607458 NA 0.104607652410141 0.999999999999999 1 0.478199891380323 NA 0.538305421923955 NA 1 NA 0.869811785033215 NA 0.446056507932273 NA 0.513673177638614 NA NA NA 0.91210348815759 NA 0.220709042742481 0.261291202242781 1 NA 0.164476993946666 0.779231229693067 1 1 1 0.698993319074045 0.524749767832802 NA 0.184637236469 1 NA 1 NA NA NA 0.412359655919392 NA NA NA 0.320839334321842 NA 1 NA NA 0.351123441588392 0.0890870806374759 NA NA 0.525715909549719 NA NA 0.866025403784439 1 NA 0.187217456575355 NA 0.552770798392567 1 0.0802787838498599 0.690104282473573 NA NA 1 NA NA NA NA
"73" 72 0.90136181041706 NA 0.611362419445577 1 NA NA 1 NA 1 1 1 0.275009549108463 0.485292491625724 NA 1 NA 1 0.882335569715868 NA NA NA NA NA 0.367105037294365 0.374624962402425 NA 0.550798160602812 0.131897335896124 1 0.207514339159822 0.111639198085624 NA 0.096560909917054 0.999999999999999 1 0.489779283888161 NA 0.585286727709776 NA 1 NA 0.852160452626623 NA 0.466359699577594 NA 0.457604315322429 NA NA NA 0.884330314204342 NA 0.207869854820775 0.303348405192404 1 NA 0.315968881187511 0.843445144274191 1 1 1 0.744802647217645 0.523454567121875 NA 0.205293920683813 1 NA 1 NA NA NA 0.458709057188098 NA NA NA 0.322401383883117 NA 1 NA NA 0.242535625036333 0.137252703261503 NA NA 0.561160320505217 NA NA 0.770386873563763 1 NA 0.170269017601072 NA 0.580621401707871 1 0.107142857142857 0.690104282473573 NA NA 1 NA NA NA NA
"74" 73 0.884330314204342 NA 0.542899562857773 1 NA NA 1 NA 1 1 1 0.317617909580432 0.435437872893244 NA 1 NA 1 0.868155850801449 NA NA NA NA NA 0.27262019017467 0.328875953498236 NA 0.580989613543018 NA 1 0.223946367873852 0.243285591566076 NA NA 0.999999999999999 1 0.437655445021782 NA 0.560112033611204 NA 1 NA 0.796368070265192 NA 0.561951486949016 NA 0.486281601177123 NA NA NA 0.893010836681381 NA 0.258696862996185 0.288175263856844 1 NA 0.143206534128868 0.884651736929383 1 1 1 0.674787144684758 0.620505227994023 NA 0.211375495824743 1 NA 1 NA NA NA 0.489779283888161 NA NA NA 0.269595445548792 NA 1 NA NA 0.284937610770159 0.110560984641305 NA NA 0.570383494970124 NA NA 0.738237728911406 1 NA 0.199300391384741 NA 0.861549790341287 1 0.107142857142857 0.702617168930527 NA NA 1 NA NA NA NA
"75" 74 0.77418277839214 NA 0.605878376899966 1 NA NA 1 NA 1 1 1 0.321520648522238 0.394873594869493 NA 1 NA 1 0.904314246575695 NA NA NA NA NA 0.212511161331365 0.372364689766463 NA 0.524749767832802 NA 1 0.20008168266626 0.143820623722633 NA NA 1 1 0.438801303383355 NA 0.674787144684758 NA 1 NA 0.782348365830236 NA 0.575669478813329 NA 0.623396401043188 NA NA NA 0.872871560943969 NA 0.239246854188424 0.241059814095803 1 NA NA 0.922958206990897 1 1 1 0.7374684055082 0.689582827167611 NA 0.212038508581257 1 NA 1 NA NA NA 0.429795658526692 NA NA NA 0.279310193865464 NA 1 NA NA 0.306719179465949 0.0794533580163216 NA NA 0.611706740928201 NA NA 0.688247201611685 1 NA 0.175780762327663 NA 1 1 0.14965299357381 0.587569651393003 NA NA 1 NA NA NA NA
"76" 75 0.751580612922872 NA 0.60806899210506 1 NA NA 1 NA 1 1 1 0.342997170285018 0.239522537980406 NA 1 NA 1 0.904019613718809 NA NA NA NA NA 0.190125045104775 0.348969711414583 NA 0.512872838774715 NA 0.999999999999999 0.23028309323592 0.0676263648697695 NA NA 1 1 0.417196815564312 NA 0.834847109936722 NA 1 NA 0.833739738299376 NA 0.581652738272727 NA 0.677266165321625 NA NA NA 0.872871560943969 NA 0.180936716113937 0.255479830111647 1 NA NA 0.95843618389537 1 1 1 0.782736262311916 0.706553272858135 NA 0.183339699405642 1 NA 1 NA NA NA 0.498116754136899 NA NA NA 0.229415733870562 NA 1 NA NA 0.216586941438737 0.0629405806690969 NA NA 0.625984153762299 NA NA 0.861163205892741 1 NA 0.183339699405642 NA 1 1 0.173702083444913 0.616748455601707 NA NA 1 NA NA NA NA
"77" 76 0.607195906348906 NA 0.587136563951986 1 NA NA 1 NA 1 1 1 0.345583026143028 0.13448232250966 NA 1 NA 1 0.885227563897895 NA NA NA NA NA 0.155081894215307 0.379166748723191 NA 0.474730618361279 NA 0.999999999999999 0.194423988451073 0.147441956154896 NA NA 1 1 0.541638550777277 NA 0.847330737984074 NA 1 NA 0.857256468762038 NA 0.563966159176352 NA 0.754033836239558 NA NA NA 0.773111343485068 NA 0.219436313386593 0.27050089040023 1 NA NA 1 1 1 1 0.726230134282177 0.711779224121819 NA 0.121566134770967 1 NA 1 NA NA NA 0.539905524799017 NA NA NA 0.137252703261504 NA 1 NA NA 0.132874559190317 0.0403457654802432 NA NA 0.639219954739864 NA NA 0.967375391265025 1 NA 0.162385862552742 NA 1 1 0.224007168344084 0.574903858739456 NA NA 1 NA NA NA NA
"78" 77 0.534522483824849 NA 0.61848643544085 1 NA NA 1 NA 1 1 1 0.306719179465949 0.270233017034744 NA 1 NA 1 0.90136181041706 NA NA NA NA NA 0.187263174719319 0.403638008991944 NA 0.485519968034193 NA 0.999999999999999 0.25 0.17884778999622 NA NA 1 1 0.581010212461564 NA 0.808021224474745 NA 1 NA 0.828069634158378 NA 0.550577776977733 NA 0.785403232453173 NA NA NA 0.671229804574746 NA 0.250935281979496 0.298701298701299 1 NA NA 1 1 1 1 0.594139773448449 0.73582243404116 NA 0.147343127833479 1 NA 1 NA NA NA 0.456084470784779 NA NA NA 0.172380331752248 NA 1 NA NA 0.137252703261503 0.0327736762672269 NA NA 0.694808333779651 NA NA 0.964350552856957 1 NA 0.117187174885109 NA NA 1 0.265043267947514 0.52678658400752 NA NA 1 NA NA NA NA
"79" 78 0.604842396180362 NA 0.558616894071709 1 NA NA 1 NA 1 1 1 0.342223782220227 0.193108040673886 NA 1 NA 1 0.883209290613721 NA NA NA NA NA 0.151119377696334 0.403335376377179 NA 0.511766315719159 NA 0.999999999999999 0.272165526975909 0.155126306998506 NA NA 0.999999999999999 1 0.581652738272727 NA 0.849095211833328 NA 1 NA 0.715678085420547 NA 0.595823094516082 NA 0.817914286588289 NA NA NA 0.55524804840442 NA 0.214992023261401 0.359144028090777 1 NA NA 1 1 1 1 0.587161020944109 0.698107979121171 NA 0.137252703261503 1 NA 1 NA NA NA 0.395447342667826 NA NA NA 0.113383557174969 NA 1 NA NA 0.171877533973303 0.0515710623129388 NA NA 0.634811054272738 NA NA 0.905139275710503 1 NA 0.147685380385613 NA NA 1 0.205879054892255 0.526482821092096 NA NA 1 NA NA NA NA
"80" 79 0.651124514697882 NA 0.557618907339562 1 NA NA 1 NA 1 1 1 0.333333333333333 0.26999099194421 NA 1 NA 1 0.882335569715868 NA NA NA NA NA 0.209742266930853 0.446270105850913 NA 0.485519968034193 NA 0.999999999999999 0.365802174112489 0.161164592805076 NA NA 0.999999999999999 1 0.562035054722093 NA 0.800912126690921 NA 1 NA 0.715678085420547 NA 0.689426313666159 NA 0.814848755674116 NA NA NA 0.592156525463792 NA 0.203355313327797 0.417993057905663 1 NA NA 1 1 1 1 0.57476703355111 0.766661936966079 NA 0.176090181265125 1 NA 1 NA NA NA 0.335744455776404 NA NA NA 0.118105943749729 NA 1 NA NA 0.143065845879825 0.0468292905790874 NA NA 0.672408948999304 NA NA 0.917481417740291 1 NA 0.173012950824478 NA NA 1 0.162621648741332 0.538572977345668 NA NA 1 NA NA NA NA
"81" 80 0.479097600112322 NA 0.61848643544085 1 NA NA 1 NA 1 1 1 0.323958492633092 0.139572631559771 NA 1 NA 1 0.917719495803758 NA NA NA NA NA 0.230604440343351 0.347617619989118 NA 0.406936013553834 NA 0.999999999999999 0.329671277542255 0.128851890580845 NA NA 0.999999999999999 1 0.618640484758891 NA 0.801783725737273 NA 1 NA 0.769200929157062 NA 0.592156525463792 NA 0.779231229693067 NA NA NA 0.639602149066831 NA 0.183438540158634 0.437655445021782 1 NA NA 1 1 1 1 0.561160320505217 0.70020249198825 NA 0.196818307578314 1 NA 1 NA NA NA 0.314238892412607 NA NA NA NA NA 0.999999999999999 NA NA 0.121839256065065 0.0794533580163216 NA NA 0.645998525888025 NA NA 0.917481417740291 1 NA 0.225017580185205 NA NA 1 0.186709053918997 0.550087168605761 NA NA 1 NA NA NA NA
"82" 81 0.479097600112322 NA 0.530956583551821 1 NA NA 1 NA 1 1 1 0.360041149911548 0.17003086453323 NA 1 NA 1 0.90057510809551 NA NA NA NA NA 0.161513544714495 0.3246314507492 NA 0.395117885522683 NA 1 0.224635715231987 0.126886480331344 NA NA 0.999999999999999 1 0.707106781186548 NA 0.814848755674116 NA 1 NA 0.776643163347623 NA 0.605713014369961 NA 0.701810026597537 NA NA NA 0.500935454512869 NA 0.175814134408978 0.526357519948153 1 NA NA 1 1 1 1 0.561905708651767 0.604217978116644 NA 0.134491097464322 1 NA 1 NA NA NA 0.339427228391439 NA NA NA NA NA 1 NA NA 0.0961154747994125 0.104828483672192 NA NA 0.654653670707977 NA NA 0.934439360364873 1 NA 0.28973097402325 NA NA 1 0.176725566822597 0.469185148961124 NA NA 1 NA NA NA NA
"83" 82 0.442979230517214 NA 0.554282342910768 1 NA NA 1 NA 1 1 1 0.38867828394717 0.279145263119541 NA 1 NA 1 0.978891672044117 NA NA NA NA NA 0.206958091234201 0.364018154890066 NA 0.417993057905663 NA 0.999999999999999 0.215387447585322 0.0649417589266237 NA NA 0.999999999999999 1 0.548157776133634 NA 0.789812009009691 NA 1 NA 0.876406899678077 NA 0.604217978116644 NA 0.782881361258813 NA NA NA 0.515369649041345 NA 0.173313435525544 0.585039906660674 1 NA NA 1 1 1 1 0.59996586351091 0.542899562857773 NA 0.129822696722375 1 NA 1 NA NA NA 0.382546027838003 NA NA NA NA NA 1 NA NA 0.121839256065065 0.0982946374365967 NA NA 0.552770798392567 NA NA 0.964350552856957 1 NA 0.306622070335933 NA NA 1 0.192450089729875 0.562143639967779 NA NA 1 NA NA NA NA
"84" 83 0.471686377031934 NA 0.492365963917331 1 NA NA 1 NA 1 1 1 0.388678283947169 0.291826152069641 NA 1 NA 1 0.978399180940457 NA NA NA NA NA 0.239278864620166 0.315871720380179 NA 0.415997176271175 NA 1 0.123091490979333 0.0886819531146423 NA NA 1 1 0.503930035452618 NA 0.801783725737273 NA 1 NA 0.946627643851528 NA 0.557618907339562 NA 0.797648660904904 NA NA NA 0.560112033611204 NA 0.191258616793249 0.612372435695795 1 NA NA 1 1 1 1 0.639219954739865 0.605878376899965 NA 0.156173761888605 1 NA 1 NA NA NA 0.403738545004471 NA NA NA NA NA NA NA NA 0.130456043718653 0.0444310379233911 NA NA 0.580373482670057 NA NA 0.943456353049726 1 NA 0.389709850091556 NA NA 1 0.18641092980036 0.428571428571429 NA NA 1 NA NA NA NA
"85" 84 0.534522483824849 NA 0.549841414769157 1 NA NA 1 NA 1 1 1 0.530668630505232 0.457674477722425 NA 1 NA 1 0.979293823856059 NA NA NA NA NA 0.192402541837925 0.347744509040406 NA 0.360041149911548 NA 1 NA 0.0709560698291593 NA NA NA 1 0.425160086750568 NA 0.738548945875996 NA 1 NA 0.974021534011415 NA 0.547501240549196 NA 0.756177893479845 NA NA NA 0.534522483824849 NA 0.126322788159978 0.537052183161311 1 NA NA 1 1 1 1 0.587301587301587 0.581914373962646 NA 0.106132370651584 1 NA 1 NA NA NA 0.437655445021782 NA NA NA NA NA NA NA NA 0.153093108923948 0.0360922251885645 NA NA 0.554700196225229 NA NA 1 1 NA 0.409901793750016 NA NA 1 0.183892428122457 0.430573174300219 NA NA 1 NA NA NA NA
"86" 85 0.576707697739343 NA 0.588158339699558 1 NA NA 1 NA 1 1 1 0.50442963280249 0.55204034941777 NA 1 NA 1 0.960015673853238 NA NA NA NA NA 0.174371912664392 0.289044048655367 NA 0.298701298701298 NA 1 NA 0.0932955620356667 NA NA NA 1 0.515407562323379 NA 0.744845299742131 NA 1 NA 0.975231419171539 NA 0.545824420417682 NA 0.760594299277039 NA NA NA 0.492074357360406 NA 0.128920512778062 0.503717523304066 1 NA NA 1 1 1 0.999999999999999 0.550349539279007 0.573819041757005 NA 0.101935742486331 1 NA 1 NA NA NA 0.464052127066237 NA NA NA NA NA NA NA NA 0.172061800402921 0.0476190476190476 NA NA 0.620505227994023 NA NA 1 1 NA 0.342997170285017 NA NA 1 0.149755407251792 0.368793870092243 NA NA 1 NA NA NA NA
"87" 86 0.675663924692177 NA 0.601947327551412 1 NA NA 1 NA 1 1 1 0.531085004543794 0.527101635791222 NA 1 NA 1 0.980180356966055 NA NA NA NA NA 0.0592592699472943 0.273734579102613 NA 0.314800093867678 NA 1 NA 0.0680413817439772 NA NA NA 1 0.549841414769158 NA 0.717985985914065 NA 1 NA 1 NA 0.507630011973488 NA 0.773464217365091 NA NA NA 0.593171014001739 NA 0.12729376930433 0.468972274855222 1 NA NA 1 1 1 0.999999999999999 0.550104710965241 0.528563295573896 NA 0.0886819531146423 1 NA 1 NA NA NA 0.523454567121875 NA NA NA NA NA NA NA NA 0.205763722938274 0.0560017920860211 NA NA 0.566502915544059 NA NA 1 1 NA 0.339902109278028 NA NA 1 0.149755407251792 0.419079038062475 NA NA 1 NA NA NA NA
"88" 87 0.577350269189626 NA 0.590473542024888 1 NA NA 1 NA 1 1 1 0.437237316097603 0.510724627813296 NA 1 NA 1 1 NA NA NA NA NA 0.157503100454733 0.22566773346211 NA 0.306719179465948 NA 1 NA 0.0693137258233048 NA NA NA 1 0.472866243743461 NA 0.721003710692439 NA 1 NA 1 NA 0.494107378294393 NA 0.668711034135408 NA NA NA 0.462846231033021 NA 0.130456043718653 0.446270105850913 1 NA NA 1 1 1 0.999999999999999 0.569145940603005 0.65133894727893 NA 0.142326566677317 1 NA 1 NA NA NA 0.458831467741123 NA NA NA NA NA NA NA NA 0.240771706171538 0.0680413817439771 NA NA 0.604217978116644 NA NA 1 0.999999999999999 NA 0.29627637467292 NA NA 1 0.169343292711311 0.408248290463863 NA NA 1 NA NA NA NA
"89" 88 0.509175077217316 NA 0.538572977345668 1 NA NA 1 NA 1 1 1 0.480384461415261 0.605472845466555 NA 1 NA 1 1 NA NA NA NA NA 0.433209372307082 0.23028309323592 NA 0.296068454106469 NA 1 NA 0.113989048808979 NA NA NA 1 0.517106630589154 NA 0.808021224474745 NA 1 NA 1 NA 0.445253555699417 NA 0.689426313666159 NA NA NA 0.294963086405007 NA 0.150187852296528 0.517524721637435 1 NA NA 1 1 1 0.999999999999999 0.624098861959697 0.632996786332166 NA 0.147685380385612 1 NA 1 NA NA NA 0.532765074840834 NA NA NA NA NA NA NA NA 0.266530019634037 0.0753778361444413 NA NA 0.623609564462324 NA NA 1 1 NA 0.34929179178385 NA NA 1 0.200988117795094 0.229081064496363 NA NA 1 NA NA NA NA
"90" 89 0.319392382897391 NA 0.497304562574072 1 NA NA 1 NA 1 1 1 0.434276975245143 0.481203526479197 NA 1 NA 1 1 NA NA NA NA NA 0.316012864350144 0.275205606415114 NA 0.293067231551231 NA 1 NA 0.117187174885109 NA NA NA 1 0.682889639284202 NA 0.715989439340009 NA 1 NA 1 NA 0.482497909637164 NA 0.649220766231168 NA NA NA 0.353553390593274 NA 0.0988265387085871 0.514670824254579 1 NA NA 1 1 1 1 0.703526470681448 0.592748978363819 NA 0.142745141943918 1 NA 1 NA NA NA 0.573025487177686 NA NA NA NA NA NA NA NA 0.233463071087775 0.0745011159729899 NA NA 0.56591645841811 NA NA 1 1 NA 0.433012701892219 NA NA 1 0.269421299515796 0.289170714589848 NA NA 1 NA NA NA NA
"91" 90 0.293040229622633 NA 0.458744374851221 1 NA NA 1 NA 1 1 1 0.522232967867093 0.296260461082604 NA 1 NA 1 1 NA NA NA NA NA 0.230585222798044 0.278174320132094 NA 0.303348405192404 NA 1 NA 0.159106071897102 NA NA NA 1 0.7374684055082 NA 0.783755024407187 NA 1 NA 1 NA 0.437237316097603 NA 0.609559871094983 NA NA NA 0.57888373874097 NA 0.0913002117065471 0.470848291074256 1 NA NA 1 1 1 1 0.645816977663858 0.610770621715794 NA 0.214278615323818 1 NA 1 NA NA NA 0.609559871094983 NA NA NA NA NA NA NA NA 0.250935281979496 0.0927367001602762 NA NA 0.592156525463792 NA NA 1 1 NA 0.471404520791032 NA NA 1 0.256776295506548 0.275172440521851 NA NA 1 NA NA NA NA
"92" 91 0.245023234996798 NA 0.473432076473999 1 NA NA 1 NA 1 1 1 0.443606975367135 0.112794539886585 NA 1 NA 1 1 NA NA NA NA NA 0.286546912906632 0.278174320132094 NA 0.391440680629406 NA 1 NA 0.152312255577228 NA NA NA 1 0.826362671150272 NA 0.709171330926587 NA 1 NA 1 NA 0.340068020406802 NA 0.672408948999304 NA NA NA 0.539240337738166 NA 0.120641101281342 0.41680788567315 1 NA NA 1 1 1 1 0.708142835634044 0.618640484758891 NA 0.289237926236978 1 NA 1 NA NA NA 0.694487104432189 NA NA NA NA NA NA NA NA 0.269421299515796 0.091450543528121 NA NA 0.510567409806177 NA NA 0.999999999999999 1 NA 0.425481471698381 NA NA 1 0.135985941872361 0.289170714589848 NA NA 1 NA NA NA NA
"93" 92 0.245023234996797 NA 0.494151845601762 1 NA NA 1 NA 1 1 1 0.448527828042926 0.0176634554795425 NA 1 NA 1 1 NA NA NA NA NA 0.296689396324859 0.319392382897391 NA 0.321933932014991 NA 1 NA 0.145704036975496 NA NA NA 1 0.824724545344058 NA 0.708760834396701 NA 1 NA 1 NA 0.326006431281217 NA 0.592156525463792 NA NA NA 0.484875932468584 NA 0.0824786098842323 0.377269187748622 1 NA NA 1 1 1 1 0.707314600965079 0.645816977663858 NA 0.192542725157491 1 NA 1 NA NA NA 0.785636608351963 NA NA NA NA NA NA NA NA 0.387719998691866 0.0502230749507604 NA NA 0.468748699540435 NA NA 0.999999999999999 0.999999999999999 NA 0.43808582711518 NA NA 1 0.149755407251792 0.289170714589848 NA NA 1 NA NA NA NA
"94" 93 0.33442802702997 NA 0.48981699375999 1 NA NA 1 NA 1 1 1 0.39605901719067 0.0668783589175872 NA 1 NA 1 1 NA NA NA NA NA 0.28455849178584 0.344297884737404 NA 0.281105100206869 NA 1 NA 0.174792137757557 NA NA NA 1 0.782736262311916 NA 0.692218655243173 NA 1 NA 1 NA 0.373327812078522 NA 0.5625 NA NA NA 0.387036911482875 NA 0.0956365069595008 0.403473292392964 1 NA NA 1 1 1 1 0.724040271393836 0.709299365615191 NA 0.230769230769231 1 NA 1 NA NA NA 0.782881361258813 NA NA NA NA NA NA NA NA 0.427792631946499 0.0275733763415328 NA NA 0.503236279740196 NA NA 0.999999999999999 1 NA 0.461479103495448 NA NA 1 0.18641092980036 0.319392382897391 NA NA 1 NA NA NA NA
"95" 94 0.341097595939663 NA 0.393178549746392 1 NA NA 1 NA 1 1 1 0.427872632364589 0.0668783589175869 NA 1 NA 1 1 NA NA NA NA NA 0.270543618134401 0.309426373877638 NA 0.260960453752938 NA 1 NA 0.17025130615175 NA NA NA 1 0.769800358919501 NA 0.701810026597537 NA 1 NA 1 NA 0.313141109248806 NA 0.526677583906205 NA NA NA 0.375357790368574 NA 0.108407272597999 0.45014069095232 1 NA NA 1 1 1 NA 0.720576692122892 0.675663924692176 NA 0.225986068693661 1 NA 1 NA NA NA 0.827837354384716 NA NA NA NA NA NA NA NA 0.447009061487202 0.0275733763415317 NA NA 0.322712468098258 NA NA 0.999999999999999 1 NA 0.470848291074256 NA NA 1 0.179337673652764 0.297559517855952 NA NA 1 NA NA NA NA
"96" 95 0.539240337738166 NA 0.419313934688767 1 NA NA 1 NA 1 1 1 0.425439985190839 0.205751392114103 NA 1 NA 1 1 NA NA NA NA NA 0.228050098925287 0.450442616461451 NA 0.224007168344082 NA 1 NA 0.177028334847931 NA NA NA 1 0.769309258162072 NA 0.753370803500884 NA 1 NA 1 NA 0.343115359589475 NA 0.490990253030983 NA NA NA 0.50023424690908 NA 0.106953551971587 0.468451622252205 1 NA NA 1 1 1 NA 0.660892103364457 0.660371278572827 NA 0.181333978077511 1 NA 1 NA NA NA 0.937980646019784 NA NA NA NA NA NA NA NA 0.424650290065201 0.0476190476190476 NA NA 0.256362340222849 NA NA 0.999999999999999 0.999999999999999 NA 0.520567428352021 NA NA 1 0.205763722938275 0.194681469676928 NA NA 1 NA NA NA NA
"97" 96 0.506918084380944 NA 0.382243452430511 1 NA NA 1 NA 1 1 1 0.403638008991944 0.29443733699087 NA 1 NA 1 1 NA NA NA NA NA 0.20152591292618 0.461829744913332 NA 0.206284249251758 NA 1 NA 0.201736646196483 NA NA NA 1 0.743256125113801 NA 0.757137681002808 NA 1 NA 1 NA 0.343115359589474 NA 0.624436085122555 NA NA NA 0.580621401707871 NA 0.0961154747994125 0.457012865785714 1 NA NA 1 1 1 NA 0.801783725737273 0.659727946850383 NA 0.241746889207613 1 NA 1 NA NA NA 0.919994657033841 NA NA NA NA NA NA NA NA 0.375 0.0886819531146415 NA NA 0.38592249249398 NA NA 1 0.999999999999999 NA 0.501459857121279 NA NA 1 0.179605302026775 0.174963553055941 NA NA 1 NA NA NA NA
