"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"11" 10 0.0439609694197722 0.0254784902068974 0.0335573740700086 0.034636248778014 0.0488586112496096 0.0262125003872678 0.04650387349884 0.062529349812293 0.172136257036937 0.0680534444149378 0.125412793872706 0.054628699494812 0.119524153580139 0.0984953328577995 0.104534594743856 0.0549548655977348 0.0805174946886831 0.0653208472028984 0.113600356875965 0.0890179052856046 0.0353486868650907 0.0185869140665958 0.0185533667915764 0.0923878788960931 0.0275741477286766 0.0312181687616636 0.0439972829391491 0.171226308372953 0.121107531822734 0.056860696126636 0.0864839086590713 0.0846259433563392 0.00283840937477847 0.127339794173304 0.000932142160364888 0.016382597853006 0.000713034057748695 0.0387654852089929 0.154069452515483 0.0281491276071227 0.158843956319877 0.0201729771931253 0.00400406162545999 0.0212074883094642 0.0908866573076216 0.184458561259779 0.0173467520713323 0.0312369056858412 0.0722377504857636 0.0264224665341957 0.0245334007565779 0.0609380556178263 0.0915317407758183 0.0663440112834828 0.156414084318716 0.0084225402507971 0.05473138916074 0.0753826500931411 0.0576800356500648 0.198482556658866 0.0502222703240056 0.0420960819813924 0.0220001689873865 0.0506294243748562 0.0498519388200788 0.0509109675718208 0.0590315591943713 0.140368855271432 0.160940089681311 0.0335809610915513 0.019285923959648 0.235244490915166 0.149537004154149 0.0138019207197225 0.0104475461516422 0.0407517191204739 0.0812704137717216 0.0940461748397371 0.0165198110416539 0.0164606006480038 0.0728759018007567 0.00609806716845476 0.0792440824430621 0.234043759817876 0.127897997031108 0.0880388107365953 0.164517724401615 0.00677872412644416 0.0066804625258682 0.0645698838190314 0.0820036385373983 0.0839043770893849 0.00841719780692855 0.0286496529147615 0.0516555363269689 0.0510532075060909 0.200725237766879 0.0846003948512118 0.00502244441769705 0.0930051527706904 0.0692315325824959 0.0692315325824959
"12" 11 0.0629985869584656 0.0132570448832194 0.0415761855678537 0.0504209097603063 0.0800708491640875 0.0395983558356911 0.082915801869287 0.0572700637406487 0.155134917116142 0.0333035123848967 0.106646979810551 0.0616721803051231 0.13499921433386 0.0746307632836416 0.161019115983114 0.0378268784558684 0.126799611532429 0.0617899645598023 0.135510086465554 0.10363950120565 0.0512676719146234 0.0159381677055784 0.000610719392220316 0.0896137956027635 0.0237544759181186 0.0481704939746339 0.0382032978761982 0.157570356746405 0.141801759665858 0.0506655160799438 0.0856179920928123 0.135028504014704 0.0309366023969971 0.154109538648674 0.00878677260476758 0.0285159326443709 0.0269408718549196 0.0211219285478464 0.152854379652771 0.0275334364236362 0.144138020293025 0.00953264858728888 0.0153273502903489 0.0068559529689214 0.119116775240692 0.177708192424084 0.012755250001278 0.0527381728325569 0.119175898282847 0.0403547266602915 0.06809212286733 0.0568748231758217 0.152234156876051 0.025188280539011 0.127350971245369 0.0624715709014273 0.050372405395889 0.0637773479612516 0.0564532568698567 0.144754399172828 0.0215000899315345 0.0745687934734608 0.0285133669124798 0.0300201611775765 0.00526701615765339 0.00200048417576289 0.0767375968008371 0.143402695451542 0.157546588873337 0.00498318154499842 0.0141930772717959 0.248534884069079 0.096644344920183 0.0157431773435404 0.0167832646252962 0.0368442451512289 0.0673797292777835 0.117376514959218 0.0168427318547681 0.0125893403795061 0.0339861106918103 0.00124536591576734 0.128275245652753 0.220692341360189 0.128987482063587 0.12273466891566 0.148053816633086 0.0266882363214724 0.00733746287479817 0.0409073085907755 0.00193951817088771 0.176003165524301 0.0639751897341858 0.00258471990294868 0.031378536939157 0.00654783820128453 0.12795651338344 0.0164627008811864 0.0378067890632946 0.0643997819521019 0.0699082913668447 0.0699082913668447
"13" 12 0.0563798068907573 0.0212565998336044 0.0430015486840841 0.0496701415836466 0.0735512691890966 0.0715327910651774 0.090124103362875 0.0718287925256774 0.155075768142007 0.00403666206425633 0.095551851387026 0.0109051800549532 0.115687861164923 0.121322523255946 0.121742101930553 0.0383462660548662 0.120542342493767 0.0501654050815269 0.16243687859664 0.0958121782155198 0.00508676411108708 0.0409066670824833 0.0480127998269554 0.11050349110914 0.0606440329644841 0.109107558114851 0.045397905172751 0.131156362149048 0.106640617272531 0.096424528895117 0.0785115911880031 0.10443557854709 0.0463756036963904 0.127790330254338 0.0041445968219424 0.0349569044432214 0.0118080931385437 0.00380115606925215 0.145737770283281 0.0989142754940288 0.175745554939842 0.00125004433721415 0.0399351184258352 0.0272375741365405 0.0894586599711652 0.147333282001946 0.0232085221726654 0.00447431092029348 0.109732994411435 0.0511648719107232 0.0361157559257308 0.012226208462988 0.205227342555138 0.00425831701528151 0.100278072504274 0.0626544416126302 0.0993673781131528 0.034900905153409 0.0684339219130286 0.183673979737948 0.0120312254571605 0.109834616185038 0.0342278117443215 0.0321986737322574 0.00564294602117695 0.020005762489515 0.0504043426146555 0.132652820022698 0.167615097083504 0.0357568712923775 0.0477839545168945 0.263145662385593 0.11622532208915 0.00850025741254128 0.00710568893573624 0.0182624208448157 0.0233448824337891 0.161153261047299 0.0217090587771891 0.0292479608461874 0.0536123421025656 0.0119007789774586 0.163476403161444 0.246024686428951 0.097527603840848 0.139544143412397 0.138530821895055 0.000361778132471457 0.0112079642621732 0.0293224780643334 0.02239973538221 0.180698657256199 0.0996774400070084 0.0408724740174693 0.0533947731621344 0.00983392371394625 0.170884425629689 0.0224036453210836 0.0888564623850887 0.0768748503952422 0.0741025797791235 0.0741025797791235
"14" 13 0.0292493591308658 0.0828481238554361 0.0274474306971728 0.082488787445066 0.103983798160327 0.0321428587523176 0.0933208681746161 0.092049913295537 0.184613588259703 0.00403666206425622 0.105697547064635 0.029106500880714 0.0836668312636118 0.0841893283150589 0.0998459107348854 0.0124420725156559 0.0605910390276425 0.0239269587586942 0.172214577534809 0.0992308627104011 0.00753078861063737 0.0412600204633541 0.0572588594588074 0.141910287079022 0.108748899700285 0.113468771930531 0.0318018649318026 0.180555975489457 0.158330375344505 0.106810217016389 0.0743976075193847 0.140433200434667 0.00695769705111699 0.132896550327966 0.0739147920068827 0.071158133026438 0.00315998828106806 0.0027924326448695 0.172969827195719 0.149294902929439 0.194525980655097 0.0238741038131113 0.021825624271004 0.0694727361915483 0.0942776292516061 0.141948549317395 0.0907543704223852 0.0284471236055928 0.0913968091229654 0.0660319253170814 0.0517203751100715 0.00820366716829695 0.201759457148718 0.00092610983391494 0.0396564203243591 0.0361254770510514 0.1116473029337 0.0288113227523688 0.0963191587510489 0.144230485128523 0.0517442800983872 0.174884847860357 0.05756645783095 0.0303285094385914 0.0164776576380367 0.0138642329574855 0.0743266613714466 0.0882113815758503 0.170608639442064 0.00802578772882951 0.00483844593217181 0.276273831903736 0.152977716058944 0.0708385145105114 0.0667552693399907 0.0612481078691703 0.0342547205591746 0.146410390362451 0.00821311657663026 0.0777521448378395 0.0552699197556008 0.034636248778014 0.0946609539648335 0.282913453367502 0.123201252911533 0.154484279325368 0.0872920899049322 0.0226788836704871 0.0520042080168321 0.0697071519689281 0.00566414125488001 0.159726249987622 0.0963408712082188 0.0736396205663014 0.116861492127871 0.0496347697358788 0.189397107727349 0.0229680970681534 0.106454600300303 0.061306523878099 0.0826514146766491 0.0826514146766491
"15" 14 0.0300640819333842 0.0395068257199202 0.0389570123316625 0.117765251020264 0.134869347367921 0.00099897157082006 0.0720074537652882 0.0363627155250352 0.173524792810888 0.0162562266522309 0.0928662370628194 0.0115652951509151 0.0288632247342596 0.0876307309240943 0.0818001390743794 0.0540363358511333 0.0334575206141764 0.0317228558741622 0.141499934712771 0.110816848502158 0.00997229403473365 0.00417903011362578 0.041704897211329 0.163563567130543 0.116258839782925 0.116028291243799 0.0530050892008894 0.187093556901873 0.203107333296614 0.0730431308871403 0.0348099826387668 0.180434951085867 0.0123477034801408 0.103077624912045 0.0689794976119377 0.0437552013315409 0.0261675667822643 0.0214533880157017 0.162333984905232 0.109688585489652 0.170130132799496 0.0314628917877627 0.0364387270369726 0.0593285387182978 0.0564852909133303 0.12515366157543 0.0826738204765332 0.0389063681769555 0.101379622980611 0.020553223146063 0.0758079191346941 0.0108551900066187 0.237985634482167 0.0352601257320698 0.00832669785010343 0.104993167923075 0.0726289713114594 0.0302894305554998 0.0658801521703714 0.158156487073627 0.0447819493982073 0.167869869166618 0.106346607354416 0.0409737029045427 0.0199724110893133 0.00432873810426251 0.12390862698769 0.0665965643772284 0.184132356075756 0.0265832867457309 0.0227343676753653 0.222778868290754 0.100587526605791 0.0471582257156784 0.0710099649886807 0.0431439335811211 0.00599008684844262 0.129215671051415 0.0220777817855293 0.0806945118008158 0.0641274322459323 0.0483831020893545 0.0907049149725219 0.309574259674898 0.122930951951069 0.209571713530985 0.120485076069617 0.0419805547732168 0.0657395907401198 0.0669049802266013 0.000213906111839178 0.166939407570031 0.126520845074647 0.0827955165155552 0.119961597173475 0.0351285343063225 0.187212284841538 0.039350792276036 0.0363859223426066 0.0973630697689661 0.0815143187390873 0.0815143187390873
"16" 15 0.0777971330950324 0.0615598184198648 0.0263360320124863 0.113118067732401 0.190577430829057 0.0192867825081787 0.0691682602106748 0.0669396338262233 0.224399661440751 0.00766481457263691 0.0529420679296592 0.0314690208960792 0.0248126893934866 0.105394199690206 0.0726223927655508 0.0593286266181805 0.00400156892258678 0.0262545167621697 0.133130535489003 0.157983712597669 0.00516613860484975 0.01243737850875 0.0692069989504303 0.159081951988881 0.147823192195318 0.053046192525414 0.0408186664947671 0.179818242820365 0.215317353945684 0.0538950064682396 0.0238129692123472 0.188458101248419 0.0199277648977616 0.0690402707634789 0.0699761431652493 0.0722193792845343 0.0191997482281477 0.0332869140372239 0.164828501493354 0.0960009020018147 0.170028420747441 0.0257612023925925 0.0126699814905123 0.0750963493335891 0.0855532736054613 0.103498135721891 0.0523200783519829 0.0281866394816566 0.11444403366569 0.0735420277691581 0.0538724869452586 0.000290106013117204 0.26742616370255 0.0180688466296279 0.00407036148527746 0.126673895929849 0.0758438798066274 0.0760893289070411 0.0295951812336161 0.184447453105728 0.00531576475314136 0.285156090723485 0.0804994381233251 0.0640091017806981 0.0569247484775585 0.0540568733610446 0.118710677214569 0.0232723467922697 0.112896489889735 0.018066124300894 0.00820151913524303 0.228836528258699 0.0758177396026416 0.0084748826204759 0.0873671458920718 0.0415375176221892 0.0673322379924425 0.12078827591704 0.0666092408273892 0.126284000977528 0.0614545027933865 0.0293134306721929 0.0461798504085369 0.315877663618411 0.112005216717894 0.303292450650133 0.151579904360516 0.0330602415966638 0.0482637271270703 0.0745239031786686 0.0319209477397609 0.190198806059961 0.131805566978288 0.102073461386283 0.126182460861949 0.0192810998946292 0.179900101022829 0.0617425686056395 0.0398155120624141 0.0960916861537096 0.0860034647501697 0.0860034647501697
"17" 16 0.0310181898655441 0.0387231662613503 0.03773397752639 0.0975376660530526 0.176867229218859 0.016915245848704 0.117115820935732 0.0466730626446981 0.275077914640947 0.0821079882631125 0.0701347637448211 0.0345802659821736 0.0240031962651858 0.108158445803922 0.0823741496752085 0.0245046115083903 0.0111189694335192 0.016694039179028 0.101793931326523 0.190950794312222 0.033215306534546 0.0231214902484652 0.067606564587351 0.167628833793717 0.125186149497547 0.0937768801313517 0.0605976409415288 0.14680506789172 0.249523918040488 0.0999963999855999 0.0390984106894439 0.226946865318397 0.0472868785372357 0.0757672181163146 0.111912145346677 0.025175345131389 0.0175415108835114 0.0179172654841709 0.135765249723646 0.0954633662408311 0.157307523676869 0.0246003181830185 0.0154625162226694 0.0775388976951152 0.108566634101771 0.0538215469107081 0.0696720306088971 0.0532994352485704 0.0355345490546926 0.0268389407132991 0.0525258164430093 0.0408628660252238 0.20567537941581 0.0265656230997792 0.017961542018274 0.135647906646462 0.0854829267713501 0.0986840729902417 0.0462644702143144 0.197205144341708 0.0162000509707417 0.291219678514385 0.0674013530831133 0.0245484157141616 0.0961600269685463 0.0349567041986744 0.111257184545026 0.00591602941518385 0.0346545159188659 0.0357086286459487 0.0200328013178224 0.211596856415247 0.104967918309347 0.0341883425327994 0.0405461641434413 0.0715927598742057 0.0858760297249914 0.0853703528054843 0.131632559450297 0.141398267933517 0.10895532713779 0.0766365063665455 0.0423450954306719 0.281651444565842 0.124238132884251 0.290237783760712 0.140434244938387 0.0313936427602008 0.0371996202408116 0.0733440290352304 0.0367190286169553 0.157737361970524 0.15680305884886 0.119200565641653 0.124878404966969 0.00532713381070373 0.18799842736943 0.0459582694330862 0.075196486769871 0.0608947311147177 0.0879630801214011 0.0879630801214011
"18" 17 0.113045131146223 0.0964993684220556 0.029505113913827 0.138557948425649 0.216137074044838 0.0280004845962535 0.133873329526776 0.0475518246517491 0.287813170942237 0.163958299509394 0.0946322218365596 0.0229181673051523 0.0557579912616414 0.105158868393142 0.090198711738611 0.0491802173915114 0.0402739765217702 0.0532204547869172 0.163658060332739 0.0904002745815412 0.0883926904062826 0.0378563927852635 0.0651761016658509 0.164244019990827 0.127060455575656 0.15623919543225 0.00355018030394128 0.16719723847163 0.238468563701232 0.067616695245458 0.0470826964535879 0.266019916299504 0.0512733710233211 0.0132745883598826 0.126886542376511 0.0060375717696024 0.00713408973495165 0.0104592449362684 0.147882714465294 0.126800288233191 0.201916053160707 0.0501308764864284 0.0212957480506546 0.138767100599642 0.115668202754099 0.0363611515704436 0.0470768072479891 0.052909116967837 0.0774067087846863 0.0347634402293742 0.0396057788328573 0.0533281067684185 0.211695315105242 0.0199089872685233 0.076521973169232 0.107562104824241 0.0725371169207756 0.0777087635876071 0.0257559821653818 0.174374619523945 0.0209663377536217 0.311611282542321 0.0933030127093442 0.021278652541541 0.0959795944204527 0.0299023676594763 0.130237230611551 0.0240077077123578 0.0102922855330118 0.0533080050641406 0.00691643908033986 0.139795297494933 0.125629726907402 0.0477453182007414 0.0125398065771865 0.0328282252063297 0.095130949280429 0.0565050592617999 0.119742724252747 0.157874459997498 0.113479720786074 0.104482221697044 0.0428330680160909 0.320602585858279 0.157620155812726 0.292778935387338 0.139542834859666 0.0612266943939513 0.0474040016268974 0.116613243706002 0.0323611998103024 0.159910439780255 0.162985694004513 0.0695340468385019 0.0783441238635795 0.0245355483716929 0.210592848747975 0.111872366711544 0.0501287746985803 0.0775269129537346 0.0953425710130915 0.0953425710130915
"19" 18 0.0603116716839558 0.061189107203497 0.0484020982866463 0.128451842878264 0.234694098615392 0.027125750128467 0.132843884611117 0.0185377435414302 0.269761037409953 0.182245563441636 0.0864580648999294 0.0116513512802953 0.0970807975881596 0.0737220878141783 0.135054653372106 0.0941895985847799 0.0206743070680275 0.0245859499050919 0.107817600651934 0.115324609587987 0.0687422734075086 0.109983747200941 0.0623852766317051 0.201505626993305 0.101114001475275 0.12974721997571 0.0406174580928364 0.175507728355827 0.223802716926323 0.0738435582424663 0.0144041337178095 0.290846189595523 0.0222263542439328 0.000744773157499873 0.12566958352978 0.0128206857230732 0.0169193893810637 0.0333912842804176 0.119888896066146 0.165815233540285 0.171829983280062 0.00484160890315568 0.00965454986424377 0.172664412220132 0.128865601138612 0.00780221546995012 0.0577503027722587 0.0518325630623567 0.0733187036865792 0.0608505209393971 0.129723027228696 0.108213642898293 0.215623191578949 0.0591088813705419 0.0991239925790596 0.0892036581966961 0.14381701279598 0.0683479181359418 0.120478383820978 0.165630645192884 0.0178674363523828 0.297944825674386 0.108836370647302 0.02020441607605 0.125489804069699 0.0160354703108585 0.143574201033923 0.0741897206545532 0.00605974130615166 0.0586087439428825 0.00671673182109709 0.10893805670581 0.13836707893977 0.0193847702442574 0.0145763012343782 0.037315179918955 0.0736437649894875 0.0238693267181585 0.166243773015015 0.146647727786205 0.123363124435315 0.0653617046308701 0.0266972222437997 0.319125091039752 0.184837740364482 0.29017897637435 0.148141016666104 0.0166408467036841 0.0296947679800299 0.163887726485446 0.0324445560618226 0.162669376814322 0.201290061145892 0.0811245049575148 0.0562866264125175 0.0210016327316117 0.225064221780634 0.10834815555923 0.122098370072649 0.118443724377354 0.0995999165250374 0.0995999165250374
"20" 19 0.0457294506446337 0.0619144442707359 0.0704626290496182 0.0734715155509191 0.216997796630108 0.00865527471383527 0.210057180513567 0.0167691947495217 0.344053786799579 0.255952380952381 0.0496991785788399 0.0234838352029666 0.0866329557523998 0.0705917646624184 0.166622705482718 0.0962565266692372 0.0451084791300239 0.0744035162858185 0.105995976362052 0.112383070784457 0.0733571417266913 0.0786257501442359 0.0712773206355971 0.190084488315608 0.120965692148978 0.11116239739933 0.0975155406578056 0.168120495646611 0.207553884686472 0.050053427390481 0.00247470910543624 0.36439447066864 0.0402271694802197 0.0706723630901504 0.115418047667702 0.0111077144989124 0.0297849751984242 0.082646752985073 0.0931348571207611 0.15175805189439 0.185777013201202 0.00432476985660491 0.0304307232791157 0.23520555123147 0.150887566617757 0.0666487467192815 0.0637636667221458 0.0231752515190624 0.0450442358667275 0.0199362952138247 0.0967832577329583 0.0880176052817607 0.26427077975974 0.0646838108864347 0.0917450303519253 0.0911260657076532 0.165268220017278 0.0865501954958794 0.0642984320508431 0.148386552668647 0.0685789158590906 0.28346594723449 0.158172102832364 0.0140153243774274 0.131251209944589 0.0751481251133723 0.075603726965731 0.071876768074558 0.0116903332565612 0.10043434824052 0.0629022096183728 0.0927025338050509 0.163534212124206 0.0225775235889631 0.00163625763010525 0.0729155068158225 0.000610990753073043 0.00366397505950086 0.140111075648638 0.1568052950122 0.125381625261549 0.0395095644132695 0.0851060722991001 0.315462648164495 0.160984841922869 0.306753499768003 0.135938998583724 0.0552779338268219 0.0412417543432475 0.173978026965277 0.00632972714096158 0.183813359477195 0.215199276532524 0.0197263867292828 0.0196119232797886 0.0717513547525082 0.20564944561413 0.146229911307889 0.15527787096584 0.0999822950291404 0.105228035817599 0.105228035817599
"21" 20 0.0643135326198025 0.0617645291355869 0.133719359192758 0.0529077256040078 0.181145127156526 0.0245761699934207 0.202270428103671 0.0536518602903665 0.285806105994923 0.266646012219591 0.0861073463301712 0.0106047391934067 0.0908031670094632 0.076944576506632 0.159959904082752 0.0312107990052233 0.0443667166317826 0.0670865030577087 0.164802463451672 0.149424948919471 0.087519815673379 0.100860749657981 0.10640546829102 0.138841295445957 0.118659614586887 0.110537886209163 0.0495397534585569 0.196071689365716 0.22369876081711 0.0490162357401928 0.0580210684643344 0.334050328543288 0.0317630027070774 0.0655981433782497 0.110081907532192 0.0283966036964747 0.0389442640885128 0.112656382934045 0.15724751285074 0.211073069372774 0.182699150425257 0.0478171911584038 0.0234055395378014 0.208962756849857 0.118618734477175 0.0756261025302206 0.0808419256966402 0.0349162817305491 0.030097813518592 0.0153659674825546 0.108844752972961 0.119645573190455 0.262193936447589 0.0714014086850956 0.0638232812440481 0.115730030110705 0.244173332236877 0.0596158599511773 0.0079434520800395 0.179863778922294 0.0882120214944231 0.285763645550116 0.174960932915957 0.0124371264776767 0.0802703822508436 0.0286053908774514 0.0321946294761428 0.0708525955470092 0.0204095983112915 0.117849995925296 0.0400739753438247 0.0594307860401342 0.147024506864292 0.0128728144536274 0.00572528307984044 0.0646881173905582 0.0318458390069573 0.0025623015787415 0.0978296648030451 0.174013736177229 0.13074321946632 9.89645363918108e-05 0.0621436822821433 0.245990924918667 0.0839341445906604 0.277568229949025 0.130397508940834 0.0518711032081631 0.0549243733997711 0.168466071353629 0.0565238784627568 0.151762265792037 0.210534527521437 0.0438105136633212 0.0154646299970152 0.129665909171331 0.216004864019456 0.168589986265421 0.144845821252053 0.105594162947122 0.105852405618629 0.105852405618629
"22" 21 0.0620693459061953 0.0690141784354881 0.120973121558509 0.0475390836500341 0.133640205140328 0.0296946087205294 0.180697510829192 0.0943882731050891 0.320715194018195 0.305000243149417 0.0842862792301969 0.00878367646161839 0.12296284633034 0.0833853226171352 0.101071548275536 0.0691867185297011 0.0759952052526053 0.0116086899479017 0.221429785064094 0.189020746677845 0.0103683113997857 0.0921204423625934 0.130747148363791 0.129108675968897 0.0943558056251041 0.0939100981091424 0.0730449306970394 0.175477115215093 0.271878795892521 0.10080668731298 0.0388549898698885 0.335892374052361 0.0254466197274744 0.0715864888064493 0.139554984119859 0.0336846270798721 0.0484927678907068 0.125500982606265 0.187058347167568 0.227259328767499 0.167614821011046 0.0387825523870183 0.0662230173086085 0.207188845883668 0.0860590495084498 0.105954331274376 0.0545943476077099 0.0055704004042701 0.0209673340241873 0.0190503890636638 0.14188074007959 0.0598653151183779 0.228348263993168 0.0699280664908132 0.0998711506471076 0.100084953885291 0.256507834389737 0.076489322549818 0.0492879824907875 0.192781874642663 0.0986849404800029 0.310660242563511 0.178928266995074 0.0231982604467107 0.0759886888705668 0.0091104366359367 0.0665596332652291 0.00807482083686289 0.0396036271695838 0.119204317743376 0.0219345015153087 0.0908206369921404 0.121265810953722 0.0266989735603669 0.0184300823250943 0.034337277818693 0.0117391408420358 0.0414794510221138 0.0806552041733171 0.174593265150481 0.0866763157202513 0.0159295096237608 0.0200718805693415 0.156885397888744 0.0575627449450115 0.270743982932908 0.0955272379531446 0.0756831002880732 0.0505352957171604 0.225542075260801 0.0957871879494361 0.182433196365397 0.212971938553428 0.0727163219345657 0.0131195810901146 0.0993032206758464 0.219300500119714 0.128117922163522 0.179265047051929 0.108360856840871 0.107021635896993 0.107021635896993
"23" 22 0.130923236608863 0.0411923808777798 0.126805757613623 0.0598793698815175 0.150075315407577 0.0441651972220258 0.189760184563469 0.061472974361023 0.326001063500682 0.267238130499025 0.169869772030023 0.0383708799457858 0.0858895774734505 0.107176749746441 0.0764485867804179 0.0430200656305715 0.158526399475883 0.0510450885664962 0.25355603459508 0.220827498216681 0.0237418857196327 0.12829424383743 0.162240243512675 0.138644974425854 0.0788344237767935 0.0349120548086793 0.0769597927521291 0.163080811088222 0.290462540548597 0.114165702021636 0.00793271013431738 0.308385371421271 0.0825002739103783 0.0741204023896072 0.168365740569658 0.0369772357503728 0.0345741205539527 0.106501564366552 0.20634323260536 0.270733546096037 0.169358743252138 0.107108122212649 0.103525285284913 0.184749057857638 0.0367441833968501 0.0578647550655537 0.0457655751837015 0.00292896623674195 0.0322220462225008 0.0372460441817408 0.0903956847568974 0.0789525352954054 0.203570076174087 0.107686657566344 0.0769598313341566 0.109427370671829 0.241578730952582 0.0300255936639056 0.0199436899615583 0.17812167400369 0.0994120233176062 0.300338526656925 0.229198944510488 0.0319451658879577 0.0775940431699432 0.00471775433710679 0.0734279912741519 0.0424688135862077 0.0274292950087846 0.145646341145103 0.0558638904062345 0.0308843638574498 0.0916120342379519 0.070735036916108 0.0153571414232664 0.0339965818206358 0.0134744508333836 0.0540510287021033 0.115820833136504 0.173501867539476 0.0691338124791334 0.0373205715197285 0.041179405325767 0.214258949655467 0.0550729219691324 0.232273904912385 0.0814331699961848 0.0248389378798016 0.106912359601884 0.223803808266743 0.133279628519713 0.117563379712855 0.257724561606961 0.0508059806927417 0.0234389429929207 0.138071949632754 0.235527361964414 0.066128067640257 0.117076754749626 0.100464527397291 0.110379748808436 0.110379748808436
