"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"11" 10 0.0263107222206991 0.00871637769269182 0.0392934845187799 0.0389430278535578 0.0273213157625858 0.0222057333861825 0.0117617446295038 0.00499419340632535 0.028052447672569 0.0170000348557589 0.0100687120474818 0.0165047970680148 0.0228540275586907 0.0437951086099033 0.022144868728357 0.0125740517611396 0.0655619144180945 0.00687863398857404 0.0386301196675669 0.00709881770322934 0.00434507385679194 0.0046574812302394 0.0309097237041566 0.0392534074613893 0.0163871561746952 0.0132233001862199 0.000185447243230599 0.00112207712426331 0.0249364316116004 0.0107146666442569 0.0373726330506426 0.0433064804778135 0.0569564842098115 0.018462208874068 0.0321827334363098 0.000504429413564385 0.0692038410529944 0.00303722209895915 0.0348525264279065 0.0128903902337412 0.0100875912632779 0.0610502618582995 0.0248782335261174 0.0131231287098123 0.00484397852724381 0.00432657822331399 0.0106213637319997 0.0243391190019442 0.00301307950698602 0.0262256737573742 0.0510784186777587 0.0642532087600133 0.00362333691644553 0.0437981680339893 0.0120063904724467 0.0383353257264437 0.0145299798540059 0.0261861580575049 0.0184368900628605 0.00932974987709191 0.00114665184791414 0.0202370674039569 0.0142455140008615 0.0526282789128199 0.000319796230810754 0.0652965086281158 0.00714930753308482 0.0469585546760606 0.0232716542042073 0.0114397270278313 0.00116870251284442 0.0469244780039637 0.021510727500678 0.00340891544631881 0.0428827972044625 0.000904889848273358 0.0530868412038385 0.00810756607140447 0.0174576900952434 0.0398243442717892 0.0166760913056536 0.0124050531386038 0.00157558387484908 0.0504607886240802 0.0205763856427 0.0411710810264145 0.0424172786258785 0.101634451287687 0.0177806818444931 0.0216661819340482 0.00375332271808537 0.0258587226994914 0.00434942193291308 0.021653301366843 0.00624924102404983 0.0297573954219686 0.0444861054784162 0.00261823802386914 0.00997465200623713 0.0391876540744017 0.0238152212728245 0.0238152212728245
"12" 11 0.0327604038911184 0.0252270011779433 0.0446928545302879 0.0349557585988466 0.0170732142665232 0.0403244920412355 0.00217015236732887 0.0213732446076608 0.0294579048703425 0.025605096192487 0.00701557541023809 0.00575536414377749 0.00749680206630437 0.0432826036960564 0.0270218988024494 0.019230589805898 0.05857075848341 0.00511085231603434 0.036430725835121 0.0124320081342042 0.00667490189899053 0.0132141861185556 0.0249967684995247 0.0351996076388592 0.0113135258679932 0.00460669199206611 0.0158374307880471 0.000246086043066597 0.0157346322447685 0.013915436347161 0.0453222625544 0.0708469332925271 0.0457042722169934 0.00206412693551615 0.0348112853961392 0.0165513705670368 0.0830282167606371 0.0118309494932295 0.027165732313921 0.00301833985681242 0.0121925593359668 0.0555700044628021 0.0248457086388959 0.0142116521412652 0.00498872802922773 0.00570371055468981 0.0295041247187956 0.0278520211367966 0.00507337669975392 0.0307547164998901 0.0562966844685326 0.042772369521807 0.00837159112461949 0.0420738457074869 0.00733403235685581 0.0318056315983096 0.0190630376948301 0.021007610073812 0.00557037385480776 0.0178958216689761 0.00361542932810004 0.0127854774375104 0.0145840883643397 0.0374444469205363 0.000156417802895067 0.0584049183015589 0.00236403980041971 0.0453906844060463 0.0150585168360803 0.0179778682929615 0.00922008517305005 0.05423342962262 0.0244501448523116 0.00114859599169883 0.070078269261164 0.0166315158087401 0.0435780383332196 0.018085518772994 0.0133271043645666 0.0454726071078887 0.0338377431605045 0.022150780990305 0.0100359876144451 0.0479572290618277 0.0225932112046057 0.0498802652801329 0.0547730604044638 0.0965997235196345 0.0192180423698253 0.0274688234132185 0.0137935739852004 0.0193415154710948 0.0350563054446593 0.0139027227176644 0.00591522969420769 0.0367425326733574 0.0440061841380347 0.0141157947956877 0.0133076894193669 0.0425736165228848 0.0256823488701146 0.0256823488701146
"13" 12 0.0351321669210811 0.0315721004612752 0.0423325937619868 0.018071607907306 0.0182397738630164 0.0382403410035103 0.0193832423699445 0.0181896540478046 0.0206957975054671 0.0227204988309779 0.00342469971369038 0.00110992542307869 0.00913661419851421 0.0535897095774302 0.0278737097568831 0.0253941315043872 0.0516549752507881 0.000826562776796053 0.0430755850693841 0.0155207171519022 0.00468449125411292 0.00578034861974753 0.0186205841469738 0.0376675978133288 0.00635885247159915 0.011343017001433 0.0151394352889258 0.00202292391161525 0.0179131287077356 0.0214472578671666 0.0567968795645596 0.0626583568777245 0.042466525479454 0.0023868969540449 0.0393146568168709 0.0191670016006192 0.0961535549854833 0.0157716618731239 0.027536169488796 0.00671997596651731 0.0216828217880198 0.0574406106937584 0.0160757724481106 0.0107749078850649 0.00978873499649278 0.00489246142462585 0.0496533564057884 0.0138651410012636 0.00707093263216364 0.0267240763852191 0.0484173891651422 0.0389070437985289 0.00488789858407641 0.0412344714387823 0.0100317505744823 0.0450579744859011 0.043733105768065 0.0196135646280963 0.00985178810952256 0.0325057932186297 0.0128243991163824 0.00421350576982005 0.00771962551542949 0.0595649289043814 0.00774904723206605 0.0787080903951793 0.00755989962430935 0.0471088366271922 0.0358843189542444 0.00285537881868354 0.00541704220768286 0.0404942822365098 0.0224638595151109 0.00886928468638671 0.0678867971979509 0.0194850141424355 0.0366809238711596 0.0011999660820934 0.00179384294035222 0.0415809133341343 0.0270450437392571 0.0222479876264131 0.0213091588931164 0.0462720337959359 0.0299204003041422 0.0441058338182333 0.0571126985065862 0.0906824401122449 0.0307541118925273 0.0224923218032342 0.0131709147303111 0.00156379707045185 0.0428017647167787 0.0184547318698779 0.0136616959099462 0.0362468264307189 0.044763162626659 0.00875887008444624 0.00270835574812698 0.0400884404189928 0.0264256386648629 0.0264256386648629
"14" 13 0.0244738078290887 0.0368943733867194 0.0352747779334294 0.0196530138322101 0.0346653813648196 0.0474131451945259 0.0234232265395471 0.0190317532443542 0.0141822205246473 0.0240389050722989 0.000701054236945702 0.0114337303664281 0.0125731593324624 0.065860893139461 0.0262684517113997 0.0220874543797296 0.0373207180054649 0.00892578002733681 0.0460884627466166 0.00248959352352541 0.00536325030710635 0.0111985644611583 0.0215887086760383 0.0462638373497434 0.0124959843509164 0.013209232869748 0.0129553640622408 0.00734381004411301 0.0236287221818182 0.025335258347257 0.0547865198834434 0.073879859281663 0.0474073460218365 0.0197785789056315 0.0392746154192295 0.0144617736821254 0.0974282130072572 0.0018460766664624 0.0475934103394086 0.0188021381060325 0.0266313759515116 0.0633556861636999 0.0155714026883729 0.00531481460272727 0.0039817663979986 0.00917137935280305 0.0381092977282532 0.0271078539990485 0.0166229155852349 0.0144702826716935 0.0444809157857085 0.0299827222222716 0.00459602059361533 0.0489141149796102 0.0115868755912078 0.0510843951763894 0.0522191242961416 0.00936943933266066 0.0170186701464109 0.0204393779037793 0.0115823733813747 0.00400948931272898 0.00945269425356197 0.0637024470672751 0.00262795623847706 0.0673539272442164 0.0152160679370225 0.0731047461302505 0.0243401876478428 0.00553491156864403 8.41637161248242e-05 0.0494289134014477 0.0124181056736353 0.00427460862023392 0.0641132795428025 0.0315952943263779 0.0393808629311664 0.0159298154385112 0.00190216289943455 0.0352224661853607 0.0269295808482542 0.0281299324251534 0.00267797406483592 0.0365054401523056 0.0244914560278412 0.0373982082601291 0.0514194109523098 0.0786214178188178 0.0382135247787312 0.0080421186577551 0.0126505145311239 0.00909938520263664 0.0465574971551613 0.0196060508218408 0.0088087928140362 0.046876360826859 0.0461491703124969 0.00110890165136712 0.0191268263399265 0.0318895330487365 0.0272304616773019 0.0272304616773019
"15" 14 0.0337545522666656 0.0355273121089554 0.0347900383181535 0.00893851051815658 0.0353037449283883 0.0422606637221162 0.0148509669513447 0.0205216019618151 0.00619315106200762 0.0197286362752993 0.00633785636919962 0.00689980141445931 0.017672206765774 0.0594111891674621 0.0348955627701876 0.0208949121807037 0.0481742650086893 3.73099748216228e-05 0.033880634303838 0.00196504010884636 0.00718917889220502 0.0042213824774774 0.0135091890842371 0.0397211184404793 0.021423515123302 0.0106010919477072 0.0212168537452419 0.00458985052063006 0.0200747520644391 0.032821937595388 0.0513358068710902 0.0754730189392488 0.0535432807349374 0.0304916838565512 0.0339270661249853 0.0192517669327877 0.100552954582488 0.00641065327756919 0.0403213859824971 0.0120791806135741 0.0241792595089564 0.0515625288226698 0.0111145787451557 0.00365438887719431 0.00754226047229436 0.0190781859529834 0.0368272909667863 0.0400840584379222 0.010626352813839 0.0246367851271941 0.0584316076365721 0.0366490816529375 0.0154759390068308 0.0607405284237873 0.00173586182555778 0.0536543723370047 0.0487630655381847 0.00390407302095661 0.0196064529438821 0.0213995854538527 0.00139546875525994 0.00243835484639653 0.0133075766031504 0.0739598084408271 0.00591556960921443 0.0829367856102376 0.0266851796596144 0.0820748794021547 0.0240443864159113 0.00661777321797642 0.00558237174250552 0.0488290391334514 0.0213582362936703 0.00127857676679637 0.0688176151836574 0.0286222748456776 0.0414747088347845 0.0213509216382284 0.00250438760727459 0.0392439987032898 0.0390000390257057 0.032953638654866 0.00137827619368174 0.0404207751535752 0.033168221075312 0.0360795850701635 0.0660269844427809 0.0773707183405871 0.0245054228114954 0.0292701789344028 0.000491899375641793 0.00616968489858534 0.0574416464716726 0.0137566286133025 0.0170595636585109 0.0437747310646603 0.0491868255013655 0.00241971066363987 0.0265961997709503 0.0330271647761752 0.0285899568935544 0.0285899568935544
"16" 15 0.0375626556431655 0.0311540546313896 0.0412619552624605 0.0120100345783831 0.0221873067939008 0.0464100641739531 0.0312608431884082 0.0152714749931531 0.00924194598613909 0.00135706302621829 0.00876984168797617 0.006294319072358 0.0286249392439049 0.0683318080358666 0.0383997260200606 0.0240513655828038 0.0639031612725834 0.00683786613556711 0.0411318319844065 0.0209624018346503 0.0155719840372891 0.00969708946743493 0.0292499923959243 0.0297718214726554 0.0265783872568218 0.0062129546170745 0.0168097532706424 0.00912035739101831 0.00999829074957749 0.0314060788903967 0.0517017306475198 0.0755709524010033 0.0641954813270608 0.0248337419832692 0.0149277226429482 0.0140378686874166 0.11074477478338 0.00255880016534633 0.0228884214761828 0.00645547125683898 0.025138716242245 0.049396493146029 0.00165786289159857 0.0061920343645113 0.0159870350967506 0.0286463339890824 0.031440922637322 0.0534168200007203 0.00479878133980181 0.00268907196613817 0.0458057874086945 0.049859060878181 0.0368271010297589 0.0640253257134497 0.00404500717001913 0.0588041923333794 0.0570029200591914 0.00563687659739989 0.0313645278986577 0.00427146870685051 0.00747620029422854 0.0011243679735812 0.000455041408133478 0.0713151574726733 0.00271630254470804 0.0616492671744733 0.0310851222555398 0.0694463694137175 0.0109553406788084 0.0232337997195788 0.00304850149024555 0.0367358768321182 0.0344680575689362 0.0084121206283809 0.0607980635418761 0.0252046461486066 0.0373729951521843 0.0183858662273642 0.00636166667028171 0.0373224510536101 0.0212346929919395 0.0287191502555379 0.00763607996279908 0.043927282161538 0.0496593317803936 0.0534059644023954 0.0677980916897453 0.0701915605718924 0.0424443529265293 0.0441175974982281 0.00169599356899273 0.00327129781426179 0.0542456375363178 0.00163261478765083 0.00932175697166518 0.0452827919475967 0.0284325411932462 0.00487651776403786 0.0150191156807255 0.0224559440861016 0.0286729820337757 0.0286729820337757
"17" 16 0.0520155983886316 0.0341357851824942 0.0446368781024566 0.00713435317893225 0.0274976157199988 0.0256323032825215 0.0248210610998043 0.0108755182058042 0.00542692614384664 0.0164710013161906 0.0122783071911205 0.000847953434975358 0.0281092942653007 0.0780353857683776 0.0362519367165452 0.00869941955193712 0.0463744664995623 0.00800221559216504 0.0407736713885625 0.0231443167603601 0.0229017739272492 0.00336704616077049 0.0246963603114256 0.0348449908479799 0.0236216850335907 0.0127109993455059 0.00716497921648388 0.0137592415041157 0.0114049542866592 0.0310663265458582 0.0520134863991967 0.0779430045595047 0.0713456004704667 0.0145060657708573 0.0188852516884882 0.0210040524843464 0.093632710969432 0.00353695756980787 0.0105337220200938 0.00658520462865789 0.0236291983042881 0.0653469024908138 0.0051488466199875 0.0112939882625264 0.0165257490870432 0.0280648765036712 0.0448443132101317 0.0526177672587852 0.0170510029028094 1.93092465550163e-05 0.0305136473126549 0.0372712820902017 0.0486869083668446 0.0374782387230086 0.0087615289121121 0.0445554255022528 0.0696523146795183 0.00300733859871336 0.0423959400694711 0.0157064043240452 0.0116178328069499 0.0114183879766411 0.0138824791111099 0.081622722864494 0.0110423555913077 0.055029569036967 0.0298409891152243 0.0741060597689143 0.00561249257313212 0.0160403356885627 0.0115369552268304 0.0273826155611538 0.0216099072413106 0.00409423954826625 0.0615911674800263 0.0434982615147927 0.0289290913874527 0.0013761428907735 0.0011210789441906 0.0583796195725197 0.0158999609181169 0.0460791308225907 0.00850616704196157 0.0444453184366814 0.0455372368211679 0.0516155552018496 0.0721124804885235 0.0655063287304549 0.0686429008975355 0.0438575156303803 0.000246166592339195 0.00769049881404539 0.0452114129157899 0.00923121879369252 0.0249811552689981 0.033864529311149 0.0223088695943088 0.0103132199785547 0.0142205952435721 0.0252300934109639 0.0291449206280881 0.0291449206280881
"18" 17 0.0466036097941202 0.0215895884294189 0.0501105011664181 0.0132795654326167 0.0279235313395139 0.0365928190108742 0.0288215508821947 0.0130187989041794 0.0079414039099401 0.018207899425106 0.0187726347206533 0.0281095476108022 0.0165326065814847 0.0757805132268015 0.041762786849265 0.00400681480638699 0.0475739135014978 0.0115610930922647 0.0479268756413991 0.0270051485509589 0.0337492860007261 0.00176856442675096 0.0335839173965301 0.030413953763231 0.0233063085181235 0.0118156185292635 0.00787095641709531 0.0176888052290495 0.0198290285620967 0.0205013861745276 0.0399386071734939 0.0767089830300546 0.0638925913375818 0.017300246739906 0.0348577633891805 0.0326317681318873 0.105562116975474 0.000459891276610537 0.00526214540398351 0.0105862387048654 0.0337625330271412 0.0803560059977297 0.0292895475317115 0.0165495838924853 0.0158909298202314 0.028773841081646 0.0443654784631105 0.0506204614199346 0.0128345517722706 0.0142630246886998 0.0359288774798069 0.0313409945145736 0.0573762667629965 0.0271942859558878 0.00262763578267154 0.044196852356682 0.0716405912960269 0.00275948334032242 0.0561402250032554 0.0105749600565286 0.0105555131709816 0.0202039216166098 0.019974485764706 0.0658281514113843 0.00138355406447444 0.0517626317477121 0.0413112224445834 0.0682628004359907 0.0202253478655442 0.0354917022512427 0.0170944508120077 0.0242212352356727 0.0164649690068684 0.0109746156218089 0.0592685876283832 0.0448548401590011 0.0333451039571423 0.00198115805881067 0.0127905411117531 0.0521160432196411 0.016623026678218 0.0503556385952298 0.0076088888720465 0.0679216388952988 0.0386674786626509 0.0580433824442561 0.0669577364750035 0.06728027411339 0.0603288657046943 0.0282177219154936 0.0145072819576415 0.0129403962293591 0.0517542161296281 0.0197067036700813 0.0135310152383823 0.0445528626076208 0.0185126902268615 0.00934300307276965 0.0149591973165411 0.020835555954992 0.0312809396064452 0.0312809396064452
"19" 18 0.0673613517438078 0.0154306513644609 0.0379948850634701 0.0180396307138045 0.0264515207483641 0.0412513201323195 0.0138230776196283 0.0273334733518199 0.0157261705070003 0.0393910043134847 0.00919932870719502 0.0284667434041142 0.00531481450711405 0.0776460345805199 0.0344924398404793 0.0187238654762498 0.0521715221340923 0.0154983568864412 0.0516704302506194 0.0443091406102929 0.0244631222741558 0.00232848082833112 0.0234874531144377 0.0346162427882169 0.0104021019966911 0.0155198220849564 0.0186321555161938 0.0259545827868873 0.0267695234277045 0.0386261466964576 0.0305234788356687 0.0717438866660915 0.0610450072689706 0.00070519776960433 0.0539278211846522 0.0121385677687144 0.109571148157498 0.000249489172512583 0.000163744196080093 0.00198182435966682 0.0408520202639877 0.100103530311193 0.0378812503404703 0.0036485983109363 0.0109802723670224 0.0257900404654474 0.0519873397873682 0.0356323476855092 0.0149662743086655 0.00469650237719994 0.0298982965197685 0.0125763830908867 0.078557472498304 0.0384167549923199 0.0173074286952249 0.0506198307244478 0.0709636470509904 0.0110914532881699 0.0569462680195481 0.00436604454797098 0.00527630715219365 0.0285381991714469 0.0222261889173278 0.0570033234681275 0.0166701848981272 0.0657844505594591 0.0341651615764972 0.0660066091744263 0.0150347095972489 0.0260182475759847 0.0171113393363604 0.000553141243578494 0.0218476605199859 0.0144628189781131 0.0617272303284802 0.040112064903513 0.0259716318197229 0.00239164028128174 0.0274185905727461 0.0468532296665784 0.0162802626893604 0.0685851519400291 0.00968266976821511 0.0869639655213802 0.0480763216271123 0.050907690279088 0.0815957635089749 0.0869310809457951 0.0593816234889329 0.020941068669659 0.0172538221961985 0.0155018603538253 0.0454734218914627 0.00491287822050977 0.0177054722022758 0.040245876709353 0.0184411539234541 0.0152268187095113 0.00632253399615259 0.0145871892570806 0.0322061667013377 0.0322061667013377
"20" 19 0.0661652295418661 0.00888343505771488 0.0539966189654582 0.0243452112758278 0.0150546957890376 0.0383741326306155 0.00524640762723692 0.0211043489304712 0.0139319778498297 0.0416575666213873 0.00296228946199183 0.0320631893045969 0.0152001317630383 0.0758089432841515 0.0441913199233781 0.0125340241348544 0.0393152004284841 0.0231834933752211 0.058945198403408 0.0390561329694129 0.0242908975809514 0.0147208703477893 0.0269449687481175 0.029795901889734 0.00464125012640175 0.0124099813885436 0.00698931490857437 0.0233937898043221 0.0299149010513999 0.035532955492075 0.0389376637270536 0.0838134548449791 0.0745836585706404 0.00514379688276834 0.0371129712246244 0.00534432315785589 0.126552456251811 0.00689199988415106 0.00902564424072173 0.00700574857494036 0.0391220380661643 0.0992621272881697 0.0598803550321261 0.00506126727874546 0.0132588701845235 0.0222920776630167 0.0468880275145452 0.0355880086679434 0.0385960088873154 0.00178261200665978 0.0239884797726662 0.0119487589931224 0.0950744742405121 0.0476833466257467 0.0342581113592963 0.0642701747373343 0.0828404012205433 0.0172423274207826 0.05534165234753 0.00421636160156265 0.0162347290481139 0.0180762820003292 0.019440478708889 0.0673075457339339 0.033978514172822 0.0538641140660394 0.042140507585072 0.0816384647176558 0.0160081057745068 0.0153427321313834 0.00134716758228126 0.00420082986233373 0.00387025402352379 0.0260725825854576 0.0416463592727535 0.0435508464054384 0.0248430696609899 0.0165891711022181 0.0217466546156354 0.0404157864711336 0.021678794255985 0.0598545198418965 0.0186449320747516 0.0735306233540937 0.0520001916628858 0.0655886764766695 0.059431761864867 0.0924985617714141 0.0454355648086223 0.0460322061177228 0.0210029525713017 0.0207677236443872 0.0516337799710925 0.00542324854309372 0.0206197203686945 0.0215469665330878 0.0150033453224681 0.0219559378561681 0.0115501048812987 0.00375904432638504 0.0334993442871114 0.0334993442871114
"21" 20 0.0753996129752859 0.00373069170405604 0.0340336328716151 0.0192363044614044 0.0068913073658737 0.0501381079161731 0.00186510839943772 0.00889291432421254 0.00461961876057691 0.0552008989783553 0.00896498810695407 0.0307988177905263 0.0247746860996791 0.0789347521062212 0.0475276356460919 0.0202461772624313 0.0452967286309066 0.0364297566184827 0.0735941265397492 0.0349807689028451 0.0175790157729017 0.0222270480104219 0.049369306215962 0.0402568040279882 0.0064908109174688 0.0281672705729313 0.0142389768916186 0.0228214270658033 0.0200137342843259 0.0346681654447049 0.0333679961629012 0.0964108916189025 0.0763518400815817 0.00683234659499491 0.0285620159616871 0.00724268320925521 0.141702743375505 0.00616455664461721 0.0159561631218961 0.0185207223135719 0.0207609240952933 0.114959727276061 0.0534295555147459 0.0109404142482667 0.00964865757088095 0.028026103759325 0.0373111342788647 0.0264912268120276 0.0305300662715071 0.0102118180979114 0.0393982888114114 0.0160175683164332 0.0889571588434911 0.0490765580717278 0.0445011543380883 0.0553936009717355 0.0770261027487487 0.0250770057606545 0.0437677567744922 0.0171290255654575 0.0121811656038904 0.0170608864555794 0.0216983578513356 0.0682859360221404 0.0294598939130989 0.0503150412139232 0.0456132354282187 0.0703991073687871 0.0121071943451543 0.03007652736737 0.000964754160188401 0.0252235241770509 0.00388074591812075 0.0345678957801252 0.0416180172775265 0.0456605990798878 0.0214545952164003 0.0172484142153602 0.0289240177214358 0.031960397246449 0.0368785204446623 0.061861780510945 0.00656045496183827 0.0835585050808382 0.039256999516897 0.0963756087541525 0.0708973583200458 0.0959215692267569 0.0367376418009583 0.0445985985047242 0.0181228623959784 0.0120109442553147 0.0587070334946911 0.00901097821966472 0.0124568976564504 0.00235743962666638 0.0219096466992329 0.0247271948154329 0.0205784991842157 0.0131220192930795 0.0352150586100163 0.0352150586100163
"22" 21 0.077101911395044 0.00857654389644351 0.0284469745823069 0.0371936990970968 0.0233813850786442 0.0667564489777824 0.0131592512942195 0.00810222261812908 0.00465749156125906 0.0643125466944061 0.00274298496022218 0.035627970377854 0.0162661846076486 0.0768138505727323 0.0305062175939159 0.0539789372384136 0.065904897555071 0.0345741936415927 0.0526321518241962 0.0289904208963918 0.0114290207358057 0.0258095640894272 0.0644356536055508 0.0348313712220622 0.00457701227634291 0.0207330953925189 0.0118852675462746 0.0151933268526764 0.0227288837860576 0.0169995408814261 0.0348397975501625 0.113320345079878 0.0676504437921633 0.0103842292901994 0.0206182574924251 6.88701007283086e-05 0.149767121378748 0.00807057878377196 0.000853046013922208 0.00902454998933776 0.0186427009758816 0.114462279171589 0.0590124621397134 0.00463432510973607 0.0203944773474469 0.0409079099690081 0.0270476823858873 0.0380169539070047 0.0356132038436403 0.0189642904817882 0.0468217702025499 0.0181061908060295 0.0865175690759412 0.0428180449773113 0.0315556460293187 0.0508977136515353 0.0854667399416112 0.0408504643276085 0.037264852591526 0.0118542391933931 0.00509527154692065 0.0313266428854612 0.0152802952365899 0.061819110903686 0.0229951894145465 0.0580537665233181 0.0589640235281248 0.0805923193632933 0.0165305686151471 0.0366407422206307 0.0190153704222111 0.0275393577952034 0.0088610268650096 0.0327590012365472 0.049995650310822 0.0476850311849617 0.00933521255039086 0.0372924432065201 0.0253732619710349 0.0515009354180259 0.0386284679807152 0.0522648496913314 0.0113857577809036 0.0757947846717865 0.0305436637984934 0.0958600131624038 0.0636122275489168 0.102715033290141 0.0178890698313131 0.059249352543191 0.0397413746777447 0.0132543736366256 0.0640864462339001 0.000342438245070692 0.00932510665670951 0.00794710181547529 0.024854382623444 0.0146951147291136 0.0207449372683604 0.0117204580122097 0.0365410595184766 0.0365410595184766
"23" 22 0.0605152212104925 0.00598030895461741 0.0168561730663467 0.0463259167179611 0.0125535187052657 0.0580029354697099 0.0225476688103182 0.00785906451392596 0.0307965647979457 0.0604654060310607 0.0116790299972053 0.0432987831740703 0.0200561861069163 0.0677218854162209 0.0281877650658317 0.0469316331999753 0.0588211380276794 0.0436144179587507 0.0627605296471729 0.0257236186382425 0.012472040800312 0.0409919202041691 0.0737096835678592 0.0306849769636894 0.00551028095269801 0.0156267472301786 0.0085624804344573 0.00113750551297806 0.0212432271910692 0.0275144343666617 0.0307499582669792 0.126702041275337 0.0620839035726502 0.00263027477414553 0.0214640127825832 0.00544512945269315 0.135934799842947 0.000473446810966992 0.00161223791761613 0.0193339170027177 0.0218396827191776 0.105128204364973 0.0474468914064163 0.00288402513835987 0.0131994055862237 0.0476961894676251 0.0329868361736166 0.0237411999873731 0.0342831653167118 0.0244781230626038 0.0423068602104959 0.0276988684836292 0.116315379455227 0.0320427371838476 0.0398783212158224 0.0567889912089291 0.0690117483426516 0.0395111145842658 0.0414798231738636 0.00459850838139397 0.00249013476841739 0.0209855975250737 0.0214131588797876 0.0733673666800399 0.0290477771955887 0.0545900266194073 0.0472778234114389 0.0792929549293852 0.0132854466346926 0.0315166551910031 0.0188798408528854 0.0259285070645157 0.013753941772104 0.0547315511170518 0.0579958021344295 0.0501504376760694 0.00464053154399855 0.036376019493172 0.0329258125028966 0.0581349238192034 0.0255399058891821 0.045828267509964 0.00441762266005622 0.0823830765668261 0.0271358297017109 0.0846966301342927 0.0495553664913843 0.114668281611947 0.0223133900542346 0.0532876352286218 0.0420091658966651 0.0115594157334025 0.0562062468098119 0.00345879630316422 0.000866577585583752 0.00827648901990223 0.0126055745801428 0.0115858189001154 0.0181748742331378 0.0123793764921342 0.0361162951110907 0.0361162951110907
