"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"11" 10 0.208607962535819 0.180380294610297 0.314032164851988 0.0595655267697089 0.129047887866515 0.227749027491044 0.103738891990298 0.0284106787259023 0.0788116243304163 0.12674981557154 0.120280073263534 0.251693687795083 0.0318551052759257 0.0686292655959856 0.149604597190685 0.0339787976783385 0.19729637490624 0.120587399452357 0.0692641726652843 0.0642785527271794 0.0814943203020525 0.0114451069978742 0.122045923712079 0.0891034323515128 0.0676142707985836 0.115044966873575 0.101954280665425 0.0834178862503812 0.0288733108441516 0.182622119976574 0.15398377070989 0.110730908706847 0.279349789283564 0.158427580402593 0.0135303204978031 0.0183178159971088 0.137901117491489 0.0319293361551585 0.302807751989494 0.136056110510702 0.0540732020388935 0.225439846007047 0.0254348218462143 0.0325502716467989 0.271680634337816 0.240235658167456 0.146901738069145 0.109162986175713 0.141983275034912 0.21113460640997 0.0821026968984142 0.203768285024275 0.334094981866189 0.123616284778106 0.0912634549751051 0.0197283211428426 0.00833987012693849 0.109391102120564 0.0199918400652794 0.0247409828383613 0.0266776543475197 0.132813955483155 8.86124632913195e-05 0.0237767298202844 0.171641259439375 0.132273494103305 0.250876669146607 0.0103641544475577 0.109803411870054 0.158051303365081 0.0518959308608702 0.126385250895018 0.194942897277583 0.120532433615001 0.0910410459082844 0.0739487351910089 0.0983121785704188 0.0330423651436088 0.306220518047644 0.169807888261262 0.0735836193011645 0.34561241948003 0.230899345166952 0.106387429356528 0.202181611689914 0.27085358740035 0.0663935373345327 0.312519431806833 0.159298746551259 0.412154781785034 0.257214670967563 0.144995356670972 0.164302652677485 0.064295500028786 0.0595829852297477 0.212480459992236 0.122506391957632 0.0120324813027176 0.352297129650646 0.1445064018508 0.132634419098392 0.132634419098392
"12" 11 0.297585126266981 0.164717310732736 0.290503873139152 0.0249873464011024 0.198110261743446 0.169035157781123 0.096602678425328 0.0563836998205724 0.133960080287267 0.207220522733006 0.102898711633933 0.219450619926142 0.00614028208883812 0.0312572869666084 0.165973688131463 0.0203556190881865 0.180645454735416 0.160998990300876 0.184913357831276 0.082341974602711 0.019930528056879 0.0567946193824626 0.156289665439154 0.102176727966339 0.0268697425192236 0.0275237195295706 0.0443472704560687 0.00229400110170272 0.0346960068751688 0.10404588442027 0.125150905257316 0.150805338582603 0.339414401969926 0.194457751943857 0.00979541938063333 0.0429645978259134 0.205255969106999 0.0666087320362413 0.389536075678902 0.0395647491643044 0.0964560572512697 0.174405384175443 0.0467956398066578 0.0655589755601099 0.297148865043555 0.260536178362804 0.165519622589171 0.0791468732010646 0.149794224296683 0.150768222795433 0.108106527650311 0.18286408451168 0.419450365273771 0.0913047678374432 0.00150602781968513 0.0160162562601002 0.00416096540270654 0.127701298222209 0.0116576936758272 0.0715578597780231 0.0345955775181449 0.0931730469156273 0.0203409545678604 0.0951563012358932 0.228517476339601 0.125421576014412 0.271389686075286 0.0478914434995468 0.111569098754257 0.185420977782326 0.0257236902966795 0.0600769103526238 0.198620001615133 0.15309126139203 0.0478874239639037 0.056099516027008 0.0927586685386192 0.127786355965279 0.267048761071337 0.135146098577764 0.0381035739589286 0.391378868624494 0.176296934721611 0.1 0.19744877946442 0.273936429201647 0.067120782723102 0.286257860998322 0.162661694203223 0.337559072624545 0.21855587214725 0.168413835855197 0.148207173379142 0.0957286256227668 0.0599703988332255 0.251033169204249 0.0501200346314177 0.00629013232465836 0.39789004240829 0.167688955332623 0.134254371016061 0.134254371016061
"13" 12 0.343932044811719 0.0950725271667622 0.347826086956522 0.0470493853058755 0.268483706399788 0.199109530704201 0.156956985265806 0.0488416988974489 0.114340847798581 0.116234675274303 0.1077242905762 0.243195503264593 0.0242839444332686 0.0650899535367418 0.177763287361538 0.059812022877101 0.247511694486473 0.15030186837375 0.155148854099248 0.100047776846031 0.00882070356489774 0.0521698710060395 0.202470637812443 0.0845051114329949 0.0530294452930639 0.106257820244073 0.0370386638617196 0.0411052694562001 0.0372131274166139 0.164275996577442 0.228826679783178 0.177351411738921 0.304842969584792 0.0982129588610746 0.044829545382418 0.056608606557377 0.0317865906477742 0.0478796609664196 0.359024434218857 0.0270560688331196 0.10134061926325 0.203785355584786 0.0336337795280292 0.0475955922630581 0.352346200627361 0.308409291512799 0.144570069345061 0.14566716969534 0.079918939945324 0.191837186224559 0.0807802552436826 0.229246523041889 0.443470066218049 0.0208628927325566 0.0196497917951041 0.0372366116442214 0.000160618063266014 0.0956474997609982 0.0587978517926604 0.0460632671757754 0.151173716063877 0.138217465087992 0.0423105216823158 0.0839423094426445 0.195064098720753 0.153772792460148 0.294034348717704 0.0269461147969991 0.0796021925341779 0.181536552927534 0.0409374502081456 0.0611165241255861 0.217373346421326 0.162021336697278 0.0646482466352647 0.00416153378885428 0.129813051288403 0.112284744894693 0.266723444892047 0.142472158992225 0.00873636754784919 0.393966891127584 0.219989622145667 0.0525824982291411 0.239017201411718 0.198694215517559 0.0607436586940136 0.312025627744832 0.175709107184706 0.341077941888658 0.148325333489544 0.146173096044973 0.0848369447161125 0.0720905440288932 0.107974448088085 0.25045902606432 0.0806958004836549 0.0299067335701334 0.402065917650048 0.198534822990192 0.139448095881288 0.139448095881288
"14" 13 0.383649200287778 0.0940878176521003 0.32684106962446 0.0422452966383814 0.291309952736205 0.191393790244367 0.160020483932999 0.107185230075723 0.201237492238825 0.0771104057589535 0.140324806865266 0.195301862316505 0.047269817040487 0.112294971684263 0.269168671865419 0.084318439451321 0.210454598249581 0.113270686249298 0.126555133878494 0.0350705954081197 0.0711702860228808 0.00679532837133539 0.241665875114103 0.0236737481494464 0.0927344993459168 0.00362052646466304 0.0211623122906139 0.147429815249896 0.107575800320663 0.188318230035652 0.237905407872548 0.158651469825472 0.289869967398924 0.103329125086922 0.108370972736252 0.0189678279828238 0.017433059846759 0.0786478434574052 0.288193582785724 0.0374991317096929 0.0883925220762801 0.153585686061991 0.019085504391985 0.0401033995526157 0.404052229400882 0.2357573290152 0.164842984962494 0.0892353093350712 0.0749885920739011 0.209385871510537 0.130665383561809 0.18629491674877 0.45656974568684 0.0390325951793383 0.0143330293129386 0.0522271382098476 0.0468329171050069 0.151246034664127 0.0722353507357166 0.08721911220359 0.132593602020917 0.134417427868905 0.00429091863933628 0.144777527122284 0.176050727207888 0.14362566576958 0.351003602676274 0.0375591431970228 0.104756810954243 0.157912922592258 0.0112694019643475 0.0636001387848565 0.217217356831163 0.154821151424412 0.0398550559607436 0.0480708279756402 0.0364764354620237 0.15620924865945 0.282781682284458 0.140772940349391 0.0194390873619987 0.359919516137963 0.19882946912395 0.0574372324609493 0.259323034422193 0.220597496783857 0.0979834357822445 0.353072349737172 0.199184102018552 0.339814484572255 0.113339462701688 0.160657037204815 0.0562598454374242 0.169426068605806 0.111463463284867 0.331274907295076 0.115088577895782 0.0229537495435256 0.432957621802882 0.184191553171313 0.145094858671447 0.145094858671447
"15" 14 0.416134513950842 0.0421528208820314 0.363271546192892 0.0111075486285847 0.304087589840628 0.154394312004728 0.0759264772144547 0.084414733832562 0.102591173464649 0.0577318736938124 0.127588468500382 0.186576302790963 0.0753792583035748 0.111830893509265 0.270945629731552 0.0889057240091704 0.211118257028928 0.109954400935278 0.139422425339048 0.0419973251768099 0.10750621561594 0.0694890339046619 0.184058825972556 0.053519861427751 0.11320892962819 0.0273629089826878 0.0743839610997247 0.197334676413289 0.0798157072108992 0.198562732263303 0.227536493910156 0.167993396897428 0.323092706570352 0.0840940202880674 0.123893954549524 0.0695010488831513 0.0618832349792262 0.108994531842256 0.236298221975477 0.0628460197365505 0.0484298099506775 0.176398538550429 0.067521001834795 0.0204860412481475 0.398957797298178 0.267767828542044 0.177256078245904 0.100765051105972 0.0601959724760928 0.171212925859766 0.174885891304832 0.169406016516935 0.402550447394835 0.0633337133499801 0.0836522989288805 0.0897700731729561 0.0647450648781693 0.156778610303442 0.13265159056934 0.0662846621994933 0.161257467091265 0.13986160876719 0.0405965234381198 0.151830485652061 0.214726088313757 0.183024830970234 0.272376305673772 0.0513853624933215 0.153557712596918 0.208724205960693 0.0277600687837895 0.0602643975407431 0.29411827491096 0.18627739610477 0.00438943086552257 0.0597046349769134 0.0512146165870806 0.13740447850108 0.27397525825039 0.116231278510293 0.0534871665757284 0.305189096983791 0.220272450575019 0.142693387955167 0.294068814129468 0.243640861263752 0.056703534737605 0.321982301932149 0.188297467082521 0.396673578242852 0.0885435484084212 0.181420157482909 0.0202697666623221 0.149453359953369 0.0631086705143093 0.320502943232104 0.0851772764468307 0.036479275947061 0.42484591868357 0.207521438341684 0.150289686120517 0.150289686120517
"16" 15 0.427141572212591 0.0869546944621492 0.386307371614522 0.0103561367347637 0.228748838548672 0.148726181466361 0.0161305809672963 0.0485902983998951 0.0731158117503655 0.02623236611099 0.117393155926137 0.134129190203788 0.00698315074636426 0.117326060617175 0.262521447662176 0.0647331241064308 0.198324918718046 0.151256354927177 0.141875205034444 0.052204945294841 0.129076507861666 0.0192022405607876 0.160409188572247 0.119713211335034 0.0840860521182076 0.0987861666333919 0.0460419382352468 0.258449934204793 0.180164362859407 0.207368568593398 0.218335535221542 0.191938518240442 0.32165857141811 0.111940352602771 0.213227431393788 0.0409492430490316 0.0470003835709601 0.161662021053208 0.295482721866336 0.00567870728528156 0.0703078293941446 0.177862531745651 0.0738191943404787 0.0127187250902238 0.382567619777717 0.299909583256622 0.267059117840272 0.0955684562191563 0.119169891603264 0.160972953242205 0.234681264689283 0.179510155854719 0.384343350212216 0.0370942864542456 0.162133270617796 0.0819027054006763 0.088687903909724 0.115326364539362 0.0897448060530778 0.0973799760856006 0.177282388935861 0.134979369976548 0.0535081290724865 0.152335523653557 0.135908885481453 0.171164803026737 0.310088341160929 0.0539843810467545 0.124548980680307 0.156054095082379 0.0437096978659844 0.0959760393125685 0.285572950288539 0.184387830570632 0.00997608192330695 0.000163065862099046 0.102638201884374 0.192421646630021 0.248453346148069 0.135908885481453 0.120160072891864 0.331429491504289 0.264210277567034 0.100245331090826 0.353667987591228 0.306106772246612 0.0216147341107638 0.358442763908001 0.161787330297516 0.420605918553063 0.0588242445664966 0.215317712158954 0.0264488254564331 0.118601321055545 0.0874917967572843 0.380016499784994 0.0952365880451617 0.072351231335126 0.418744822785909 0.230430410609881 0.156517798249073 0.156517798249073
"17" 16 0.412410611904185 0.151355125684086 0.406989532629914 0.00546154389515436 0.183530357650082 0.136751417288574 0.0240030725899499 0.0520129206353546 0.0910688891800099 0.0040844348232349 0.138616716710349 0.163868381336115 0.0252505334523794 0.0908699370712714 0.277741999809346 0.0539528905019152 0.234931787647037 0.146206720142464 0.0584776751877079 0.0553572237932762 0.163555539308144 0.0668051698673877 0.143487833408886 0.067792744382147 0.0809904373637383 0.0657848657887658 0.0173126823059824 0.275204191038916 0.226887786462734 0.202363043954625 0.131191882737845 0.220186281510892 0.3287249015073 0.124695193675611 0.216872325683179 0.0379967480835736 0.0531077709255828 0.225539803737661 0.348249497037401 0.0264653321217619 0.0326341997689018 0.203773940954669 0.0316126450580233 0.0389833619946215 0.384049161439198 0.28378175603165 0.299522511904645 0.0883956376558503 0.115550370839681 0.187101967903226 0.201222988250028 0.151981839771134 0.34045827285929 0.0600934500613357 0.153304072951649 0.102534507351254 0.125360518843443 0.109954400935278 0.0683317050266952 0.0839545316740154 0.173925159359663 0.11565473088164 0.0107534048081835 0.184854747377858 0.151593250233116 0.14432458487252 0.345106112179205 0.0343724175074501 0.0554816406080251 0.147572357712152 0.102201148003935 0.104912614020233 0.274563240782197 0.124923191826639 0.0223363882549091 0.0517636700555426 0.112530181760933 0.265385810271174 0.251046364529151 0.068967925336483 0.0735153190840505 0.294596498249427 0.205166583254041 0.0810477581624825 0.357163606368781 0.259670830543208 0.0326498585069557 0.414128224224312 0.14423169668106 0.404651465486127 0.00628076565398457 0.23617816285292 0.0376882582319598 0.0993541867991394 0.0957860545917417 0.367959549411162 0.103367666162863 0.0184808002718843 0.419899143381605 0.250148623453455 0.154429916358613 0.154429916358613
"18" 17 0.418879626412502 0.136778048174655 0.447192987095024 0.0164026351491461 0.211195128087429 0.145204929985693 0.00739202028907314 0.084271086968153 0.197994937055034 0.051708768999502 0.236148457768634 0.183755564315163 0.0504652113823319 0.0670440482795294 0.261678268465837 0.00717700617666357 0.319324902527899 0.0832355251588025 0.0949048164969507 0.114895128868653 0.131630979682922 0.0400757697740055 0.159121777074242 0.0615386254572537 0.0376566859619265 0.11584414769546 0.0402203452793723 0.230496333154952 0.174239261180703 0.132801667374477 0.176857325068834 0.203270729682388 0.379337949343065 0.148578843484772 0.210635250093404 0.0920765230701788 0.107460025492875 0.320606828977649 0.346734417620066 0.0778476704534988 0.0450893578413922 0.219658981803139 0.0391657571683329 0.131538370034299 0.462762204118288 0.307381875430541 0.282121708028143 0.0810935152962371 0.152497468899121 0.153507211305735 0.231621503256498 0.16950658954929 0.368555737825309 0.0901339586976049 0.159590149469459 0.133667866905421 0.146030012834066 0.0411562553880263 0.0596254323926959 0.106366108993364 0.190538848100317 0.13153461033327 0.0101130966551641 0.199351421880698 0.107034365306948 0.0324224084911 0.375325641698908 0.0246754056144264 0.0669711757825278 0.160673184207127 0.0525733202955778 0.0462874300744789 0.334317316792206 0.0811994454111369 0.0258117019627632 0.0205160701549317 0.0992710941570817 0.277817126681424 0.337471989818427 0.0723992992715761 0.0116039435138847 0.314003767516303 0.216347660191868 0.039961811238407 0.358512390039998 0.242092204814066 0.0304286468233518 0.478610505402609 0.154204250361014 0.471314824011919 0.029171262912174 0.274664741073147 0.0640153450464963 0.1327789525432 0.0339398882038395 0.383368569415081 0.204734901985598 0.0727796066939747 0.494885253373534 0.246739925957797 0.16604213722624 0.16604213722624
"19" 18 0.378481929581138 0.109389541068311 0.423599605577859 0.0392042003366126 0.203657909213554 0.214695951903592 0.0612777105849395 0.1487491212736 0.205362679391325 0.079041639489966 0.321321995406671 0.219179504477613 0.114213043157156 0.0591213020764277 0.242905943448462 0.0512837070992287 0.291403519017674 0.135668314528689 0.115128410651891 0.0660742557418606 0.184257774273712 0.00905800037369802 0.182422023097964 0.140799915366528 0.0561491532366987 0.168856006290323 0.0540454633294656 0.287061343343652 0.13318473138382 0.159413060316431 0.157036996149638 0.222034189908898 0.422106630714747 0.161561372109557 0.224867621573669 0.0720686123911932 0.144073220686124 0.355474226261281 0.413539255706344 0.0653197264742181 0.00238965257085282 0.245535749227699 0.045485920815742 0.0469681700690921 0.45865247499346 0.279590405933088 0.356042935863659 0.172448625699523 0.152736955776672 0.220211092081703 0.272719038675888 0.172095004546453 0.389059396607154 0.211758664761317 0.0560017920860206 0.0809758132279219 0.122116072648209 0.0133211908184872 0.0484369467777137 0.147079906793307 0.204680043519974 0.124924947456458 0.047063164609474 0.182814187059317 0.130406192854161 0.0189134567203831 0.360912245699054 0.0558987741334609 0.0739729723688507 0.140256750553254 0.00940546533456573 0.0594057395189877 0.336668513966603 0.00219602405370248 0.0552875375265443 0.0956368744260288 0.159512008662737 0.295762194989178 0.282462737554286 0.093888486815237 0.134234851029712 0.353589005125428 0.232815953901001 0.00981498988149765 0.343997824738177 0.245554449183047 0.0469667198715191 0.503035611510597 0.180913566958002 0.466682144824291 0.08624711553646 0.238016664181378 0.127078475664553 0.108356373275563 0.0669917607927729 0.332620974503949 0.187839766704076 0.0741697106586429 0.483265620992344 0.141636771172577 0.176806120853163 0.176806120853163
"20" 19 0.336448638078589 0.0149284304876135 0.363137824643642 0.0778927168593423 0.235712649919626 0.207237625668925 0.0347850436858096 0.172807116710106 0.307948620953066 0.0887589303038378 0.327213064121853 0.206709456682135 0.0796021925341779 0.122154816475974 0.177133570498333 0.0464488676194411 0.338191267067441 0.191471100091987 0.165603670962949 0.0946895250182778 0.177674154513066 0.00760359298229366 0.175926191808255 0.155823995739311 0.112692731192192 0.137392599841497 0.00462991208713464 0.319590568055591 0.148810474636907 0.145624673057396 0.135576623447491 0.228082955573411 0.432428798930076 0.21643699526891 0.206073968948077 0.0801230079546298 0.152405276813918 0.347203390097708 0.426722167213151 0.0105559909576106 0.0674313862046259 0.208350538120139 0.100780433700301 0.0051385745207374 0.470551836409524 0.293647211050874 0.345839033981939 0.180228286039561 0.133365715989579 0.2744698808034 0.27235293483535 0.119015620218162 0.474548440065681 0.174040174708833 0.00416336530598799 0.117461654321018 0.0783787270988759 0.070983190917049 0.125346003567481 0.203568789090389 0.122567596517907 0.0992314572224993 0.0628130354715728 0.180769266200449 0.0858934063818152 0.0217461030213613 0.436564729640865 0.0804970979621887 0.112842132504429 0.137150685150682 0.0506259745976273 0.00340624073846396 0.349936139909133 0.00968435327990402 0.0676060128871821 0.152077883819881 0.250992463624319 0.368584095677065 0.2500778933401 0.0477473509342667 0.199128926686804 0.336246523410069 0.291921360125731 0.0650310035285276 0.387647311345853 0.289625939388471 0.034768929538013 0.49162906681468 0.239104172472974 0.496387098515428 0.0906408692526707 0.239903246197675 0.107762434377185 0.133835791306933 0.00981241530633109 0.321509304759247 0.124120206568123 0.00382707883986171 0.44948739031303 0.144228025210821 0.182773460072914 0.182773460072914
"21" 20 0.262985340119892 0.0583830937492613 0.399363167048745 0.160243283103126 0.227504877893117 0.250649872714858 0.0325361947210587 0.0794976202751908 0.276750616538784 0.145537301539977 0.317288550998652 0.254660595812272 0.108287441559727 0.0536610904160555 0.222673792342034 0.0268544308790179 0.338768793914042 0.204536038438025 0.24484790360807 0.122765771561761 0.161596245367023 0.0720843746998875 0.0832508160951741 0.159617960237829 0.144554865752705 0.130833883841871 0.0272447186273403 0.344255111611503 0.152809643854449 0.133988976710796 0.148115511509511 0.20301167006485 0.427374987799131 0.171515527507862 0.189186413901268 0.118754023830366 0.109632549582861 0.346980904834668 0.469606711615327 0.062622589854795 0.0824957240291668 0.20948021590612 0.0105753131758219 0.0149119017359908 0.461687561846387 0.287956185652217 0.345283392950271 0.0780310719689338 0.171999120789751 0.229885436069532 0.300650496385438 0.118799740245012 0.461693714170916 0.178483620319514 0.0591914069961453 0.128034385997105 0.137223367006751 0.123098059313467 0.152370264375511 0.270311652275518 0.0536038003815153 0.00994139540076038 0.0703403963124845 0.207514339159822 0.00176983515406111 0.0474372328865545 0.408845327107502 0.138311756332353 0.070119340830634 0.171186048960674 0.123320040357559 0.0231664683669806 0.315716423933661 0.0784320386450729 0.0801547686578436 0.199967997849395 0.279785624294499 0.394603109158076 0.29844400799971 0.0439194961456536 0.23299836538753 0.324426412704556 0.290206895888575 0.0312153738840693 0.418573392448927 0.287918068217854 0.0651081597745145 0.486487124262228 0.245264056763012 0.531777101092085 0.0779856258205308 0.239391697756303 0.0898307698585465 0.124211268801419 0.0280020162177542 0.317915133593944 0.123097752214018 0.00284023960683126 0.391473148392174 0.0789445388750716 0.186712424852372 0.186712424852372
"22" 21 0.221241970067236 0.0748725035851135 0.388613036544931 0.138806158308239 0.197048450130024 0.210376335400787 0.116258946208614 0.0806153843367068 0.257474598260181 0.186224391860907 0.276584160301781 0.305502679381327 0.16699016563147 0.0575707733089796 0.187268593711019 0.0529910672775356 0.287260159452357 0.194447261462966 0.172607743347787 0.13076878375326 0.141438204221312 0.115006015712243 0.0982075197106754 0.105119060417334 0.103220589547555 0.140425111420734 0.121276648740874 0.360851540765157 0.0449546829047568 0.0795588968491805 0.190562927268165 0.160313705270505 0.410183873635794 0.125123020128872 0.116428920130203 0.145696179898993 0.0991876310272536 0.384586845825335 0.451944857586286 0.106067758420002 0.093065186824972 0.226130334410984 0.0640081935731997 0.0152270025863418 0.403215124231364 0.237967344932319 0.315493600948292 0.0189025333949802 0.0974352905533867 0.24512987012987 0.280766953296839 0.060712197753816 0.418925150345738 0.219402049950756 0.0849482564997392 0.0549430321814923 0.223908307714417 0.115570670463851 0.174227626305042 0.249124840917864 0.109241272871242 0.0045795543538151 0.0834877715313793 0.274802139322537 0.00696968469541063 0.0518853238206624 0.405679384512829 0.0662321617758754 0.110303697974749 0.123379879756626 0.16693202538231 0.0659065233481985 0.314493946965045 0.210749834462729 0.131438913822183 0.254827814817047 0.293859427025403 0.391915202313569 0.238167914620947 0.0365613551559028 0.209771307747668 0.355995697077288 0.318853562533929 0.0865496872801878 0.478753890176704 0.255889893153493 0.0272495196907893 0.498728980582202 0.247479108565402 0.498283668975068 0.0932663237356576 0.287549260437215 0.0388983201595197 0.108439160690256 0.0128984024084845 0.345645563728954 0.192045800169326 0.0107552095112606 0.423494586490451 0.0405727762754879 0.186753152667455 0.186753152667455
"23" 22 0.204934823724521 0.104961298244438 0.356976801701538 0.169205597335391 0.254185566361268 0.224713769202343 0.0902864481306963 0.0741357229766005 0.317073314230189 0.207954504234474 0.297672284758207 0.328250214405679 0.176784560288798 0.10850286906625 0.199972173708863 0.0614635395327542 0.264366913402867 0.218025712400179 0.0992878150758307 0.0738363245513149 0.172883256710003 0.127135211326362 0.0439024721997309 0.103476997290985 0.154884996182781 0.15046681622089 0.0366011630196093 0.35453477702437 0.117491954162596 0.0289725213172848 0.166671087781029 0.139946297180585 0.370501216346518 0.0779946411556335 0.217020777813965 0.181573452995304 0.142635735602051 0.377258246551694 0.464566972052793 0.0756285535577811 0.0737321133429528 0.259567848265052 0.068157763334558 0.0826028487143271 0.425394726060779 0.236406509957199 0.319530861756746 0.0427379223039051 0.0405744652930679 0.213220444494815 0.311468482879293 0.0704286650353119 0.393126344901505 0.223383491684126 0.132734513438626 0.0453011941294745 0.241426150573042 0.0645122147581552 0.252441398097064 0.275515731452799 0.247932314611707 0.0508403137759756 0.157131051462629 0.307091169424973 0.0611867852771927 0.0421731092154334 0.444686918754564 0.196297433707694 0.151546278759429 0.0950709537885528 0.193279138284624 0.0787393286843456 0.27038785973547 0.255674501046252 0.136181885973486 0.301831402967313 0.320338186441822 0.372142908303715 0.210830348535675 0.0210243642953892 0.209771307747668 0.328844546620353 0.384056400716682 0.0443405210476833 0.493655480556804 0.254017447624622 0.0304798179218548 0.442904962951241 0.283434574653219 0.498456015246195 0.099959855479727 0.3180127643899 0.0194113978213477 0.187729914382149 0.0173184447043368 0.329362397801589 0.221872950507219 0.0535571838201805 0.419810020151109 0.022053061425518 0.196824364089126 0.196824364089126
"24" 23 0.181884261817286 0.111177730710332 0.368878957729241 0.15047723986497 0.307980319301474 0.247575566861054 0.0990200907347825 0.0132292008240127 0.328570099697597 0.249658743152484 0.271600792678377 0.338164993968502 0.139919904908767 0.202284362768172 0.203497493287228 0.0512598202986704 0.279372053848918 0.239239217960013 0.0839202440165555 0.122769939544852 0.114815634552463 0.118929151665799 0.0391591463970273 0.161182233418092 0.136620490304495 0.167740929137225 0.0642306287875641 0.352047411960661 0.137850534690856 0.0451715343989949 0.239969177587724 0.153851861918583 0.271557677061067 0.0351759352976632 0.167506302543202 0.249367428530632 0.0702990972731094 0.430255804002847 0.458270302502108 0.058703401564274 0.0693100589099117 0.211745492767767 0.0478334364213877 0.124506498982452 0.417009062705842 0.283291709854202 0.343214785827819 0.0587316096117574 0.0621162680235047 0.209239043793906 0.340693972785029 0.130059351703365 0.435674653682485 0.18633984520497 0.155383110515725 0.0544935934513238 0.230468134965322 0.0605332720095062 0.22761553563291 0.235063038067945 0.245187306367356 0.053682308140082 0.189665566358738 0.353717966804691 0.0301538127220469 0.0636377419824572 0.453469663800158 0.18558799543603 0.143206534128867 0.121470777050737 0.275379417345187 0.0884263515128817 0.285118334133327 0.230268615758853 0.118301561047677 0.339601813031756 0.346581846392672 0.33982265393552 0.209882539961879 0.0940610920566404 0.253610460288608 0.298361058174864 0.27997704958035 0.0226707005820587 0.551605253193567 0.224704670508929 0.104549768880707 0.433572566151576 0.257911742803789 0.496325280280867 0.0852215912383852 0.402167638302176 0.10242910812198 0.201504162151421 0.0336145758333444 0.319917521155413 0.267178716529559 0.118066593961848 0.365420593926699 0.0606538998753901 0.203931950419939 0.203931950419939
